# ev_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,71763,0,129,23,23,0,1
1,42438,10251,0,373,0,0,0,0
2,62445,15020,0,719,0,0,0,0
3,90437,21457,0,1065,0,0,0,0
4,120788,28848,0,1429,0,0,0,0
5,130904,31232,0,1757,0,0,0,0
6,155910,37431,0,2103,0,0,0,0
7,181000,43153,0,2449,0,0,0,0
8,210604,50306,0,2795,0,0,0,0
9,237890,56505,0,3141,0,0,0,0
10,258714,61750,0,3487,0,0,0,0
11,288541,68902,0,3833,0,0,0,0
12,315775,75340,0,4179,0,0,0,0
13,338601,80823,0,4525,0,0,0,0
14,363630,86784,0,4871,0,0,0,0
15,393388,93698,0,5217,0,0,0,0
16,415613,99182,0,5563,0,0,0,0
17,448956,107049,0,5909,0,0,0,0
18,473797,113010,0,6255,0,0,0,0
19,492323,117063,0,6601,0,0,0,0
20,520305,123739,0,6947,0,0,0,0
21,545875,130176,0,7293,0,0,0,0
22,576662,137329,0,7639,0,0,0,0
23,602360,143527,0,7985,0,0,0,0
24,627479,149488,0,8331,0,0,0,0
25,674373,160932,0,8677,0,0,0,0
26,685784,163316,0,9023,0,0,0,0
27,704440,167608,0,9369,0,0,0,0
28,727698,173330,0,9715,0,0,0,0
29,760598,181436,0,10061,0,0,0,0
30,783471,186443,0,10407,0,0,0,0
31,811815,193595,0,10753,0,0,0,0
32,836027,199317,0,11099,0,0,0,0
33,862442,205516,0,11445,0,0,0,0
34,887731,211477,0,11791,0,0,0,0
35,914540,217914,0,12137,0,0,0,0
36,937739,223159,0,12483,0,0,0,0
37,965515,229835,0,12829,0,0,0,0
38,993978,236749,0,13175,0,0,0,0
39,1412910,336647,0,13528,399,399,0,1
40,1032639,246047,0,13867,0,0,0,0
41,1060602,252723,0,14213,0,0,0,0
42,1083421,258207,0,14559,0,0,0,0
43,1116514,265836,0,14805,0,0,0,0
44,1108382,263929,0,15251,0,0,0,0
45,1139085,271320,0,15597,0,0,0,0
46,1161479,276565,0,15943,0,0,0,0
47,1184701,282049,0,16289,0,0,0,0
48,1241048,295639,0,16642,0,0,0,0
49,1234086,293970,0,16981,0,0,0,0
50,1257029,299215,0,17327,0,0,0,0
51,1280387,304937,0,17673,0,0,0,0
52,1309943,312089,0,18019,0,0,0,0
53,1333663,317811,0,18365,0,0,0,0
54,1359147,323772,0,18711,0,0,0,0
55,1743798,415563,0,19066,445,445,0,1
56,1420038,338315,0,19403,0,0,0,0
57,1422547,338792,0,19749,0,0,0,0
58,1444977,344276,0,20095,0,0,0,0
59,1476483,351428,0,20441,0,0,0,0
60,1496091,356435,0,20787,0,0,0,0
61,1554300,370025,0,21133,0,0,0,0
62,1545695,368118,0,21479,0,0,0,0
63,1580194,376224,0,21825,0,0,0,0
64,1601383,381469,0,22171,0,0,0,0
65,1624889,387191,0,22517,0,0,0,0
66,1772428,422000,0,22863,0,0,0,0
67,2084132,496387,0,23216,317,317,0,1
68,1743235,415086,0,23555,0,0,0,0
69,1767136,421047,0,23901,0,0,0,0
70,1791924,426769,0,24247,0,0,0,0
71,1819688,433444,0,24593,0,0,0,0
72,1843251,438928,0,24939,0,0,0,0
73,1965508,468015,0,25408,0,0,0,0
74,1956748,466108,0,25631,0,0,0,0
75,1983882,472545,0,25977,0,0,0,0
76,2022805,481843,0,26323,0,0,0,0
77,2037225,485181,0,26669,0,0,0,0
78,2431362,579118,0,27040,433,433,0,1
79,2076233,494241,0,27361,0,0,0,0
80,2104653,501394,0,27707,0,0,0,0
81,2129585,507116,0,28053,0,0,0,0
82,2191252,521659,0,28408,0,0,0,0
83,2185673,520467,0,28745,0,0,0,0
84,2223977,529766,0,29091,0,0,0,0
85,2238666,533103,0,29437,0,0,0,0
86,2263838,539064,0,29783,0,0,0,0
87,2654398,632047,0,30129,350,350,0,1
88,2313556,550746,0,30475,0,0,0,0
89,2338593,556945,0,30821,0,0,0,0
90,2367776,563859,0,31167,0,0,0,0
91,2415630,575304,0,31418,0,0,0,0
92,2349743,559568,0,31859,0,0,0,0
93,2377514,566244,0,32205,0,0,0,0
94,2401104,571966,0,32551,0,0,0,0
95,2792875,664949,0,32905,404,404,0,1
96,2451105,583648,0,33243,0,0,0,0
97,2478241,590085,0,33589,0,0,0,0
98,2519773,600099,0,33935,0,0,0,0
99,2623565,624895,0,34389,0,0,0,0
100,2633673,627279,0,34627,0,0,0,0
101,2660837,633478,0,34973,0,0,0,0
102,2688988,640630,0,35319,0,0,0,0
103,3004279,715255,0,35574,458,458,0,1
104,2668547,635385,0,36011,0,0,0,0
105,2686711,639915,0,36357,0,0,0,0
106,2764605,658273,0,36812,0,0,0,0
107,2811267,669240,0,37049,0,0,0,0
108,2837725,675439,0,37395,0,0,0,0
109,2862041,681638,0,37741,0,0,0,0
110,3255595,775098,0,38094,475,475,0,1
111,2900440,690698,0,38433,0,0,0,0
112,2927229,697135,0,38779,0,0,0,0
113,2984699,710964,0,39025,0,0,0,0
114,2941816,700712,0,39471,0,0,0,0
115,2974197,708103,0,39817,0,0,0,0
116,2988876,711679,0,40163,0,0,0,0
117,3324932,791788,0,40514,418,418,0,1
118,3002660,715017,0,40855,0,0,0,0
119,3024692,720024,0,41201,0,0,0,0
120,3090301,735998,0,41554,0,0,0,0
121,3086483,735282,0,41893,0,0,0,0
122,3103124,739097,0,42239,0,0,0,0
123,3579377,852346,0,42693,314,314,0,1
124,3275407,780105,0,42931,0,0,0,0
125,3298702,785350,0,43277,0,0,0,0
126,3317669,790119,0,43546,0,0,0,0
127,3249551,773906,0,43969,0,0,0,0
128,3276132,780105,0,44315,0,0,0,0
129,3658576,871181,0,44668,439,439,0,1
130,3324429,791549,0,45007,0,0,0,0
131,3355214,798940,0,45353,0,0,0,0
132,3493075,831842,0,45808,0,0,0,0
133,3515609,837087,0,46045,0,0,0,0
134,3547028,844717,0,46391,0,0,0,0
135,3952306,941276,0,46760,429,429,0,1
136,3627726,864028,0,47083,0,0,0,0
137,3671585,874280,0,47452,0,0,0,0
138,3670183,874042,0,47775,0,0,0,0
139,3693341,879287,0,48121,0,0,0,0
140,4091828,974416,0,48476,380,380,0,1
141,3713327,884294,0,48813,0,0,0,0
142,3733646,889062,0,49159,0,0,0,0
143,3737481,890254,0,49413,0,0,0,0
144,3682175,876665,0,49851,0,0,0,0
145,4177164,994920,0,50206,427,427,0,1
146,3904899,929832,0,50643,0,0,0,0
147,3909329,930786,0,50889,0,0,0,0
148,3969428,945329,0,51258,0,0,0,0
149,3969340,945091,0,51581,0,0,0,0
150,3993263,950813,0,51927,0,0,0,0
151,4253091,1012802,0,52177,393,393,0,1
152,3884259,925064,0,52619,0,0,0,0
153,4026396,958681,0,53072,0,0,0,0
154,4073489,969886,0,53311,0,0,0,0
155,4094169,974655,0,53657,0,0,0,0
156,4335333,1032352,0,53908,433,433,0,1
157,4003674,953674,0,54349,0,0,0,0
158,4165420,991582,0,54818,0,0,0,0
159,4227982,1006841,0,55041,0,0,0,0
