# ev_dynamic_posix_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,94652,0,137,23,23,0,1
1,56818,13828,0,415,0,0,0,0
2,62097,14781,0,767,0,0,0,0
3,97723,23365,0,1137,0,0,0,0
4,111179,26702,0,1400,0,0,0,0
5,145161,34570,0,1984,0,0,0,0
6,166970,40054,0,2247,0,0,0,0
7,193311,46014,0,2617,0,0,0,0
8,238324,56982,0,2987,0,0,0,0
9,251260,59843,0,3250,0,0,0,0
10,275206,65803,0,3727,0,0,0,0
11,320306,76055,0,4204,0,0,0,0
12,328174,78201,0,4467,0,0,0,0
13,358645,85592,0,4837,0,0,0,0
14,385762,92267,0,5207,0,0,0,0
15,446814,106573,0,5577,0,0,0,0
16,460366,109910,0,5947,0,0,0,0
17,465920,111103,0,6317,0,0,0,0
18,497069,118255,0,6580,0,0,0,0
19,547796,130414,0,7164,0,0,0,0
20,554479,132083,0,7427,0,0,0,0
21,576880,137329,0,7797,0,0,0,0
22,599416,142812,0,8060,0,0,0,0
23,663697,158309,0,8644,0,0,0,0
24,674824,160694,0,8800,0,0,0,0
25,702676,167369,0,9384,0,0,0,0
26,727401,173330,0,9656,0,0,0,0
27,714575,170230,0,9910,0,0,0,0
28,782805,186443,0,10494,0,0,0,0
29,773317,184535,0,10650,0,0,0,0
30,860753,205039,0,11234,0,0,0,0
31,863951,205755,0,11497,0,0,0,0
32,872098,207662,0,11867,0,0,0,0
33,902797,215053,0,12130,0,0,0,0
34,953436,227212,0,12714,0,0,0,0
35,934168,222444,0,12870,0,0,0,0
36,1013117,241518,0,13347,0,0,0,0
37,1852047,441074,0,13817,194,194,0,1
38,1057927,252008,0,14101,0,0,0,0
39,1037518,247001,0,14457,0,0,0,0
40,1063769,253438,0,14827,0,0,0,0
41,1087760,259160,0,15197,0,0,0,0
42,1101323,262260,0,15567,0,0,0,0
43,1128360,268697,0,15937,0,0,0,0
44,1157482,275850,0,16307,0,0,0,0
45,1178986,280857,0,16677,0,0,0,0
46,1256628,299453,0,17056,0,0,0,0
47,1233911,293731,0,17417,0,0,0,0
48,1259127,299930,0,17787,0,0,0,0
49,1293129,308036,0,18157,0,0,0,0
50,1328185,316381,0,18527,0,0,0,0
51,1359492,323772,0,18897,0,0,0,0
52,1381204,328779,0,19267,0,0,0,0
53,2027180,482797,0,19660,141,141,0,1
54,1467020,349521,0,20007,0,0,0,0
55,1487687,354290,0,20377,0,0,0,0
56,1515806,360965,0,20747,0,0,0,0
57,1542398,367164,0,21117,0,0,0,0
58,1569042,373363,0,21487,0,0,0,0
59,1619329,385522,0,21860,0,0,0,0
60,1620146,385999,0,22227,0,0,0,0
61,1649093,392675,0,22597,0,0,0,0
62,1680624,400304,0,22967,0,0,0,0
63,1704419,406026,0,23337,0,0,0,0
64,1741807,414609,0,23707,0,0,0,0
65,2386847,568389,0,24086,175,175,0,1
66,1768576,421047,0,24447,0,0,0,0
67,1800477,428676,0,24817,0,0,0,0
68,1820700,433444,0,25187,0,0,0,0
69,1847804,439882,0,25557,0,0,0,0
70,1902214,452995,0,25934,0,0,0,0
71,1901449,452756,0,26297,0,0,0,0
72,1929526,459671,0,26667,0,0,0,0
73,1974736,470399,0,27037,0,0,0,0
74,1983488,472307,0,27407,0,0,0,0
75,2641943,629186,0,27780,193,193,0,1
76,2036996,485181,0,28147,0,0,0,0
77,2067985,492572,0,28517,0,0,0,0
78,2088832,497341,0,28887,0,0,0,0
79,2116245,503778,0,29257,0,0,0,0
80,2167946,516414,0,29635,0,0,0,0
81,2179036,519037,0,29997,0,0,0,0
82,2202214,524520,0,30367,0,0,0,0
83,2223864,529527,0,30737,0,0,0,0
84,2840970,676631,0,31114,170,170,0,1
85,2288479,545024,0,31477,0,0,0,0
86,2311637,550746,0,31847,0,0,0,0
87,2349544,559568,0,32217,0,0,0,0
88,2416298,575542,0,32612,0,0,0,0
89,2396649,570535,0,32957,0,0,0,0
90,2434289,579833,0,33327,0,0,0,0
91,2455608,584602,0,33697,0,0,0,0
92,3111041,741004,0,34067,124,124,0,1
93,2507058,597000,0,34437,0,0,0,0
94,2544233,605821,0,34807,0,0,0,0
95,2562187,610113,0,35177,0,0,0,0
96,2604300,619888,0,35547,0,0,0,0
97,2618732,623464,0,35917,0,0,0,0
98,2645205,629901,0,36287,0,0,0,0
99,3258170,776052,0,36660,125,125,0,1
100,2674919,637054,0,37027,0,0,0,0
101,2714163,646114,0,37397,0,0,0,0
102,2731935,650405,0,37767,0,0,0,0
103,2769741,659227,0,38144,0,0,0,0
104,2785085,663280,0,38507,0,0,0,0
105,2810715,669479,0,38877,0,0,0,0
106,3470787,826358,0,39250,125,125,0,1
107,2864615,681877,0,39617,0,0,0,0
108,2891517,688552,0,39987,0,0,0,0
109,2908912,692605,0,40357,0,0,0,0
110,2962845,705718,0,40731,0,0,0,0
111,2970364,707387,0,41097,0,0,0,0
112,2929101,697612,0,41360,0,0,0,0
113,3650506,869274,0,41944,129,129,0,1
114,3050445,726222,0,42207,0,0,0,0
115,3077200,732898,0,42577,0,0,0,0
116,3008027,716686,0,42845,0,0,0,0
117,3156051,751256,0,43424,0,0,0,0
118,3159253,752210,0,43687,0,0,0,0
119,3814338,908136,0,44080,145,145,0,1
120,3224167,767707,0,44427,0,0,0,0
121,3253900,775098,0,44797,0,0,0,0
122,3150579,750064,0,45060,0,0,0,0
123,3324061,791549,0,45644,0,0,0,0
124,3338608,794887,0,45907,0,0,0,0
125,3984386,948667,0,46284,133,133,0,1
126,3390669,807285,0,46647,0,0,0,0
127,3359712,799894,0,46910,0,0,0,0
128,3486107,830173,0,47506,0,0,0,0
129,3473454,827074,0,47757,0,0,0,0
130,4119432,980854,0,48127,124,124,0,1
131,3519302,838041,0,48497,0,0,0,0
132,3556374,846624,0,48867,0,0,0,0
133,3600231,857353,0,49242,0,0,0,0
134,3606861,859022,0,49607,0,0,0,0
135,3635939,865697,0,49977,0,0,0,0
136,4278969,1018762,0,50370,145,145,0,1
137,3688567,878334,0,50717,0,0,0,0
138,3741040,890970,0,51087,0,0,0,0
139,3739921,890731,0,51457,0,0,0,0
140,3768582,897407,0,51827,0,0,0,0
141,4398078,1047134,0,52222,150,150,0,1
142,3794936,903844,0,52567,0,0,0,0
143,3765799,896453,0,52830,0,0,0,0
144,3864692,920295,0,53414,0,0,0,0
145,3884167,924825,0,53677,0,0,0,0
146,4533675,1079559,0,54070,140,140,0,1
147,3989424,950098,0,54417,0,0,0,0
148,4031232,959873,0,54787,0,0,0,0
149,4055384,965595,0,55157,0,0,0,0
150,4671084,1112461,0,55535,122,122,0,1
151,4063259,967502,0,55897,0,0,0,0
152,4085848,973224,0,56267,0,0,0,0
153,3927014,935077,0,56555,0,0,0,0
154,4166685,992059,0,57114,0,0,0,0
155,4807134,1144647,0,57384,133,133,0,1
156,4172106,993490,0,57747,0,0,0,0
157,4188450,997543,0,58014,0,0,0,0
158,4247851,1011848,0,58594,0,0,0,0
159,4253023,1012802,0,58857,0,0,0,0
160,4899071,1166582,0,59235,124,124,0,1
161,4318948,1028537,0,59597,0,0,0,0
162,4359065,1038074,0,59967,0,0,0,0
163,4368338,1040220,0,60337,0,0,0,0
164,4958341,1180648,0,60714,190,190,0,1
165,4386246,1044511,0,61077,0,0,0,0
166,4335045,1032114,0,61349,0,0,0,0
167,4452919,1060247,0,61924,0,0,0,0
168,5086964,1211404,0,62212,157,157,0,1
169,4515076,1075267,0,62557,0,0,0,0
170,4573925,1089096,0,62927,0,0,0,0
171,4572157,1088857,0,63297,0,0,0,0
172,5203649,1239299,0,63675,136,136,0,1
173,4636528,1104116,0,64037,0,0,0,0
174,4656396,1108646,0,64308,0,0,0,0
175,4690640,1116752,0,64777,0,0,0,0
176,5341235,1271724,0,65277,140,140,0,1
177,4800717,1142978,0,65517,0,0,0,0
178,4845601,1154184,0,65899,0,0,0,0
