# lwt_dynamic_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,7867,0,29,23,23,0,1
1,27852,6675,0,301,0,0,0,0
2,5258,1430,0,539,0,0,0,0
3,7682,1668,0,795,0,0,0,0
4,8273,2145,0,1051,0,0,0,0
5,9392,2384,0,1307,0,0,0,0
6,12292,2861,0,1563,0,0,0,0
7,13946,3337,0,1819,0,0,0,0
8,15957,3576,0,2075,0,0,0,0
9,17774,4291,0,2331,0,0,0,0
10,19006,4529,0,2587,0,0,0,0
11,23635,5722,0,2843,0,0,0,0
12,22724,5483,0,3099,0,0,0,0
13,27598,6675,0,3355,0,0,0,0
14,27513,6437,0,3611,0,0,0,0
15,31880,7867,0,3867,0,0,0,0
16,30436,7152,0,4123,0,0,0,0
17,36802,8583,0,4379,0,0,0,0
18,36509,8821,0,4635,0,0,0,0
19,37699,9059,0,4891,0,0,0,0
20,40777,9536,0,5147,0,0,0,0
21,41346,9536,0,5403,0,0,0,0
22,42591,10013,0,5659,0,0,0,0
23,47488,11444,0,5915,0,0,0,0
24,48485,11444,0,6171,0,0,0,0
25,50211,11920,0,6427,0,0,0,0
26,50263,11920,0,6683,0,0,0,0
27,54139,13113,0,6939,0,0,0,0
28,58014,13828,0,7195,0,0,0,0
29,59307,14066,0,7451,0,0,0,0
30,56464,13351,0,7707,0,0,0,0
31,59890,14305,0,7963,0,0,0,0
32,65890,15974,0,8219,0,0,0,0
33,66821,15974,0,8475,0,0,0,0
34,68708,16450,0,8731,0,0,0,0
35,67532,16212,0,8987,0,0,0,0
36,69265,16450,0,9243,0,0,0,0
37,73245,17881,0,9499,0,0,0,0
38,77113,18358,0,9755,0,0,0,0
39,79556,18835,0,10011,0,0,0,0
40,74248,17642,0,10267,0,0,0,0
41,79480,18835,0,10523,0,0,0,0
42,84899,20265,0,10779,0,0,0,0
43,88823,21219,0,11035,0,0,0,0
44,89606,21457,0,11291,0,0,0,0
45,128225,30755,0,11550,132,132,0,1
