# ev_dynamic_nocheck_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,183582,0,137,23,23,0,1
1,74109,17881,0,385,0,0,0,0
2,98716,23603,0,743,0,0,0,0
3,152016,36239,0,1101,0,0,0,0
4,112833,26702,0,1459,0,0,0,0
5,140999,33378,0,1817,0,0,0,0
6,172198,41007,0,2193,0,0,0,0
7,186224,44345,0,2533,0,0,0,0
8,215233,51259,0,2891,0,0,0,0
9,240526,57220,0,3249,0,0,0,0
10,267593,64134,0,3607,0,0,0,0
11,292560,69856,0,3965,0,0,0,0
12,319881,76293,0,4323,0,0,0,0
13,347619,82969,0,4681,0,0,0,0
14,374965,89406,0,5039,0,0,0,0
15,401480,95605,0,5397,0,0,0,0
16,427849,102043,0,5755,0,0,0,0
17,455442,108480,0,6113,0,0,0,0
18,481354,114679,0,6471,0,0,0,0
19,502888,120162,0,6829,0,0,0,0
20,533567,127315,0,7187,0,0,0,0
21,563233,133991,0,7545,0,0,0,0
22,590098,140666,0,7903,0,0,0,0
23,615839,147104,0,8261,0,0,0,0
24,641487,152826,0,8619,0,0,0,0
25,666636,158786,0,8977,0,0,0,0
26,694185,165462,0,9335,0,0,0,0
27,712045,169754,0,9614,0,0,0,0
28,762513,181913,0,10155,0,0,0,0
29,776815,185012,0,10409,0,0,0,0
30,798492,190019,0,10767,0,0,0,0
31,828552,197410,0,11046,0,0,0,0
32,870639,207662,0,11587,0,0,0,0
33,876876,208854,0,11841,0,0,0,0
34,902032,214815,0,12199,0,0,0,0
35,935086,222921,0,12557,0,0,0,0
36,943916,224828,0,12915,0,0,0,0
37,972312,231504,0,13273,0,0,0,0
38,1411717,336170,0,13638,125,125,0,1
39,1018562,242233,0,13989,0,0,0,0
40,1045161,248670,0,14347,0,0,0,0
41,1112829,265121,0,14705,0,0,0,0
42,1124759,268220,0,15063,0,0,0,0
43,1148875,273704,0,15421,0,0,0,0
44,1181276,281333,0,15779,0,0,0,0
45,1206240,287294,0,16137,0,0,0,0
46,1231805,293493,0,16495,0,0,0,0
47,1272853,303268,0,16861,0,0,0,0
48,1288847,306844,0,17211,0,0,0,0
49,1313620,312805,0,17569,0,0,0,0
50,1350680,321626,0,17927,0,0,0,0
51,1361200,324010,0,18285,0,0,0,0
52,1388664,330686,0,18643,0,0,0,0
53,1410115,335931,0,19001,0,0,0,0
54,1790644,426530,0,19382,128,128,0,1
55,1467723,349521,0,19717,0,0,0,0
56,1494893,355958,0,20075,0,0,0,0
57,1521531,362157,0,20433,0,0,0,0
58,1549720,369310,0,20791,0,0,0,0
59,1577084,375509,0,21149,0,0,0,0
60,1642108,390768,0,21532,0,0,0,0
61,1644719,391483,0,21865,0,0,0,0
62,1656399,394344,0,22223,0,0,0,0
63,1683448,400781,0,22581,0,0,0,0
64,1705403,406026,0,22939,0,0,0,0
65,1751384,416994,0,23297,0,0,0,0
66,2159735,514507,0,23664,122,122,0,1
67,1780963,423908,0,24013,0,0,0,0
68,1801158,429153,0,24371,0,0,0,0
69,1828593,435590,0,24729,0,0,0,0
70,1867288,444650,0,25087,0,0,0,0
71,1895663,451564,0,25341,0,0,0,0
72,1934295,460624,0,25907,0,0,0,0
73,1940148,461816,0,26161,0,0,0,0
74,1959940,466823,0,26519,0,0,0,0
75,1990940,474214,0,26877,0,0,0,0
76,2350206,559568,0,27156,142,142,0,1
77,2043441,486612,0,27697,0,0,0,0
78,2062914,491380,0,27951,0,0,0,0
79,2036473,485181,0,28309,0,0,0,0
80,2065487,491857,0,28667,0,0,0,0
81,2065151,491857,0,28929,0,0,0,0
82,2168530,516414,0,29487,0,0,0,0
83,2180628,519275,0,29741,0,0,0,0
84,2202783,524520,0,30099,0,0,0,0
85,2601281,619411,0,30464,119,119,0,1
86,2224415,529527,0,30711,0,0,0,0
87,2335238,555992,0,31277,0,0,0,0
88,2352891,560522,0,31531,0,0,0,0
89,2375846,565767,0,31889,0,0,0,0
90,2415316,575065,0,32270,0,0,0,0
91,2432643,579357,0,32605,0,0,0,0
92,2457199,585317,0,32963,0,0,0,0
93,2497765,594854,0,33321,0,0,0,0
94,2851230,679254,0,33679,125,125,0,1
95,2543924,605821,0,34037,0,0,0,0
96,2563720,610589,0,34395,0,0,0,0
97,2596109,618219,0,34658,0,0,0,0
98,2649673,630855,0,35215,0,0,0,0
99,2639010,628471,0,35469,0,0,0,0
100,2619092,623703,0,35827,0,0,0,0
101,3000436,714540,0,36190,140,140,0,1
102,2664924,634670,0,36543,0,0,0,0
103,2686926,639915,0,36901,0,0,0,0
104,2753893,655651,0,37259,0,0,0,0
105,2629717,626325,0,37538,0,0,0,0
106,2832870,674724,0,38079,0,0,0,0
107,2825291,672817,0,38333,0,0,0,0
108,3192686,760316,0,38695,176,176,0,1
109,2854544,679492,0,39049,0,0,0,0
110,2877464,685214,0,39407,0,0,0,0
111,2923568,696182,0,39788,0,0,0,0
112,2923609,696182,0,40123,0,0,0,0
113,2945093,701427,0,40481,0,0,0,0
114,2978940,709295,0,40839,0,0,0,0
115,3392140,807762,0,41220,129,129,0,1
116,3027237,720739,0,41555,0,0,0,0
117,3070433,730991,0,41913,0,0,0,0
118,2982853,710010,0,42176,0,0,0,0
119,3128879,745296,0,42733,0,0,0,0
120,3130413,745534,0,42987,0,0,0,0
121,3439615,818729,0,43245,178,178,0,1
122,3191931,760078,0,43807,0,0,0,0
123,3191199,760078,0,44061,0,0,0,0
124,3230299,769138,0,44442,0,0,0,0
125,3240375,771760,0,44777,0,0,0,0
126,3265846,777721,0,45135,0,0,0,0
127,3550573,845432,0,45396,124,124,0,1
128,3365900,801563,0,45955,0,0,0,0
129,3247736,773668,0,46113,0,0,0,0
130,3281821,781536,0,46592,0,0,0,0
131,3445254,820636,0,47029,0,0,0,0
132,3824708,910758,0,47306,128,128,0,1
133,3509629,835657,0,47641,0,0,0,0
134,3529750,840425,0,47999,0,0,0,0
135,3489265,831127,0,48262,0,0,0,0
136,3601522,857591,0,48819,0,0,0,0
137,3610322,859498,0,49073,0,0,0,0
138,3856966,918388,0,49331,178,178,0,1
139,3645526,868082,0,49893,0,0,0,0
140,3665164,872850,0,50051,0,0,0,0
141,3718410,885486,0,50609,0,0,0,0
142,3709317,883340,0,50863,0,0,0,0
143,3999182,952243,0,51121,181,181,0,1
144,3750291,892877,0,51683,0,0,0,0
145,3760185,895500,0,51937,0,0,0,0
146,3805572,906229,0,52318,0,0,0,0
147,3815756,908613,0,52653,0,0,0,0
148,4149179,988006,0,52932,145,145,0,1
149,3876333,922918,0,53473,0,0,0,0
150,3891433,926733,0,53727,0,0,0,0
151,3935833,937223,0,54093,0,0,0,0
152,3943130,939130,0,54443,0,0,0,0
153,4323995,1029729,0,54826,140,140,0,1
154,4009839,954866,0,55159,0,0,0,0
155,4035202,960826,0,55540,0,0,0,0
156,4039601,962018,0,55875,0,0,0,0
157,4065049,967979,0,56233,0,0,0,0
158,4326869,1030445,0,56496,132,132,0,1
159,4164696,991821,0,57053,0,0,0,0
160,4189866,997543,0,57330,0,0,0,0
161,4212065,1003026,0,57665,0,0,0,0
162,4610355,1097917,0,58048,140,140,0,1
163,4266164,1016139,0,58381,0,0,0,0
164,4303513,1024723,0,58762,0,0,0,0
165,4308624,1025915,0,59097,0,0,0,0
166,4345226,1034736,0,59455,0,0,0,0
167,4553123,1084089,0,59718,132,132,0,1
168,4397905,1047372,0,60275,0,0,0,0
169,4426331,1054048,0,60552,0,0,0,0
170,4458326,1061677,0,60887,0,0,0,0
171,4834444,1151323,0,61270,140,140,0,1
172,4492682,1069784,0,61603,0,0,0,0
173,4526546,1077651,0,61984,0,0,0,0
174,4542139,1081466,0,62319,0,0,0,0
175,5051136,1202583,0,62573,174,174,0,1
176,4758485,1133203,0,63139,0,0,0,0
177,4757393,1132726,0,63297,0,0,0,0
178,4797152,1142263,0,63855,0,0,0,0
179,5218154,1242637,0,64114,131,131,0,1
180,4834343,1150846,0,64470,0,0,0,0
181,4813136,1146078,0,64746,0,0,0,0
182,4871737,1159906,0,65287,0,0,0,0
183,5231488,1245737,0,65564,130,130,0,1
184,4958721,1180648,0,65899,0,0,0,0
185,4967614,1182794,0,66157,0,0,0,0
186,5033322,1198291,0,66719,0,0,0,0
187,5455494,1298904,0,66981,126,126,0,1
188,5116159,1218318,0,67331,0,0,0,0
189,5130588,1221656,0,67689,0,0,0,0
190,5159201,1228570,0,68047,0,0,0,0
