# ev_dynamic_nocheck_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,181436,0,112,23,23,0,1
1,62777,15020,0,335,0,0,0,0
2,97702,23603,0,643,0,0,0,0
3,132291,31709,0,969,0,0,0,0
4,108380,25987,0,1259,0,0,0,0
5,133541,31709,0,1567,0,0,0,0
6,161487,38623,0,1796,0,0,0,0
7,193930,46253,0,2262,0,0,0,0
8,215948,51498,0,2491,0,0,0,0
9,241007,57697,0,2799,0,0,0,0
10,290054,69141,0,3107,0,0,0,0
11,294403,70095,0,3415,0,0,0,0
12,320007,76293,0,3723,0,0,0,0
13,348270,83208,0,4031,0,0,0,0
14,375266,89406,0,4260,0,0,0,0
15,419724,100135,0,4726,0,0,0,0
16,425757,101566,0,4955,0,0,0,0
17,450573,107288,0,5263,0,0,0,0
18,475899,113248,0,5571,0,0,0,0
19,509401,121355,0,5879,0,0,0,0
20,536601,128030,0,6187,0,0,0,0
21,559662,133275,0,6495,0,0,0,0
22,589728,140666,0,6803,0,0,0,0
23,615931,146627,0,7111,0,0,0,0
24,639816,152587,0,7419,0,0,0,0
25,668494,159263,0,7727,0,0,0,0
26,693598,165224,0,8035,0,0,0,0
27,716758,170707,0,8343,0,0,0,0
28,744096,177383,0,8651,0,0,0,0
29,772131,184059,0,8905,0,0,0,0
30,778447,185489,0,9267,0,0,0,0
31,843850,201225,0,9654,0,0,0,0
32,850041,202417,0,9883,0,0,0,0
33,872801,207901,0,10191,0,0,0,0
34,898906,213861,0,10499,0,0,0,0
35,928435,221252,0,10807,0,0,0,0
36,955764,227928,0,11115,0,0,0,0
37,979595,233650,0,11423,0,0,0,0
38,994607,236749,0,11731,0,0,0,0
39,1020218,243186,0,12039,0,0,0,0
40,1045293,248908,0,12347,0,0,0,0
41,1588924,378608,0,12576,105,105,0,1
42,1104809,263214,0,13042,0,0,0,0
43,1111067,264644,0,13271,0,0,0,0
44,1128955,268697,0,13500,0,0,0,0
45,1182884,281572,0,13966,0,0,0,0
46,1188549,283002,0,14195,0,0,0,0
47,1214319,289201,0,14503,0,0,0,0
48,1241578,295639,0,14811,0,0,0,0
49,1263393,300884,0,15119,0,0,0,0
50,1301581,309944,0,15373,0,0,0,0
51,1343533,320196,0,15814,0,0,0,0
52,1344113,320196,0,16043,0,0,0,0
53,1374237,327348,0,16351,0,0,0,0
54,1401484,333786,0,16659,0,0,0,0
55,1423929,339269,0,16967,0,0,0,0
56,1447455,344991,0,17275,0,0,0,0
57,1476837,351667,0,17583,0,0,0,0
58,1983704,472545,0,17895,130,130,0,1
59,1526515,363588,0,18199,0,0,0,0
60,1560936,371694,0,18507,0,0,0,0
61,1585341,377416,0,18815,0,0,0,0
62,1623084,386476,0,19123,0,0,0,0
63,1620939,386238,0,19431,0,0,0,0
64,1643803,391483,0,19739,0,0,0,0
65,1673762,398874,0,19993,0,0,0,0
66,1719208,409603,0,20434,0,0,0,0
67,1720791,409841,0,20663,0,0,0,0
68,1750065,416755,0,20971,0,0,0,0
69,1772462,422239,0,21279,0,0,0,0
70,1797012,427961,0,21587,0,0,0,0
71,2270249,540494,0,21816,104,104,0,1
72,1851560,441074,0,22282,0,0,0,0
73,1860051,442981,0,22511,0,0,0,0
74,1913691,455856,0,22826,0,0,0,0
75,1920802,457286,0,23127,0,0,0,0
76,1949589,464200,0,23435,0,0,0,0
77,1960384,466823,0,23664,0,0,0,0
78,2012066,479459,0,24130,0,0,0,0
79,2023151,481843,0,24359,0,0,0,0
80,2068108,492572,0,24667,0,0,0,0
81,2075120,494480,0,24975,0,0,0,0
82,2523166,600814,0,25291,89,89,0,1
83,2118655,504493,0,25591,0,0,0,0
84,2144760,510692,0,25899,0,0,0,0
85,2170794,516891,0,26207,0,0,0,0
86,2198382,523567,0,26515,0,0,0,0
87,2227686,530481,0,26748,0,0,0,0
88,2275730,541925,0,27210,0,0,0,0
89,2268977,540256,0,27439,0,0,0,0
90,2296429,546932,0,27747,0,0,0,0
91,2308815,549793,0,28055,0,0,0,0
92,2767273,659227,0,28370,136,136,0,1
93,2363017,562906,0,28671,0,0,0,0
94,2395364,570297,0,28979,0,0,0,0
95,2435037,580310,0,29287,0,0,0,0
96,2447832,582933,0,29595,0,0,0,0
97,2492020,593423,0,29926,0,0,0,0
98,2511618,597953,0,30211,0,0,0,0
99,2539224,604629,0,30519,0,0,0,0
100,2559540,609397,0,30827,0,0,0,0
101,3030568,721454,0,31142,135,135,0,1
102,2592527,617504,0,31443,0,0,0,0
103,2625708,625133,0,31751,0,0,0,0
104,2648667,630855,0,32059,0,0,0,0
105,2648653,630617,0,32290,0,0,0,0
106,2716074,646829,0,32754,0,0,0,0
107,2722489,648498,0,32983,0,0,0,0
108,2685960,639677,0,33212,0,0,0,0
109,3227741,768661,0,33682,135,135,0,1
110,2805228,667810,0,33907,0,0,0,0
111,2833346,674724,0,34215,0,0,0,0
112,2856106,679969,0,34523,0,0,0,0
113,2895124,689268,0,34752,0,0,0,0
114,2931484,698089,0,35218,0,0,0,0
115,2939398,699996,0,35447,0,0,0,0
116,2970444,707387,0,35755,0,0,0,0
117,3410543,812292,0,36067,130,130,0,1
118,3015378,718116,0,36371,0,0,0,0
119,3049223,725984,0,36679,0,0,0,0
120,3070180,731229,0,36990,0,0,0,0
121,3087191,735282,0,37295,0,0,0,0
122,3106620,739812,0,37603,0,0,0,0
123,3136422,746965,0,37911,0,0,0,0
124,3527324,840187,0,38244,104,104,0,1
125,3188738,759124,0,38527,0,0,0,0
126,3205347,763177,0,38835,0,0,0,0
127,3197367,761270,0,39089,0,0,0,0
128,3280666,781297,0,39530,0,0,0,0
129,3278725,780820,0,39680,0,0,0,0
130,3736936,890016,0,40092,103,103,0,1
131,3369166,802278,0,40454,0,0,0,0
132,3375177,803470,0,40683,0,0,0,0
133,3392498,808000,0,40991,0,0,0,0
134,3417272,813722,0,41303,0,0,0,0
135,3388425,807046,0,41607,0,0,0,0
136,3408451,811576,0,41915,0,0,0,0
137,3910025,931024,0,42230,88,88,0,1
138,3503072,834226,0,42531,0,0,0,0
139,3971605,945806,0,42839,0,0,0,0
140,3571565,850677,0,43068,0,0,0,0
141,3781247,900268,0,43534,0,0,0,0
142,3775166,899076,0,43763,0,0,0,0
143,4202770,1000642,0,44096,103,103,0,1
144,3739746,890731,0,44379,0,0,0,0
145,3738746,890493,0,44687,0,0,0,0
146,3632672,864982,0,44941,0,0,0,0
147,3707642,882863,0,45305,0,0,0,0
148,3830239,912189,0,45690,0,0,0,0
149,4100849,976800,0,45865,103,103,0,1
150,3848998,916719,0,46306,0,0,0,0
151,3862146,919342,0,46544,0,0,0,0
152,3890270,926494,0,46843,0,0,0,0
153,3917534,932931,0,47151,0,0,0,0
154,4372858,1041173,0,47459,101,101,0,1
155,3939280,937938,0,47767,0,0,0,0
156,3970941,945568,0,48075,0,0,0,0
157,3994906,951290,0,48406,0,0,0,0
158,4004358,953674,0,48691,0,0,0,0
159,4029741,959634,0,48999,0,0,0,0
160,4526387,1077651,0,49307,100,100,0,1
161,4110378,978708,0,49615,0,0,0,0
162,4119371,981092,0,49846,0,0,0,0
163,4190870,998020,0,50310,0,0,0,0
164,4209450,1002550,0,50539,0,0,0,0
165,4580865,1090764,0,50793,105,105,0,1
166,4239423,1009702,0,51234,0,0,0,0
167,4246011,1010894,0,51472,0,0,0,0
168,4239900,1009702,0,51692,0,0,0,0
