# ev_dynamic_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,96797,0,112,23,23,0,1
1,49272,11920,0,351,0,0,0,0
2,65969,15974,0,675,0,0,0,0
3,97226,23365,0,999,0,0,0,0
4,120677,28610,0,1323,0,0,0,0
5,170587,40769,0,1647,0,0,0,0
6,183217,43869,0,1888,0,0,0,0
7,229748,54836,0,2295,0,0,0,0
8,246983,58889,0,2702,0,0,0,0
9,261971,62704,0,2943,0,0,0,0
10,285737,68187,0,3267,0,0,0,0
11,336800,80347,0,3591,0,0,0,0
12,350869,83684,0,3915,0,0,0,0
13,373265,88930,0,4239,0,0,0,0
14,415778,99182,0,4563,0,0,0,0
15,433656,103235,0,4887,0,0,0,0
16,453264,108003,0,5211,0,0,0,0
17,487687,116348,0,5535,0,0,0,0
18,519006,123977,0,5859,0,0,0,0
19,545569,129938,0,6183,0,0,0,0
20,589858,140666,0,6507,0,0,0,0
21,600942,143051,0,6831,0,0,0,0
22,630441,149965,0,7155,0,0,0,0
23,671235,159978,0,7479,0,0,0,0
24,711973,169754,0,7803,0,0,0,0
25,713624,170230,0,8127,0,0,0,0
26,754350,179529,0,8451,0,0,0,0
27,811318,193357,0,8775,0,0,0,0
28,805913,192165,0,9099,0,0,0,0
29,838518,199556,0,9423,0,0,0,0
30,882245,210046,0,9747,0,0,0,0
31,903423,215291,0,10071,0,0,0,0
32,937439,223398,0,10395,0,0,0,0
33,962528,229120,0,10719,0,0,0,0
34,998623,237941,0,11043,0,0,0,0
35,1016973,242233,0,11367,0,0,0,0
36,1056188,251770,0,11691,0,0,0,0
37,1080434,257253,0,12015,0,0,0,0
38,1116254,266075,0,12339,0,0,0,0
39,1090274,259876,0,12681,0,0,0,0
40,2246696,535249,0,13012,12109,12109,0,1
41,1121313,267267,0,13311,0,0,0,0
42,1152814,274419,0,13635,0,0,0,0
43,1180741,281333,0,13959,0,0,0,0
44,1208727,288009,0,14283,0,0,0,0
45,1238877,295162,0,14607,0,0,0,0
46,1254551,298738,0,14931,0,0,0,0
47,1279940,304937,0,15255,0,0,0,0
48,1307021,311613,0,15579,0,0,0,0
49,2289044,545024,0,15910,0,0,0,0
50,1369941,326156,0,16227,0,0,0,0
51,1397975,333070,0,16551,0,0,0,0
52,1425185,339508,0,16875,0,0,0,0
53,1452258,345945,0,17199,0,0,0,0
54,1473732,350952,0,17523,0,0,0,0
55,1495797,355958,0,17847,0,0,0,0
56,1516037,361204,0,18171,0,0,0,0
57,2427968,578165,0,18518,12105,12105,0,1
58,1571259,374078,0,18819,0,0,0,0
59,1604205,381946,0,19143,0,0,0,0
60,1621735,385999,0,19467,0,0,0,0
61,1650946,393152,0,19791,0,0,0,0
62,1677230,399351,0,20115,0,0,0,0
63,2360404,561952,0,20462,0,0,0,0
64,1731259,412225,0,20763,0,0,0,0
65,1767751,420808,0,21087,0,0,0,0
66,1830970,436067,0,21411,0,0,0,0
67,1822193,434160,0,21735,0,0,0,0
68,1843015,439167,0,22059,0,0,0,0
69,1847593,440120,0,22383,0,0,0,0
70,2777077,661373,0,22715,12087,12087,0,1
71,1920750,457286,0,23031,0,0,0,0
72,1942321,462532,0,23355,0,0,0,0
73,1972039,469446,0,23679,0,0,0,0
74,2003841,477313,0,24003,0,0,0,0
75,2692560,641345,0,24251,0,0,0,0
76,2066001,492334,0,24734,0,0,0,0
77,2073356,493526,0,24975,0,0,0,0
78,2125260,506162,0,25299,0,0,0,0
79,2136794,508785,0,25623,0,0,0,0
80,3037857,723361,0,25950,12088,12088,0,1
81,2195206,522851,0,26271,0,0,0,0
82,2208397,525951,0,26595,0,0,0,0
83,2239724,533342,0,26919,0,0,0,0
84,2268632,540256,0,27243,0,0,0,0
85,3001376,714778,0,27574,0,0,0,0
86,2311388,550508,0,27891,0,0,0,0
87,2351801,560045,0,28215,0,0,0,0
88,2377631,566244,0,28539,0,0,0,0
89,2377526,566244,0,28863,0,0,0,0
90,3308687,787973,0,29194,12135,12135,0,1
91,2460423,585794,0,29511,0,0,0,0
92,2487078,592231,0,29835,0,0,0,0
93,2523854,601053,0,30159,0,0,0,0
94,3247992,773668,0,30483,0,0,0,0
95,2570394,612258,0,30807,0,0,0,0
96,2596369,618219,0,31131,0,0,0,0
97,2622120,624418,0,31455,0,0,0,0
98,3557801,847339,0,31786,12139,12139,0,1
99,2668872,635385,0,32103,0,0,0,0
100,2716141,647068,0,32427,0,0,0,0
101,2718489,647306,0,32751,0,0,0,0
102,3445398,820398,0,33075,0,0,0,0
103,2777632,661611,0,33399,0,0,0,0
104,2803535,667572,0,33723,0,0,0,0
105,2826399,672817,0,34047,0,0,0,0
106,3710268,883579,0,34374,12085,12085,0,1
107,2887899,688076,0,34695,0,0,0,0
108,2924171,696182,0,35019,0,0,0,0
109,2948708,702142,0,35343,0,0,0,0
110,3627887,864028,0,35609,0,0,0,0
111,3032639,722169,0,36074,0,0,0,0
112,3030737,721693,0,36315,0,0,0,0
113,3035379,722646,0,36639,0,0,0,0
114,3978886,947475,0,36968,12093,12093,0,1
115,3116225,741958,0,37287,0,0,0,0
116,3142745,748395,0,37611,0,0,0,0
117,3856338,918388,0,37944,0,0,0,0
118,3193994,760555,0,38259,0,0,0,0
119,3217841,766038,0,38583,0,0,0,0
120,3235156,770568,0,38907,0,0,0,0
121,4141761,986337,0,39254,12105,12105,0,1
122,3306000,787496,0,39555,0,0,0,0
123,3325290,791788,0,39879,0,0,0,0
124,4248117,1011610,0,40226,0,0,0,0
125,3392210,807762,0,40527,0,0,0,0
126,3439287,818967,0,40851,0,0,0,0
127,4307985,1025915,0,41198,12103,12103,0,1
128,3469210,826120,0,41499,0,0,0,0
129,3493527,831842,0,41823,0,0,0,0
130,4276213,1018047,0,42170,0,0,0,0
131,3539369,842571,0,42471,0,0,0,0
132,3579388,852108,0,42795,0,0,0,0
133,4458711,1061677,0,43142,12103,12103,0,1
134,3621025,862121,0,43443,0,0,0,0
