# lwt_dynamic_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,8583,0,29,23,23,0,1
1,23770,5483,0,244,0,0,0,0
2,5563,1430,0,461,0,0,0,0
3,7127,1668,0,678,0,0,0,0
4,14125,3337,0,913,0,0,0,0
5,9066,2384,0,1112,0,0,0,0
6,10169,2622,0,1329,0,0,0,0
7,11804,2861,0,1546,0,0,0,0
8,13418,3337,0,1763,0,0,0,0
9,18282,4291,0,1980,0,0,0,0
10,17013,4053,0,2197,0,0,0,0
11,19160,4768,0,2414,0,0,0,0
12,21326,5006,0,2631,0,0,0,0
13,22038,5483,0,2848,0,0,0,0
14,26578,6198,0,3065,0,0,0,0
15,28810,6914,0,3282,0,0,0,0
16,29625,7152,0,3499,0,0,0,0
17,29560,6914,0,3716,0,0,0,0
18,33288,7867,0,3933,0,0,0,0
19,33642,8106,0,4150,0,0,0,0
20,34917,8583,0,4367,0,0,0,0
21,39673,9536,0,4584,0,0,0,0
22,41761,9775,0,4801,0,0,0,0
23,40906,9536,0,5018,0,0,0,0
24,43627,10251,0,5235,0,0,0,0
25,44667,10490,0,5452,0,0,0,0
26,48759,11682,0,5669,0,0,0,0
27,47789,11444,0,5886,0,0,0,0
28,54067,13113,0,6103,0,0,0,0
29,53534,12874,0,6320,0,0,0,0
30,54533,13113,0,6537,0,0,0,0
31,61672,14781,0,6754,0,0,0,0
32,60973,14305,0,6971,0,0,0,0
33,61820,14781,0,7188,0,0,0,0
34,60436,14781,0,7405,0,0,0,0
35,65502,15497,0,7622,0,0,0,0
36,64551,15497,0,7839,0,0,0,0
37,71634,16927,0,8056,0,0,0,0
38,70149,16450,0,8273,0,0,0,0
39,72398,17166,0,8490,0,0,0,0
40,74019,17881,0,8707,0,0,0,0
41,75833,17881,0,8924,0,0,0,0
42,74924,17881,0,9141,0,0,0,0
43,81206,19550,0,9358,0,0,0,0
44,85543,20265,0,9575,0,0,0,0
45,85522,20503,0,9792,0,0,0,0
46,85094,20265,0,10009,0,0,0,0
47,84903,20265,0,10226,0,0,0,0
48,92205,22172,0,10443,0,0,0,0
49,132485,31709,0,10666,238,238,0,1
50,87733,20980,0,10877,0,0,0,0
51,88612,20980,0,11094,0,0,0,0
52,96892,23126,0,11311,0,0,0,0
53,92000,21934,0,11528,0,0,0,0
54,96538,23126,0,11745,0,0,0,0
55,98708,23603,0,11962,0,0,0,0
56,98650,23126,0,12179,0,0,0,0
57,103034,24557,0,12396,0,0,0,0
58,104707,24795,0,12613,0,0,0,0
59,110608,26464,0,12830,0,0,0,0
60,128116,30279,0,13055,0,0,0,0
61,110479,26226,0,13264,0,0,0,0
62,111127,26702,0,13481,0,0,0,0
63,117361,28133,0,13698,0,0,0,0
64,114901,27418,0,13915,0,0,0,0
65,124661,29563,0,14132,0,0,0,0
66,124536,29563,0,14349,0,0,0,0
67,123499,29325,0,14566,0,0,0,0
68,115190,27179,0,14783,0,0,0,0
69,146278,34809,0,15008,304,304,0,1
70,112155,26464,0,15217,0,0,0,0
71,116224,27656,0,15434,0,0,0,0
72,113164,26941,0,15651,0,0,0,0
73,115520,27418,0,15868,0,0,0,0
74,116428,27656,0,16085,0,0,0,0
75,117391,27894,0,16302,0,0,0,0
76,119187,28371,0,16519,0,0,0,0
77,135428,32186,0,16739,0,0,0,0
78,123248,29325,0,16953,0,0,0,0
79,124779,29802,0,17170,0,0,0,0
80,126232,30040,0,17387,0,0,0,0
81,128810,30755,0,17604,0,0,0,0
82,131284,31471,0,17821,0,0,0,0
83,132267,31471,0,18038,0,0,0,0
84,132182,31471,0,18255,0,0,0,0
85,170831,40769,0,18480,280,280,0,1
86,135631,32186,0,18689,0,0,0,0
87,136930,32424,0,18906,0,0,0,0
88,138476,32901,0,19123,0,0,0,0
