# ipc_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,47922,0,29,23,23,0,1
1,909798,216484,0,76,0,0,0,0
2,126042,30279,0,125,0,0,0,0
3,172515,41007,0,183,0,0,0,0
4,116954,27894,0,223,0,0,0,0
5,131071,31232,0,272,0,0,0,0
6,166385,39577,0,321,0,0,0,0
7,179438,42915,0,370,0,0,0,0
8,208888,49829,0,419,0,0,0,0
9,235844,56266,0,468,0,0,0,0
10,265336,63180,0,517,0,0,0,0
11,288846,68902,0,566,0,0,0,0
12,318361,75817,0,615,0,0,0,0
13,344390,82015,0,664,0,0,0,0
14,373008,88691,0,713,0,0,0,0
15,390199,93221,0,762,0,0,0,0
16,425294,101089,0,811,0,0,0,0
17,449688,107288,0,860,0,0,0,0
18,468690,111818,0,909,0,0,0,0
19,484760,115394,0,958,0,0,0,0
20,529289,126361,0,1007,0,0,0,0
21,555028,132322,0,1056,0,0,0,0
22,566861,134944,0,1105,0,0,0,0
23,604236,144004,0,1154,0,0,0,0
24,633254,151157,0,1203,0,0,0,0
25,658073,156879,0,1252,0,0,0,0
26,675834,160932,0,1301,0,0,0,0
27,702802,167369,0,1350,0,0,0,0
28,739882,176191,0,1399,0,0,0,0
29,754166,179767,0,1448,0,0,0,0
30,785309,187158,0,1497,0,0,0,0
31,810793,193357,0,1546,0,0,0,0
32,834798,198841,0,1595,0,0,0,0
33,856806,203847,0,1644,0,0,0,0
34,888650,211715,0,1693,0,0,0,0
35,955484,227451,0,1742,0,0,0,0
36,952575,226736,0,1791,0,0,0,0
37,970641,231266,0,1840,0,0,0,0
38,1009939,240802,0,1889,0,0,0,0
39,1028912,245332,0,1938,0,0,0,0
40,1064637,253438,0,1987,0,0,0,0
41,1116761,266075,0,2036,0,0,0,0
42,1104047,263214,0,2085,0,0,0,0
43,1128302,268936,0,2134,0,0,0,0
44,1156150,275373,0,2183,0,0,0,0
45,1178693,280857,0,2232,0,0,0,0
46,1204420,286817,0,2281,0,0,0,0
47,1232034,293254,0,2330,0,0,0,0
48,1236228,294208,0,2379,0,0,0,0
49,1238509,295162,0,2428,0,0,0,0
50,1301202,309705,0,2477,0,0,0,0
51,1322495,314712,0,2526,0,0,0,0
52,1344795,320196,0,2575,0,0,0,0
53,1375629,327825,0,2624,0,0,0,0
54,1399083,333309,0,2673,0,0,0,0
55,1428260,340223,0,2722,0,0,0,0
56,1449089,344991,0,2771,0,0,0,0
57,1475852,351667,0,2820,0,0,0,0
58,1500754,357389,0,2869,0,0,0,0
59,1511270,360012,0,2918,0,0,0,0
60,1513380,360488,0,2967,0,0,0,0
61,1543553,367641,0,3016,0,0,0,0
62,1638274,390052,0,3065,0,0,0,0
63,1597629,380516,0,3114,0,0,0,0
64,1658175,394821,0,3163,0,0,0,0
65,1683190,401020,0,3212,0,0,0,0
66,1689959,402450,0,3261,0,0,0,0
67,1713928,408172,0,3310,0,0,0,0
68,1736394,413656,0,3359,0,0,0,0
69,1764722,420331,0,3408,0,0,0,0
70,1790668,426530,0,3457,0,0,0,0
71,1820403,433683,0,3506,0,0,0,0
72,1850695,440835,0,3555,0,0,0,0
73,1871338,445604,0,3604,0,0,0,0
74,1887142,449180,0,3653,0,0,0,0
75,1856694,442028,0,3702,0,0,0,0
76,1836448,437259,0,3751,0,0,0,0
77,1859375,442504,0,3800,0,0,0,0
78,2162109,514745,0,3849,0,0,0,0
79,1912140,455379,0,3898,0,0,0,0
80,1944769,463008,0,3947,0,0,0,0
81,1959893,466823,0,3996,0,0,0,0
82,1985682,472784,0,4045,0,0,0,0
83,2006772,477790,0,4094,0,0,0,0
84,2034896,484466,0,4143,0,0,0,0
85,2052370,488996,0,4192,0,0,0,0
86,2176835,518321,0,4241,0,0,0,0
87,2225596,530004,0,4290,0,0,0,0
88,2256156,537157,0,4339,0,0,0,0
