# lwt_dynamic_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8821,0,29,23,23,0,1
1,25475,6198,0,244,0,0,0,0
2,5399,1192,0,461,0,0,0,0
3,8822,2145,0,678,0,0,0,0
4,10189,2384,0,895,0,0,0,0
5,12423,3099,0,1112,0,0,0,0
6,14795,3576,0,1329,0,0,0,0
7,17406,4053,0,1546,0,0,0,0
8,18713,4291,0,1763,0,0,0,0
9,21696,5245,0,1980,0,0,0,0
10,27404,6675,0,2197,0,0,0,0
11,27615,6675,0,2414,0,0,0,0
12,32785,7629,0,2631,0,0,0,0
13,32101,7629,0,2848,0,0,0,0
14,37858,9298,0,3065,0,0,0,0
15,37593,8821,0,3282,0,0,0,0
16,39077,9059,0,3499,0,0,0,0
17,42216,10013,0,3716,0,0,0,0
18,45554,10967,0,3933,0,0,0,0
19,46115,11205,0,4150,0,0,0,0
20,50996,11920,0,4367,0,0,0,0
21,53683,12874,0,4584,0,0,0,0
22,56479,13351,0,4801,0,0,0,0
23,59226,14066,0,5018,0,0,0,0
24,64790,15258,0,5235,0,0,0,0
25,66822,15735,0,5452,0,0,0,0
26,67757,16212,0,5669,0,0,0,0
27,72496,17404,0,5886,0,0,0,0
28,72216,17404,0,6103,0,0,0,0
29,79398,18835,0,6320,0,0,0,0
30,83037,20027,0,6537,0,0,0,0
31,83981,20265,0,6754,0,0,0,0
32,77346,18358,0,6989,0,0,0,0
33,69672,16689,0,7188,0,0,0,0
34,70208,16689,0,7405,0,0,0,0
35,71628,17166,0,7622,0,0,0,0
36,73197,17404,0,7839,0,0,0,0
37,76248,18119,0,8056,0,0,0,0
38,78034,18596,0,8273,0,0,0,0
39,80072,19073,0,8490,0,0,0,0
40,80937,19550,0,8707,0,0,0,0
41,83779,20027,0,8924,0,0,0,0
42,86587,20742,0,9141,0,0,0,0
43,89425,21457,0,9358,0,0,0,0
44,90656,21696,0,9575,0,0,0,0
45,92847,22411,0,9792,0,0,0,0
46,92398,21934,0,10009,0,0,0,0
47,97175,23126,0,10226,0,0,0,0
48,97499,23126,0,10443,0,0,0,0
49,433893,103473,0,10666,8078,8078,0,1
50,100669,23841,0,10877,0,0,0,0
51,103984,24795,0,11094,0,0,0,0
52,104737,24795,0,11311,0,0,0,0
53,108066,25749,0,11528,0,0,0,0
54,115366,27656,0,11745,0,0,0,0
55,114283,27418,0,11962,0,0,0,0
56,113802,27179,0,12179,0,0,0,0
57,121389,28848,0,12396,0,0,0,0
58,119752,28848,0,12613,0,0,0,0
59,119459,28371,0,12830,0,0,0,0
60,560206,133514,0,13055,0,0,0,0
61,122936,29563,0,13264,0,0,0,0
62,119704,28610,0,13481,0,0,0,0
63,123308,29325,0,13698,0,0,0,0
64,120804,28848,0,13915,0,0,0,0
65,119308,28371,0,14132,0,0,0,0
66,128289,30755,0,14349,0,0,0,0
67,125463,30040,0,14566,0,0,0,0
68,129389,30755,0,14783,0,0,0,0
69,324521,77247,0,15008,8144,8144,0,1
70,129638,30994,0,15217,0,0,0,0
71,129504,30994,0,15434,0,0,0,0
72,132716,31471,0,15651,0,0,0,0
73,131330,31232,0,15868,0,0,0,0
74,134734,31948,0,16085,0,0,0,0
75,137506,32663,0,16302,0,0,0,0
76,136432,32424,0,16519,0,0,0,0
77,501703,119209,0,16739,0,0,0,0
78,134026,31948,0,16953,0,0,0,0
79,136045,32424,0,17170,0,0,0,0
80,137511,32663,0,17387,0,0,0,0
81,139322,33378,0,17604,0,0,0,0
82,140433,33378,0,17821,0,0,0,0
83,143947,34332,0,18038,0,0,0,0
84,144793,34332,0,18255,0,0,0,0
85,349590,83208,0,18480,8120,8120,0,1
86,151564,36239,0,18689,0,0,0,0
87,156102,37193,0,18906,0,0,0,0
88,156562,37193,0,19123,0,0,0,0
89,164289,39339,0,19340,0,0,0,0
90,160949,38385,0,19557,0,0,0,0
91,157818,37670,0,19774,0,0,0,0
92,533702,126838,0,19995,0,0,0,0
93,159220,37908,0,20208,0,0,0,0
94,183070,43869,0,20425,0,0,0,0
95,164880,39100,0,20642,0,0,0,0
96,165081,39577,0,20859,0,0,0,0
97,167186,39815,0,21076,0,0,0,0
98,371225,88453,0,21302,8140,8140,0,1
99,178007,42438,0,21510,0,0,0,0
100,179432,42676,0,21727,0,0,0,0
101,180757,43153,0,21944,0,0,0,0
102,182773,43630,0,22161,0,0,0,0
103,181954,43392,0,22378,0,0,0,0
104,586154,139713,0,22604,0,0,0,0
105,181533,43392,0,22812,0,0,0,0
106,181849,43392,0,23029,0,0,0,0
107,182642,43630,0,23246,0,0,0,0
108,186067,44345,0,23463,0,0,0,0
109,189189,45061,0,23680,0,0,0,0
110,403345,96082,0,23905,8112,8112,0,1
111,198019,47206,0,24114,0,0,0,0
112,199677,47683,0,24331,0,0,0,0
113,203624,48398,0,24548,0,0,0,0
114,202208,48160,0,24765,0,0,0,0
115,558552,133037,0,24991,0,0,0,0
116,198162,46968,0,25199,0,0,0,0
117,201071,47922,0,25416,0,0,0,0
118,205337,48875,0,25633,0,0,0,0
119,206456,49114,0,25850,0,0,0,0
120,407048,96797,0,26073,8086,8086,0,1
121,215745,51498,0,26284,0,0,0,0
122,219859,52213,0,26501,0,0,0,0
123,218656,51975,0,26718,0,0,0,0
124,219013,52213,0,26935,0,0,0,0
125,599228,142574,0,27154,0,0,0,0
126,220214,52452,0,27369,0,0,0,0
127,218368,51975,0,27586,0,0,0,0
128,220132,52452,0,27803,0,0,0,0
129,222413,52928,0,28020,0,0,0,0
130,433586,103235,0,28239,8133,8133,0,1
131,234042,55789,0,28454,0,0,0,0
132,236273,56505,0,28671,0,0,0,0
133,237960,56505,0,28888,0,0,0,0
134,408466,97274,0,29109,0,0,0,0
135,234691,55789,0,29322,0,0,0,0
136,234085,55789,0,29539,0,0,0,0
137,237443,56266,0,29756,0,0,0,0
138,238298,56743,0,29973,0,0,0,0
139,445763,106334,0,30193,8117,8117,0,1
140,249906,59604,0,30407,0,0,0,0
141,253803,60558,0,30624,0,0,0,0
142,251019,59604,0,30841,0,0,0,0
143,422138,100612,0,31066,0,0,0,0
144,249349,59366,0,31275,0,0,0,0
145,251270,59843,0,31492,0,0,0,0
146,252583,60319,0,31709,0,0,0,0
147,453411,108003,0,31929,8106,8106,0,1
148,266253,63180,0,32143,0,0,0,0
149,267503,63896,0,32360,0,0,0,0
150,266712,63419,0,32577,0,0,0,0
151,440121,104665,0,32796,0,0,0,0
152,262343,62465,0,33011,0,0,0,0
153,262472,62465,0,33228,0,0,0,0
154,267644,63896,0,33445,0,0,0,0
155,466311,111103,0,33666,8049,8049,0,1
156,276629,65803,0,33879,0,0,0,0
157,281879,66995,0,34096,0,0,0,0
158,282532,67472,0,34313,0,0,0,0
159,444620,105619,0,34533,0,0,0,0
160,273474,65326,0,34747,0,0,0,0
