# ev_dynamic_posix:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,362,93698,0,129,23,23,0,1
1,66014,15974,0,369,0,0,0,0
2,105618,25272,0,711,0,0,0,0
3,120400,28610,0,1071,0,0,0,0
4,116579,27894,0,1296,0,0,0,0
5,135369,32186,0,1737,0,0,0,0
6,161990,38623,0,2079,0,0,0,0
7,196199,46730,0,2421,0,0,0,0
8,227882,54359,0,2862,0,0,0,0
9,242880,57935,0,3006,0,0,0,0
10,270239,64611,0,3447,0,0,0,0
11,299801,71287,0,3789,0,0,0,0
12,322196,77009,0,4131,0,0,0,0
13,380973,90837,0,4572,0,0,0,0
14,382254,91075,0,4716,0,0,0,0
15,430196,102519,0,5157,0,0,0,0
16,466789,111103,0,5598,0,0,0,0
17,493590,117540,0,5841,0,0,0,0
18,497851,118494,0,6084,0,0,0,0
19,526575,125646,0,6624,0,0,0,0
20,575006,137090,0,6867,0,0,0,0
21,572849,136613,0,7110,0,0,0,0
22,629347,149726,0,7650,0,0,0,0
23,645677,153779,0,7893,0,0,0,0
24,702261,167369,0,8136,0,0,0,0
25,699119,166416,0,8676,0,0,0,0
26,725003,172853,0,8919,0,0,0,0
27,748588,178337,0,9162,0,0,0,0
28,780219,186204,0,9702,0,0,0,0
29,815425,194072,0,9945,0,0,0,0
30,840057,200271,0,10287,0,0,0,0
31,861950,205278,0,10629,0,0,0,0
32,889238,211715,0,10971,0,0,0,0
33,931418,221967,0,11214,0,0,0,0
34,958964,228404,0,11754,0,0,0,0
35,989832,235557,0,11898,0,0,0,0
36,1005164,239372,0,12339,0,0,0,0
37,1021706,243425,0,12780,0,0,0,0
38,1070853,254869,0,12924,0,0,0,0
39,2019689,480890,0,13472,243,243,0,1
40,1090067,259637,0,13707,0,0,0,0
41,1123673,267744,0,14049,0,0,0,0
42,1146200,272989,0,14391,0,0,0,0
43,1168810,278472,0,14733,0,0,0,0
44,1202189,286102,0,15075,0,0,0,0
45,1222080,291109,0,15417,0,0,0,0
46,1258295,299692,0,15759,0,0,0,0
47,1273493,303268,0,16101,0,0,0,0
48,1346923,320911,0,16466,0,0,0,0
49,1336536,318527,0,16785,0,0,0,0
50,1361890,324249,0,17127,0,0,0,0
51,1388764,330924,0,17469,0,0,0,0
52,1421270,338315,0,17811,0,0,0,0
53,1441857,343561,0,18153,0,0,0,0
54,1481653,352621,0,18495,0,0,0,0
55,2145914,511169,0,18845,197,197,0,1
56,1525075,363349,0,19179,0,0,0,0
57,1547712,368595,0,19521,0,0,0,0
58,1577229,375747,0,19863,0,0,0,0
59,1607389,382900,0,20205,0,0,0,0
60,1631792,388622,0,20547,0,0,0,0
61,1663200,396013,0,20889,0,0,0,0
62,1649182,392675,0,21132,0,0,0,0
63,1641227,390768,0,21573,0,0,0,0
64,1706568,406503,0,22014,0,0,0,0
65,1776431,423192,0,22257,0,0,0,0
66,1796049,427722,0,22599,0,0,0,0
67,1828174,435352,0,22941,0,0,0,0
68,2570517,612258,0,23291,237,237,0,1
69,1864627,444173,0,23625,0,0,0,0
70,1903441,453472,0,23967,0,0,0,0
71,1922367,457763,0,24309,0,0,0,0
72,1955655,465869,0,24651,0,0,0,0
73,2016165,480413,0,25001,0,0,0,0
74,1998703,476121,0,25335,0,0,0,0
75,2038543,485658,0,25677,0,0,0,0
76,2048244,488042,0,26019,0,0,0,0
77,2093897,498771,0,26361,0,0,0,0
78,2800796,666856,0,26604,232,232,0,1
79,2060951,491142,0,27045,0,0,0,0
80,2181946,519514,0,27486,0,0,0,0
81,2204000,524759,0,27729,0,0,0,0
82,2232750,531911,0,28071,0,0,0,0
83,2285564,544309,0,28420,0,0,0,0
84,2274815,541687,0,28755,0,0,0,0
85,2313450,551223,0,29097,0,0,0,0
86,2341315,557661,0,29439,0,0,0,0
87,3068188,730752,0,29786,251,251,0,1
88,2402064,572204,0,30123,0,0,0,0
89,2417023,575542,0,30465,0,0,0,0
90,2432369,579357,0,30807,0,0,0,0
91,2474582,589370,0,31149,0,0,0,0
92,2451205,583648,0,31392,0,0,0,0
93,2427185,578165,0,31833,0,0,0,0
94,2463618,586748,0,32175,0,0,0,0
95,2597627,618457,0,32616,0,0,0,0
96,3169377,754833,0,32763,255,255,0,1
97,2550662,607490,0,33201,0,0,0,0
98,2548901,607013,0,33543,0,0,0,0
99,2571881,612497,0,33885,0,0,0,0
100,2631409,626564,0,34252,0,0,0,0
101,2649194,630855,0,34569,0,0,0,0
102,2658578,633478,0,34911,0,0,0,0
103,3387392,806570,0,35258,188,188,0,1
104,2873844,684261,0,35694,0,0,0,0
105,2883112,686645,0,35937,0,0,0,0
106,2896938,689983,0,36279,0,0,0,0
107,2922092,695943,0,36526,0,0,0,0
108,2800149,667095,0,36963,0,0,0,0
109,2816880,670909,0,37305,0,0,0,0
110,2844967,677347,0,37647,0,0,0,0
111,3544412,844001,0,38039,238,238,0,1
112,2957713,704526,0,38331,0,0,0,0
113,2974841,708341,0,38673,0,0,0,0
114,3073847,732183,0,39123,0,0,0,0
115,3090380,735998,0,39357,0,0,0,0
116,3124434,744104,0,39699,0,0,0,0
117,3784110,900983,0,40050,241,241,0,1
118,3222519,767469,0,40383,0,0,0,0
119,3231393,769615,0,40725,0,0,0,0
120,3265500,777721,0,41067,0,0,0,0
121,3324284,791788,0,41416,0,0,0,0
122,3328569,792503,0,41751,0,0,0,0
123,3361872,800371,0,42093,0,0,0,0
124,3979299,947237,0,42439,251,251,0,1
