# ev_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,88214,0,156,23,23,0,1
1,61352,14543,0,478,0,0,0,0
2,82069,19788,0,929,0,0,0,0
3,128261,30517,0,1380,0,0,0,0
4,115552,27656,0,1831,0,0,0,0
5,138437,32901,0,2282,0,0,0,0
6,173165,41007,0,2751,0,0,0,0
7,186946,44345,0,3184,0,0,0,0
8,215415,51021,0,3635,0,0,0,0
9,244779,58174,0,4086,0,0,0,0
10,267463,63657,0,4537,0,0,0,0
11,294650,70095,0,4988,0,0,0,0
12,336495,80585,0,5282,0,0,0,0
13,363060,86545,0,5890,0,0,0,0
14,380030,90360,0,6341,0,0,0,0
15,412998,98705,0,6949,0,0,0,0
16,419624,99897,0,7243,0,0,0,0
17,451100,107526,0,7694,0,0,0,0
18,477030,113964,0,8145,0,0,0,0
19,505253,120162,0,8596,0,0,0,0
20,529349,126123,0,9047,0,0,0,0
21,549561,131130,0,9498,0,0,0,0
22,581198,138521,0,9949,0,0,0,0
23,605233,144481,0,10400,0,0,0,0
24,638386,152111,0,10874,0,0,0,0
25,654815,155925,0,11302,0,0,0,0
26,689174,164270,0,11753,0,0,0,0
27,713260,169992,0,12204,0,0,0,0
28,742771,176906,0,12655,0,0,0,0
29,764987,182151,0,13106,0,0,0,0
30,791370,188827,0,13557,0,0,0,0
31,821065,195741,0,14008,0,0,0,0
32,845365,201463,0,14459,0,0,0,0
33,871224,207662,0,14910,0,0,0,0
34,1239450,295400,0,15367,439,439,0,1
35,916374,218391,0,15812,0,0,0,0
36,934184,222444,0,16263,0,0,0,0
37,961302,228881,0,16714,0,0,0,0
38,997510,237703,0,17165,0,0,0,0
39,1013240,241279,0,17616,0,0,0,0
40,1040287,247716,0,18067,0,0,0,0
41,1061138,252962,0,18518,0,0,0,0
42,1122255,267267,0,18814,0,0,0,0
43,1106136,263452,0,19420,0,0,0,0
44,1134499,270128,0,19871,0,0,0,0
45,1156819,275373,0,20322,0,0,0,0
46,1183553,281810,0,20773,0,0,0,0
47,1205539,286817,0,21224,0,0,0,0
48,1544593,367879,0,21682,470,470,0,1
49,1283086,305652,0,22126,0,0,0,0
50,1287610,306606,0,22577,0,0,0,0
51,1317728,313997,0,23028,0,0,0,0
52,1349805,321626,0,23479,0,0,0,0
53,1367315,325679,0,23930,0,0,0,0
54,1430348,340700,0,24406,0,0,0,0
55,1419342,338077,0,24832,0,0,0,0
56,1444562,344038,0,25283,0,0,0,0
57,1474807,351428,0,25734,0,0,0,0
58,1497729,356912,0,26185,0,0,0,0
59,1813022,432014,0,26661,268,268,0,1
60,1565966,373125,0,27244,0,0,0,0
61,1577913,375747,0,27538,0,0,0,0
62,1599888,380992,0,27989,0,0,0,0
63,1642972,391483,0,28440,0,0,0,0
64,1681324,400304,0,28914,0,0,0,0
65,1680578,400304,0,29342,0,0,0,0
66,1705361,406265,0,29793,0,0,0,0
67,1733049,412702,0,30244,0,0,0,0
68,2082572,495672,0,30544,418,418,0,1
69,1795176,427484,0,31146,0,0,0,0
70,1802759,429391,0,31597,0,0,0,0
71,1825077,434637,0,32048,0,0,0,0
72,1912726,455856,0,32503,0,0,0,0
73,1899806,452280,0,32956,0,0,0,0
74,1898434,452280,0,33401,0,0,0,0
75,1929242,459432,0,33852,0,0,0,0
76,2277444,542640,0,34313,243,243,0,1
77,1996364,475406,0,34754,0,0,0,0
78,2003319,476837,0,35205,0,0,0,0
79,2064164,491619,0,35813,0,0,0,0
80,2107982,502109,0,36130,0,0,0,0
81,2121955,505685,0,36558,0,0,0,0
82,2128332,506877,0,37009,0,0,0,0
83,2453997,584602,0,37467,483,483,0,1
84,2170342,516891,0,37911,0,0,0,0
85,2198219,523567,0,38362,0,0,0,0
86,2219547,528573,0,38813,0,0,0,0
87,2288555,545024,0,39269,0,0,0,0
88,2285498,544071,0,39715,0,0,0,0
89,2304871,548839,0,40166,0,0,0,0
90,2637980,628232,0,40468,269,269,0,1
91,2395066,570535,0,41225,0,0,0,0
92,2395684,570297,0,41519,0,0,0,0
93,2449382,583410,0,41979,0,0,0,0
94,2444893,582218,0,42421,0,0,0,0
95,2479203,590324,0,42872,0,0,0,0
96,2790721,664710,0,43191,443,443,0,1
97,2520374,599861,0,43774,0,0,0,0
98,2544948,606060,0,44382,0,0,0,0
99,2595455,618219,0,44699,0,0,0,0
100,2586878,616073,0,45127,0,0,0,0
101,2623280,624656,0,45421,0,0,0,0
102,2930383,697851,0,46052,420,420,0,1
103,2639348,628709,0,46480,0,0,0,0
104,2713099,645875,0,47088,0,0,0,0
105,2769081,659465,0,47391,0,0,0,0
106,2762481,657558,0,47833,0,0,0,0
107,2784950,663042,0,48284,0,0,0,0
108,3085564,734806,0,48603,443,443,0,1
109,2845102,677585,0,49343,0,0,0,0
110,2900146,690698,0,49486,0,0,0,0
111,2888399,687837,0,50245,0,0,0,0
112,2920107,695228,0,50539,0,0,0,0
113,3256639,775575,0,50837,479,479,0,1
114,2970683,707149,0,51598,0,0,0,0
115,2970064,706911,0,51892,0,0,0,0
116,3044171,724554,0,52194,0,0,0,0
117,3040448,724077,0,52951,0,0,0,0
118,3364389,800848,0,53268,441,441,0,1
119,3108195,740051,0,53696,0,0,0,0
120,3161457,752925,0,53994,0,0,0,0
121,3131009,745773,0,54598,0,0,0,0
122,3143328,748634,0,55049,0,0,0,0
123,3472559,826835,0,55508,429,429,0,1
124,3204353,763177,0,55951,0,0,0,0
125,3257818,776052,0,56406,0,0,0,0
126,3236519,770807,0,56853,0,0,0,0
127,3653457,869989,0,57470,424,424,0,1
128,3332417,793695,0,57755,0,0,0,0
129,3357526,799417,0,58206,0,0,0,0
130,3391695,807523,0,58502,0,0,0,0
131,3405476,810623,0,59265,0,0,0,0
132,3722747,886440,0,59413,420,420,0,1
133,3417817,813722,0,60010,0,0,0,0
134,3480539,828742,0,60470,0,0,0,0
135,3521515,838518,0,61069,0,0,0,0
136,3846508,916004,0,61369,429,429,0,1
137,3542921,844001,0,61814,0,0,0,0
138,3615046,860929,0,62116,0,0,0,0
139,3597284,856876,0,62873,0,0,0,0
140,3913287,931739,0,63174,446,446,0,1
141,3676858,875473,0,63618,0,0,0,0
142,3703897,881910,0,64069,0,0,0,0
143,3739245,890493,0,64369,0,0,0,0
144,3771561,898122,0,65128,0,0,0,0
145,4028896,959396,0,65271,439,439,0,1
146,3836838,913619,0,66030,0,0,0,0
147,3854480,918149,0,66331,0,0,0,0
148,4204379,1001119,0,66770,414,414,0,1
149,3935273,937223,0,67240,0,0,0,0
150,3963431,943660,0,67682,0,0,0,0
151,3973564,946044,0,68128,0,0,0,0
152,4296853,1022815,0,68589,259,259,0,1
153,3980293,947713,0,69030,0,0,0,0
154,4027887,959157,0,69349,0,0,0,0
155,4058035,966548,0,70089,0,0,0,0
156,4337582,1032829,0,70232,424,424,0,1
157,4104064,977039,0,70991,0,0,0,0
158,4153116,988960,0,71308,0,0,0,0
159,4143970,986814,0,71736,0,0,0,0
160,4452014,1060009,0,72039,468,468,0,1
161,4207968,1001834,0,72795,0,0,0,0
162,4217220,1004219,0,72957,0,0,0,0
163,4563196,1086711,0,73550,420,420,0,1
164,4312818,1027107,0,74148,0,0,0,0
165,4373457,1041412,0,74465,0,0,0,0
166,4355786,1036882,0,74893,0,0,0,0
167,4678401,1113891,0,75352,399,399,0,1
168,4378695,1042604,0,75795,0,0,0,0
169,4384859,1044273,0,76114,0,0,0,0
170,4742338,1129388,0,76706,470,470,0,1
171,4442142,1057863,0,77305,0,0,0,0
172,4495203,1070261,0,77449,0,0,0,0
173,4479002,1066923,0,78207,0,0,0,0
174,4841238,1152753,0,78524,441,441,0,1
175,4512454,1074790,0,78802,0,0,0,0
176,4629031,1102447,0,79560,0,0,0,0
177,4926171,1173019,0,79860,431,431,0,1
178,4641635,1105070,0,80305,0,0,0,0
179,4696815,1118421,0,80760,0,0,0,0
180,4990306,1188278,0,81075,285,285,0,1
181,4678341,1113891,0,81815,0,0,0,0
182,4742136,1129150,0,81952,0,0,0,0
183,5066586,1206636,0,82740,420,420,0,1
184,4786214,1139640,0,83011,0,0,0,0
185,4862963,1157760,0,83485,0,0,0,0
186,4835093,1151561,0,83913,0,0,0,0
187,5175806,1232385,0,84372,263,263,0,1
188,4934165,1174926,0,84821,0,0,0,0
189,4924061,1172542,0,85266,0,0,0,0
190,5211515,1241207,0,85724,325,325,0,1
191,4971322,1183748,0,86036,0,0,0,0
192,4994401,1189231,0,86625,0,0,0,0
193,5334786,1270294,0,87233,412,412,0,1
194,5049507,1202344,0,87373,0,0,0,0
195,5057066,1204252,0,88129,0,0,0,0
196,5355467,1275062,0,88428,437,437,0,1
197,5116617,1218318,0,88897,0,0,0,0
198,5125247,1220226,0,89325,0,0,0,0
199,5477090,1304149,0,89623,321,321,0,1
200,5206871,1239776,0,90395,0,0,0,0
202,5226959,1244306,0,91129,0,0,0,0
204,5557067,1323223,0,91883,437,437,0,1
206,5373544,1279354,0,92958,0,0,0,0
208,5725602,1363277,0,93845,418,418,0,1
210,5487101,1306533,0,94894,0,0,0,0
212,5549958,1321792,0,95662,0,0,0,0
214,5880959,1400470,0,96545,464,464,0,1
216,5648851,1344919,0,97466,0,0,0,0
218,5663034,1348495,0,98345,0,0,0,0
220,6005781,1430034,0,99253,258,258,0,1
222,5745164,1367807,0,100156,0,0,0,0
224,6077140,1446962,0,101057,260,260,0,1
226,5845350,1391887,0,101953,0,0,0,0
228,5911677,1407861,0,102703,0,0,0,0
230,6260703,1490831,0,103766,470,470,0,1
232,6058013,1442670,0,104664,0,0,0,0
234,6347180,1511573,0,105570,470,470,0,1
236,6149693,1464366,0,106620,0,0,0,0
238,6165107,1467943,0,107215,0,0,0,0
240,6478681,1542568,0,108275,429,429,0,1
242,6301519,1500368,0,109335,0,0,0,0
244,6655556,1585006,0,109922,427,427,0,1
246,6453055,1536369,0,111130,0,0,0,0
248,6533540,1555681,0,111879,0,0,0,0
250,6833865,1627206,0,112800,439,439,0,1
252,6639973,1580953,0,113686,0,0,0,0
254,6947646,1654148,0,114604,281,281,0,1
256,6739582,1604795,0,115490,0,0,0,0
258,7059215,1680850,0,116408,281,281,0,1
260,6830880,1626729,0,117294,0,0,0,0
262,7160773,1705169,0,118212,281,281,0,1
264,6923207,1648187,0,119091,0,0,0,0
266,7004126,1667737,0,120001,0,0,0,0
268,7268935,1730918,0,120901,271,271,0,1
270,7028863,1673460,0,121805,0,0,0,0
272,7332581,1745700,0,122548,271,271,0,1
274,7160925,1705169,0,123766,0,0,0,0
276,7474212,1779794,0,124509,431,431,0,1
278,7240770,1724243,0,125413,0,0,0,0
280,7568548,1802206,0,126313,271,271,0,1
282,7273753,1731872,0,127052,0,0,0,0
284,7712059,1836299,0,128274,431,431,0,1
286,7480485,1781225,0,129022,0,0,0,0
288,7777773,1852035,0,129921,271,271,0,1
290,7573904,1803398,0,130826,0,0,0,0
292,7886013,1877784,0,131725,271,271,0,1
294,7666905,1825332,0,132630,0,0,0,0
296,7985147,1901149,0,133529,271,271,0,1
298,7765335,1848936,0,134277,0,0,0,0
300,8100011,1928806,0,135490,431,431,0,1
303,7904137,1881837,0,136689,0,0,0,0
306,8246418,1963376,0,138039,271,271,0,1
309,8035192,1913309,0,139395,0,0,0,0
312,8400368,2000331,0,140745,271,271,0,1
315,8202451,1953125,0,142101,0,0,0,0
318,8585852,2044439,0,143455,271,271,0,1
321,8363997,1991510,0,144806,0,0,0,0
324,8724577,2077341,0,146164,271,271,0,1
327,8806893,2096891,0,147527,281,281,0,1
330,8675651,2065658,0,148864,0,0,0,0
333,8980646,2138137,0,150076,281,281,0,1
336,8839664,2104759,0,151727,0,0,0,0
339,9191199,2188444,0,152939,441,441,0,1
342,8989527,2140283,0,154276,0,0,0,0
345,9323068,2219676,0,155495,281,281,0,1
348,9458002,2251625,0,157140,429,429,0,1
351,9118388,2171277,0,158175,0,0,0,0
354,9418536,2242803,0,159689,427,427,0,1
357,9519674,2266645,0,161218,420,420,0,1
360,9418949,2242803,0,162232,0,0,0,0
363,9759591,2323865,0,163749,468,468,0,1
366,9516377,2265930,0,165098,0,0,0,0
369,9859477,2347707,0,166462,470,470,0,1
