# lwt_dynamic_fresh_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,7390,0,29,23,23,0,1
1,26654,6198,0,292,0,0,0,0
2,6298,1668,0,557,0,0,0,0
3,7875,1907,0,822,0,0,0,0
4,16012,4053,0,1105,0,0,0,0
5,11645,2622,0,1352,0,0,0,0
6,12061,2622,0,1617,0,0,0,0
7,13461,3099,0,1882,0,0,0,0
8,17031,4291,0,2147,0,0,0,0
9,18225,4291,0,2412,0,0,0,0
10,19891,4529,0,2677,0,0,0,0
11,21352,5245,0,2942,0,0,0,0
12,23589,5483,0,3207,0,0,0,0
13,87281,20980,0,3472,0,0,0,0
14,29788,6914,0,3737,0,0,0,0
15,31056,7390,0,4002,0,0,0,0
16,32804,7629,0,4267,0,0,0,0
17,87901,20980,0,4532,0,0,0,0
18,36074,8821,0,4797,0,0,0,0
19,36752,8583,0,5062,0,0,0,0
20,38951,9298,0,5327,0,0,0,0
21,42714,10251,0,5592,0,0,0,0
22,43312,10251,0,5857,0,0,0,0
23,44749,10490,0,6122,0,0,0,0
24,48310,11444,0,6387,0,0,0,0
25,49416,11682,0,6652,0,0,0,0
26,51249,12159,0,6917,0,0,0,0
27,52874,12397,0,7182,0,0,0,0
28,56646,13351,0,7447,0,0,0,0
29,57813,13828,0,7712,0,0,0,0
30,61471,14543,0,7977,0,0,0,0
31,67922,16450,0,8250,0,0,0,0
32,66457,15735,0,8507,0,0,0,0
33,63680,15020,0,8772,0,0,0,0
34,67566,16212,0,9037,0,0,0,0
35,69888,16689,0,9302,0,0,0,0
36,72881,17404,0,9567,0,0,0,0
37,74918,17881,0,9832,0,0,0,0
38,76093,18119,0,10097,0,0,0,0
39,75785,17881,0,10362,0,0,0,0
40,80514,19311,0,10627,0,0,0,0
41,82020,19550,0,10892,0,0,0,0
42,80959,19073,0,11157,0,0,0,0
43,86361,20503,0,11422,0,0,0,0
44,126742,30279,0,11695,140,140,0,1
45,87406,20742,0,11952,0,0,0,0
46,89293,21219,0,12217,0,0,0,0
47,91631,22172,0,12482,0,0,0,0
48,95427,22649,0,12747,0,0,0,0
49,94456,22649,0,13012,0,0,0,0
50,96775,22888,0,13277,0,0,0,0
51,100456,24080,0,13542,0,0,0,0
52,99988,23841,0,13807,0,0,0,0
53,102597,24557,0,14072,0,0,0,0
54,114635,27418,0,14337,0,0,0,0
55,106062,25510,0,14602,0,0,0,0
56,110194,26226,0,14867,0,0,0,0
57,108870,25987,0,15132,0,0,0,0
58,111288,26226,0,15397,0,0,0,0
59,113400,26941,0,15662,0,0,0,0
60,114971,27418,0,15927,0,0,0,0
61,121540,29087,0,16192,0,0,0,0
62,115544,27418,0,16457,0,0,0,0
63,149520,35524,0,16724,133,133,0,1
64,119463,28371,0,16987,0,0,0,0
65,120212,28848,0,17252,0,0,0,0
66,123429,29325,0,17517,0,0,0,0
67,124108,29802,0,17782,0,0,0,0
68,125340,29802,0,18047,0,0,0,0
69,126634,30279,0,18312,0,0,0,0
70,138079,33140,0,18580,0,0,0,0
71,130665,31232,0,18842,0,0,0,0
72,132917,31471,0,19107,0,0,0,0
73,134404,31948,0,19372,0,0,0,0
74,137212,32663,0,19637,0,0,0,0
75,138071,33140,0,19902,0,0,0,0
76,139114,33378,0,20167,0,0,0,0
77,166467,39577,0,20434,173,173,0,1
78,143172,34332,0,20697,0,0,0,0
79,144916,34570,0,20962,0,0,0,0
80,146274,34809,0,21227,0,0,0,0
81,148102,35285,0,21492,0,0,0,0
82,150098,36001,0,21757,0,0,0,0
83,162998,38623,0,22025,0,0,0,0
84,155885,37193,0,22287,0,0,0,0
85,157236,37193,0,22552,0,0,0,0
86,159862,38146,0,22817,0,0,0,0
87,160825,38623,0,23082,0,0,0,0
88,163802,38862,0,23347,0,0,0,0
89,191285,45537,0,23621,160,160,0,1
90,167914,40054,0,23877,0,0,0,0
91,168698,40054,0,24142,0,0,0,0
92,170588,40769,0,24407,0,0,0,0
93,172100,41007,0,24672,0,0,0,0
94,182680,43392,0,24940,0,0,0,0
95,174077,41484,0,25202,0,0,0,0
96,175628,42200,0,25467,0,0,0,0
97,177685,42438,0,25732,0,0,0,0
98,179757,42915,0,25997,0,0,0,0
99,212494,50783,0,26265,188,188,0,1
100,182700,43392,0,26527,0,0,0,0
101,185412,44107,0,26792,0,0,0,0
102,187719,44822,0,27057,0,0,0,0
103,188310,45061,0,27322,0,0,0,0
104,227490,54359,0,27591,0,0,0,0
105,192724,45776,0,27852,0,0,0,0
106,194767,46253,0,28117,0,0,0,0
107,195920,46491,0,28382,0,0,0,0
108,198241,47445,0,28647,0,0,0,0
109,228138,54359,0,28914,199,199,0,1
110,202067,48398,0,29177,0,0,0,0
111,202990,48398,0,29442,0,0,0,0
112,205726,48875,0,29707,0,0,0,0
113,232647,55551,0,29972,0,0,0,0
114,209326,50067,0,30237,0,0,0,0
115,211911,50306,0,30502,0,0,0,0
116,212919,50544,0,30767,0,0,0,0
117,238248,56743,0,31041,164,164,0,1
118,217249,51498,0,31297,0,0,0,0
119,217671,51975,0,31562,0,0,0,0
120,219790,52452,0,31827,0,0,0,0
121,221447,52690,0,32092,0,0,0,0
122,248172,59127,0,32361,0,0,0,0
123,225569,53882,0,32622,0,0,0,0
124,227051,53882,0,32887,0,0,0,0
125,228833,54597,0,33152,0,0,0,0
126,257341,61511,0,33417,113,113,0,1
127,232239,55313,0,33682,0,0,0,0
128,234156,55551,0,33947,0,0,0,0
129,251268,59843,0,34216,0,0,0,0
130,270502,64611,0,34477,0,0,0,0
131,240659,57220,0,34742,0,0,0,0
132,241229,57697,0,35007,0,0,0,0
133,268770,64134,0,35280,146,146,0,1
134,245708,58650,0,35537,0,0,0,0
135,247994,58889,0,35802,0,0,0,0
136,249389,59366,0,36067,0,0,0,0
137,270052,64134,0,36340,0,0,0,0
138,253086,60558,0,36597,0,0,0,0
139,255242,60796,0,36862,0,0,0,0
140,279873,66518,0,37135,168,168,0,1
141,258591,61511,0,37392,0,0,0,0
142,260529,61988,0,37657,0,0,0,0
143,262367,62465,0,37922,0,0,0,0
144,275981,65803,0,38196,0,0,0,0
145,266507,63419,0,38452,0,0,0,0
146,267364,63896,0,38717,0,0,0,0
147,293300,69856,0,38991,158,158,0,1
148,271363,64611,0,39247,0,0,0,0
149,272855,65088,0,39512,0,0,0,0
150,273587,65088,0,39777,0,0,0,0
151,280069,66757,0,40049,0,0,0,0
152,277877,66280,0,40307,0,0,0,0
153,280232,66757,0,40572,0,0,0,0
154,306622,72956,0,40844,135,135,0,1
155,284630,67949,0,41102,0,0,0,0
156,287290,68187,0,41367,0,0,0,0
157,290450,68902,0,41639,0,0,0,0
158,288819,68664,0,41897,0,0,0,0
159,292202,69618,0,42162,0,0,0,0
160,316187,75340,0,42434,142,142,0,1
161,295651,70571,0,42692,0,0,0,0
162,296923,70571,0,42957,0,0,0,0
163,300016,71525,0,43229,0,0,0,0
164,300224,71287,0,43487,0,0,0,0
165,301947,72002,0,43752,0,0,0,0
166,327791,78201,0,44024,142,142,0,1
167,306369,72956,0,44282,0,0,0,0
168,306777,73194,0,44547,0,0,0,0
169,321316,76532,0,44819,0,0,0,0
170,311468,74148,0,45077,0,0,0,0
171,313079,74625,0,45342,0,0,0,0
172,336891,80108,0,45614,142,142,0,1
173,318073,75817,0,45872,0,0,0,0
174,318498,75817,0,46137,0,0,0,0
175,323241,77009,0,46409,0,0,0,0
176,321053,76532,0,46667,0,0,0,0
177,323193,76770,0,46932,0,0,0,0
178,348033,82969,0,47204,142,142,0,1
179,327258,77962,0,47462,0,0,0,0
180,351217,83446,0,47736,0,0,0,0
181,331235,78916,0,47992,0,0,0,0
182,332279,79154,0,48257,0,0,0,0
183,360480,85830,0,48531,180,180,0,1
184,337623,80823,0,48787,0,0,0,0
185,337496,80347,0,49052,0,0,0,0
186,344128,82015,0,49326,0,0,0,0
187,343094,81539,0,49582,0,0,0,0
188,344030,82015,0,49847,0,0,0,0
189,368715,87738,0,50121,173,173,0,1
190,348397,82969,0,50377,0,0,0,0
191,352641,83923,0,50650,0,0,0,0
192,351400,83923,0,50907,0,0,0,0
193,352541,83923,0,51172,0,0,0,0
194,381403,90837,0,51445,210,210,0,1
195,357871,85353,0,51702,0,0,0,0
196,361584,86069,0,51970,0,0,0,0
197,361415,85830,0,52232,0,0,0,0
198,361787,86069,0,52497,0,0,0,0
199,390284,92983,0,52764,182,182,0,1
200,366108,87261,0,53027,0,0,0,0
202,374128,89168,0,53560,0,0,0,0
204,372963,88930,0,54087,0,0,0,0
206,377360,89883,0,54617,0,0,0,0
208,409393,97513,0,55149,91,91,0,1
210,384801,91552,0,55677,0,0,0,0
212,389852,92983,0,56207,0,0,0,0
214,391501,93221,0,56737,0,0,0,0
216,438343,104427,0,57275,151,151,0,1
218,462350,110149,0,57797,0,0,0,0
220,456921,108718,0,58327,0,0,0,0
222,408731,97274,0,58865,0,0,0,0
224,429444,102281,0,59387,0,0,0,0
226,442107,105381,0,59919,187,187,0,1
228,417852,99658,0,60447,0,0,0,0
230,548652,130653,0,60985,0,0,0,0
232,425083,101089,0,61507,0,0,0,0
234,453051,107765,0,62040,123,123,0,1
236,548770,130891,0,62567,0,0,0,0
238,438001,104188,0,63103,0,0,0,0
240,437365,104188,0,63627,0,0,0,0
242,467229,111341,0,64165,151,151,0,1
244,447141,106573,0,64687,0,0,0,0
246,454988,108242,0,65217,0,0,0,0
248,453990,108242,0,65747,0,0,0,0
250,483507,115394,0,66285,169,169,0,1
252,461707,109910,0,66807,0,0,0,0
254,469171,112056,0,67339,0,0,0,0
256,468938,111579,0,67867,0,0,0,0
