# lwt_dynamic_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,7390,0,29,23,23,0,1
1,24041,5960,0,283,0,0,0,0
2,6634,1668,0,539,0,0,0,0
3,11941,3099,0,813,0,0,0,0
4,8750,2384,0,1051,0,0,0,0
5,10172,2384,0,1307,0,0,0,0
6,13366,3099,0,1563,0,0,0,0
7,14253,3337,0,1819,0,0,0,0
8,16562,4053,0,2075,0,0,0,0
9,18522,4291,0,2331,0,0,0,0
10,19375,4529,0,2587,0,0,0,0
11,22798,5722,0,2843,0,0,0,0
12,23358,5722,0,3099,0,0,0,0
13,27328,6437,0,3355,0,0,0,0
14,28231,6437,0,3611,0,0,0,0
15,30734,7629,0,3867,0,0,0,0
16,32154,7629,0,4123,0,0,0,0
17,35257,8344,0,4379,0,0,0,0
18,37205,8821,0,4635,0,0,0,0
19,37585,9059,0,4891,0,0,0,0
20,40471,9298,0,5147,0,0,0,0
21,42437,10013,0,5403,0,0,0,0
22,44955,10728,0,5659,0,0,0,0
23,47791,11205,0,5915,0,0,0,0
24,48266,11444,0,6171,0,0,0,0
25,49296,11920,0,6427,0,0,0,0
26,50060,11682,0,6683,0,0,0,0
27,55598,13351,0,6939,0,0,0,0
28,57607,13828,0,7195,0,0,0,0
29,59254,14066,0,7451,0,0,0,0
30,59793,14305,0,7707,0,0,0,0
31,60412,14305,0,7963,0,0,0,0
32,70883,16927,0,8228,0,0,0,0
33,70521,16927,0,8475,0,0,0,0
34,68969,16450,0,8731,0,0,0,0
35,72283,17166,0,8987,0,0,0,0
36,68638,16450,0,9243,0,0,0,0
37,77458,18358,0,9499,0,0,0,0
38,78393,18835,0,9755,0,0,0,0
39,78528,18596,0,10011,0,0,0,0
40,76954,18358,0,10267,0,0,0,0
41,83477,20027,0,10523,0,0,0,0
42,86082,20503,0,10779,0,0,0,0
43,88741,21219,0,11035,0,0,0,0
44,88498,20980,0,11291,0,0,0,0
45,194063,46491,0,11555,190,190,0,1
46,92130,21696,0,11803,0,0,0,0
47,148201,35285,0,12059,0,0,0,0
48,97903,23365,0,12315,0,0,0,0
49,99690,23603,0,12571,0,0,0,0
50,102373,24318,0,12827,0,0,0,0
51,105042,25033,0,13083,0,0,0,0
52,105744,25510,0,13339,0,0,0,0
53,109397,25987,0,13595,0,0,0,0
54,104689,24795,0,13851,0,0,0,0
55,132568,31709,0,14110,0,0,0,0
56,115254,27656,0,14363,0,0,0,0
57,116570,27894,0,14619,0,0,0,0
58,118221,28133,0,14875,0,0,0,0
59,121279,28848,0,15131,0,0,0,0
60,122852,29325,0,15387,0,0,0,0
61,116276,27656,0,15643,0,0,0,0
62,127264,30517,0,15899,0,0,0,0
63,124570,29325,0,16155,0,0,0,0
64,153662,36716,0,16415,129,129,0,1
65,126386,30040,0,16667,0,0,0,0
66,126058,30279,0,16923,0,0,0,0
67,131132,31232,0,17179,0,0,0,0
68,133943,31948,0,17435,0,0,0,0
69,131384,31709,0,17691,0,0,0,0
70,132336,31471,0,17947,0,0,0,0
71,142623,33855,0,18212,0,0,0,0
72,134984,32424,0,18459,0,0,0,0
73,137220,32663,0,18715,0,0,0,0
74,139027,33378,0,18971,0,0,0,0
75,141139,33617,0,19227,0,0,0,0
76,142126,33617,0,19483,0,0,0,0
77,144924,34332,0,19739,0,0,0,0
78,173701,41484,0,19997,132,132,0,1
79,149102,35762,0,20251,0,0,0,0
80,151148,36001,0,20507,0,0,0,0
81,152218,36478,0,20763,0,0,0,0
82,153662,36716,0,21019,0,0,0,0
83,155871,37193,0,21275,0,0,0,0
84,167864,39815,0,21539,0,0,0,0
85,159298,37670,0,21787,0,0,0,0
86,161982,38623,0,22043,0,0,0,0
87,162469,38862,0,22299,0,0,0,0
88,165858,39577,0,22555,0,0,0,0
89,167513,40054,0,22811,0,0,0,0
90,200507,47922,0,23076,231,231,0,1
91,172755,41246,0,23323,0,0,0,0
92,173827,41007,0,23579,0,0,0,0
93,176283,41961,0,23835,0,0,0,0
94,177798,42200,0,24091,0,0,0,0
95,179047,42676,0,24347,0,0,0,0
96,232022,55313,0,24612,0,0,0,0
97,184224,43869,0,24859,0,0,0,0
98,187174,44584,0,25115,0,0,0,0
99,186758,44345,0,25371,0,0,0,0
100,186832,44584,0,25627,0,0,0,0
101,222707,52928,0,25888,175,175,0,1
102,193852,46014,0,26139,0,0,0,0
103,195776,46730,0,26395,0,0,0,0
104,196799,46730,0,26651,0,0,0,0
105,198540,47206,0,26907,0,0,0,0
106,224817,53405,0,27168,0,0,0,0
107,202445,48160,0,27419,0,0,0,0
108,204251,48637,0,27675,0,0,0,0
109,205573,48875,0,27931,0,0,0,0
110,205922,49114,0,28187,0,0,0,0
111,239352,56982,0,28449,170,170,0,1
112,212026,50544,0,28699,0,0,0,0
113,215522,51259,0,28955,0,0,0,0
114,214836,51259,0,29211,0,0,0,0
