# lwt_dynamic_fresh_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,7629,0,29,23,23,0,1
1,31176,7390,0,331,0,0,0,0
2,7797,1907,0,635,0,0,0,0
3,9725,2145,0,939,0,0,0,0
4,12532,3099,0,1243,0,0,0,0
5,15919,3814,0,1547,0,0,0,0
6,17798,4053,0,1851,0,0,0,0
7,20932,4768,0,2155,0,0,0,0
8,23550,5722,0,2459,0,0,0,0
9,27580,6675,0,2763,0,0,0,0
10,29710,7152,0,3067,0,0,0,0
11,35247,8344,0,3371,0,0,0,0
12,39823,9536,0,3675,0,0,0,0
13,40608,9775,0,3979,0,0,0,0
14,45075,10728,0,4283,0,0,0,0
15,46170,10967,0,4587,0,0,0,0
16,47926,11682,0,4891,0,0,0,0
17,55712,13351,0,5195,0,0,0,0
18,56577,13351,0,5499,0,0,0,0
19,58206,13828,0,5803,0,0,0,0
20,61737,14781,0,6107,0,0,0,0
21,66190,15735,0,6411,0,0,0,0
22,69036,16212,0,6715,0,0,0,0
23,72476,17166,0,7019,0,0,0,0
24,73339,17404,0,7323,0,0,0,0
25,78123,18835,0,7627,0,0,0,0
26,83584,20027,0,7931,0,0,0,0
27,86325,20503,0,8235,0,0,0,0
28,91998,21934,0,8539,0,0,0,0
29,98867,23603,0,8848,0,0,0,0
30,96676,23365,0,9147,0,0,0,0
31,98451,23365,0,9451,0,0,0,0
32,87838,20980,0,9773,0,0,0,0
33,83761,20027,0,10059,0,0,0,0
34,89190,21219,0,10363,0,0,0,0
35,89940,21696,0,10667,0,0,0,0
36,92066,21696,0,10971,0,0,0,0
37,94376,22649,0,11275,0,0,0,0
38,96727,22888,0,11579,0,0,0,0
39,100168,23841,0,11883,0,0,0,0
40,101160,24080,0,12187,0,0,0,0
41,134198,32186,0,12500,128,128,0,1
42,106173,25272,0,12795,0,0,0,0
43,110149,26226,0,13099,0,0,0,0
44,111595,26702,0,13403,0,0,0,0
45,116526,27894,0,13707,0,0,0,0
46,116218,27894,0,14011,0,0,0,0
47,119179,28371,0,14315,0,0,0,0
48,120159,28610,0,14619,0,0,0,0
49,126302,30279,0,14923,0,0,0,0
50,127295,30279,0,15227,0,0,0,0
51,139338,33378,0,15534,0,0,0,0
52,133730,31948,0,15835,0,0,0,0
53,135468,32424,0,16139,0,0,0,0
54,136329,32424,0,16443,0,0,0,0
55,140602,33617,0,16747,0,0,0,0
56,141694,33855,0,17051,0,0,0,0
57,146789,35047,0,17355,0,0,0,0
58,145155,34570,0,17659,0,0,0,0
59,174558,41484,0,17972,194,194,0,1
60,145031,34570,0,18267,0,0,0,0
61,148569,35285,0,18571,0,0,0,0
62,216884,51736,0,18875,0,0,0,0
63,210022,49829,0,19179,0,0,0,0
64,155070,36954,0,19483,0,0,0,0
65,169945,40769,0,19795,0,0,0,0
66,159910,38146,0,20091,0,0,0,0
67,162686,38862,0,20395,0,0,0,0
68,165003,39339,0,20699,0,0,0,0
69,166699,39577,0,21003,0,0,0,0
70,168468,40292,0,21307,0,0,0,0
71,172013,41007,0,21611,0,0,0,0
72,199558,47445,0,21923,212,212,0,1
73,177571,42438,0,22219,0,0,0,0
74,177955,42200,0,22523,0,0,0,0
75,180672,42915,0,22827,0,0,0,0
76,183901,43869,0,23131,0,0,0,0
77,185251,44345,0,23435,0,0,0,0
78,197348,46730,0,23741,0,0,0,0
79,189790,45537,0,24043,0,0,0,0
80,191688,45537,0,24347,0,0,0,0
81,195592,46491,0,24651,0,0,0,0
82,197323,46968,0,24955,0,0,0,0
83,222880,53167,0,25263,105,105,0,1
84,202203,48160,0,25563,0,0,0,0
85,205066,48637,0,25867,0,0,0,0
86,206456,49114,0,26171,0,0,0,0
87,210362,50067,0,26475,0,0,0,0
88,335936,80108,0,26784,0,0,0,0
89,214965,51259,0,27083,0,0,0,0
90,215855,51498,0,27387,0,0,0,0
91,218754,52213,0,27691,0,0,0,0
92,222228,52928,0,27995,0,0,0,0
93,246271,58889,0,28307,187,187,0,1
94,225913,54121,0,28603,0,0,0,0
95,228488,54121,0,28907,0,0,0,0
96,230658,54836,0,29211,0,0,0,0
97,243242,57935,0,29515,0,0,0,0
98,236602,56266,0,29819,0,0,0,0
99,238100,56505,0,30123,0,0,0,0
100,239885,57220,0,30427,0,0,0,0
101,242212,57935,0,30731,0,0,0,0
102,268181,63896,0,31044,166,166,0,1
103,248756,59366,0,31339,0,0,0,0
104,251169,59843,0,31643,0,0,0,0
105,251618,59843,0,31947,0,0,0,0
106,263532,62704,0,32253,0,0,0,0
107,257419,61511,0,32555,0,0,0,0
108,275830,65565,0,32859,0,0,0,0
109,263999,62942,0,33163,0,0,0,0
110,287990,68664,0,33470,164,164,0,1
111,266055,63180,0,33771,0,0,0,0
112,270240,64373,0,34075,0,0,0,0
113,271202,64611,0,34379,0,0,0,0
114,282860,67234,0,34686,0,0,0,0
115,275530,65803,0,34987,0,0,0,0
116,277169,66041,0,35291,0,0,0,0
117,303468,72479,0,35604,156,156,0,1
118,284739,67710,0,35899,0,0,0,0
119,285610,67949,0,36203,0,0,0,0
120,288185,68426,0,36507,0,0,0,0
121,300105,71525,0,36811,0,0,0,0
122,294595,70095,0,37115,0,0,0,0
