# ipc_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,54359,0,29,23,23,0,1
1,864310,205993,0,76,0,0,0,0
2,94106,22172,0,125,0,0,0,0
3,120605,28848,0,174,0,0,0,0
4,141919,33855,0,223,0,0,0,0
5,153507,36478,0,272,0,0,0,0
6,184442,43869,0,321,0,0,0,0
7,206180,49114,0,370,0,0,0,0
8,245171,58412,0,419,0,0,0,0
9,256067,61273,0,468,0,0,0,0
10,290826,69141,0,517,0,0,0,0
11,328392,78439,0,566,0,0,0,0
12,357569,85115,0,615,0,0,0,0
13,382566,90837,0,664,0,0,0,0
14,424562,101089,0,713,0,0,0,0
15,451760,107765,0,762,0,0,0,0
16,482288,114679,0,811,0,0,0,0
17,485567,115633,0,860,0,0,0,0
18,492311,117301,0,909,0,0,0,0
19,492665,117540,0,958,0,0,0,0
20,523039,124454,0,1007,0,0,0,0
21,540674,128507,0,1056,0,0,0,0
22,567004,134944,0,1105,0,0,0,0
23,597289,142335,0,1154,0,0,0,0
24,621405,148057,0,1203,0,0,0,0
25,651819,155448,0,1252,0,0,0,0
26,680437,162124,0,1301,0,0,0,0
27,689756,164270,0,1350,0,0,0,0
28,729703,173807,0,1399,0,0,0,0
29,16376836,3899335,0,1448,0,0,0,0
30,847229,202178,0,1497,0,0,0,0
31,912164,217199,0,1546,0,0,0,0
32,898336,213861,0,1595,0,0,0,0
33,957158,227928,0,1644,0,0,0,0
34,966927,230312,0,1693,0,0,0,0
35,950458,226259,0,1742,0,0,0,0
36,985940,234603,0,1791,0,0,0,0
37,1019264,242710,0,1840,0,0,0,0
38,1055500,251293,0,1889,0,0,0,0
39,1028177,244855,0,1947,0,0,0,0
40,1055321,251531,0,1987,0,0,0,0
41,1051376,250577,0,2036,0,0,0,0
42,1091950,260114,0,2085,0,0,0,0
43,1089055,259399,0,2134,0,0,0,0
44,1106384,263452,0,2183,0,0,0,0
45,1150032,273942,0,2232,0,0,0,0
46,1169276,278472,0,2281,0,0,0,0
47,1209765,288009,0,2330,0,0,0,0
48,1200898,286102,0,2379,0,0,0,0
49,1225823,292062,0,2428,0,0,0,0
50,1266421,301599,0,2477,0,0,0,0
51,1287181,306606,0,2526,0,0,0,0
52,1292162,307798,0,2575,0,0,0,0
53,1248159,297069,0,2630,0,0,0,0
54,1270486,302553,0,2673,0,0,0,0
55,2818007,670909,0,2722,0,0,0,0
56,1264315,300884,0,2771,0,0,0,0
57,1300455,309705,0,2820,0,0,0,0
58,1320729,314712,0,2869,0,0,0,0
59,1389565,330686,0,2918,0,0,0,0
60,1476544,351428,0,2967,0,0,0,0
61,1487156,354051,0,3016,0,0,0,0
62,1489661,354766,0,3065,0,0,0,0
63,1510152,359773,0,3114,0,0,0,0
64,1538803,366210,0,3163,0,0,0,0
65,1552383,369548,0,3212,0,0,0,0
