# ev_dynamic_fresh:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,87976,0,129,23,23,0,1
1,68136,16450,0,421,0,0,0,0
2,102936,24557,0,815,0,0,0,0
3,134512,32186,0,1209,0,0,0,0
4,121271,29087,0,1603,0,0,0,0
5,144648,34570,0,1888,0,0,0,0
6,164958,39339,0,2391,0,0,0,0
7,189293,45061,0,2785,0,0,0,0
8,215907,51498,0,3179,0,0,0,0
9,273970,65326,0,3573,0,0,0,0
10,271361,64849,0,3967,0,0,0,0
11,297898,70810,0,4361,0,0,0,0
12,372344,88453,0,4864,0,0,0,0
13,374615,89406,0,5149,0,0,0,0
14,401981,96082,0,5543,0,0,0,0
15,436351,103950,0,5937,0,0,0,0
16,466261,111103,0,6331,0,0,0,0
17,489167,116825,0,6725,0,0,0,0
18,517248,123262,0,7119,0,0,0,0
19,542236,129222,0,7513,0,0,0,0
20,578264,137567,0,7907,0,0,0,0
21,601620,143527,0,8301,0,0,0,0
22,627862,149488,0,8695,0,0,0,0
23,660171,157117,0,9089,0,0,0,0
24,693833,165462,0,9483,0,0,0,0
25,714327,170230,0,9877,0,0,0,0
26,747954,178337,0,10271,0,0,0,0
27,784926,186920,0,10665,0,0,0,0
28,807325,192165,0,11059,0,0,0,0
29,838529,200033,0,11453,0,0,0,0
30,856092,204086,0,11847,0,0,0,0
31,888189,211477,0,12241,0,0,0,0
32,916222,218152,0,12635,0,0,0,0
33,951099,226497,0,13029,0,0,0,0
34,972286,231504,0,13423,0,0,0,0
35,1016689,242233,0,13817,0,0,0,0
36,1707541,406503,0,14236,5435,5435,0,1
37,1057963,252246,0,14605,0,0,0,0
38,1085159,258445,0,14999,0,0,0,0
39,1081848,257730,0,15411,0,0,0,0
40,1089813,259637,0,15787,0,0,0,0
41,1117649,266313,0,16181,0,0,0,0
42,1146242,272989,0,16575,0,0,0,0
43,1171271,278711,0,16969,0,0,0,0
44,1194802,284671,0,17363,0,0,0,0
45,1607793,382900,0,17656,0,0,0,0
46,1211961,288724,0,18151,0,0,0,0
47,1287935,306606,0,18654,0,0,0,0
48,1309662,311851,0,18939,0,0,0,0
49,1338176,318765,0,19333,0,0,0,0
50,1377021,328063,0,19727,0,0,0,0
51,1931109,459909,0,20144,5449,5449,0,1
52,1418898,337839,0,20515,0,0,0,0
53,1445727,344276,0,20909,0,0,0,0
54,1471521,350475,0,21303,0,0,0,0
55,1497284,356674,0,21699,0,0,0,0
56,1514235,360488,0,22091,0,0,0,0
57,1547656,368595,0,22485,0,0,0,0
58,1983969,472545,0,22904,0,0,0,0
59,1605251,382184,0,23273,0,0,0,0
60,1639187,390529,0,23667,0,0,0,0
61,1648294,392675,0,24061,0,0,0,0
62,1674887,398874,0,24455,0,0,0,0
63,2259791,538110,0,24858,5447,5447,0,1
64,1752609,417470,0,25243,0,0,0,0
65,1789620,426292,0,25637,0,0,0,0
66,1806147,430345,0,26031,0,0,0,0
67,1839777,438213,0,26425,0,0,0,0
68,2223017,529289,0,26828,0,0,0,0
69,1903095,453233,0,27213,0,0,0,0
70,1925300,458478,0,27607,0,0,0,0
71,1949974,464200,0,28001,0,0,0,0
72,1975339,470638,0,28395,0,0,0,0
73,2536424,604152,0,28797,5441,5441,0,1
74,2035384,484704,0,29183,0,0,0,0
75,2061454,490903,0,29577,0,0,0,0
76,2083007,496149,0,29971,0,0,0,0
77,2380618,566720,0,30265,0,0,0,0
78,2146697,511169,0,30868,0,0,0,0
79,2167703,516176,0,31153,0,0,0,0
80,2191783,522136,0,31547,0,0,0,0
81,2755619,656366,0,31944,5460,5460,0,1
82,2240212,533580,0,32335,0,0,0,0
83,2263010,538825,0,32729,0,0,0,0
84,2295897,546932,0,33123,0,0,0,0
85,2605515,620603,0,33540,0,0,0,0
86,2342483,557661,0,33911,0,0,0,0
87,2369744,564098,0,34305,0,0,0,0
88,2386634,568389,0,34699,0,0,0,0
89,2976866,708818,0,35097,5434,5434,0,1
90,2466784,587224,0,35487,0,0,0,0
91,2501731,596046,0,35881,0,0,0,0
92,2518902,599622,0,36275,0,0,0,0
93,2862976,681638,0,36694,0,0,0,0
94,2577036,613927,0,37063,0,0,0,0
95,2602395,619888,0,37457,0,0,0,0
96,3137261,747203,0,37851,5453,5453,0,1
97,2646057,630140,0,38245,0,0,0,0
98,2665990,634908,0,38639,0,0,0,0
99,2694038,641584,0,39033,0,0,0,0
100,3046038,725507,0,39429,0,0,0,0
101,2752885,655651,0,39821,0,0,0,0
102,2772214,659942,0,40215,0,0,0,0
103,3322023,791311,0,40609,5452,5452,0,1
104,2806123,668287,0,41003,0,0,0,0
105,2827608,673294,0,41397,0,0,0,0
106,3164863,753641,0,41799,0,0,0,0
107,2890453,688314,0,42185,0,0,0,0
108,2921571,695705,0,42579,0,0,0,0
109,3462269,824689,0,42973,5458,5458,0,1
110,2988246,711679,0,43367,0,0,0,0
111,3018507,718832,0,43761,0,0,0,0
112,3317837,790119,0,44055,0,0,0,0
113,2958363,704526,0,44549,0,0,0,0
114,2991148,712156,0,44943,0,0,0,0
115,3670082,874042,0,45454,5443,5443,0,1
116,3133202,746250,0,45731,0,0,0,0
117,3152259,750780,0,46125,0,0,0,0
118,3474015,827074,0,46519,0,0,0,0
119,3212666,765085,0,46913,0,0,0,0
120,3236789,770807,0,47307,0,0,0,0
121,3798648,904321,0,47710,5451,5451,0,1
122,3323319,791549,0,48095,0,0,0,0
123,3338815,795125,0,48489,0,0,0,0
124,3683764,877141,0,48908,0,0,0,0
125,3399940,809431,0,49277,0,0,0,0
126,3947805,940322,0,49678,5488,5488,0,1
127,3455324,822782,0,50065,0,0,0,0
128,3472201,826835,0,50459,0,0,0,0
129,3849847,917196,0,50860,0,0,0,0
130,3528652,840425,0,51247,0,0,0,0
131,4071928,969409,0,51666,5461,5461,0,1
132,3564181,848770,0,52035,0,0,0,0
133,3602304,857830,0,52324,0,0,0,0
134,3796028,904083,0,52848,0,0,0,0
135,3557847,847101,0,53217,0,0,0,0
136,4103611,977039,0,53615,5463,5463,0,1
137,3586688,854015,0,54005,0,0,0,0
138,3611445,859737,0,54399,0,0,0,0
139,3954247,941514,0,54800,0,0,0,0
140,3654447,870227,0,55187,0,0,0,0
141,4203951,1000881,0,55606,5450,5450,0,1
142,3791904,902891,0,56084,0,0,0,0
143,4169612,993013,0,56372,0,0,0,0
