# ev_dynamic_static_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,75,188350,0,164,23,23,0,1
1,57217,13589,0,506,0,0,0,0
2,67222,16212,0,985,0,0,0,0
3,92664,21934,0,1464,0,0,0,0
4,113008,26702,0,1943,0,0,0,0
5,140905,33617,0,2422,0,0,0,0
6,166683,39815,0,2901,0,0,0,0
7,199647,47683,0,3380,0,0,0,0
8,228222,54359,0,3859,0,0,0,0
9,252386,60319,0,4338,0,0,0,0
10,278031,66280,0,4817,0,0,0,0
11,320708,76293,0,5296,0,0,0,0
12,333103,79154,0,5775,0,0,0,0
13,363379,86545,0,6089,0,0,0,0
14,424423,101089,0,6898,0,0,0,0
15,420181,100135,0,7212,0,0,0,0
16,448171,106573,0,7691,0,0,0,0
17,475801,113248,0,8170,0,0,0,0
18,500215,119209,0,8649,0,0,0,0
19,536198,127792,0,9128,0,0,0,0
20,562625,133991,0,9607,0,0,0,0
21,591317,140905,0,10086,0,0,0,0
22,616207,146865,0,10565,0,0,0,0
23,647631,154256,0,10904,0,0,0,0
24,689319,164270,0,11688,0,0,0,0
25,713598,169992,0,12002,0,0,0,0
26,739592,176429,0,12481,0,0,0,0
27,767775,182867,0,12960,0,0,0,0
28,791933,188827,0,13439,0,0,0,0
29,825533,196695,0,13918,0,0,0,0
30,828619,197410,0,14239,0,0,0,0
31,897340,213861,0,15041,0,0,0,0
32,872084,207662,0,15373,0,0,0,0
33,1255326,298976,0,15843,185,185,0,1
34,902316,214815,0,16313,0,0,0,0
35,932281,221967,0,16792,0,0,0,0
36,954585,227451,0,17271,0,0,0,0
37,982804,234365,0,17750,0,0,0,0
38,1015263,241994,0,18229,0,0,0,0
39,1044921,248908,0,18708,0,0,0,0
40,1083604,257968,0,19029,0,0,0,0
41,1106356,263690,0,19831,0,0,0,0
42,1116552,266075,0,20145,0,0,0,0
43,1159558,276327,0,20624,0,0,0,0
44,1188021,282764,0,21103,0,0,0,0
45,1210117,288248,0,21582,0,0,0,0
46,1239348,295162,0,22061,0,0,0,0
47,1549919,369071,0,22549,135,135,0,1
48,1292105,308036,0,23019,0,0,0,0
49,1320449,314712,0,23498,0,0,0,0
50,1346941,320911,0,23977,0,0,0,0
51,1394412,332117,0,24456,0,0,0,0
52,1418167,337600,0,24935,0,0,0,0
53,1435499,341892,0,25414,0,0,0,0
54,1456817,346660,0,25893,0,0,0,0
55,1483431,353336,0,26372,0,0,0,0
56,1507349,359058,0,26851,0,0,0,0
57,1829698,435590,0,27339,140,140,0,1
58,1568304,373363,0,27809,0,0,0,0
59,1595495,379800,0,28288,0,0,0,0
60,1631821,388860,0,28767,0,0,0,0
