# ev_dynamic_nocheck_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,170946,0,112,23,23,0,1
1,65576,15735,0,335,0,0,0,0
2,97805,23365,0,643,0,0,0,0
3,152063,36478,0,951,0,0,0,0
4,113805,27179,0,1259,0,0,0,0
5,145037,34570,0,1567,0,0,0,0
6,169020,40292,0,1875,0,0,0,0
7,197528,47206,0,2183,0,0,0,0
8,225985,53882,0,2491,0,0,0,0
9,258445,61750,0,2799,0,0,0,0
10,281388,67234,0,3107,0,0,0,0
11,312172,74386,0,3415,0,0,0,0
12,338800,80585,0,3723,0,0,0,0
13,366589,87499,0,4031,0,0,0,0
14,398592,95129,0,4339,0,0,0,0
15,423281,100851,0,4647,0,0,0,0
16,453332,108242,0,4955,0,0,0,0
17,488612,116348,0,5263,0,0,0,0
18,512331,122308,0,5571,0,0,0,0
19,539937,128746,0,5879,0,0,0,0
20,562265,133991,0,6187,0,0,0,0
21,610293,145435,0,6495,0,0,0,0
22,604039,144004,0,6803,0,0,0,0
23,657803,156641,0,7118,0,0,0,0
24,664368,158309,0,7419,0,0,0,0
25,695400,165939,0,7727,0,0,0,0
26,720369,171661,0,8035,0,0,0,0
27,746928,177860,0,8343,0,0,0,0
28,777297,185489,0,8651,0,0,0,0
29,783155,186681,0,8905,0,0,0,0
30,851119,202655,0,9346,0,0,0,0
31,852099,202894,0,9575,0,0,0,0
32,853878,203609,0,9901,0,0,0,0
33,869897,207424,0,10191,0,0,0,0
34,894751,213384,0,10499,0,0,0,0
35,918363,218868,0,10807,0,0,0,0
36,951179,226497,0,11115,0,0,0,0
37,977138,232696,0,11423,0,0,0,0
38,999264,238180,0,11731,0,0,0,0
39,1020200,242948,0,12039,0,0,0,0
40,1046027,249147,0,12347,0,0,0,0
41,1545362,368118,0,12585,101,101,0,1
42,1098644,261783,0,13042,0,0,0,0
43,1117473,266313,0,13271,0,0,0,0
44,1136537,270843,0,13579,0,0,0,0
45,1165433,277757,0,13887,0,0,0,0
46,1194482,284433,0,14195,0,0,0,0
47,1218692,290393,0,14503,0,0,0,0
48,1244898,296354,0,14811,0,0,0,0
49,1267280,301837,0,15119,0,0,0,0
50,1298138,309228,0,15353,0,0,0,0
51,1334300,318050,0,15814,0,0,0,0
52,1343187,319957,0,16043,0,0,0,0
53,1372129,326633,0,16351,0,0,0,0
54,1403295,334262,0,16659,0,0,0,0
55,1407553,335216,0,16967,0,0,0,0
56,1441569,343322,0,17275,0,0,0,0
57,1468507,349760,0,17583,0,0,0,0
58,1901107,452995,0,17894,86,86,0,1
59,1525429,363111,0,18199,0,0,0,0
60,1550084,369071,0,18507,0,0,0,0
61,1572009,374555,0,18815,0,0,0,0
62,1604167,382184,0,19123,0,0,0,0
63,1632963,388860,0,19431,0,0,0,0
64,1652155,393390,0,19739,0,0,0,0
65,1659310,395298,0,19993,0,0,0,0
66,1719792,409364,0,20434,0,0,0,0
67,1726041,411033,0,20663,0,0,0,0
68,1750690,416755,0,20971,0,0,0,0
69,1782194,424623,0,21279,0,0,0,0
70,1793595,427246,0,21587,0,0,0,0
71,2211779,526905,0,21816,105,105,0,1
72,1859797,442981,0,22282,0,0,0,0
73,1869472,445365,0,22511,0,0,0,0
74,1915606,456333,0,22819,0,0,0,0
75,1925477,458478,0,23127,0,0,0,0
76,1957102,466108,0,23435,0,0,0,0
77,1954668,465393,0,23689,0,0,0,0
78,2019490,481128,0,24130,0,0,0,0
79,2025565,482559,0,24359,0,0,0,0
80,2041960,486373,0,24667,0,0,0,0
81,2068001,492572,0,24975,0,0,0,0
82,2508527,597238,0,25286,89,89,0,1
83,2125160,506162,0,25591,0,0,0,0
84,2139830,509500,0,25899,0,0,0,0
85,2174625,517845,0,26207,0,0,0,0
86,2206816,525712,0,26515,0,0,0,0
87,2229699,530958,0,26830,0,0,0,0
88,2252535,536441,0,27131,0,0,0,0
89,2277010,542163,0,27439,0,0,0,0
90,2263269,538825,0,27668,0,0,0,0
91,2339830,557422,0,28134,0,0,0,0
92,2696175,642061,0,28309,108,108,0,1
93,2408744,573635,0,28750,0,0,0,0
94,2431410,579118,0,28979,0,0,0,0
95,2450628,583648,0,29287,0,0,0,0
96,2475128,589370,0,29595,0,0,0,0
97,2519129,599622,0,29911,0,0,0,0
98,2536142,603914,0,30211,0,0,0,0
99,2551991,607728,0,30519,0,0,0,0
100,2573504,612735,0,30827,0,0,0,0
101,2956485,704050,0,31081,103,103,0,1
102,2623089,624895,0,31522,0,0,0,0
