# lwt_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8106,0,29,23,23,0,1
1,67771,15974,0,589,0,0,0,0
2,8080,2145,0,1151,0,0,0,0
3,11432,2622,0,1713,0,0,0,0
4,15730,3814,0,2275,0,0,0,0
5,18101,4291,0,2837,0,0,0,0
6,19388,4768,0,3399,0,0,0,0
7,25444,5960,0,3961,0,0,0,0
8,30141,7152,0,4523,0,0,0,0
9,35378,8344,0,5085,0,0,0,0
10,33998,8106,0,5647,0,0,0,0
11,39468,9059,0,6209,0,0,0,0
12,42420,10251,0,6771,0,0,0,0
13,45756,10967,0,7333,0,0,0,0
14,50653,12159,0,7895,0,0,0,0
15,53928,12874,0,8457,0,0,0,0
16,56310,13589,0,9019,0,0,0,0
17,63247,15020,0,9581,0,0,0,0
18,66423,15974,0,10143,0,0,0,0
19,70724,16927,0,10705,0,0,0,0
20,72215,17166,0,11267,0,0,0,0
21,78100,18358,0,11829,0,0,0,0
22,78593,18596,0,12391,0,0,0,0
23,85160,20265,0,12953,0,0,0,0
24,89393,21219,0,13515,0,0,0,0
25,90626,21457,0,14077,0,0,0,0
26,92597,21934,0,14639,0,0,0,0
27,99482,23841,0,15201,0,0,0,0
28,103802,24795,0,15763,0,0,0,0
29,110361,26464,0,16325,0,0,0,0
30,521675,124454,0,16898,7115,7115,0,1
31,112640,26464,0,17449,0,0,0,0
32,117192,27894,0,18011,0,0,0,0
33,118390,28133,0,18573,0,0,0,0
34,129245,30755,0,19135,0,0,0,0
35,135492,32186,0,19697,0,0,0,0
36,132473,31471,0,20259,0,0,0,0
37,505046,120401,0,20828,0,0,0,0
38,144623,34570,0,21383,0,0,0,0
39,130890,31232,0,21963,0,0,0,0
40,123540,29563,0,22507,0,0,0,0
41,122413,29087,0,23069,0,0,0,0
42,127824,30517,0,23631,0,0,0,0
43,385136,91552,0,24197,7032,7032,0,1
44,179182,42915,0,24755,0,0,0,0
45,125495,29802,0,25317,0,0,0,0
46,127348,30517,0,25879,0,0,0,0
47,131262,31232,0,26441,0,0,0,0
48,503060,119924,0,27007,0,0,0,0
49,132765,31709,0,27565,0,0,0,0
50,135394,32186,0,28127,0,0,0,0
51,138463,32901,0,28689,0,0,0,0
52,139848,33378,0,29251,0,0,0,0
53,323860,77009,0,29826,7149,7149,0,1
54,143511,34332,0,30375,0,0,0,0
55,146286,34809,0,30937,0,0,0,0
56,147616,35047,0,31499,0,0,0,0
57,485450,115633,0,32063,0,0,0,0
58,152753,36716,0,32623,0,0,0,0
59,155895,37193,0,33185,0,0,0,0
60,158391,37908,0,33747,0,0,0,0
61,339808,80823,0,34319,7062,7062,0,1
62,164387,39100,0,34871,0,0,0,0
63,168845,40531,0,35433,0,0,0,0
64,168833,40292,0,35995,0,0,0,0
65,489512,116586,0,36559,0,0,0,0
66,174970,41723,0,37119,0,0,0,0
67,174369,41484,0,37681,0,0,0,0
68,348739,83208,0,38256,7025,7025,0,1
69,181203,43153,0,38805,0,0,0,0
70,184233,44107,0,39367,0,0,0,0
71,188911,44822,0,39929,0,0,0,0
72,620533,147819,0,40504,0,0,0,0
73,191136,45776,0,41053,0,0,0,0
74,195527,46491,0,41615,0,0,0,0
75,380818,90837,0,42181,7149,7149,0,1
76,201930,48160,0,42739,0,0,0,0
77,202801,48160,0,43301,0,0,0,0
78,525708,125169,0,43874,0,0,0,0
79,210169,50306,0,44425,0,0,0,0
80,210356,50067,0,44987,0,0,0,0
81,391986,93460,0,45557,7149,7149,0,1
82,215974,51498,0,46111,0,0,0,0
83,218905,52213,0,46673,0,0,0,0
84,539404,128507,0,47237,0,0,0,0
85,241249,57697,0,47797,0,0,0,0
86,412825,98228,0,48362,7181,7181,0,1
87,227699,54359,0,48921,0,0,0,0
88,230009,54836,0,49483,0,0,0,0
89,554454,132083,0,50054,0,0,0,0
90,238202,56743,0,50607,0,0,0,0
91,241802,57697,0,51169,0,0,0,0
92,426807,101566,0,51740,7174,7174,0,1
93,246022,58650,0,52293,0,0,0,0
94,609211,145196,0,52868,0,0,0,0
95,250132,59604,0,53417,0,0,0,0
96,437823,104427,0,53992,7207,7207,0,1
97,257278,61273,0,54541,0,0,0,0
98,258097,61511,0,55103,0,0,0,0
99,424800,101089,0,55673,0,0,0,0
100,267607,63657,0,56227,0,0,0,0
101,454328,108003,0,56798,7185,7185,0,1
102,273284,65326,0,57351,0,0,0,0
103,436514,103950,0,57926,0,0,0,0
104,278701,66280,0,58475,0,0,0,0
105,282043,66995,0,59037,0,0,0,0
106,460950,109910,0,59608,7175,7175,0,1
107,289464,68902,0,60161,0,0,0,0
108,449480,107049,0,60725,0,0,0,0
109,291103,69379,0,61285,0,0,0,0
110,467781,111341,0,61849,7206,7206,0,1
111,295171,70095,0,62409,0,0,0,0
112,458595,109434,0,62980,0,0,0,0
113,305633,72717,0,63533,0,0,0,0
114,487841,116109,0,64097,7218,7218,0,1
115,308958,73432,0,64657,0,0,0,0
116,481656,114679,0,65222,0,0,0,0
117,310643,73909,0,65781,0,0,0,0
118,496304,118255,0,66348,7181,7181,0,1
119,315942,75340,0,66905,0,0,0,0
120,482942,115156,0,67480,0,0,0,0
121,325689,77486,0,68029,0,0,0,0
122,509966,121355,0,68599,7156,7156,0,1
123,325838,77486,0,69153,0,0,0,0
124,510948,121593,0,69728,0,0,0,0
125,333228,79393,0,70277,0,0,0,0
126,564554,134468,0,70852,7155,7155,0,1
127,360090,85830,0,71401,0,0,0,0
128,507593,120878,0,71973,0,0,0,0
129,540957,128746,0,72538,7154,7154,0,1
130,348465,82969,0,73087,0,0,0,0
131,514655,122547,0,73653,0,0,0,0
132,355225,84638,0,74211,0,0,0,0
133,529626,126123,0,74777,7040,7040,0,1
134,355133,84638,0,75335,0,0,0,0
135,522218,124454,0,75910,0,0,0,0
136,538937,128269,0,76465,7025,7025,0,1
137,370524,88453,0,77021,0,0,0,0
138,526790,125408,0,77587,0,0,0,0
139,370779,88214,0,78145,0,0,0,0
140,545085,129938,0,78711,7030,7030,0,1
141,374171,89168,0,79269,0,0,0,0
142,539972,128746,0,79844,0,0,0,0
143,568142,135183,0,80399,7064,7064,0,1
144,385613,91791,0,80955,0,0,0,0
145,546368,130176,0,81526,0,0,0,0
146,568756,135421,0,82088,7156,7156,0,1
147,387955,92506,0,82641,0,0,0,0
148,557516,132799,0,83205,0,0,0,0
149,401077,95605,0,83765,0,0,0,0
150,580093,138044,0,84329,7206,7206,0,1
151,604524,144004,0,84894,0,0,0,0
152,404713,96559,0,85451,0,0,0,0
153,591931,140666,0,86026,7189,7189,0,1
154,600994,143527,0,86588,0,0,0,0
155,411749,97990,0,87137,0,0,0,0
156,599936,142812,0,87712,7167,7167,0,1
157,578697,137805,0,88269,0,0,0,0
158,421082,100374,0,88823,0,0,0,0
159,598758,142574,0,89390,7044,7044,0,1
160,585987,139474,0,89960,0,0,0,0
161,428694,102281,0,90509,0,0,0,0
162,603902,143527,0,91077,7025,7025,0,1
163,625810,149250,0,91643,0,0,0,0
164,610535,145435,0,92204,7081,7081,0,1
165,434743,103712,0,92757,0,0,0,0
166,622412,148296,0,93328,0,0,0,0
167,644789,153303,0,93890,7166,7166,0,1
168,448666,107049,0,94443,0,0,0,0
169,604655,144004,0,95018,0,0,0,0
170,630780,150203,0,95575,7194,7194,0,1
171,1205047,287055,0,96139,0,0,0,0
172,466129,111103,0,96691,0,0,0,0
173,648251,154256,0,97258,7182,7182,0,1
174,947806,225543,0,97819,0,0,0,0
175,648301,154495,0,98381,7044,7044,0,1
176,472508,112533,0,98939,0,0,0,0
177,897625,213623,0,99514,0,0,0,0
178,647281,154256,0,100076,7028,7028,0,1
179,970234,231027,0,100628,0,0,0,0
180,486564,115871,0,101187,0,0,0,0
181,668263,159263,0,101758,7090,7090,0,1
182,675043,160694,0,102320,0,0,0,0
183,656924,156402,0,102881,7187,7187,0,1
184,490429,116825,0,103448,0,0,0,0
185,479257,114202,0,103997,0,0,0,0
186,656673,156402,0,104572,7179,7179,0,1
187,590011,140428,0,105134,0,0,0,0
188,670359,159263,0,105696,7034,7034,0,1
189,622796,148296,0,106251,0,0,0,0
190,486458,115871,0,106807,0,0,0,0
191,670085,159740,0,107382,7023,7023,0,1
192,616244,146627,0,107936,0,0,0,0
193,677363,161409,0,108502,7090,7090,0,1
194,622234,148057,0,109064,0,0,0,0
195,688621,164031,0,109625,7187,7187,0,1
196,505302,120401,0,110179,0,0,0,0
197,622726,148296,0,110749,0,0,0,0
198,690995,164747,0,111313,7180,7180,0,1
199,649618,154495,0,111878,0,0,0,0
200,696649,165939,0,112433,7040,7040,0,1
202,617030,147104,0,113564,0,0,0,0
204,701728,167131,0,114685,7029,7029,0,1
206,531865,126600,0,115799,0,0,0,0
208,782898,186681,0,116932,0,0,0,0
210,716741,170946,0,118056,7090,7090,0,1
212,698890,166416,0,119180,0,0,0,0
214,741127,176668,0,120303,7187,7187,0,1
216,677389,161170,0,121432,0,0,0,0
218,741951,176668,0,122554,7182,7182,0,1
220,689997,164270,0,123672,0,0,0,0
222,751937,178813,0,124804,7038,7038,0,1
224,683721,162839,0,125928,0,0,0,0
226,759737,180959,0,127045,7064,7064,0,1
228,732327,174522,0,128171,0,0,0,0
230,772480,184059,0,129291,7201,7201,0,1
232,743028,176906,0,130424,0,0,0,0
234,786306,187397,0,131539,7197,7197,0,1
236,727602,173091,0,132667,0,0,0,0
238,791432,188350,0,133786,7040,7040,0,1
240,730645,174045,0,134911,0,0,0,0
242,854272,203609,0,136035,7062,7062,0,1
244,745508,177383,0,137164,0,0,0,0
246,869854,207185,0,138292,7188,7188,0,1
248,756300,180244,0,139408,0,0,0,0
250,885477,210762,0,140531,7197,7197,0,1
252,780904,185728,0,141659,0,0,0,0
254,881669,210046,0,142779,7047,7047,0,1
256,776262,184774,0,143912,0,0,0,0
258,896545,213623,0,145030,7047,7047,0,1
260,811793,193119,0,146156,0,0,0,0
262,1058992,252008,0,147291,7190,7190,0,1
264,919798,219106,0,148406,7201,7201,0,1
266,834773,198841,0,149524,0,0,0,0
268,915916,218391,0,150656,7038,7038,0,1
270,813728,193834,0,151780,0,0,0,0
272,923467,219821,0,152897,7064,7064,0,1
274,1087062,258922,0,154031,7175,7175,0,1
276,863325,205516,0,155149,0,0,0,0
278,936966,223159,0,156276,7170,7170,0,1
280,867365,206470,0,157400,0,0,0,0
282,948371,226020,0,158524,7036,7036,0,1
284,1078406,256776,0,159649,7132,7132,0,1
286,921437,219345,0,160762,0,0,0,0
288,917215,218391,0,161891,7183,7183,0,1
290,971781,231504,0,163018,0,0,0,0
292,1160188,276327,0,164139,7040,7040,0,1
294,932615,222206,0,165259,7062,7062,0,1
296,964175,229358,0,166388,0,0,0,0
298,949460,226020,0,167516,7188,7188,0,1
300,1183465,281810,0,168638,7193,7193,0,1
303,985069,234603,0,170319,0,0,0,0
306,969705,231027,0,172012,7036,7036,0,1
309,1157793,275611,0,173699,7132,7132,0,1
312,1004882,239372,0,175374,0,0,0,0
315,1107780,263929,0,177065,7183,7183,0,1
318,1196664,285148,0,178757,7040,7040,0,1
321,1018635,242710,0,180433,0,0,0,0
324,1016386,241994,0,182119,7062,7062,0,1
327,1210278,288248,0,183812,7197,7197,0,1
330,997307,237703,0,185497,0,0,0,0
333,1217573,289916,0,187192,7176,7176,0,1
336,1046951,249385,0,188872,7041,7041,0,1
339,1058255,252008,0,190548,0,0,0,0
342,1192084,283956,0,192256,10801,10801,1,2
345,1141201,271797,0,193922,0,0,0,0
348,1468230,349521,0,195615,7151,7151,0,1
351,1117273,266313,0,197298,7040,7040,0,1
354,1451826,345468,0,198985,7183,7183,0,1
357,1260350,300407,0,200672,0,0,0,0
360,1440652,343084,0,202362,7182,7182,0,1
363,1478368,351905,0,204044,7032,7032,0,1
366,1152840,274419,0,205728,7161,7161,0,1
369,1491750,355482,0,207426,7200,7200,0,1
372,1302631,309944,0,209104,0,0,0,0
375,1559976,371694,0,210796,7038,7038,0,1
378,1368804,325918,0,212480,7113,7113,0,1
381,1195898,284671,0,214159,7188,7188,0,1
384,1363408,324726,0,215861,7038,7038,0,1
387,1392925,331878,0,217541,7104,7104,0,1
390,1208338,287532,0,219220,0,0,0,0
393,1406067,334739,0,220914,7188,7188,0,1
396,1504557,358343,0,222599,7050,7050,0,1
399,1304819,310897,0,224271,7064,7064,0,1
402,1471575,350236,0,225967,7175,7175,0,1
406,1484147,353336,0,228222,7050,7050,0,1
410,1506734,358819,0,230459,7064,7064,0,1
414,1268121,301837,0,232703,0,0,0,0
418,1524924,363349,0,234949,7201,7201,0,1
422,1646054,392198,0,237217,7189,7189,0,1
426,1567268,373363,0,239461,7041,7041,0,1
430,1620902,385999,0,241713,7164,7164,0,1
434,1406513,334739,0,243948,7192,7192,0,1
