# lwt_dynamic_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,6675,0,29,23,23,0,1
1,22370,5483,0,283,0,0,0,0
2,6519,1668,0,539,0,0,0,0
3,8672,1907,0,795,0,0,0,0
4,15909,3814,0,1069,0,0,0,0
5,11654,2861,0,1307,0,0,0,0
6,13292,3099,0,1563,0,0,0,0
7,15440,3576,0,1819,0,0,0,0
8,17973,4529,0,2075,0,0,0,0
9,19035,4529,0,2331,0,0,0,0
10,20308,4768,0,2587,0,0,0,0
11,23589,5722,0,2843,0,0,0,0
12,25393,6198,0,3099,0,0,0,0
13,27696,6675,0,3355,0,0,0,0
14,29624,6914,0,3611,0,0,0,0
15,32216,7629,0,3867,0,0,0,0
16,32532,7867,0,4123,0,0,0,0
17,35280,8583,0,4379,0,0,0,0
18,39317,9536,0,4635,0,0,0,0
19,40260,9536,0,4891,0,0,0,0
20,40137,9775,0,5147,0,0,0,0
21,42645,10251,0,5403,0,0,0,0
22,44977,10728,0,5659,0,0,0,0
23,50547,12159,0,5915,0,0,0,0
24,50700,11920,0,6171,0,0,0,0
25,50288,12159,0,6427,0,0,0,0
26,52590,12636,0,6683,0,0,0,0
27,57480,13589,0,6939,0,0,0,0
28,60407,14305,0,7195,0,0,0,0
29,62703,14781,0,7451,0,0,0,0
30,60902,14543,0,7707,0,0,0,0
31,62676,15258,0,7963,0,0,0,0
32,71949,17166,0,8228,0,0,0,0
33,72051,17166,0,8475,0,0,0,0
34,71173,16927,0,8731,0,0,0,0
35,70950,16927,0,8987,0,0,0,0
36,72613,17404,0,9243,0,0,0,0
37,81817,19550,0,9499,0,0,0,0
38,82862,19788,0,9755,0,0,0,0
39,83754,20027,0,10011,0,0,0,0
40,83028,19550,0,10267,0,0,0,0
41,83946,19788,0,10523,0,0,0,0
42,88675,21219,0,10779,0,0,0,0
43,94568,22649,0,11035,0,0,0,0
44,94828,22888,0,11291,0,0,0,0
45,134360,31948,0,11555,270,270,0,1
46,92927,22172,0,11803,0,0,0,0
47,131790,31471,0,12059,0,0,0,0
48,105064,25272,0,12315,0,0,0,0
49,100562,24080,0,12571,0,0,0,0
50,104521,24795,0,12827,0,0,0,0
51,106418,25272,0,13083,0,0,0,0
52,110276,26464,0,13339,0,0,0,0
53,116422,27656,0,13595,0,0,0,0
54,109023,25749,0,13851,0,0,0,0
55,134802,32424,0,14110,0,0,0,0
56,117676,28133,0,14363,0,0,0,0
57,124572,29563,0,14619,0,0,0,0
58,120786,28848,0,14875,0,0,0,0
59,122739,29087,0,15131,0,0,0,0
60,122371,29325,0,15387,0,0,0,0
61,124906,29563,0,15643,0,0,0,0
62,129927,30994,0,15899,0,0,0,0
63,129939,30994,0,16155,0,0,0,0
64,163629,39100,0,16415,209,209,0,1
65,131459,31232,0,16667,0,0,0,0
66,131584,31232,0,16923,0,0,0,0
67,138399,32901,0,17179,0,0,0,0
68,138718,33140,0,17435,0,0,0,0
69,137186,32663,0,17691,0,0,0,0
70,139447,33378,0,17947,0,0,0,0
71,156557,37431,0,18212,0,0,0,0
72,144429,34570,0,18459,0,0,0,0
73,147980,35285,0,18715,0,0,0,0
74,147583,35047,0,18971,0,0,0,0
75,149828,35524,0,19227,0,0,0,0
76,151411,36239,0,19483,0,0,0,0
77,218295,52213,0,19739,0,0,0,0
78,236274,56266,0,19997,212,212,0,1
79,158755,37908,0,20251,0,0,0,0
80,160069,38146,0,20507,0,0,0,0
81,161479,38385,0,20763,0,0,0,0
82,163336,39100,0,21019,0,0,0,0
83,165604,39339,0,21275,0,0,0,0
84,179840,42915,0,21539,0,0,0,0
85,170400,40769,0,21787,0,0,0,0
86,171632,40769,0,22043,0,0,0,0
87,172822,41246,0,22299,0,0,0,0
88,175493,41723,0,22555,0,0,0,0
89,178009,42200,0,22811,0,0,0,0
90,209660,50067,0,23076,311,311,0,1
91,182226,43153,0,23323,0,0,0,0
92,183817,43869,0,23579,0,0,0,0
93,185683,44345,0,23835,0,0,0,0
94,187395,44822,0,24091,0,0,0,0
95,189505,45299,0,24347,0,0,0,0
96,210098,50067,0,24612,0,0,0,0
97,193357,46014,0,24859,0,0,0,0
98,196215,46968,0,25115,0,0,0,0
99,197112,46730,0,25371,0,0,0,0
100,198842,47206,0,25627,0,0,0,0
101,233004,55313,0,25888,255,255,0,1
102,205128,48875,0,26139,0,0,0,0
103,205830,49114,0,26395,0,0,0,0
104,207180,49352,0,26651,0,0,0,0
105,209856,49829,0,26907,0,0,0,0
106,242621,57935,0,27168,0,0,0,0
107,214062,51021,0,27419,0,0,0,0
108,216563,51736,0,27675,0,0,0,0
109,216982,51736,0,27931,0,0,0,0
110,217855,51975,0,28187,0,0,0,0
111,253256,60319,0,28449,250,250,0,1
112,223163,52928,0,28699,0,0,0,0
113,226447,54121,0,28955,0,0,0,0
114,227836,54359,0,29211,0,0,0,0
115,263582,62942,0,29476,0,0,0,0
116,230932,54836,0,29723,0,0,0,0
117,349397,83208,0,29979,0,0,0,0
118,235680,56028,0,30235,0,0,0,0
119,236514,56266,0,30491,0,0,0,0
120,270717,64611,0,30756,286,286,0,1
121,242371,57697,0,31003,0,0,0,0
122,244413,57935,0,31259,0,0,0,0
123,245939,58650,0,31515,0,0,0,0
124,270427,64373,0,31779,0,0,0,0
125,249550,59366,0,32027,0,0,0,0
126,252561,60319,0,32283,0,0,0,0
127,254499,60558,0,32539,0,0,0,0
128,286238,68426,0,32799,318,318,0,1
129,257835,61035,0,33051,0,0,0,0
130,259262,61511,0,33307,0,0,0,0
131,262017,62465,0,33563,0,0,0,0
132,269675,64373,0,33823,0,0,0,0
133,265050,62942,0,34075,0,0,0,0
