# lwt_dynamic_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,6914,0,29,23,23,0,1
1,31057,7390,0,283,0,0,0,0
2,7304,1668,0,539,0,0,0,0
3,8153,1668,0,795,0,0,0,0
4,11613,2861,0,1051,0,0,0,0
5,13176,3099,0,1307,0,0,0,0
6,15855,3814,0,1563,0,0,0,0
7,18362,4291,0,1819,0,0,0,0
8,21467,5245,0,2075,0,0,0,0
9,24057,5722,0,2331,0,0,0,0
10,26267,5960,0,2587,0,0,0,0
11,29496,6914,0,2843,0,0,0,0
12,33563,7867,0,3099,0,0,0,0
13,34748,8106,0,3355,0,0,0,0
14,37469,9059,0,3611,0,0,0,0
15,40880,10013,0,3867,0,0,0,0
16,44432,10728,0,4123,0,0,0,0
17,48159,11444,0,4379,0,0,0,0
18,49412,11920,0,4635,0,0,0,0
19,50929,12159,0,4891,0,0,0,0
20,54844,13113,0,5147,0,0,0,0
21,57069,13828,0,5403,0,0,0,0
22,61618,14781,0,5659,0,0,0,0
23,63629,15497,0,5915,0,0,0,0
24,69010,16212,0,6171,0,0,0,0
25,68964,16212,0,6427,0,0,0,0
26,74278,17642,0,6683,0,0,0,0
27,79649,19073,0,6939,0,0,0,0
28,76241,18119,0,7195,0,0,0,0
29,84408,20265,0,7451,0,0,0,0
30,80368,19073,0,7707,0,0,0,0
31,85042,20027,0,7963,0,0,0,0
32,91994,21934,0,8221,0,0,0,0
33,94309,22172,0,8475,0,0,0,0
34,101150,24080,0,8731,0,0,0,0
35,99279,23603,0,8987,0,0,0,0
36,97801,23365,0,9243,0,0,0,0
37,105953,25272,0,9499,0,0,0,0
38,111503,26702,0,9755,0,0,0,0
39,101881,24318,0,10029,0,0,0,0
40,88763,21219,0,10267,0,0,0,0
41,91730,21934,0,10523,0,0,0,0
42,97169,22888,0,10779,0,0,0,0
43,100345,23841,0,11035,0,0,0,0
44,101687,24318,0,11291,0,0,0,0
45,720135,171661,0,11550,12116,12116,0,1
46,103631,24795,0,11803,0,0,0,0
47,110413,26226,0,12059,0,0,0,0
48,112499,26702,0,12315,0,0,0,0
49,118469,28371,0,12571,0,0,0,0
50,115661,27418,0,12827,0,0,0,0
51,121013,28848,0,13083,0,0,0,0
52,120844,28848,0,13339,0,0,0,0
53,124415,29563,0,13595,0,0,0,0
54,125183,30040,0,13851,0,0,0,0
55,766560,182628,0,14115,0,0,0,0
56,125738,30040,0,14363,0,0,0,0
57,135173,32186,0,14619,0,0,0,0
58,135688,32424,0,14875,0,0,0,0
59,133937,31709,0,15131,0,0,0,0
60,129936,30994,0,15387,0,0,0,0
61,133424,31709,0,15643,0,0,0,0
62,140465,33617,0,15899,0,0,0,0
63,142182,34093,0,16155,0,0,0,0
64,451756,107526,0,16415,12049,12049,0,1
65,145352,34570,0,16667,0,0,0,0
66,147189,35047,0,16923,0,0,0,0
67,152017,36001,0,17179,0,0,0,0
68,150452,36001,0,17435,0,0,0,0
69,152185,36001,0,17691,0,0,0,0
70,153318,36716,0,17947,0,0,0,0
71,736549,175476,0,18211,0,0,0,0
72,158069,37908,0,18459,0,0,0,0
73,158663,37908,0,18715,0,0,0,0
74,160743,38385,0,18971,0,0,0,0
75,158574,37908,0,19227,0,0,0,0
76,160272,38146,0,19483,0,0,0,0
77,162444,38623,0,19739,0,0,0,0
78,508184,121116,0,19999,12044,12044,0,1
79,173775,41484,0,20251,0,0,0,0
80,174914,41723,0,20507,0,0,0,0
81,175960,41723,0,20763,0,0,0,0
82,179242,42676,0,21019,0,0,0,0
83,179315,42438,0,21275,0,0,0,0
84,766587,182628,0,21534,0,0,0,0
85,185480,44345,0,21787,0,0,0,0
86,187180,44584,0,22043,0,0,0,0
87,190694,45299,0,22299,0,0,0,0
88,187160,44584,0,22555,0,0,0,0
89,190420,45299,0,22811,0,0,0,0
90,491577,117063,0,23069,12162,12162,0,1
91,199923,47445,0,23323,0,0,0,0
92,199465,47445,0,23579,0,0,0,0
93,201787,48160,0,23835,0,0,0,0
94,203857,48637,0,24091,0,0,0,0
95,208837,49829,0,24347,0,0,0,0
96,808061,192165,0,24605,0,0,0,0
97,211887,50544,0,24859,0,0,0,0
98,211793,50306,0,25115,0,0,0,0
99,210531,50306,0,25371,0,0,0,0
100,211259,50067,0,25627,0,0,0,0
101,567145,135183,0,25892,12117,12117,0,1
102,223246,53405,0,26139,0,0,0,0
103,344167,81777,0,26395,0,0,0,0
104,228607,54597,0,26651,0,0,0,0
105,229087,54597,0,26907,0,0,0,0
106,815856,194311,0,27172,0,0,0,0
107,232160,55313,0,27419,0,0,0,0
108,235019,56028,0,27675,0,0,0,0
109,230903,55074,0,27931,0,0,0,0
110,234136,55789,0,28187,0,0,0,0
111,575026,137090,0,28446,12113,12113,0,1
112,243656,57935,0,28699,0,0,0,0
113,249296,59604,0,28955,0,0,0,0
114,248640,59127,0,29211,0,0,0,0
115,797465,189781,0,29475,0,0,0,0
116,255277,60796,0,29723,0,0,0,0
117,255765,61035,0,29979,0,0,0,0
118,251773,59843,0,30235,0,0,0,0
119,253497,60319,0,30491,0,0,0,0
120,718317,171184,0,30756,12124,12124,0,1
121,270317,64373,0,31003,0,0,0,0
122,267262,63657,0,31259,0,0,0,0
123,269937,64611,0,31515,0,0,0,0
124,612933,146150,0,31780,0,0,0,0
125,280556,66757,0,32027,0,0,0,0
126,270377,64373,0,32283,0,0,0,0
127,273286,64849,0,32539,0,0,0,0
128,622185,148296,0,32798,12136,12136,0,1
129,284870,67949,0,33051,0,0,0,0
130,289926,69141,0,33307,0,0,0,0
131,285115,67949,0,33563,0,0,0,0
132,533378,127077,0,33823,0,0,0,0
133,292724,69618,0,34075,0,0,0,0
134,290637,69141,0,34331,0,0,0,0
135,288641,68902,0,34587,0,0,0,0
136,633830,150918,0,34852,12061,12061,0,1
137,300749,71287,0,35099,0,0,0,0
138,301342,72002,0,35355,0,0,0,0
139,625002,149011,0,35620,0,0,0,0
140,310416,73909,0,35867,0,0,0,0
141,306544,73194,0,36123,0,0,0,0
142,303122,72479,0,36379,0,0,0,0
143,609501,145435,0,36643,12155,12155,0,1
144,316217,75340,0,36891,0,0,0,0
145,318343,75817,0,37147,0,0,0,0
146,661082,157356,0,37406,0,0,0,0
147,324046,77486,0,37659,0,0,0,0
148,318918,75817,0,37915,0,0,0,0
149,315875,75101,0,38171,0,0,0,0
150,661098,157594,0,38427,12081,12081,0,1
151,334707,79631,0,38683,0,0,0,0
152,331923,79154,0,38939,0,0,0,0
153,631560,150442,0,39204,0,0,0,0
154,342675,81777,0,39451,0,0,0,0
155,338171,80585,0,39707,0,0,0,0
156,332121,79154,0,39963,0,0,0,0
157,677443,161170,0,40227,12132,12132,0,1
158,347182,82731,0,40475,0,0,0,0
159,346854,82492,0,40731,0,0,0,0
160,635878,151634,0,40996,0,0,0,0
161,350525,83684,0,41243,0,0,0,0
162,345856,82254,0,41499,0,0,0,0
163,681573,162363,0,41763,12127,12127,0,1
164,482431,115394,0,42011,0,0,0,0
165,363174,86545,0,42267,0,0,0,0
166,687829,163555,0,42531,0,0,0,0
167,366625,87261,0,42779,0,0,0,0
168,357152,85115,0,43035,0,0,0,0
169,703832,167369,0,43291,12098,12098,0,1
170,375550,89645,0,43547,0,0,0,0
171,375850,89645,0,43803,0,0,0,0
172,703311,167608,0,44068,0,0,0,0
173,383669,91314,0,44315,0,0,0,0
174,373070,88930,0,44571,0,0,0,0
175,681471,162601,0,44835,12123,12123,0,1
176,386056,92029,0,45083,0,0,0,0
177,386133,92267,0,45339,0,0,0,0
178,776216,185012,0,45600,0,0,0,0
179,392216,93460,0,45851,0,0,0,0
180,383858,91552,0,46107,0,0,0,0
181,686437,163316,0,46371,12127,12127,0,1
182,417522,99658,0,46619,0,0,0,0
183,399103,94890,0,46875,0,0,0,0
184,715440,170469,0,47135,0,0,0,0
185,398869,95129,0,47387,0,0,0,0
186,695432,165462,0,47651,12165,12165,0,1
187,413592,98705,0,47899,0,0,0,0
188,415647,98943,0,48155,0,0,0,0
189,732912,174760,0,48414,0,0,0,0
190,418268,99658,0,48667,0,0,0,0
191,408573,97274,0,48923,0,0,0,0
192,752755,179052,0,49181,12118,12118,0,1
193,420718,100374,0,49435,0,0,0,0
194,746603,178098,0,49694,0,0,0,0
195,431435,102758,0,49947,0,0,0,0
196,424615,101089,0,50203,0,0,0,0
197,763065,181913,0,50468,12124,12124,0,1
198,440740,105142,0,50715,0,0,0,0
199,437426,104188,0,50971,0,0,0,0
200,685538,163316,0,51230,0,0,0,0
202,433769,103235,0,51739,0,0,0,0
204,782290,186443,0,52260,12123,12123,0,1
206,451743,107526,0,52763,0,0,0,0
208,452550,107765,0,53275,0,0,0,0
210,787237,187397,0,53791,0,0,0,0
212,455221,108718,0,54299,0,0,0,0
214,923386,220060,0,54814,12097,12097,0,1
216,479512,114440,0,55323,0,0,0,0
218,824417,196456,0,55839,0,0,0,0
220,484700,115394,0,56347,0,0,0,0
222,475825,113248,0,56859,0,0,0,0
224,858047,204324,0,57377,12093,12093,0,1
226,496065,118017,0,57883,0,0,0,0
228,828987,197410,0,58403,0,0,0,0
230,502218,119686,0,58907,0,0,0,0
232,841026,200510,0,59421,12130,12130,0,1
234,519360,123739,0,59931,0,0,0,0
236,1392304,331401,0,60447,0,0,0,0
238,524581,124931,0,60955,0,0,0,0
240,525977,125169,0,61467,0,0,0,0
242,875507,208377,0,61988,12126,12126,0,1
244,537984,128269,0,62491,0,0,0,0
246,1405040,334262,0,63007,0,0,0,0
248,529105,126123,0,63515,0,0,0,0
250,901238,215053,0,64035,12165,12165,0,1
252,553537,131845,0,64539,0,0,0,0
254,1489787,355005,0,65060,0,0,0,0
256,541224,128746,0,65563,0,0,0,0
258,850655,202417,0,66083,12144,12144,0,1
260,548623,130653,0,66587,0,0,0,0
262,560388,133514,0,67105,0,0,0,0
264,550622,131368,0,67611,0,0,0,0
266,858861,204563,0,68131,12120,12120,0,1
268,564900,134706,0,68635,0,0,0,0
270,931071,221729,0,69156,0,0,0,0
272,880401,209808,0,69659,12069,12069,0,1
274,577840,137567,0,70171,0,0,0,0
276,784042,186920,0,70687,0,0,0,0
278,588020,140190,0,71195,0,0,0,0
280,883841,210523,0,71716,12119,12119,0,1
282,595456,141620,0,72219,0,0,0,0
284,807364,192403,0,72739,0,0,0,0
