# ev_dynamic_posix:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,77486,0,129,23,23,0,1
1,81289,19311,0,355,0,0,0,0
2,91320,22172,0,725,0,0,0,0
3,96838,23365,0,1053,0,0,0,0
4,117606,28133,0,1395,0,0,0,0
5,143066,34332,0,1737,0,0,0,0
6,176058,41961,0,2079,0,0,0,0
7,231284,55074,0,2421,0,0,0,0
8,233295,55551,0,2763,0,0,0,0
9,263488,62704,0,3006,0,0,0,0
10,274581,65565,0,3447,0,0,0,0
11,328797,78439,0,3888,0,0,0,0
12,367993,87738,0,4032,0,0,0,0
13,417974,99420,0,4473,0,0,0,0
14,441189,105381,0,4932,0,0,0,0
15,420676,100374,0,5157,0,0,0,0
16,451425,107526,0,5499,0,0,0,0
17,470038,111818,0,5841,0,0,0,0
18,507699,121116,0,6183,0,0,0,0
19,539457,128746,0,6525,0,0,0,0
20,554736,132560,0,6867,0,0,0,0
21,573382,136375,0,7110,0,0,0,0
22,595885,142097,0,7551,0,0,0,0
23,657948,156879,0,7992,0,0,0,0
24,671029,159978,0,8136,0,0,0,0
25,676941,161170,0,8577,0,0,0,0
26,713614,169992,0,9018,0,0,0,0
27,740003,176429,0,9261,0,0,0,0
28,794626,189304,0,9603,0,0,0,0
29,789944,188112,0,9945,0,0,0,0
30,826038,196933,0,10287,0,0,0,0
31,857184,204086,0,10629,0,0,0,0
32,879604,209569,0,10971,0,0,0,0
33,921407,219345,0,11214,0,0,0,0
34,943632,224828,0,11754,0,0,0,0
35,970825,231504,0,11898,0,0,0,0
36,1012580,241041,0,12339,0,0,0,0
37,1026314,244617,0,12780,0,0,0,0
38,1040097,247716,0,12924,0,0,0,0
39,2046165,487565,0,13472,2835,2835,0,1
40,1093156,260353,0,13707,0,0,0,0
41,1119181,266551,0,14049,0,0,0,0
42,1132928,269889,0,14391,0,0,0,0
43,1155179,275135,0,14733,0,0,0,0
44,1201558,286340,0,15075,0,0,0,0
45,1208972,288009,0,15417,0,0,0,0
46,1244828,296592,0,15759,0,0,0,0
47,1258670,299692,0,16101,0,0,0,0
48,1472969,350952,0,16466,0,0,0,0
49,1319144,314235,0,16785,0,0,0,0
50,1349616,321626,0,17127,0,0,0,0
51,1372903,327110,0,17469,0,0,0,0
52,1405037,334739,0,17811,0,0,0,0
53,1430713,340700,0,18153,0,0,0,0
54,1434803,341653,0,18396,0,0,0,0
55,2232018,531435,0,18944,2514,2514,0,1
56,1534704,365495,0,19179,0,0,0,0
57,1539638,366926,0,19521,0,0,0,0
58,1553966,370264,0,19863,0,0,0,0
59,1580294,376224,0,20205,0,0,0,0
60,1603611,381946,0,20547,0,0,0,0
61,1636264,389814,0,20889,0,0,0,0
62,1779535,423908,0,21132,0,0,0,0
63,1649081,392913,0,21573,0,0,0,0
64,1720310,409841,0,22014,0,0,0,0
65,1746393,416040,0,22257,0,0,0,0
66,1773957,422477,0,22599,0,0,0,0
67,1806771,430345,0,22842,0,0,0,0
68,2543950,605583,0,23390,2897,2897,0,1
69,1845630,439405,0,23625,0,0,0,0
70,1864163,444173,0,23967,0,0,0,0
71,1880178,447750,0,24309,0,0,0,0
72,1912022,455379,0,24651,0,0,0,0
73,2209890,526189,0,25000,0,0,0,0
74,1998498,476121,0,25335,0,0,0,0
75,2037435,485181,0,25677,0,0,0,0
76,2019492,480890,0,26019,0,0,0,0
77,2055606,489711,0,26262,0,0,0,0
78,2803251,667572,0,26706,2594,2594,0,1
79,2126815,506639,0,27144,0,0,0,0
80,2130088,507354,0,27387,0,0,0,0
81,2145330,510931,0,27729,0,0,0,0
82,2182889,519990,0,28071,0,0,0,0
83,2403701,572443,0,28420,0,0,0,0
84,2200202,523805,0,28755,0,0,0,0
85,2233179,531673,0,29097,0,0,0,0
86,2296429,547170,0,29439,0,0,0,0
87,2986055,711202,0,29705,2666,2666,0,1
88,2387244,568628,0,30222,0,0,0,0
89,2376687,566005,0,30465,0,0,0,0
90,2367682,563859,0,30807,0,0,0,0
91,2395812,570535,0,31053,0,0,0,0
92,2630753,626564,0,31496,0,0,0,0
93,2394432,570297,0,31833,0,0,0,0
94,2519642,599861,0,32274,0,0,0,0
95,2579904,614404,0,32517,0,0,0,0
96,3213028,765085,0,32764,2915,2915,0,1
97,2622399,624656,0,33300,0,0,0,0
98,2609660,621557,0,33543,0,0,0,0
99,2633177,627040,0,33885,0,0,0,0
100,2908030,692605,0,34232,0,0,0,0
101,2701535,643253,0,34569,0,0,0,0
102,2709652,645160,0,34911,0,0,0,0
103,3479249,828266,0,35177,2670,2670,0,1
104,2818254,671386,0,35694,0,0,0,0
105,2797774,666379,0,35937,0,0,0,0
106,2861867,681400,0,36279,0,0,0,0
107,3131810,746011,0,36628,0,0,0,0
108,2840411,676155,0,36963,0,0,0,0
109,2838522,675678,0,37305,0,0,0,0
110,2944367,701189,0,37647,0,0,0,0
111,3611692,859737,0,37989,2194,2194,0,1
112,2921790,695466,0,38331,0,0,0,0
113,3178050,756740,0,38673,0,0,0,0
114,3165315,753641,0,38941,0,0,0,0
115,2925304,696659,0,39357,0,0,0,0
