# ev_dynamic_static_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,182390,0,139,23,23,0,1
1,62959,15258,0,456,0,0,0,0
2,101828,24318,0,885,0,0,0,0
3,91812,21934,0,1314,0,0,0,0
4,118960,28371,0,1743,0,0,0,0
5,146337,34809,0,2172,0,0,0,0
6,177619,42676,0,2601,0,0,0,0
7,204289,48637,0,3030,0,0,0,0
8,239097,56982,0,3459,0,0,0,0
9,271679,64611,0,3888,0,0,0,0
10,317566,75340,0,4317,0,0,0,0
11,325886,77486,0,4746,0,0,0,0
12,360642,86069,0,5175,0,0,0,0
13,384915,91791,0,5604,0,0,0,0
14,416090,99182,0,6033,0,0,0,0
15,443545,105619,0,6462,0,0,0,0
16,471647,112533,0,6891,0,0,0,0
17,501056,119209,0,7320,0,0,0,0
18,551800,131368,0,7749,0,0,0,0
19,559052,133037,0,8178,0,0,0,0
20,588403,140190,0,8607,0,0,0,0
21,622228,148296,0,9036,0,0,0,0
22,654779,155925,0,9465,0,0,0,0
23,682905,162601,0,9894,0,0,0,0
24,711063,169515,0,10323,0,0,0,0
25,699948,167131,0,10637,0,0,0,0
26,794987,189304,0,11321,0,0,0,0
27,801588,190973,0,11610,0,0,0,0
28,840779,200510,0,12039,0,0,0,0
29,873779,208139,0,12468,0,0,0,0
30,896873,213623,0,12897,0,0,0,0
31,936109,222921,0,13326,0,0,0,0
32,951612,226736,0,13755,0,0,0,0
33,971461,231504,0,14184,0,0,0,0
34,1015568,241994,0,14613,0,0,0,0
35,1492674,355243,0,15047,123,123,0,1
36,1059818,252723,0,15471,0,0,0,0
37,1096160,261068,0,15900,0,0,0,0
38,1141596,272035,0,16329,0,0,0,0
39,1107573,263929,0,16776,0,0,0,0
40,1101977,262498,0,17187,0,0,0,0
41,1133250,269889,0,17616,0,0,0,0
42,1157462,275850,0,18045,0,0,0,0
43,1194880,284671,0,18482,0,0,0,0
44,1208041,287771,0,18903,0,0,0,0
45,1225040,291585,0,19332,0,0,0,0
46,1254969,298738,0,19761,0,0,0,0
47,1291860,307798,0,20190,0,0,0,0
48,1312926,312805,0,20619,0,0,0,0
49,1705607,406265,0,20908,107,107,0,1
50,1386082,330209,0,21617,0,0,0,0
51,1400730,333786,0,21906,0,0,0,0
52,1419121,337839,0,22335,0,0,0,0
53,1443670,344038,0,22764,0,0,0,0
54,1471555,350475,0,23193,0,0,0,0
55,1515595,360965,0,23629,0,0,0,0
56,1529100,364303,0,24051,0,0,0,0
57,1553201,370025,0,24480,0,0,0,0
58,1581565,376701,0,24909,0,0,0,0
59,1610332,383377,0,25338,0,0,0,0
60,1966169,468015,0,25772,113,113,0,1
61,1655390,394105,0,26196,0,0,0,0
62,1687038,401735,0,26625,0,0,0,0
63,1708667,406742,0,27054,0,0,0,0
64,1735473,413417,0,27483,0,0,0,0
65,1772311,422000,0,27918,0,0,0,0
66,1784642,424861,0,28341,0,0,0,0
67,1810556,431060,0,28770,0,0,0,0
68,1838430,437736,0,29199,0,0,0,0
69,1865116,443935,0,29628,0,0,0,0
70,2232457,531673,0,30064,142,142,0,1
71,1939732,462055,0,30486,0,0,0,0
72,1957715,466108,0,30915,0,0,0,0
