# lwt_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,3576,0,29,23,23,0,1
1,11883,2861,0,236,0,0,0,0
2,5505,1192,0,445,0,0,0,0
3,7583,1907,0,654,0,0,0,0
4,9521,2145,0,863,0,0,0,0
5,12280,2861,0,1072,0,0,0,0
6,17657,4053,0,1299,0,0,0,0
7,11729,2861,0,1490,0,0,0,0
8,13394,3099,0,1699,0,0,0,0
9,15328,3576,0,1908,0,0,0,0
10,16528,4291,0,2117,0,0,0,0
11,18750,4529,0,2326,0,0,0,0
12,20308,4768,0,2535,0,0,0,0
13,22112,5483,0,2744,0,0,0,0
14,23253,5722,0,2953,0,0,0,0
15,25057,5722,0,3162,0,0,0,0
16,26811,6437,0,3371,0,0,0,0
17,29056,6914,0,3580,0,0,0,0
18,30209,7152,0,3789,0,0,0,0
19,33474,8106,0,3998,0,0,0,0
20,34419,8106,0,4207,0,0,0,0
21,35666,8583,0,4416,0,0,0,0
22,36575,8821,0,4625,0,0,0,0
23,38838,9536,0,4834,0,0,0,0
24,41704,10013,0,5043,0,0,0,0
25,42165,10013,0,5252,0,0,0,0
26,44346,10490,0,5461,0,0,0,0
27,45230,10728,0,5670,0,0,0,0
28,49440,11920,0,5879,0,0,0,0
29,48825,11682,0,6088,0,0,0,0
30,50575,12159,0,6297,0,0,0,0
31,54132,12636,0,6506,0,0,0,0
32,53658,12874,0,6715,0,0,0,0
33,57917,13828,0,6924,0,0,0,0
34,57529,14066,0,7133,0,0,0,0
35,61708,14781,0,7342,0,0,0,0
36,61938,14781,0,7551,0,0,0,0
37,65643,15497,0,7760,0,0,0,0
38,64861,15497,0,7969,0,0,0,0
39,66455,15735,0,8178,0,0,0,0
40,68180,16212,0,8387,0,0,0,0
41,72073,17166,0,8596,0,0,0,0
42,71772,17166,0,8805,0,0,0,0
43,75170,18119,0,9014,0,0,0,0
44,74680,18119,0,9223,0,0,0,0
45,76239,18119,0,9432,0,0,0,0
46,79977,19073,0,9641,0,0,0,0
47,82611,19788,0,9850,0,0,0,0
48,83676,20027,0,10059,0,0,0,0
49,85257,20265,0,10268,0,0,0,0
50,128941,30755,0,10485,700,700,0,1
51,86822,20742,0,10686,0,0,0,0
52,86518,20742,0,10895,0,0,0,0
53,90580,21457,0,11104,0,0,0,0
54,91117,21696,0,11313,0,0,0,0
55,94544,22649,0,11522,0,0,0,0
56,93599,22172,0,11731,0,0,0,0
57,96546,23126,0,11940,0,0,0,0
58,97047,23126,0,12149,0,0,0,0
59,100346,23841,0,12358,0,0,0,0
60,101164,24080,0,12567,0,0,0,0
61,147676,35285,0,12776,0,0,0,0
62,107563,25749,0,12985,0,0,0,0
63,107474,25749,0,13194,0,0,0,0
64,108816,25749,0,13403,0,0,0,0
65,111523,26702,0,13612,0,0,0,0
66,114084,27179,0,13821,0,0,0,0
67,111170,26464,0,14030,0,0,0,0
68,117403,27894,0,14239,0,0,0,0
69,116542,27894,0,14448,0,0,0,0
70,115683,27656,0,14657,0,0,0,0
71,164858,39100,0,14870,708,708,0,1
72,119483,28610,0,15075,0,0,0,0
73,121462,29087,0,15284,0,0,0,0
74,123095,29325,0,15493,0,0,0,0
75,124958,30040,0,15702,0,0,0,0
76,126000,30040,0,15911,0,0,0,0
77,127434,30040,0,16120,0,0,0,0
78,128541,30517,0,16329,0,0,0,0
79,167761,40054,0,16541,0,0,0,0
80,132302,31471,0,16747,0,0,0,0
81,248579,59127,0,16956,0,0,0,0
82,135267,32424,0,17165,0,0,0,0
83,137077,32424,0,17374,0,0,0,0
84,137882,32901,0,17583,0,0,0,0
85,139908,33378,0,17792,0,0,0,0
86,142552,34093,0,18001,0,0,0,0
87,184941,44107,0,18219,658,658,0,1
88,146111,34809,0,18419,0,0,0,0
89,147915,35047,0,18628,0,0,0,0
90,148675,35285,0,18837,0,0,0,0
91,149780,36001,0,19046,0,0,0,0
92,151520,36001,0,19255,0,0,0,0
93,189265,45299,0,19467,0,0,0,0
94,156390,37431,0,19673,0,0,0,0
95,156946,37431,0,19882,0,0,0,0
96,158315,37670,0,20091,0,0,0,0
97,160010,38146,0,20300,0,0,0,0
98,161435,38385,0,20509,0,0,0,0
99,163329,38862,0,20718,0,0,0,0
100,202855,48398,0,20936,658,658,0,1
101,166356,39815,0,21136,0,0,0,0
102,168964,40054,0,21345,0,0,0,0
103,170441,40769,0,21554,0,0,0,0
104,172168,41007,0,21763,0,0,0,0
105,173208,41246,0,21972,0,0,0,0
106,199784,47683,0,22184,0,0,0,0
107,188004,44822,0,22390,0,0,0,0
108,179099,42676,0,22599,0,0,0,0
109,179918,43153,0,22808,0,0,0,0
110,181996,43153,0,23017,0,0,0,0
111,183660,43869,0,23226,0,0,0,0
112,225128,53644,0,23444,701,701,0,1
113,186809,44584,0,23644,0,0,0,0
114,189038,45061,0,23853,0,0,0,0
115,190661,45537,0,24062,0,0,0,0
116,191689,46014,0,24271,0,0,0,0
117,239664,56982,0,24486,0,0,0,0
118,196022,46730,0,24689,0,0,0,0
119,197056,46968,0,24898,0,0,0,0
120,198311,47445,0,25107,0,0,0,0
121,200156,47683,0,25316,0,0,0,0
122,238467,56743,0,25534,672,672,0,1
123,204672,48637,0,25734,0,0,0,0
124,204772,48875,0,25943,0,0,0,0
125,207567,49591,0,26152,0,0,0,0
126,207727,49352,0,26361,0,0,0,0
127,220895,52690,0,26573,0,0,0,0
128,211575,50306,0,26779,0,0,0,0
129,212530,50544,0,26988,0,0,0,0
130,212925,50544,0,27197,0,0,0,0
131,216017,51498,0,27406,0,0,0,0
132,259734,61988,0,27617,710,710,0,1
133,220275,52452,0,27824,0,0,0,0
134,222125,52690,0,28033,0,0,0,0
135,224597,53644,0,28242,0,0,0,0
136,224151,53405,0,28451,0,0,0,0
137,238372,56982,0,28664,0,0,0,0
138,227582,53882,0,28869,0,0,0,0
139,228643,54359,0,29078,0,0,0,0
140,229453,54597,0,29287,0,0,0,0
141,272765,65088,0,29504,689,689,0,1
142,235393,56028,0,29705,0,0,0,0
143,235438,56028,0,29914,0,0,0,0
144,239127,57220,0,30123,0,0,0,0
145,238632,56982,0,30332,0,0,0,0
146,253672,60796,0,30545,0,0,0,0
147,242166,57458,0,30750,0,0,0,0
148,243425,57935,0,30959,0,0,0,0
149,245049,58412,0,31168,0,0,0,0
150,288430,68902,0,31385,689,689,0,1
151,249013,59366,0,31586,0,0,0,0
152,251365,59843,0,31795,0,0,0,0
153,252145,60319,0,32004,0,0,0,0
154,266599,63419,0,32217,0,0,0,0
155,256550,61273,0,32422,0,0,0,0
156,271479,64611,0,32631,0,0,0,0
157,259234,61511,0,32840,0,0,0,0
158,299272,71525,0,33056,667,667,0,1
159,262556,62465,0,33258,0,0,0,0
160,263938,62942,0,33467,0,0,0,0
161,266511,63657,0,33676,0,0,0,0
162,279974,66757,0,33891,0,0,0,0
163,269611,64134,0,34094,0,0,0,0
164,269651,64373,0,34303,0,0,0,0
165,271348,64849,0,34512,0,0,0,0
166,312556,74386,0,34730,730,730,0,1
167,277019,65803,0,34930,0,0,0,0
168,278940,66518,0,35139,0,0,0,0
169,278190,66280,0,35348,0,0,0,0
170,294652,70095,0,35566,0,0,0,0
171,282804,67234,0,35766,0,0,0,0
172,283667,67710,0,35975,0,0,0,0
173,327630,77962,0,36188,722,722,0,1
174,286984,68187,0,36393,0,0,0,0
175,289368,68902,0,36602,0,0,0,0
