# lwt_static_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,8106,0,29,23,23,0,1
1,31556,7390,0,636,0,0,0,0
2,8714,1907,0,1245,0,0,0,0
3,10790,2622,0,1854,0,0,0,0
4,14960,3576,0,2463,0,0,0,0
5,18595,4291,0,3072,0,0,0,0
6,22593,5483,0,3681,0,0,0,0
7,25544,6198,0,4290,0,0,0,0
8,29171,6914,0,4899,0,0,0,0
9,33097,7867,0,5508,0,0,0,0
10,38358,9298,0,6117,0,0,0,0
11,39637,9536,0,6726,0,0,0,0
12,45486,10967,0,7335,0,0,0,0
13,49340,11682,0,7944,0,0,0,0
14,56258,13589,0,8571,0,0,0,0
15,51667,12397,0,9162,0,0,0,0
16,53222,12874,0,9771,0,0,0,0
17,56664,13589,0,10380,0,0,0,0
18,60280,14305,0,10989,0,0,0,0
19,62988,14781,0,11598,0,0,0,0
20,67674,16212,0,12207,0,0,0,0
21,68206,16450,0,12816,0,0,0,0
22,71275,17166,0,13425,0,0,0,0
23,74648,17881,0,14034,0,0,0,0
24,78130,18596,0,14643,0,0,0,0
25,83318,20027,0,15252,0,0,0,0
26,85602,20503,0,15861,0,0,0,0
27,86357,20742,0,16470,0,0,0,0
28,92982,21934,0,17079,0,0,0,0
29,116339,27656,0,17701,48,48,0,1
30,96105,23126,0,18297,0,0,0,0
31,102486,24318,0,18906,0,0,0,0
32,107307,25749,0,19515,0,0,0,0
33,105881,25033,0,20124,0,0,0,0
34,111061,26702,0,20733,0,0,0,0
35,115610,27418,0,21342,0,0,0,0
36,126036,30040,0,21962,0,0,0,0
37,123992,29563,0,22560,0,0,0,0
38,125034,29802,0,23169,0,0,0,0
39,130190,30994,0,23778,0,0,0,0
40,129537,30994,0,24387,0,0,0,0
41,152998,36239,0,25005,205,205,0,1
42,122983,29563,0,25605,0,0,0,0
43,125793,30040,0,26214,0,0,0,0
44,128619,30755,0,26823,0,0,0,0
45,132079,31471,0,27432,0,0,0,0
46,146847,35285,0,28046,0,0,0,0
47,135557,32186,0,28650,0,0,0,0
48,137059,32663,0,29259,0,0,0,0
49,138230,33140,0,29868,0,0,0,0
50,140346,33617,0,30477,0,0,0,0
51,160415,38146,0,31099,96,96,0,1
52,146004,34809,0,31695,0,0,0,0
