# ipc_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,53644,0,29,23,23,0,1
1,877222,209093,0,76,0,0,0,0
2,101663,24318,0,125,0,0,0,0
3,139596,33378,0,183,0,0,0,0
4,130880,31232,0,223,0,0,0,0
5,127613,30517,0,272,0,0,0,0
6,146529,34809,0,321,0,0,0,0
7,175680,41723,0,370,0,0,0,0
8,191515,45776,0,419,0,0,0,0
9,230415,55074,0,468,0,0,0,0
10,248884,59127,0,517,0,0,0,0
11,271694,64611,0,566,0,0,0,0
12,312404,74625,0,615,0,0,0,0
13,338563,80585,0,664,0,0,0,0
14,371366,88214,0,713,0,0,0,0
15,394330,94175,0,762,0,0,0,0
16,425061,101089,0,811,0,0,0,0
17,449356,107049,0,860,0,0,0,0
18,470336,112056,0,909,0,0,0,0
19,494709,118017,0,958,0,0,0,0
20,521201,124216,0,1007,0,0,0,0
21,548555,130653,0,1056,0,0,0,0
22,588652,140190,0,1105,0,0,0,0
23,601438,143527,0,1154,0,0,0,0
24,632928,150680,0,1203,0,0,0,0
25,670011,159502,0,1252,0,0,0,0
26,679221,161886,0,1301,0,0,0,0
27,705892,168085,0,1350,0,0,0,0
28,728704,173568,0,1399,0,0,0,0
29,757689,180482,0,1448,0,0,0,0
30,789097,187873,0,1497,0,0,0,0
31,804228,191926,0,1546,0,0,0,0
32,838013,199556,0,1595,0,0,0,0
33,860992,205278,0,1644,0,0,0,0
34,905335,215530,0,1693,0,0,0,0
35,920888,219345,0,1742,0,0,0,0
36,967668,230550,0,1791,0,0,0,0
37,982359,234127,0,1840,0,0,0,0
38,999214,238180,0,1889,0,0,0,0
39,1047292,249385,0,1938,0,0,0,0
40,1046950,249385,0,1987,0,0,0,0
41,1097890,261783,0,2036,0,0,0,0
42,1107164,263690,0,2085,0,0,0,0
43,1273736,303506,0,2134,0,0,0,0
44,1142251,272274,0,2183,0,0,0,0
45,1172033,279188,0,2232,0,0,0,0
46,1197014,284910,0,2281,0,0,0,0
47,1233921,293970,0,2330,0,0,0,0
48,1263025,300884,0,2379,0,0,0,0
49,1278172,304460,0,2428,0,0,0,0
50,1312588,312328,0,2477,0,0,0,0
51,1332794,317573,0,2526,0,0,0,0
52,1356635,323057,0,2575,0,0,0,0
53,1392153,331640,0,2624,0,0,0,0
54,1421511,338792,0,2673,0,0,0,0
55,1439887,343084,0,2722,0,0,0,0
56,1468948,349760,0,2771,0,0,0,0
57,1464876,348806,0,2820,0,0,0,0
58,1482399,353097,0,2869,0,0,0,0
59,1515395,360965,0,2918,0,0,0,0
60,1517910,361442,0,2967,0,0,0,0
61,1550814,369310,0,3016,0,0,0,0
62,1580948,376462,0,3065,0,0,0,0
63,1603557,381946,0,3114,0,0,0,0
64,1893770,451087,0,3163,0,0,0,0
65,1642431,391244,0,3212,0,0,0,0
66,1635550,389337,0,3261,0,0,0,0
67,1670031,397682,0,3310,0,0,0,0
68,1683723,401258,0,3359,0,0,0,0
69,1697268,404357,0,3408,0,0,0,0
70,1729404,411748,0,3457,0,0,0,0
71,1750187,416755,0,3506,0,0,0,0
72,1773875,422477,0,3555,0,0,0,0
73,1801182,428915,0,3604,0,0,0,0
74,1829285,435590,0,3653,0,0,0,0
75,1852481,441074,0,3702,0,0,0,0
76,1878806,447511,0,3751,0,0,0,0
77,1888278,449657,0,3800,0,0,0,0
78,1919639,457286,0,3849,0,0,0,0
79,1948681,464200,0,3898,0,0,0,0
80,1978347,471115,0,3947,0,0,0,0
81,2005067,477552,0,3996,0,0,0,0
82,2023270,481843,0,4045,0,0,0,0
83,2048333,487804,0,4094,0,0,0,0
84,2071970,493288,0,4143,0,0,0,0
85,2090458,497817,0,4192,0,0,0,0
86,2118196,504732,0,4241,0,0,0,0
87,2148366,511407,0,4290,0,0,0,0
88,2175387,518083,0,4342,0,0,0,0
89,2195331,522851,0,4388,0,0,0,0
90,2217425,527858,0,4437,0,0,0,0
91,2243683,534296,0,4486,0,0,0,0
92,2274586,541925,0,4535,0,0,0,0
93,2295845,546693,0,4584,0,0,0,0
94,2323338,553131,0,4633,0,0,0,0
95,2340281,557422,0,4682,0,0,0,0
96,2369242,564336,0,4731,0,0,0,0
97,2391948,569581,0,4780,0,0,0,0
98,2415736,575304,0,4829,0,0,0,0
99,2446533,582456,0,4878,0,0,0,0
100,2468818,587701,0,4927,0,0,0,0
101,2499102,595331,0,4976,0,0,0,0
102,2589680,616788,0,5028,27,27,0,1
103,2528161,602006,0,5074,0,0,0,0
104,2537941,604152,0,5123,0,0,0,0
105,2562747,610351,0,5172,0,0,0,0
106,2596157,618219,0,5221,0,0,0,0
107,2609541,621557,0,5270,0,0,0,0
108,2633683,627040,0,5319,0,0,0,0
109,2662303,633955,0,5368,0,0,0,0
110,2688734,640153,0,5417,0,0,0,0
111,2705438,644207,0,5466,0,0,0,0
112,2753745,655889,0,5515,0,0,0,0
113,2750243,654935,0,5564,0,0,0,0
114,2755701,656366,0,5613,0,0,0,0
115,2782393,662565,0,5662,0,0,0,0
116,2810607,669240,0,5711,0,0,0,0
117,2837532,675916,0,5760,0,0,0,0
118,2875527,684738,0,5809,0,0,0,0
119,2882914,686645,0,5858,0,0,0,0
120,2907744,692605,0,5907,0,0,0,0
121,2925956,696897,0,5956,0,0,0,0
122,2956659,704050,0,6005,0,0,0,0
123,2980399,709772,0,6054,0,0,0,0
124,3016359,718355,0,6103,0,0,0,0
125,3026943,720739,0,6152,0,0,0,0
126,3059792,728607,0,6210,0,0,0,0
127,3075629,732421,0,6250,0,0,0,0
128,3097359,737667,0,6299,0,0,0,0
129,3130421,745534,0,6348,0,0,0,0
130,3146828,749349,0,6397,0,0,0,0
131,3171665,755548,0,6446,0,0,0,0
132,3195860,760793,0,6495,0,0,0,0
133,3219756,766754,0,6544,0,0,0,0
134,3247521,773429,0,6593,0,0,0,0
135,3281323,781297,0,6642,0,0,0,0
136,3295950,784635,0,6691,0,0,0,0
137,3313912,789165,0,6740,0,0,0,0
138,3345952,797033,0,6789,0,0,0,0
139,3376567,803947,0,6838,0,0,0,0
140,3402527,810146,0,6887,0,0,0,0
141,3413576,813007,0,6936,0,0,0,0
142,3439361,819206,0,6985,0,0,0,0
143,3466440,825405,0,7034,0,0,0,0
144,3491636,831604,0,7083,0,0,0,0
145,3565559,849008,0,7135,27,27,0,1
146,3539902,843048,0,7181,0,0,0,0
147,3568668,849723,0,7230,0,0,0,0
148,3591191,855445,0,7279,0,0,0,0
149,3621418,862360,0,7328,0,0,0,0
150,3639422,866889,0,7377,0,0,0,0
151,3661042,871896,0,7426,0,0,0,0
152,3683746,876903,0,7475,0,0,0,0
153,3705836,882387,0,7524,0,0,0,0
154,3708290,883340,0,7573,0,0,0,0
155,3747094,892400,0,7622,0,0,0,0
156,3775862,899076,0,7671,0,0,0,0
157,3794135,903367,0,7720,0,0,0,0
158,3843185,915288,0,7772,0,0,0,0
159,3852430,917434,0,7818,0,0,0,0
160,3875242,922679,0,7867,0,0,0,0
161,3908406,930547,0,7916,0,0,0,0
162,3930543,936031,0,7965,0,0,0,0
163,3956187,941991,0,8014,0,0,0,0
164,3972239,945806,0,8063,0,0,0,0
165,3991320,950336,0,8112,0,0,0,0
166,4026798,959157,0,8161,0,0,0,0
167,4048746,964164,0,8210,0,0,0,0
168,4068740,968694,0,8259,0,0,0,0
169,4088311,973701,0,8308,0,0,0,0
170,4115756,979900,0,8357,0,0,0,0
171,4142600,986576,0,8406,0,0,0,0
172,4162285,991344,0,8455,0,0,0,0
173,4194708,998735,0,8504,0,0,0,0
174,4217876,1004219,0,8553,0,0,0,0
175,4245866,1011133,0,8602,0,0,0,0
176,4258146,1013994,0,8651,0,0,0,0
177,4288100,1020908,0,8700,0,0,0,0
178,4342587,1034259,0,8749,27,27,0,1
179,4330866,1031398,0,8798,0,0,0,0
180,4362710,1038789,0,8847,0,0,0,0
181,4376970,1042366,0,8896,0,0,0,0
182,4406604,1049041,0,8945,0,0,0,0
