# ev_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,76293,0,129,23,23,0,1
1,59215,14305,0,373,0,0,0,0
2,82988,20027,0,719,0,0,0,0
3,127462,30517,0,1065,0,0,0,0
4,117505,28133,0,1411,0,0,0,0
5,140297,33617,0,1757,0,0,0,0
6,168571,40054,0,2103,0,0,0,0
7,196588,46730,0,2449,0,0,0,0
8,226554,54121,0,2795,0,0,0,0
9,278524,66518,0,3141,0,0,0,0
10,283458,67472,0,3487,0,0,0,0
11,306998,73194,0,3833,0,0,0,0
12,340542,81062,0,4179,0,0,0,0
13,367701,87738,0,4525,0,0,0,0
14,390926,92983,0,4889,0,0,0,0
15,405924,96797,0,5217,0,0,0,0
16,432016,102758,0,5563,0,0,0,0
17,462987,110387,0,5909,0,0,0,0
18,488530,116586,0,6255,0,0,0,0
19,508043,121116,0,6601,0,0,0,0
20,537761,128269,0,6947,0,0,0,0
21,563677,134229,0,7293,0,0,0,0
22,594331,141382,0,7639,0,0,0,0
23,620974,148057,0,7985,0,0,0,0
24,655882,156164,0,8331,0,0,0,0
25,669709,159502,0,8677,0,0,0,0
26,702498,167608,0,9023,0,0,0,0
27,727375,173330,0,9369,0,0,0,0
28,754668,180006,0,9715,0,0,0,0
29,799307,190496,0,10061,0,0,0,0
30,807999,192403,0,10407,0,0,0,0
31,834454,199079,0,10753,0,0,0,0
32,859018,204563,0,11099,0,0,0,0
33,885021,210762,0,11445,0,0,0,0
34,924893,220060,0,11791,0,0,0,0
35,944340,225067,0,12137,0,0,0,0
36,967861,230550,0,12483,0,0,0,0
37,994109,236749,0,12829,0,0,0,0
38,1022070,243425,0,13175,0,0,0,0
39,1478818,352382,0,13532,2559,2559,0,1
40,1080879,257492,0,13867,0,0,0,0
41,1103081,262975,0,14213,0,0,0,0
42,1117118,266313,0,14559,0,0,0,0
43,1146952,273227,0,14905,0,0,0,0
44,1173168,279664,0,15251,0,0,0,0
45,1198191,285387,0,15597,0,0,0,0
46,1236896,294685,0,15943,0,0,0,0
47,1251974,298261,0,16289,0,0,0,0
48,1466880,349521,0,16560,0,0,0,0
49,1269965,302314,0,16981,0,0,0,0
50,1291025,307559,0,17327,0,0,0,0
51,1317548,313997,0,17673,0,0,0,0
52,1342678,319719,0,18019,0,0,0,0
53,1368421,325918,0,18365,0,0,0,0
54,1397204,332832,0,18711,0,0,0,0
55,1854748,441789,0,19082,3300,3300,0,1
56,1477111,352144,0,19403,0,0,0,0
57,1489117,354766,0,19749,0,0,0,0
58,1500273,357389,0,20095,0,0,0,0
59,1499114,357151,0,20441,0,0,0,0
60,1528028,364065,0,20787,0,0,0,0
61,1774569,422716,0,21141,0,0,0,0
62,1584166,377416,0,21479,0,0,0,0
63,1610569,383377,0,21825,0,0,0,0
64,1631835,388622,0,22171,0,0,0,0
65,1661844,395774,0,22517,0,0,0,0
66,1686491,401496,0,22863,0,0,0,0
67,2165285,515937,0,23232,2490,2490,0,1
68,1759268,419139,0,23555,0,0,0,0
69,1760214,419378,0,23901,0,0,0,0
70,1777146,423431,0,24247,0,0,0,0
71,1799153,428438,0,24593,0,0,0,0
72,1823612,434160,0,24939,0,0,0,0
73,2085923,496625,0,25393,0,0,0,0
74,1944220,463008,0,25631,0,0,0,0
75,1955756,465631,0,25977,0,0,0,0
76,1981750,472068,0,26323,0,0,0,0
77,2014162,479698,0,26669,0,0,0,0
78,2516594,599384,0,27024,3305,3305,0,1
79,2093652,498533,0,27361,0,0,0,0
80,2102036,500917,0,27707,0,0,0,0
81,2133150,507831,0,28053,0,0,0,0
82,2387119,568628,0,28403,0,0,0,0
83,2189073,521421,0,28745,0,0,0,0
84,2220738,528812,0,29091,0,0,0,0
85,2243233,534057,0,29437,0,0,0,0
86,2264844,539302,0,29783,0,0,0,0
87,2717695,647068,0,30138,2505,2505,0,1
88,2323457,553131,0,30475,0,0,0,0
89,2328057,554323,0,30821,0,0,0,0
90,2353374,560522,0,31167,0,0,0,0
91,2534770,603675,0,31421,0,0,0,0
92,2394253,570058,0,31959,0,0,0,0
93,2396540,571012,0,32205,0,0,0,0
94,2428081,577926,0,32551,0,0,0,0
