# ipc_dynamic_nocheck:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,52928,0,29,23,23,0,1
1,908284,216484,0,58,0,0,0,0
2,240661,57220,0,71,0,0,0,0
3,142281,33855,0,93,0,0,0,0
4,144642,34570,0,115,0,0,0,0
5,127388,30517,0,137,0,0,0,0
6,151649,36478,0,159,0,0,0,0
7,182318,43630,0,181,0,0,0,0
8,201365,47922,0,203,0,0,0,0
9,229654,54836,0,225,0,0,0,0
10,251607,59843,0,247,0,0,0,0
11,276780,66041,0,269,0,0,0,0
12,303005,72002,0,291,0,0,0,0
13,333979,79631,0,313,0,0,0,0
14,356340,84877,0,335,0,0,0,0
15,379814,90837,0,357,0,0,0,0
16,408741,97274,0,379,0,0,0,0
17,432123,102996,0,401,0,0,0,0
18,459164,109434,0,423,0,0,0,0
19,478020,113964,0,445,0,0,0,0
20,507613,120878,0,467,0,0,0,0
21,532738,126838,0,489,0,0,0,0
22,557055,132799,0,511,0,0,0,0
23,583373,138998,0,533,0,0,0,0
24,615256,146389,0,555,0,0,0,0
25,632450,150680,0,577,0,0,0,0
26,656431,156402,0,599,0,0,0,0
27,687136,163793,0,621,0,0,0,0
28,711250,169277,0,643,0,0,0,0
29,733186,174760,0,665,0,0,0,0
30,760363,180959,0,687,0,0,0,0
31,786136,187397,0,709,0,0,0,0
32,808515,192642,0,731,0,0,0,0
33,841279,200510,0,753,0,0,0,0
34,862573,205516,0,775,0,0,0,0
35,886639,211238,0,797,0,0,0,0
36,914766,217914,0,819,0,0,0,0
37,938112,223636,0,841,0,0,0,0
38,977427,232934,0,863,0,0,0,0
39,989440,235557,0,885,0,0,0,0
40,1013628,241518,0,907,0,0,0,0
41,1038265,247240,0,929,0,0,0,0
42,1061651,252723,0,951,0,0,0,0
43,1088432,258922,0,973,0,0,0,0
44,1127626,268459,0,995,0,0,0,0
45,1139506,271558,0,1017,0,0,0,0
46,1200427,285863,0,1039,0,0,0,0
47,1192490,283956,0,1061,0,0,0,0
48,1209642,288248,0,1083,0,0,0,0
49,1240925,295639,0,1105,0,0,0,0
50,1272719,303030,0,1127,0,0,0,0
51,1303384,310659,0,1149,0,0,0,0
52,1311494,312328,0,1171,0,0,0,0
53,1346331,320672,0,1193,0,0,0,0
54,1380018,328779,0,1215,0,0,0,0
55,1406871,334978,0,1237,0,0,0,0
56,1421735,338554,0,1259,0,0,0,0
57,1440197,343084,0,1281,0,0,0,0
58,1474544,351190,0,1303,0,0,0,0
59,1503702,358104,0,1325,0,0,0,0
60,1528311,364065,0,1347,0,0,0,0
61,1556815,370502,0,1369,0,0,0,0
62,1585538,377416,0,1391,0,0,0,0
63,1608312,382900,0,1413,0,0,0,0
64,1633900,389099,0,1435,0,0,0,0
65,1657893,394821,0,1457,0,0,0,0
66,1678398,399589,0,1479,0,0,0,0
67,1701092,405073,0,1501,0,0,0,0
68,1753269,417470,0,1523,0,0,0,0
69,1745782,415563,0,1545,0,0,0,0
70,1773068,422000,0,1567,0,0,0,0
71,1790337,426292,0,1589,0,0,0,0
72,1822562,434160,0,1611,0,0,0,0
73,1849894,440359,0,1633,0,0,0,0
74,1860433,443220,0,1655,0,0,0,0
75,1907468,454187,0,1677,0,0,0,0
76,1859619,442981,0,1699,0,0,0,0
77,1852425,441074,0,1721,0,0,0,0
78,1860722,442981,0,1743,0,0,0,0
79,1967662,468730,0,1765,0,0,0,0
80,1996794,475645,0,1787,0,0,0,0
81,2019797,481128,0,1809,0,0,0,0
82,2061936,491142,0,1831,0,0,0,0
83,2105628,501632,0,1853,0,0,0,0
84,2050485,488281,0,1875,0,0,0,0
85,2047015,487804,0,1897,0,0,0,0
86,2072451,493526,0,1919,0,0,0,0
87,2100097,499963,0,1941,0,0,0,0
88,2113300,503301,0,1963,0,0,0,0
89,2147519,511169,0,1985,0,0,0,0
90,2160607,514507,0,2007,0,0,0,0
91,2194597,522613,0,2029,0,0,0,0
92,2209544,526189,0,2051,0,0,0,0
93,2247267,535249,0,2073,0,0,0,0
94,2258244,537633,0,2095,0,0,0,0
95,2280604,542879,0,2117,0,0,0,0
96,2316326,551462,0,2139,0,0,0,0
97,2339217,557184,0,2161,0,0,0,0
98,2348675,559329,0,2183,0,0,0,0
99,2375258,565767,0,2205,0,0,0,0
100,2407644,573396,0,2227,0,0,0,0
101,2443187,581979,0,2252,0,0,0,0
102,2446842,582695,0,2271,0,0,0,0
103,2485806,592231,0,2293,0,0,0,0
104,2516613,599384,0,2315,0,0,0,0
105,2514096,598669,0,2337,0,0,0,0
106,2547268,606775,0,2359,0,0,0,0
107,2578353,613927,0,2381,0,0,0,0
108,2583024,615119,0,2403,0,0,0,0
109,2621788,624179,0,2425,0,0,0,0
110,2628631,626087,0,2447,0,0,0,0
111,2729479,649929,0,2469,0,0,0,0
112,2652841,631809,0,2491,0,0,0,0
113,2688410,640153,0,2513,0,0,0,0
114,2706421,644445,0,2535,0,0,0,0
115,2732440,650644,0,2557,0,0,0,0
116,2753518,655889,0,2579,0,0,0,0
117,2781540,662326,0,2601,0,0,0,0
118,2801653,667095,0,2623,0,0,0,0
119,2840647,676631,0,2645,0,0,0,0
120,2852007,679016,0,2667,0,0,0,0
121,2870487,683546,0,2689,0,0,0,0
122,2892365,688552,0,2711,0,0,0,0
123,2931564,698328,0,2733,0,0,0,0
124,2947851,701904,0,2755,0,0,0,0
125,2982248,710248,0,2777,0,0,0,0
126,2998842,714302,0,2799,0,0,0,0
127,3017330,718593,0,2821,0,0,0,0
128,3036039,723123,0,2843,0,0,0,0
129,3061011,728845,0,2865,0,0,0,0
130,3089589,735759,0,2887,0,0,0,0
131,3122569,743865,0,2909,0,0,0,0
132,3136873,746965,0,2931,0,0,0,0
133,3160394,752449,0,2953,0,0,0,0
134,3178444,756740,0,2975,0,0,0,0
135,3196139,761032,0,2997,0,0,0,0
136,3225281,767946,0,3019,0,0,0,0
137,3243890,772237,0,3041,0,0,0,0
138,3272431,779390,0,3063,0,0,0,0
139,3295192,784635,0,3085,0,0,0,0
140,3319022,790357,0,3107,0,0,0,0
141,3344011,796318,0,3129,0,0,0,0
142,3359374,799894,0,3151,0,0,0,0
143,3379473,804662,0,3173,0,0,0,0
144,3417891,813722,0,3195,0,0,0,0
145,3433393,817298,0,3217,0,0,0,0
146,3464189,824928,0,3239,0,0,0,0
147,3472618,827074,0,3261,0,0,0,0
148,3494738,832319,0,3283,0,0,0,0
149,3633746,865221,0,3305,0,0,0,0
150,3755494,894308,0,3327,0,0,0,0
151,3792397,903129,0,3349,0,0,0,0
152,3875249,922679,0,3374,27,27,0,1
153,3811606,907421,0,3393,0,0,0,0
154,3848003,916481,0,3415,0,0,0,0
155,3845738,915527,0,3437,0,0,0,0
156,3881794,924348,0,3459,0,0,0,0
157,3915566,932455,0,3481,0,0,0,0
158,3951359,940799,0,3503,0,0,0,0
159,3980321,947952,0,3525,0,0,0,0
160,3993266,951051,0,3547,0,0,0,0
161,4025313,958442,0,3569,0,0,0,0
162,4049949,964403,0,3591,0,0,0,0
163,4062643,967502,0,3613,0,0,0,0
164,4105381,977516,0,3635,0,0,0,0
165,4118844,980615,0,3657,0,0,0,0
166,4149989,988006,0,3682,0,0,0,0
167,4171453,993251,0,3701,0,0,0,0
168,4191937,998258,0,3723,0,0,0,0
169,4202458,1000642,0,3745,0,0,0,0
170,4231836,1007795,0,3767,0,0,0,0
171,4267238,1016139,0,3789,0,0,0,0
172,4294897,1022577,0,3811,0,0,0,0
173,4313660,1026868,0,3833,0,0,0,0
174,4328607,1030683,0,3855,0,0,0,0
175,4362589,1038551,0,3877,0,0,0,0
176,4384560,1044034,0,3899,0,0,0,0
177,4389535,1045465,0,3921,0,0,0,0
178,4194681,998735,0,3943,0,0,0,0
179,4220608,1004934,0,3965,0,0,0,0
180,4253814,1012563,0,3987,0,0,0,0
181,4262835,1014947,0,4009,0,0,0,0
182,4282143,1019716,0,4031,0,0,0,0
183,4313213,1027107,0,4053,0,0,0,0
184,4321734,1029253,0,4075,0,0,0,0
185,4352668,1036643,0,4097,0,0,0,0
186,4380515,1043081,0,4119,0,0,0,0
187,4408087,1049518,0,4144,0,0,0,0
188,4415161,1051425,0,4163,0,0,0,0
189,4446060,1058578,0,4185,0,0,0,0
190,4464153,1063108,0,4207,0,0,0,0
191,4509289,1073837,0,4229,0,0,0,0
192,4511884,1074075,0,4251,0,0,0,0
193,4534691,1079797,0,4273,0,0,0,0
194,4564996,1086950,0,4295,0,0,0,0
195,4591646,1093387,0,4317,0,0,0,0
196,4604083,1096487,0,4339,0,0,0,0
197,4624150,1101255,0,4361,0,0,0,0
198,4660522,1109838,0,4383,0,0,0,0
199,4672534,1112461,0,4405,0,0,0,0
200,4809193,1144886,0,4427,0,0,0,0
202,4950402,1178503,0,4471,0,0,0,0
204,5026233,1196861,0,4515,0,0,0,0
206,5061189,1205205,0,4559,0,0,0,0
208,5118705,1218795,0,4603,0,0,0,0
210,5087806,1211643,0,4647,0,0,0,0
212,5008321,1192331,0,4691,0,0,0,0
214,5033390,1198530,0,4735,0,0,0,0
216,5323647,1267671,0,4779,0,0,0,0
218,5170381,1231193,0,4823,0,0,0,0
220,5216972,1242160,0,4867,0,0,0,0
222,5264843,1253604,0,4911,0,0,0,0
224,5316162,1265764,0,4958,0,0,0,0
226,5351259,1274347,0,4999,0,0,0,0
228,5398372,1285314,0,5043,0,0,0,0
230,5483289,1305818,0,5089,27,27,0,1
232,5481229,1305103,0,5131,0,0,0,0
234,5527087,1316070,0,5175,0,0,0,0
