# ev_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,98466,0,156,23,23,0,1
1,61145,14543,0,478,0,0,0,0
2,103356,24557,0,929,0,0,0,0
3,133114,31709,0,1380,0,0,0,0
4,131777,31471,0,1831,0,0,0,0
5,142154,34093,0,2282,0,0,0,0
6,172075,41007,0,2733,0,0,0,0
7,199468,47445,0,3184,0,0,0,0
8,225457,53644,0,3635,0,0,0,0
9,255636,61035,0,4086,0,0,0,0
10,279521,66518,0,4537,0,0,0,0
11,310219,74148,0,4988,0,0,0,0
12,336366,80347,0,5439,0,0,0,0
13,360858,86069,0,5890,0,0,0,0
14,393374,93698,0,6341,0,0,0,0
15,427677,101804,0,6792,0,0,0,0
16,448549,106573,0,7243,0,0,0,0
17,479333,114440,0,7694,0,0,0,0
18,506893,120639,0,8145,0,0,0,0
19,528978,125885,0,8439,0,0,0,0
20,573744,136613,0,9204,0,0,0,0
21,590363,140428,0,9498,0,0,0,0
22,617225,147104,0,9949,0,0,0,0
23,651150,155210,0,10400,0,0,0,0
24,678915,161647,0,10851,0,0,0,0
25,698110,166416,0,11302,0,0,0,0
26,730663,174045,0,11753,0,0,0,0
27,763326,181674,0,12204,0,0,0,0
28,789159,187873,0,12655,0,0,0,0
29,818764,195026,0,13106,0,0,0,0
30,863048,205516,0,13557,0,0,0,0
31,871957,207424,0,14008,0,0,0,0
32,903338,215053,0,14459,0,0,0,0
33,928703,221252,0,14910,0,0,0,0
34,1517391,361442,0,15366,4747,4747,0,1
35,972195,231742,0,15812,0,0,0,0
36,999377,238180,0,16263,0,0,0,0
37,1031541,245809,0,16714,0,0,0,0
38,1057308,251770,0,17165,0,0,0,0
39,1058863,252246,0,17634,0,0,0,0
40,1065772,253677,0,18067,0,0,0,0
41,1094010,260591,0,18518,0,0,0,0
42,1528772,364065,0,18818,0,0,0,0
43,1138942,271081,0,19420,0,0,0,0
44,1162151,276803,0,19871,0,0,0,0
45,1209892,288248,0,20322,0,0,0,0
46,1222039,291347,0,20773,0,0,0,0
47,1241152,295877,0,21224,0,0,0,0
48,1764385,420093,0,21838,4728,4728,0,1
49,1306995,311374,0,22126,0,0,0,0
50,1330093,316619,0,22577,0,0,0,0
51,1357214,323534,0,23028,0,0,0,0
52,1381066,329017,0,23479,0,0,0,0
53,1403542,334262,0,23930,0,0,0,0
54,1813839,432252,0,24404,0,0,0,0
55,1462354,348091,0,24832,0,0,0,0
56,1494317,355958,0,25283,0,0,0,0
57,1511623,360250,0,25737,0,0,0,0
58,1519121,361680,0,26185,0,0,0,0
59,2077063,494480,0,26659,4759,4759,0,1
60,1580303,376462,0,27087,0,0,0,0
61,1597016,380516,0,27538,0,0,0,0
62,1631094,388383,0,27989,0,0,0,0
63,1651921,393390,0,28440,0,0,0,0
64,2090567,498056,0,28914,0,0,0,0
65,1732170,412464,0,29342,0,0,0,0
66,1756255,418424,0,29793,0,0,0,0
67,1768121,421047,0,30244,0,0,0,0
68,2286319,544548,0,30547,4736,4736,0,1
69,1816659,432729,0,31303,0,0,0,0
70,1841592,438928,0,31597,0,0,0,0
71,1864861,444173,0,31891,0,0,0,0
72,2147990,511646,0,32505,0,0,0,0
73,1920589,457286,0,32950,0,0,0,0
74,1950190,464200,0,33401,0,0,0,0
75,1987157,473260,0,33852,0,0,0,0
76,2505624,596761,0,34310,4731,4731,0,1
77,2030153,483512,0,34754,0,0,0,0
78,2050801,488281,0,35205,0,0,0,0
79,2078751,494718,0,35656,0,0,0,0
80,2356868,561237,0,36111,0,0,0,0
81,2126029,506401,0,36558,0,0,0,0
82,2153536,512838,0,37009,0,0,0,0
83,2632179,627040,0,37466,4731,4731,0,1
84,2231061,531196,0,38068,0,0,0,0
85,2244369,534534,0,38362,0,0,0,0
86,2271759,541210,0,38813,0,0,0,0
87,2551965,607728,0,39130,0,0,0,0
88,2286687,544548,0,39715,0,0,0,0
89,2312054,550746,0,40166,0,0,0,0
90,2924271,696420,0,40626,4755,4755,0,1
91,2461757,586271,0,41225,0,0,0,0
92,2473008,589132,0,41519,0,0,0,0
93,2761422,657320,0,41975,0,0,0,0
94,2520197,599861,0,42421,0,0,0,0
95,2552977,607967,0,42872,0,0,0,0
96,3063946,729799,0,43327,4803,4803,0,1
97,2529128,602483,0,43774,0,0,0,0
98,2556911,608682,0,44225,0,0,0,0
99,2880287,685930,0,44679,0,0,0,0
100,2637666,628232,0,45127,0,0,0,0
101,2683476,638961,0,45578,0,0,0,0
102,3228457,768661,0,45897,4769,4769,0,1
103,2729294,649929,0,46637,0,0,0,0
104,2753564,655651,0,46931,0,0,0,0
105,3078723,733137,0,47405,0,0,0,0
106,2804829,668048,0,47833,0,0,0,0
107,2826786,673055,0,48284,0,0,0,0
108,3309262,788450,0,48582,4803,4803,0,1
109,2906722,691890,0,49343,0,0,0,0
110,3215359,765800,0,49486,0,0,0,0
111,2916300,694513,0,50088,0,0,0,0
112,2942023,700712,0,50539,0,0,0,0
113,3483761,829696,0,51149,4757,4757,0,1
114,3036679,722885,0,51441,0,0,0,0
115,3056228,727653,0,51892,0,0,0,0
116,3311925,788450,0,52211,0,0,0,0
117,3126375,744342,0,52951,0,0,0,0
118,3623938,863075,0,53094,4748,4748,0,1
119,3137326,747203,0,53696,0,0,0,0
120,3461882,824213,0,54313,0,0,0,0
121,3215667,765800,0,54598,0,0,0,0
122,3240143,771522,0,55049,0,0,0,0
123,3731193,888586,0,55368,4767,4767,0,1
124,3317238,789642,0,56108,0,0,0,0
125,3699742,880718,0,56408,0,0,0,0
126,3341852,795841,0,56853,0,0,0,0
127,3823766,910520,0,57312,4751,4751,0,1
128,3415509,813245,0,57598,0,0,0,0
129,3404830,810861,0,58206,0,0,0,0
130,3696068,880002,0,58682,0,0,0,0
131,3445923,820398,0,59108,0,0,0,0
132,4011022,955104,0,59570,4744,4744,0,1
133,3552911,845909,0,60167,0,0,0,0
134,3810462,907421,0,60470,0,0,0,0
135,3590966,855207,0,60912,0,0,0,0
136,4119981,981092,0,61369,4754,4754,0,1
137,3628961,863790,0,61814,0,0,0,0
138,3937832,937700,0,62116,0,0,0,0
139,3672033,874280,0,62716,0,0,0,0
140,4159531,990867,0,63331,4794,4794,0,1
141,3757349,894546,0,63618,0,0,0,0
142,3802708,905752,0,64069,0,0,0,0
143,4178831,994920,0,64526,0,0,0,0
144,3845977,916004,0,64971,0,0,0,0
145,4290041,1021385,0,65272,4773,4773,0,1
146,3930768,936031,0,66030,0,0,0,0
147,4288586,1021146,0,66175,0,0,0,0
148,3882423,924348,0,66775,0,0,0,0
149,3970660,945568,0,67383,0,0,0,0
150,4310519,1026391,0,67682,0,0,0,0
151,3996958,951528,0,68128,0,0,0,0
152,4536049,1080036,0,68589,4747,4747,0,1
153,4051103,964641,0,69030,0,0,0,0
154,4363152,1039028,0,69349,0,0,0,0
155,4096609,975608,0,70089,0,0,0,0
156,4567806,1087665,0,70232,4748,4748,0,1
157,4211594,1003026,0,70991,0,0,0,0
158,4497098,1070976,0,71151,0,0,0,0
159,4185696,996589,0,71736,0,0,0,0
160,4736788,1127958,0,72196,4792,4792,0,1
161,4317592,1028060,0,72795,0,0,0,0
162,4606815,1096963,0,72957,0,0,0,0
163,4850396,1155138,0,73550,4748,4748,0,1
164,4407876,1049518,0,74148,0,0,0,0
165,4754317,1132011,0,74465,0,0,0,0
166,4451160,1059770,0,74893,0,0,0,0
167,4979759,1185655,0,75352,4751,4751,0,1
168,4476548,1065969,0,75795,0,0,0,0
169,4841558,1152992,0,76114,0,0,0,0
170,5009693,1193046,0,76706,4794,4794,0,1
171,4532379,1079320,0,77305,0,0,0,0
172,4984990,1187086,0,77449,0,0,0,0
173,4511158,1074314,0,78207,0,0,0,0
174,5044473,1201391,0,78524,4769,4769,0,1
175,5021318,1195907,0,78959,0,0,0,0
176,4752448,1131772,0,79403,0,0,0,0
177,5191143,1236200,0,79860,4759,4759,0,1
178,4736977,1127958,0,80305,0,0,0,0
179,5027637,1197338,0,80760,0,0,0,0
180,5300505,1262187,0,81075,4769,4769,0,1
181,4786664,1140117,0,81815,0,0,0,0
182,5078190,1209020,0,81952,0,0,0,0
183,5549159,1321077,0,82725,4743,4743,0,1
184,4865945,1158714,0,83011,0,0,0,0
185,5179036,1233339,0,83485,0,0,0,0
186,4929923,1173734,0,83913,0,0,0,0
187,5441063,1295804,0,84372,4751,4751,0,1
188,5266381,1254081,0,84821,0,0,0,0
189,4990202,1188516,0,85266,0,0,0,0
190,5476683,1303911,0,85724,4809,4809,0,1
191,5344304,1272439,0,86036,0,0,0,0
192,5096481,1213550,0,86776,0,0,0,0
193,5496447,1308917,0,86921,4757,4757,0,1
194,5465063,1301527,0,87525,0,0,0,0
195,5093180,1212596,0,87972,0,0,0,0
196,5755002,1370429,0,88603,4767,4767,0,1
197,5608066,1335620,0,88881,0,0,0,0
198,5335759,1270532,0,89325,0,0,0,0
199,5751596,1369237,0,89782,4759,4759,0,1
200,5733903,1365423,0,90235,0,0,0,0
202,5386506,1282453,0,91129,0,0,0,0
204,5916845,1408576,0,91899,4769,4769,0,1
206,5838127,1389980,0,93097,0,0,0,0
208,5999621,1428842,0,93703,4771,4771,0,1
210,5551560,1322031,0,94894,0,0,0,0
212,5987992,1425981,0,95482,0,0,0,0
214,6169397,1469135,0,96551,4746,4746,0,1
216,6004809,1429796,0,97448,0,0,0,0
218,5818987,1385450,0,98502,0,0,0,0
220,6325662,1506328,0,99101,4746,4746,0,1
222,6127410,1458883,0,100329,0,0,0,0
224,6472621,1541376,0,100898,4792,4792,0,1
226,6007349,1430511,0,102110,0,0,0,0
228,6315537,1503705,0,102861,0,0,0,0
230,6592346,1569747,0,103765,4751,4751,0,1
232,6377931,1518726,0,104665,0,0,0,0
234,6672438,1588582,0,105569,4753,4753,0,1
236,6210796,1478910,0,106463,0,0,0,0
238,6700526,1595735,0,107239,0,0,0,0
240,6895280,1641750,0,108272,4744,4744,0,1
242,6840548,1628637,0,109178,0,0,0,0
244,6904166,1643896,0,110096,4771,4771,0,1
246,6562307,1562595,0,111130,0,0,0,0
248,6782105,1615047,0,111724,0,0,0,0
250,7182167,1710176,0,112941,4796,4796,0,1
252,6911308,1645565,0,113528,0,0,0,0
254,7161076,1704931,0,114588,4796,4796,0,1
256,7106201,1691818,0,115489,0,0,0,0
258,7265439,1729965,0,116392,4796,4796,0,1
260,7305711,1739501,0,117293,0,0,0,0
262,7435058,1770257,0,118353,4796,4796,0,1
264,7095824,1689672,0,119091,0,0,0,0
266,7534703,1794099,0,120016,0,0,0,0
268,7599572,1809597,0,120904,4751,4751,0,1
270,7581252,1805067,0,121802,0,0,0,0
272,7688084,1830816,0,122708,4753,4753,0,1
274,7597080,1808881,0,123606,0,0,0,0
276,7810844,1859903,0,124512,4753,4753,0,1
278,7578773,1804590,0,125273,0,0,0,0
280,7934267,1889228,0,126467,4756,4756,0,1
282,7839010,1866340,0,127217,0,0,0,0
284,8030171,1911878,0,128114,4756,4756,0,1
286,8029336,1911878,0,129021,0,0,0,0
288,8116343,1932382,0,129918,4756,4756,0,1
290,8076146,1922845,0,130825,0,0,0,0
292,8225206,1958608,0,131722,4756,4756,0,1
294,8107653,1930475,0,132632,0,0,0,0
296,8342698,1986265,0,133526,4753,4753,0,1
298,8255263,1965522,0,134433,0,0,0,0
300,8433809,2008438,0,135330,4753,4753,0,1
303,8265893,1968383,0,136531,0,0,0,0
306,8615586,2051591,0,138193,4753,4753,0,1
309,8403202,2000808,0,139394,0,0,0,0
312,8766214,2087116,0,140742,4753,4753,0,1
315,8482200,2019643,0,142100,0,0,0,0
318,8918626,2123355,0,143448,4753,4753,0,1
321,8716929,2075672,0,144806,0,0,0,0
324,9252928,2203226,0,146154,4753,4753,0,1
327,9189859,2188205,0,147527,4769,4769,0,1
330,8959304,2133369,0,148864,0,0,0,0
333,9413675,2241373,0,150233,4769,4769,0,1
336,9189727,2188444,0,151570,0,0,0,0
339,9571695,2279043,0,152939,4769,4769,0,1
342,9350668,2226591,0,154276,0,0,0,0
345,9776784,2327919,0,155495,4769,4769,0,1
348,9773140,2326965,0,156983,4757,4757,0,1
351,9447161,2249479,0,158332,0,0,0,0
354,9788828,2330541,0,159689,4755,4755,0,1
357,10039969,2390623,0,161061,4748,4748,0,1
360,9761245,2324342,0,162389,0,0,0,0
363,10187069,2425670,0,163752,4796,4796,0,1
366,9809991,2335786,0,165098,0,0,0,0
369,10400800,2476453,0,166462,4798,4798,0,1
372,10350210,2464532,0,167962,4752,4752,0,1
375,10072155,2398252,0,169002,0,0,0,0
378,10516548,2503871,0,170668,4748,4748,0,1
381,10661391,2538442,0,171888,4769,4769,0,1
384,10355730,2465724,0,173220,0,0,0,0
387,10797568,2570867,0,174587,4769,4769,0,1
390,11026645,2625703,0,175780,4748,4748,0,1
393,10536132,2508878,0,177450,0,0,0,0
396,11022618,2624511,0,178627,4792,4792,0,1
399,11210431,2669334,0,179848,4746,4746,0,1
402,10799306,2571344,0,181335,0,0,0,0
406,11367006,2706527,0,183305,4746,4746,0,1
