# ev_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,12636,0,29,23,23,0,1
1,360170,86069,0,373,0,0,0,0
2,82672,19788,0,719,0,0,0,0
3,125347,30040,0,1183,0,0,0,0
4,112137,26941,0,1411,0,0,0,0
5,134591,32186,0,1757,0,0,0,0
6,161129,38385,0,2103,0,0,0,0
7,186383,44345,0,2449,0,0,0,0
8,212584,50783,0,2795,0,0,0,0
9,244662,58412,0,3141,0,0,0,0
10,264345,62942,0,3487,0,0,0,0
11,292469,69856,0,3833,0,0,0,0
12,321135,76532,0,4179,0,0,0,0
13,344726,82254,0,4525,0,0,0,0
14,371161,88691,0,4871,0,0,0,0
15,398936,95129,0,5217,0,0,0,0
16,423820,101089,0,5563,0,0,0,0
17,457418,109195,0,5909,0,0,0,0
18,481423,114679,0,6255,0,0,0,0
19,500948,119209,0,6601,0,0,0,0
20,533112,126838,0,6947,0,0,0,0
21,555204,132083,0,7293,0,0,0,0
22,587127,139713,0,7639,0,0,0,0
23,618798,147342,0,7985,0,0,0,0
24,643399,153064,0,8331,0,0,0,0
25,661981,157594,0,8677,0,0,0,0
26,696522,165939,0,9023,0,0,0,0
27,724677,172615,0,9369,0,0,0,0
28,751005,178813,0,9715,0,0,0,0
29,776409,185012,0,10061,0,0,0,0
30,803425,191450,0,10407,0,0,0,0
31,827672,197410,0,10753,0,0,0,0
32,851458,202894,0,11099,0,0,0,0
33,894417,212907,0,11449,0,0,0,0
34,898291,214099,0,11791,0,0,0,0
35,961677,229358,0,12137,0,0,0,0
36,840752,200271,0,12483,0,0,0,0
37,858128,204563,0,12829,0,0,0,0
38,879737,209569,0,13175,0,0,0,0
39,1321672,314712,0,13528,315,315,0,1
40,911879,216960,0,13867,0,0,0,0
41,931077,221967,0,14213,0,0,0,0
42,956652,227928,0,14559,0,0,0,0
43,975410,232458,0,14905,0,0,0,0
44,1000932,238418,0,15251,0,0,0,0
45,1022998,243902,0,15597,0,0,0,0
46,1043776,248670,0,15943,0,0,0,0
47,1067733,254392,0,16289,0,0,0,0
48,1129671,269412,0,16644,0,0,0,0
49,1113713,265359,0,16981,0,0,0,0
50,1136132,270605,0,17327,0,0,0,0
51,1171261,279188,0,17673,0,0,0,0
52,1358692,323534,0,18019,0,0,0,0
53,1374022,327348,0,18365,0,0,0,0
54,1400360,333547,0,18711,0,0,0,0
55,1821744,433921,0,19080,235,235,0,1
56,1449714,345230,0,19403,0,0,0,0
57,1475508,351190,0,19749,0,0,0,0
58,1502634,357866,0,20095,0,0,0,0
59,1529677,364303,0,20441,0,0,0,0
60,1555738,370502,0,20787,0,0,0,0
61,1608365,382900,0,21141,0,0,0,0
62,1605934,382423,0,21479,0,0,0,0
63,1647349,392436,0,21825,0,0,0,0
64,1659848,395298,0,22171,0,0,0,0
65,1685363,401496,0,22517,0,0,0,0
66,1711932,407695,0,22863,0,0,0,0
67,2081543,495672,0,23118,260,260,0,1
68,1722419,410079,0,23555,0,0,0,0
69,1749296,416755,0,23901,0,0,0,0
70,1774492,422477,0,24247,0,0,0,0
71,1799980,428438,0,24593,0,0,0,0
72,1867908,444889,0,25039,0,0,0,0
73,1883223,448465,0,25185,0,0,0,0
74,1872030,445604,0,25631,0,0,0,0
75,1896038,451564,0,25977,0,0,0,0
76,1922534,457525,0,26323,0,0,0,0
77,1948185,463962,0,26669,0,0,0,0
78,2368543,564336,0,27038,252,252,0,1
79,1999415,476121,0,27361,0,0,0,0
80,2036375,484943,0,27707,0,0,0,0
81,2053555,488996,0,28053,0,0,0,0
82,2098924,499963,0,28404,0,0,0,0
83,2102523,500679,0,28745,0,0,0,0
84,2135056,508308,0,29091,0,0,0,0
85,2156539,513553,0,29437,0,0,0,0
86,2182268,519752,0,29783,0,0,0,0
87,2563073,610589,0,30154,222,222,0,1
88,2276301,541925,0,30575,0,0,0,0
89,2303267,548601,0,30821,0,0,0,0
90,2329486,554800,0,31167,0,0,0,0
