# ipc_dynamic_nocheck:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,52690,0,29,23,23,0,1
1,861547,205039,0,49,0,0,0,0
2,247434,58889,0,71,0,0,0,0
3,169508,40531,0,102,0,0,0,0
4,155032,36954,0,115,0,0,0,0
5,128575,30755,0,137,0,0,0,0
6,152375,36239,0,159,0,0,0,0
7,184492,43869,0,181,0,0,0,0
8,202425,48398,0,203,0,0,0,0
9,228248,54121,0,225,0,0,0,0
10,253762,60796,0,247,0,0,0,0
11,278478,66280,0,269,0,0,0,0
12,309315,73671,0,291,0,0,0,0
13,336115,80108,0,313,0,0,0,0
14,355544,84877,0,335,0,0,0,0
15,380508,90599,0,357,0,0,0,0
16,410073,97751,0,379,0,0,0,0
17,433858,103235,0,401,0,0,0,0
18,460148,109434,0,423,0,0,0,0
19,486474,116109,0,445,0,0,0,0
20,512667,122308,0,467,0,0,0,0
21,540981,128746,0,489,0,0,0,0
22,555619,132322,0,511,0,0,0,0
23,589253,140428,0,533,0,0,0,0
24,617165,147104,0,555,0,0,0,0
25,631581,150203,0,577,0,0,0,0
26,661358,157356,0,599,0,0,0,0
27,683952,163078,0,621,0,0,0,0
28,723054,172376,0,643,0,0,0,0
29,738329,175714,0,665,0,0,0,0
30,787349,187635,0,687,0,0,0,0
31,779212,185489,0,709,0,0,0,0
32,803248,191450,0,731,0,0,0,0
33,829035,197410,0,753,0,0,0,0
34,857067,204324,0,775,0,0,0,0
35,881487,210046,0,797,0,0,0,0
36,908638,216484,0,819,0,0,0,0
37,933482,222682,0,841,0,0,0,0
38,965170,229835,0,863,0,0,0,0
39,967549,230789,0,885,0,0,0,0
40,1016784,242233,0,907,0,0,0,0
41,1051844,250577,0,929,0,0,0,0
42,1068974,254869,0,951,0,0,0,0
43,1100545,262022,0,973,0,0,0,0
44,1124240,267744,0,995,0,0,0,0
45,1187133,282526,0,1017,0,0,0,0
46,1166671,277757,0,1039,0,0,0,0
47,1202737,286340,0,1061,0,0,0,0
48,1223370,291347,0,1083,0,0,0,0
49,1247963,297307,0,1105,0,0,0,0
50,1280153,304937,0,1127,0,0,0,0
51,1319751,314235,0,1149,0,0,0,0
52,1333108,317335,0,1171,0,0,0,0
53,1355273,322818,0,1193,0,0,0,0
54,1394119,331878,0,1215,0,0,0,0
55,1395678,332117,0,1237,0,0,0,0
56,1432524,340938,0,1259,0,0,0,0
57,1458080,347375,0,1281,0,0,0,0
58,1490532,355243,0,1303,0,0,0,0
59,1520425,361919,0,1325,0,0,0,0
60,1559066,371456,0,1347,0,0,0,0
61,1559163,371456,0,1369,0,0,0,0
62,1591679,378847,0,1391,0,0,0,0
63,1615292,384807,0,1413,0,0,0,0
64,1640084,390529,0,1435,0,0,0,0
65,1661220,395536,0,1457,0,0,0,0
66,1691608,402688,0,1479,0,0,0,0
67,1721266,409841,0,1501,0,0,0,0
68,1735020,413179,0,1523,0,0,0,0
69,1759466,418901,0,1545,0,0,0,0
70,1808122,430583,0,1567,0,0,0,0
71,1822142,433921,0,1589,0,0,0,0
72,1844027,438928,0,1611,0,0,0,0
73,1864897,444173,0,1633,0,0,0,0
74,1909041,454664,0,1655,0,0,0,0
75,1922091,457763,0,1677,0,0,0,0
76,1949249,464200,0,1699,0,0,0,0
77,1975255,470399,0,1721,0,0,0,0
78,1995239,475168,0,1743,0,0,0,0
79,1980664,471591,0,1765,0,0,0,0
80,1961987,467300,0,1787,0,0,0,0
81,1977073,470876,0,1809,0,0,0,0
82,1994533,475168,0,1831,0,0,0,0
83,2026860,482559,0,1853,0,0,0,0
84,2054085,489234,0,1875,0,0,0,0
85,2071815,493288,0,1897,0,0,0,0
86,2092944,498294,0,1919,0,0,0,0
87,2123349,505447,0,1941,0,0,0,0
88,2120051,505208,0,1963,0,0,0,0
89,2145909,511169,0,1985,0,0,0,0
90,2171786,517368,0,2007,0,0,0,0
91,2588131,616073,0,2029,0,0,0,0
92,2299423,547647,0,2051,0,0,0,0
93,2269869,540494,0,2073,0,0,0,0
94,2286908,544548,0,2095,0,0,0,0
95,2278422,542640,0,2117,0,0,0,0
96,2307769,549554,0,2139,0,0,0,0
97,2326814,554323,0,2161,0,0,0,0
98,2371785,565052,0,2183,0,0,0,0
99,2370221,564575,0,2205,0,0,0,0
100,2419511,576019,0,2227,0,0,0,0
101,2439752,581026,0,2249,0,0,0,0
102,2445901,582456,0,2271,0,0,0,0
103,2471975,588655,0,2293,0,0,0,0
104,2500885,595331,0,2315,0,0,0,0
105,2553725,607967,0,2337,0,0,0,0
106,2584605,615358,0,2359,0,0,0,0
107,2613229,622272,0,2381,0,0,0,0
108,2622926,624656,0,2403,0,0,0,0
109,2622960,624656,0,2425,0,0,0,0
110,2738662,652074,0,2447,0,0,0,0
111,2637966,628232,0,2469,0,0,0,0
112,2663158,633955,0,2491,0,0,0,0
113,2691502,640869,0,2513,0,0,0,0
114,2760753,657320,0,2535,0,0,0,0
115,2771996,660181,0,2557,0,0,0,0
116,2808080,668525,0,2579,0,0,0,0
117,2826709,673055,0,2601,0,0,0,0
118,2852874,679254,0,2623,0,0,0,0
119,2883547,686645,0,2645,0,0,0,0
120,2887919,687837,0,2667,0,0,0,0
121,2895091,689506,0,2692,0,0,0,0
122,2911975,693559,0,2711,0,0,0,0
123,2935192,698804,0,2733,0,0,0,0
124,2992103,712394,0,2755,0,0,0,0
125,3023485,720024,0,2777,0,0,0,0
126,3045521,725269,0,2799,0,0,0,0
127,3078787,733137,0,2821,0,0,0,0
128,3090626,735998,0,2843,0,0,0,0
129,3123636,743627,0,2865,0,0,0,0
130,3146566,749349,0,2887,0,0,0,0
131,3167586,754594,0,2909,0,0,0,0
132,3196188,761032,0,2931,0,0,0,0
133,3215707,765562,0,2953,0,0,0,0
134,3241638,772237,0,2975,0,0,0,0
135,3270585,778675,0,2997,0,0,0,0
136,3296308,784873,0,3019,0,0,0,0
137,3314435,789165,0,3041,0,0,0,0
138,3335116,794172,0,3063,0,0,0,0
139,3366152,801563,0,3085,0,0,0,0
140,3381873,805377,0,3107,0,0,0,0
141,3417042,813961,0,3129,0,0,0,0
142,3411287,812292,0,3151,0,0,0,0
143,3430344,816822,0,3173,0,0,0,0
144,3461950,824213,0,3195,0,0,0,0
145,3480459,828742,0,3217,0,0,0,0
146,3522595,838518,0,3239,0,0,0,0
147,3524174,838994,0,3261,0,0,0,0
148,3554822,846385,0,3283,0,0,0,0
149,3870608,921726,0,3305,0,0,0,0
150,3602854,858068,0,3327,0,0,0,0
151,3626205,863552,0,3349,0,0,0,0
152,3721932,886201,0,3374,27,27,0,1
153,3659220,871181,0,3393,0,0,0,0
154,3689702,878572,0,3415,0,0,0,0
155,3718100,885486,0,3437,0,0,0,0
156,3684762,877380,0,3459,0,0,0,0
157,3699520,880956,0,3481,0,0,0,0
158,3730501,888347,0,3503,0,0,0,0
159,3744484,891447,0,3525,0,0,0,0
160,4172908,993728,0,3547,0,0,0,0
161,3918511,933170,0,3569,0,0,0,0
162,3869033,921487,0,3591,0,0,0,0
163,3888976,926017,0,3613,0,0,0,0
164,3925759,934600,0,3635,0,0,0,0
165,3938343,938177,0,3657,0,0,0,0
166,3971915,945568,0,3679,0,0,0,0
167,3989572,949621,0,3701,0,0,0,0
168,4015958,956296,0,3723,0,0,0,0
169,4033528,960588,0,3745,0,0,0,0
170,4056032,965833,0,3767,0,0,0,0
171,4083036,972509,0,3789,0,0,0,0
172,4098070,975847,0,3811,0,0,0,0
173,4081213,972032,0,3833,0,0,0,0
174,4264287,1015663,0,3855,0,0,0,0
175,4528861,1078605,0,3877,0,0,0,0
176,4441001,1057624,0,3899,0,0,0,0
177,4398295,1047372,0,3921,0,0,0,0
178,4418431,1051902,0,3943,0,0,0,0
179,4510002,1074075,0,3968,0,0,0,0
180,4565891,1087188,0,3987,0,0,0,0
181,4540841,1081466,0,4009,0,0,0,0
182,4570425,1088380,0,4031,0,0,0,0
183,4586473,1091957,0,4053,0,0,0,0
184,4648813,1107215,0,4075,0,0,0,0
185,4660964,1109838,0,4097,0,0,0,0
186,4682881,1115083,0,4119,0,0,0,0
187,4692686,1117229,0,4144,0,0,0,0
188,4672498,1112937,0,4163,0,0,0,0
189,4715039,1122951,0,4185,0,0,0,0
190,4786700,1139640,0,4207,0,0,0,0
191,4790466,1140832,0,4229,0,0,0,0
192,4770975,1135826,0,4251,0,0,0,0
193,4805436,1144170,0,4273,0,0,0,0
194,4894795,1165390,0,4295,0,0,0,0
195,4855928,1156091,0,4317,0,0,0,0
196,4880522,1162290,0,4339,0,0,0,0
197,4940972,1176357,0,4361,0,0,0,0
198,5000502,1190662,0,4383,0,0,0,0
199,5010360,1193046,0,4405,0,0,0,0
200,5027557,1197338,0,4427,0,0,0,0
202,5059358,1204729,0,4471,0,0,0,0
204,5133390,1222133,0,4515,0,0,0,0
206,4925469,1173019,0,4559,0,0,0,0
208,4975989,1185178,0,4603,0,0,0,0
210,4967631,1183032,0,4647,0,0,0,0
212,5200666,1238346,0,4691,0,0,0,0
214,5222155,1243352,0,4735,0,0,0,0
216,5167152,1230239,0,4779,0,0,0,0
218,5214423,1241683,0,4823,0,0,0,0
220,5251313,1250267,0,4867,0,0,0,0
222,5318106,1266002,0,4911,0,0,0,0
224,5364146,1277208,0,4955,0,0,0,0
226,5391559,1283884,0,4999,0,0,0,0
228,5436132,1294374,0,5043,0,0,0,0
230,5466366,1301765,0,5090,27,27,0,1
232,5477884,1304388,0,5131,0,0,0,0
234,5542743,1319646,0,5175,0,0,0,0
236,5644365,1343965,0,5219,0,0,0,0
238,5689264,1354694,0,5263,0,0,0,0
240,5703873,1358270,0,5307,0,0,0,0
242,5709974,1359701,0,5354,0,0,0,0
244,5773224,1374721,0,5395,0,0,0,0
246,5876473,1399278,0,5439,0,0,0,0
248,5929193,1411676,0,5483,0,0,0,0
250,5974297,1422166,0,5527,0,0,0,0
252,6019542,1433372,0,5571,0,0,0,0
