# ev_dynamic_posix:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,70,77486,0,129,23,23,0,1
1,49356,11682,0,369,0,0,0,0
2,65210,15735,0,711,0,0,0,0
3,103380,24795,0,1053,0,0,0,0
4,121772,29087,0,1395,0,0,0,0
5,144975,34570,0,1737,0,0,0,0
6,180556,43153,0,2097,0,0,0,0
7,204653,48875,0,2322,0,0,0,0
8,231836,55313,0,2862,0,0,0,0
9,249836,59843,0,3006,0,0,0,0
10,279006,66518,0,3447,0,0,0,0
11,327841,78439,0,3888,0,0,0,0
12,333955,79631,0,4131,0,0,0,0
13,365987,87261,0,4473,0,0,0,0
14,391288,93221,0,4716,0,0,0,0
15,441851,105142,0,5256,0,0,0,0
16,448581,107049,0,5499,0,0,0,0
17,494097,117778,0,5841,0,0,0,0
18,496409,118255,0,6084,0,0,0,0
19,551654,131130,0,6624,0,0,0,0
20,553463,131845,0,6867,0,0,0,0
21,584914,139474,0,7110,0,0,0,0
22,630841,150203,0,7650,0,0,0,0
23,667871,159025,0,7893,0,0,0,0
24,679785,162124,0,8136,0,0,0,0
25,693997,165462,0,8676,0,0,0,0
26,724446,172615,0,8919,0,0,0,0
27,789636,188112,0,9261,0,0,0,0
28,785454,187158,0,9603,0,0,0,0
29,794313,189542,0,9846,0,0,0,0
30,882293,210523,0,10389,0,0,0,0
31,879016,209331,0,10530,0,0,0,0
32,913504,217676,0,11070,0,0,0,0
33,945556,225067,0,11214,0,0,0,0
34,962955,229597,0,11754,0,0,0,0
35,984200,234365,0,11898,0,0,0,0
36,1020035,243186,0,12339,0,0,0,0
37,1037496,247001,0,12780,0,0,0,0
38,1075099,256061,0,12924,0,0,0,0
39,2253155,536680,0,13467,643,643,0,1
40,1095002,260829,0,13707,0,0,0,0
41,1107599,263929,0,14049,0,0,0,0
42,1139205,271320,0,14391,0,0,0,0
43,1164069,277280,0,14733,0,0,0,0
44,1195701,284671,0,15075,0,0,0,0
45,1218897,290393,0,15417,0,0,0,0
46,1247080,297069,0,15759,0,0,0,0
47,1270758,302553,0,16101,0,0,0,0
48,1357091,323057,0,16466,0,0,0,0
49,1324088,315427,0,16785,0,0,0,0
50,1359074,323534,0,17127,0,0,0,0
51,1378451,328302,0,17469,0,0,0,0
52,1413223,336647,0,17811,0,0,0,0
53,1447781,344753,0,18153,0,0,0,0
54,1469900,349998,0,18495,0,0,0,0
55,2192752,522375,0,18844,492,492,0,1
56,1526567,363349,0,19179,0,0,0,0
57,1552409,369548,0,19521,0,0,0,0
58,1578874,376224,0,19863,0,0,0,0
59,1609451,383377,0,20205,0,0,0,0
60,1627908,387668,0,20547,0,0,0,0
61,1661744,395774,0,20889,0,0,0,0
62,1696939,404357,0,21141,0,0,0,0
63,1666340,396728,0,21573,0,0,0,0
64,1697891,404596,0,21915,0,0,0,0
65,1783501,424623,0,22356,0,0,0,0
66,1795657,427722,0,22599,0,0,0,0
67,1824849,434637,0,22941,0,0,0,0
68,2494991,594139,0,23286,637,637,0,1
69,1853626,441312,0,23625,0,0,0,0
70,1885761,448942,0,23967,0,0,0,0
71,1912613,455617,0,24309,0,0,0,0
72,1952452,464916,0,24651,0,0,0,0
73,2017955,480413,0,25000,0,0,0,0
74,1989553,473737,0,25335,0,0,0,0
75,2019959,481128,0,25677,0,0,0,0
76,2046170,487327,0,26019,0,0,0,0
77,2082397,495672,0,26361,0,0,0,0
78,2958433,704526,0,26710,538,538,0,1
79,2140737,509977,0,27045,0,0,0,0
80,2185718,520467,0,27387,0,0,0,0
81,2195163,522851,0,27729,0,0,0,0
82,2230876,531435,0,28071,0,0,0,0
83,2298977,547647,0,28436,0,0,0,0
84,2282761,543594,0,28755,0,0,0,0
85,2316813,551462,0,29097,0,0,0,0
86,2342785,557661,0,29439,0,0,0,0
87,3175731,756263,0,29690,497,497,0,1
88,2341364,557422,0,30123,0,0,0,0
89,2361913,562667,0,30465,0,0,0,0
90,2442678,581502,0,30906,0,0,0,0
91,2469326,588178,0,31149,0,0,0,0
92,2497805,594854,0,31399,0,0,0,0
93,2460695,586032,0,31833,0,0,0,0
94,2509938,597953,0,32175,0,0,0,0
95,2522740,600814,0,32517,0,0,0,0
96,3180991,757455,0,32882,650,650,0,1
97,2643322,629663,0,33300,0,0,0,0
98,2663954,634670,0,33543,0,0,0,0
99,2692790,641345,0,33885,0,0,0,0
100,2788391,663995,0,34234,0,0,0,0
101,2752985,655651,0,34569,0,0,0,0
102,2783969,663042,0,34911,0,0,0,0
103,3656613,870704,0,35256,637,637,0,1
104,2842318,676870,0,35595,0,0,0,0
105,2866245,682353,0,35937,0,0,0,0
106,2902119,690937,0,36279,0,0,0,0
107,2932091,698089,0,36547,0,0,0,0
108,2845920,677585,0,36963,0,0,0,0
109,2875725,684976,0,37305,0,0,0,0
110,2892549,688791,0,37647,0,0,0,0
111,3755721,894546,0,37992,675,675,0,1
112,3079618,733137,0,38430,0,0,0,0
113,3099212,737905,0,38673,0,0,0,0
114,3104089,739336,0,38923,0,0,0,0
115,3005046,715970,0,39357,0,0,0,0
116,3036457,722885,0,39699,0,0,0,0
117,3765200,896692,0,40143,656,656,0,1
118,3210092,764369,0,40383,0,0,0,0
119,3229989,769138,0,40725,0,0,0,0
120,3258752,775814,0,41067,0,0,0,0
121,3360077,800132,0,41432,0,0,0,0
122,3328721,792741,0,41751,0,0,0,0
123,3344693,796556,0,42093,0,0,0,0
124,4256664,1013755,0,42458,496,496,0,1
125,3388246,806808,0,42777,0,0,0,0
126,3432649,817537,0,43127,0,0,0,0
127,3506181,834703,0,43463,0,0,0,0
128,3497001,832557,0,43803,0,0,0,0
129,3512274,836133,0,44145,0,0,0,0
130,4311750,1026391,0,44413,513,513,0,1
131,3507249,834941,0,44829,0,0,0,0
132,3528950,840425,0,45171,0,0,0,0
133,3592678,855445,0,45538,0,0,0,0
134,3588381,854492,0,45855,0,0,0,0
135,4237637,1008749,0,46206,490,490,0,1
136,3674339,874996,0,46539,0,0,0,0
137,3664747,872611,0,46881,0,0,0,0
138,3764973,896453,0,47327,0,0,0,0
139,3741804,890970,0,47565,0,0,0,0
140,3778874,900030,0,47907,0,0,0,0
141,4628599,1101970,0,48175,658,658,0,1
142,3788316,901937,0,48591,0,0,0,0
143,3813033,907897,0,48933,0,0,0,0
144,3966119,944375,0,49399,0,0,0,0
145,3899440,928401,0,49617,0,0,0,0
146,4803537,1143932,0,49966,652,652,0,1
147,3980051,947713,0,50301,0,0,0,0
148,4020480,957489,0,50643,0,0,0,0
149,4092795,974655,0,50993,0,0,0,0
150,4069337,968933,0,51327,0,0,0,0
151,4952133,1179218,0,51573,595,595,0,1
152,4165766,991821,0,52110,0,0,0,0
153,4173143,993728,0,52353,0,0,0,0
154,4185668,996589,0,52603,0,0,0,0
155,4069112,968933,0,53037,0,0,0,0
156,4972176,1183986,0,53388,683,683,0,1
157,4176826,994682,0,53721,0,0,0,0
158,4205238,1001119,0,54063,0,0,0,0
159,4294965,1022577,0,54405,0,0,0,0
160,4317063,1028299,0,54846,0,0,0,0
161,5178015,1232862,0,55015,673,673,0,1
162,4324787,1029968,0,55431,0,0,0,0
163,4365225,1039266,0,55773,0,0,0,0
164,4438920,1056671,0,56140,0,0,0,0
165,4411786,1050710,0,56457,0,0,0,0
166,5081630,1210212,0,56808,490,490,0,1
167,4458797,1061916,0,57141,0,0,0,0
168,4524110,1077175,0,57483,0,0,0,0
169,4522113,1076698,0,57825,0,0,0,0
170,4566759,1087188,0,58266,0,0,0,0
171,5322726,1267433,0,58517,593,593,0,1
172,4681371,1114606,0,58851,0,0,0,0
173,4751131,1131057,0,59197,0,0,0,0
174,4745199,1129865,0,59535,0,0,0,0
175,5567560,1325845,0,59805,546,546,0,1
176,4761766,1133918,0,60318,0,0,0,0
177,4815087,1146793,0,60563,0,0,0,0
178,4774897,1136779,0,60804,0,0,0,0
179,5604795,1334667,0,61249,633,633,0,1
180,4777723,1137733,0,61587,0,0,0,0
181,4871898,1160144,0,61936,0,0,0,0
182,4845333,1153945,0,62271,0,0,0,0
183,5750440,1369237,0,62638,525,525,0,1
184,4984645,1187086,0,62955,0,0,0,0
185,4988733,1188039,0,63396,0,0,0,0
186,5053781,1203536,0,63662,0,0,0,0
187,5034304,1198768,0,63981,0,0,0,0
188,5937557,1413583,0,64326,656,656,0,1
189,5124012,1219987,0,64665,0,0,0,0
190,5200021,1238346,0,65014,0,0,0,0
191,5182060,1234054,0,65349,0,0,0,0
192,5858133,1394987,0,65716,515,515,0,1
193,5217040,1242160,0,66033,0,0,0,0
194,5297336,1261234,0,66384,0,0,0,0
195,5258726,1252174,0,66717,0,0,0,0
196,5989118,1425981,0,67066,698,698,0,1
197,5403117,1286506,0,67401,0,0,0,0
198,5453982,1298666,0,67766,0,0,0,0
199,6088051,1449823,0,68108,509,509,0,1
200,5479509,1304864,0,68427,0,0,0,0
202,5553078,1322269,0,69120,0,0,0,0
204,5588478,1330852,0,69795,0,0,0,0
206,6483140,1543998,0,70483,551,551,0,1
208,5634897,1341819,0,71163,0,0,0,0
210,5686235,1353979,0,71757,0,0,0,0
212,5620733,1338243,0,72531,0,0,0,0
214,6351398,1512289,0,73238,652,652,0,1
216,5857880,1394987,0,73998,0,0,0,0
218,5863519,1396179,0,74492,0,0,0,0
220,6487894,1544952,0,75290,650,650,0,1
222,5809725,1383543,0,75951,0,0,0,0
224,5432127,1293420,0,76643,0,0,0,0
226,5385702,1282453,0,77319,0,0,0,0
228,6216499,1480340,0,78111,698,698,0,1
230,5534693,1317977,0,78687,0,0,0,0
232,5631712,1340866,0,79394,0,0,0,0
234,6238618,1485586,0,80078,513,513,0,1
236,5698314,1356840,0,80739,0,0,0,0
238,5772293,1374483,0,81432,0,0,0,0
240,6430669,1531124,0,82017,530,530,0,1
242,5747030,1368522,0,82890,0,0,0,0
244,5836347,1389980,0,83484,0,0,0,0
246,5858760,1395225,0,84159,0,0,0,0
248,6538943,1557350,0,84847,709,709,0,1
250,6035262,1436948,0,85527,0,0,0,0
252,6053542,1441478,0,86211,0,0,0,0
254,6645675,1582384,0,86903,495,495,0,1
256,6133807,1460790,0,87602,0,0,0,0
258,6149021,1464128,0,88263,0,0,0,0
260,6800908,1619577,0,88856,612,612,0,1
262,6317705,1504182,0,89735,0,0,0,0
264,6338192,1509189,0,90301,0,0,0,0
266,7001191,1667022,0,91021,653,653,0,1
268,6457293,1537799,0,91706,0,0,0,0
270,7063053,1682043,0,92390,511,511,0,1
272,6551318,1559972,0,93051,0,0,0,0
274,6623909,1577377,0,93744,0,0,0,0
276,7231086,1721858,0,94442,511,511,0,1
278,6679434,1590490,0,95103,0,0,0,0
280,6765426,1610994,0,95796,0,0,0,0
282,7395945,1761198,0,96494,515,515,0,1
284,6871234,1636505,0,97162,0,0,0,0
286,6891342,1640796,0,97839,0,0,0,0
288,7503616,1786708,0,98546,511,511,0,1
290,6990646,1664638,0,99214,0,0,0,0
292,7665728,1825332,0,99804,536,536,0,1
294,7022221,1672267,0,100674,0,0,0,0
296,7110706,1693248,0,101266,0,0,0,0
298,7715297,1837253,0,101952,665,665,0,1
300,7219131,1718759,0,102553,0,0,0,0
303,7877780,1875638,0,103777,673,673,0,1
306,7318715,1742601,0,104679,0,0,0,0
309,7423053,1767635,0,105615,0,0,0,0
312,8086957,1925706,0,106853,650,650,0,1
315,7634424,1817941,0,107766,0,0,0,0
318,8247703,1963615,0,108783,497,497,0,1
321,7704319,1834630,0,109809,0,0,0,0
324,7755703,1846790,0,110835,0,0,0,0
327,8450838,2012491,0,111869,495,495,0,1
330,7933498,1889228,0,112910,0,0,0,0
333,8592418,2045869,0,113936,511,511,0,1
336,8134519,1936912,0,114946,0,0,0,0
339,8794885,2094507,0,115974,511,511,0,1
342,8289108,1973628,0,117016,0,0,0,0
345,8325293,1982450,0,118017,0,0,0,0
348,8967682,2135276,0,119050,508,508,0,1
351,8519989,2028703,0,120069,0,0,0,0
354,9078568,2161502,0,121003,498,498,0,1
357,8582594,2043485,0,122228,0,0,0,0
360,9230538,2198219,0,123147,666,666,0,1
363,8782745,2091169,0,124180,0,0,0,0
366,9411721,2241373,0,125210,499,499,0,1
369,8920951,2124309,0,126250,0,0,0,0
372,9579938,2280950,0,127274,534,534,0,1
375,9053661,2155780,0,128286,0,0,0,0
378,9671886,2302646,0,129303,505,505,0,1
381,9163907,2182006,0,130334,0,0,0,0
384,9825669,2339601,0,131256,602,602,0,1
387,9333538,2222299,0,132489,0,0,0,0
390,9890385,2355098,0,133432,673,673,0,1
393,9473635,2255916,0,134433,0,0,0,0
396,10058440,2395153,0,135467,509,509,0,1
399,9534362,2270221,0,136508,0,0,0,0
402,10201826,2428770,0,137419,541,541,0,1
406,9788135,2330780,0,138886,0,0,0,0
410,10495870,2499341,0,140369,650,650,0,1
414,9933992,2365589,0,141525,0,0,0,0
418,10543870,2510309,0,142991,642,642,0,1
422,10058928,2395153,0,144475,0,0,0,0
426,10923900,2601146,0,145668,637,637,0,1
430,10740893,2557754,0,147211,675,675,0,1
434,10416724,2480268,0,148455,0,0,0,0
438,11103386,2643823,0,149735,582,582,0,1
442,10645888,2534866,0,151313,0,0,0,0
446,11305867,2691984,0,152582,669,669,0,1
450,10897242,2594947,0,153934,0,0,0,0
454,11555337,2751588,0,155312,507,507,0,1
458,11607111,2763748,0,156663,510,510,0,1
462,11173284,2660274,0,158038,0,0,0,0
466,11844499,2820014,0,159408,507,507,0,1
470,12006881,2859115,0,160801,517,517,0,1
474,11410014,2716541,0,162158,0,0,0,0
478,12049227,2868652,0,163503,534,534,0,1
482,11544056,2748727,0,164780,0,0,0,0
486,12262568,2919673,0,166368,673,673,0,1
490,12335659,2937078,0,167517,579,579,0,1
494,11880856,2828836,0,169082,0,0,0,0
498,12509356,2978324,0,170244,670,670,0,1
502,12722142,3029108,0,171729,683,683,0,1
507,12160483,2895355,0,173428,0,0,0,0
512,12937919,3080844,0,175233,647,647,0,1
517,13093641,3117799,0,176871,515,515,0,1
522,12561453,2991199,0,178551,0,0,0,0
527,13256087,3156185,0,180270,507,507,0,1
532,13452118,3203153,0,182005,513,513,0,1
537,12882442,3067493,0,183704,0,0,0,0
542,13522491,3219842,0,185303,565,565,0,1
547,13762372,3277063,0,187200,653,653,0,1
552,13859344,3300189,0,188841,515,515,0,1
557,13388647,3187894,0,190422,0,0,0,0
562,14048918,3345251,0,192239,653,653,0,1
567,14223601,3386735,0,193971,650,650,0,1
572,13647215,3249645,0,195775,0,0,0,0
577,14384191,3425121,0,197393,698,698,0,1
582,14507375,3454446,0,199075,540,540,0,1
587,14660917,3490924,0,200793,656,656,0,1
592,14879647,3542900,0,202525,507,507,0,1
597,14293434,3403186,0,204127,0,0,0,0
602,15072708,3588914,0,206040,673,673,0,1
608,15166037,3611087,0,207986,513,513,0,1
614,15372833,3660202,0,209927,551,551,0,1
620,14915415,3551483,0,212174,0,0,0,0
626,15616325,3718614,0,214167,671,671,0,1
632,15599735,3714561,0,216201,519,519,0,1
638,15766886,3754138,0,218133,611,611,0,1
644,15968764,3802299,0,220385,709,709,0,1
650,16223115,3862857,0,222337,513,513,0,1
656,16259383,3871202,0,224409,515,515,0,1
662,15883111,3782033,0,226431,0,0,0,0
668,16651083,3964662,0,228498,507,507,0,1
674,16882628,4019975,0,230583,521,521,0,1
680,17014608,4051208,0,232619,508,508,0,1
