# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,4053,0,29,23,23,0,1
1,17836,4291,0,236,0,0,0,0
2,5985,1668,0,445,0,0,0,0
3,7588,1668,0,654,0,0,0,0
4,9631,2384,0,863,0,0,0,0
5,12163,2861,0,1072,0,0,0,0
6,14991,3576,0,1281,0,0,0,0
7,16685,3814,0,1490,0,0,0,0
8,19513,4768,0,1699,0,0,0,0
9,21622,5006,0,1908,0,0,0,0
10,24323,5722,0,2117,0,0,0,0
11,26059,6198,0,2326,0,0,0,0
12,29899,7152,0,2535,0,0,0,0
13,32876,7629,0,2744,0,0,0,0
14,37875,9059,0,2971,0,0,0,0
15,29764,7152,0,3162,0,0,0,0
16,29949,7152,0,3371,0,0,0,0
17,32841,7867,0,3580,0,0,0,0
18,36535,8821,0,3789,0,0,0,0
19,38552,9298,0,3998,0,0,0,0
20,40258,9298,0,4207,0,0,0,0
21,49042,11682,0,4416,0,0,0,0
22,50975,12397,0,4625,0,0,0,0
23,45146,10728,0,4834,0,0,0,0
24,48523,11682,0,5043,0,0,0,0
25,50177,12159,0,5252,0,0,0,0
26,53274,12397,0,5461,0,0,0,0
27,52689,12636,0,5670,0,0,0,0
28,57440,13828,0,5879,0,0,0,0
29,56489,13589,0,6088,0,0,0,0
30,57651,13589,0,6297,0,0,0,0
31,59074,14066,0,6506,0,0,0,0
32,65052,15497,0,6715,0,0,0,0
33,69385,16450,0,6924,0,0,0,0
34,68376,16212,0,7133,0,0,0,0
35,71657,17166,0,7342,0,0,0,0
36,70569,16689,0,7551,0,0,0,0
37,78205,18596,0,7760,0,0,0,0
38,75318,17881,0,7969,0,0,0,0
39,76875,18119,0,8178,0,0,0,0
40,76131,18119,0,8387,0,0,0,0
41,84937,20265,0,8596,0,0,0,0
42,81860,19788,0,8805,0,0,0,0
43,83952,20265,0,9014,0,0,0,0
44,88544,21219,0,9223,0,0,0,0
45,86828,20503,0,9432,0,0,0,0
46,92096,21934,0,9641,0,0,0,0
47,91462,21934,0,9850,0,0,0,0
48,96254,22649,0,10059,0,0,0,0
49,98730,23603,0,10268,0,0,0,0
50,208961,49829,0,10485,3180,3180,0,1
51,101498,23841,0,10686,0,0,0,0
52,96749,22888,0,10895,0,0,0,0
53,99811,23841,0,11104,0,0,0,0
54,100822,24080,0,11313,0,0,0,0
55,107164,25749,0,11522,0,0,0,0
56,106543,25272,0,11731,0,0,0,0
57,105225,25033,0,11940,0,0,0,0
58,107712,25749,0,12149,0,0,0,0
59,109148,25749,0,12358,0,0,0,0
60,115880,27656,0,12567,0,0,0,0
61,284818,67949,0,12776,0,0,0,0
62,118217,28133,0,12985,0,0,0,0
63,120583,28610,0,13194,0,0,0,0
64,119306,28610,0,13403,0,0,0,0
65,121488,28848,0,13612,0,0,0,0
66,126726,30279,0,13821,0,0,0,0
67,123425,29325,0,14030,0,0,0,0
68,128044,30517,0,14239,0,0,0,0
69,127406,30279,0,14448,0,0,0,0
70,127842,30517,0,14657,0,0,0,0
71,234058,55789,0,14870,3188,3188,0,1
72,134279,31948,0,15075,0,0,0,0
73,134346,32186,0,15284,0,0,0,0
74,135019,32186,0,15493,0,0,0,0
75,139402,33140,0,15702,0,0,0,0
76,138306,32901,0,15911,0,0,0,0
77,139717,33378,0,16120,0,0,0,0
78,141957,33855,0,16329,0,0,0,0
79,299276,71287,0,16541,0,0,0,0
80,145833,34809,0,16747,0,0,0,0
81,147109,35047,0,16956,0,0,0,0
82,149110,35762,0,17165,0,0,0,0
83,150534,35762,0,17374,0,0,0,0
84,153259,36478,0,17583,0,0,0,0
85,156178,37193,0,17792,0,0,0,0
86,155996,36954,0,18001,0,0,0,0
87,255786,61035,0,18219,3138,3138,0,1
88,161814,38385,0,18419,0,0,0,0
89,162471,38862,0,18628,0,0,0,0
90,163475,39339,0,18837,0,0,0,0
91,165252,39100,0,19046,0,0,0,0
92,167471,40054,0,19255,0,0,0,0
93,326375,77724,0,19467,0,0,0,0
94,169470,40531,0,19673,0,0,0,0
95,174576,41484,0,19882,0,0,0,0
96,175459,41723,0,20091,0,0,0,0
97,176368,42200,0,20300,0,0,0,0
98,178154,42438,0,20509,0,0,0,0
99,181085,43392,0,20718,0,0,0,0
100,274318,65326,0,20936,3138,3138,0,1
101,187516,44822,0,21136,0,0,0,0
102,186784,44584,0,21345,0,0,0,0
103,187433,44822,0,21554,0,0,0,0
104,187916,44822,0,21763,0,0,0,0
105,190319,45299,0,21972,0,0,0,0
106,301002,71525,0,22184,0,0,0,0
107,194946,46491,0,22390,0,0,0,0
108,196072,46730,0,22599,0,0,0,0
109,198090,47445,0,22808,0,0,0,0
110,200888,47922,0,23017,0,0,0,0
111,203129,48398,0,23226,0,0,0,0
112,298946,71048,0,23444,3181,3181,0,1
113,207645,49352,0,23644,0,0,0,0
114,207460,49352,0,23853,0,0,0,0
115,270287,64611,0,24062,0,0,0,0
116,264403,62942,0,24271,0,0,0,0
117,260744,62227,0,24486,0,0,0,0
118,215661,51498,0,24689,0,0,0,0
119,217535,51736,0,24898,0,0,0,0
120,218283,51975,0,25107,0,0,0,0
121,230586,55074,0,25316,0,0,0,0
122,309078,73671,0,25534,3152,3152,0,1
123,233228,55551,0,25734,0,0,0,0
124,226605,54121,0,25943,0,0,0,0
125,227574,53882,0,26152,0,0,0,0
126,229206,54836,0,26361,0,0,0,0
127,317623,75578,0,26573,0,0,0,0
128,233851,55789,0,26779,0,0,0,0
129,233997,55789,0,26988,0,0,0,0
130,237394,56743,0,27197,0,0,0,0
131,237511,56505,0,27406,0,0,0,0
132,331804,79154,0,27617,3190,3190,0,1
133,248784,59366,0,27824,0,0,0,0
134,244276,58174,0,28033,0,0,0,0
135,245466,58412,0,28242,0,0,0,0
136,247366,59127,0,28451,0,0,0,0
137,297546,70810,0,28664,0,0,0,0
138,250310,59843,0,28869,0,0,0,0
139,253181,60319,0,29078,0,0,0,0
140,254410,60796,0,29287,0,0,0,0
141,345568,82015,0,29504,3169,3169,0,1
142,266003,63657,0,29705,0,0,0,0
143,260402,61988,0,29914,0,0,0,0
144,262038,62465,0,30123,0,0,0,0
145,263379,62704,0,30332,0,0,0,0
146,349144,83208,0,30545,0,0,0,0
147,267325,63657,0,30750,0,0,0,0
148,269979,64611,0,30959,0,0,0,0
149,270751,64611,0,31168,0,0,0,0
150,366615,87261,0,31385,3169,3169,0,1
151,276339,65803,0,31586,0,0,0,0
152,277033,66041,0,31795,0,0,0,0
153,277751,66041,0,32004,0,0,0,0
154,328107,78439,0,32217,0,0,0,0
155,281465,66995,0,32422,0,0,0,0
156,284264,67949,0,32631,0,0,0,0
157,285979,67949,0,32840,0,0,0,0
158,379188,90360,0,33056,3147,3147,0,1
159,293591,70095,0,33258,0,0,0,0
160,352390,83923,0,33467,0,0,0,0
161,347190,82731,0,33676,0,0,0,0
162,410843,97990,0,33891,0,0,0,0
163,297019,70571,0,34094,0,0,0,0
164,298212,71048,0,34303,0,0,0,0
165,299282,71525,0,34512,0,0,0,0
166,401023,95367,0,34730,3210,3210,0,1
167,304130,72479,0,34930,0,0,0,0
168,305224,72717,0,35139,0,0,0,0
169,307198,73194,0,35348,0,0,0,0
170,563882,134229,0,35566,0,0,0,0
171,311655,74148,0,35766,0,0,0,0
172,313128,74625,0,35975,0,0,0,0
173,409244,97274,0,36188,3202,3202,0,1
174,322489,77009,0,36393,0,0,0,0
175,318528,76055,0,36602,0,0,0,0
176,319301,76055,0,36811,0,0,0,0
177,563467,134229,0,37023,0,0,0,0
178,324388,77247,0,37229,0,0,0,0
179,325796,77962,0,37438,0,0,0,0
180,419371,100135,0,37656,3181,3181,0,1
181,338222,80347,0,37856,0,0,0,0
182,330308,78916,0,38065,0,0,0,0
183,331183,78916,0,38274,0,0,0,0
184,574952,136852,0,38492,0,0,0,0
185,336316,80108,0,38692,0,0,0,0
