# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,54359,0,29,23,23,0,1
1,902884,215053,0,76,0,0,0,0
2,126515,30040,0,125,0,0,0,0
3,178180,42676,0,174,0,0,0,0
4,151787,36001,0,223,0,0,0,0
5,162798,38862,0,272,0,0,0,0
6,201821,48160,0,321,0,0,0,0
7,242200,57935,0,370,0,0,0,0
8,264429,62942,0,419,0,0,0,0
9,300185,71763,0,468,0,0,0,0
10,327280,78201,0,517,0,0,0,0
11,357969,85115,0,566,0,0,0,0
12,390169,93221,0,615,0,0,0,0
13,426692,101566,0,664,0,0,0,0
14,426422,101804,0,722,0,0,0,0
15,396146,94413,0,762,0,0,0,0
16,415407,99182,0,811,0,0,0,0
17,451697,107526,0,860,0,0,0,0
18,472251,112533,0,909,0,0,0,0
19,506438,120878,0,958,0,0,0,0
20,526501,125408,0,1007,0,0,0,0
21,548470,130891,0,1056,0,0,0,0
22,572697,136375,0,1105,0,0,0,0
23,584769,139474,0,1154,0,0,0,0
24,605367,144243,0,1203,0,0,0,0
25,646297,153779,0,1252,0,0,0,0
26,662757,157833,0,1301,0,0,0,0
27,696912,165939,0,1350,0,0,0,0
28,717970,171184,0,1399,0,0,0,0
29,714406,170230,0,1448,0,0,0,0
30,751432,179052,0,1497,0,0,0,0
31,776761,184774,0,1546,0,0,0,0
32,1505546,358581,0,1595,0,0,0,0
33,819652,195264,0,1644,0,0,0,0
34,851151,202655,0,1693,0,0,0,0
35,869076,207185,0,1742,0,0,0,0
36,887485,211477,0,1791,0,0,0,0
37,913510,217676,0,1840,0,0,0,0
38,929309,221252,0,1889,0,0,0,0
39,946980,225543,0,1938,0,0,0,0
40,972278,231504,0,1987,0,0,0,0
41,1005019,239372,0,2036,0,0,0,0
42,1020536,242948,0,2085,0,0,0,0
43,1070780,255107,0,2134,0,0,0,0
44,1111731,264883,0,2183,0,0,0,0
45,1132282,269651,0,2232,0,0,0,0
46,1150585,274181,0,2281,0,0,0,0
47,1177154,280141,0,2330,0,0,0,0
48,1213953,289201,0,2379,0,0,0,0
49,1228140,292539,0,2428,0,0,0,0
50,1255971,299215,0,2477,0,0,0,0
51,1269247,302314,0,2526,0,0,0,0
52,1302257,310182,0,2575,0,0,0,0
53,1337122,318527,0,2624,0,0,0,0
54,1353878,322341,0,2673,0,0,0,0
55,1379858,328779,0,2722,0,0,0,0
56,1409834,335693,0,2771,0,0,0,0
57,4754279,1132011,0,2820,0,0,0,0
58,1460699,347852,0,2869,0,0,0,0
59,1466957,349521,0,2918,0,0,0,0
60,1443889,343799,0,2967,0,0,0,0
61,1469296,349760,0,3016,0,0,0,0
62,1492432,355482,0,3065,0,0,0,0
63,1526445,363588,0,3114,0,0,0,0
64,1542009,367164,0,3163,0,0,0,0
65,1563172,372409,0,3212,0,0,0,0
66,1585333,377655,0,3261,0,0,0,0
67,1611595,383853,0,3310,0,0,0,0
68,1644996,391960,0,3359,0,0,0,0
69,1663784,396251,0,3408,0,0,0,0
70,1700873,405073,0,3457,0,0,0,0
71,1708101,406742,0,3506,0,0,0,0
72,1741813,415086,0,3555,0,0,0,0
73,1762670,419855,0,3604,0,0,0,0
74,1774999,422954,0,3653,0,0,0,0
75,1806585,430107,0,3702,0,0,0,0
76,1837045,437498,0,3751,0,0,0,0
77,1843116,438928,0,3800,0,0,0,0
78,1863348,443696,0,3849,0,0,0,0
79,1890164,449895,0,3898,0,0,0,0
80,1908476,454664,0,3947,0,0,0,0
81,1935994,461101,0,3996,0,0,0,0
82,1953606,465154,0,4045,0,0,0,0
83,1981533,471830,0,4094,0,0,0,0
84,2006389,477790,0,4143,0,0,0,0
85,2032297,483751,0,4192,0,0,0,0
86,2049674,488281,0,4241,0,0,0,0
87,2073631,493764,0,4290,0,0,0,0
88,2041162,486135,0,4339,0,0,0,0
89,2021216,481367,0,4388,0,0,0,0
90,2057034,489711,0,4437,0,0,0,0
91,2082573,495910,0,4486,0,0,0,0
92,2109349,502586,0,4535,0,0,0,0
93,2133007,507831,0,4584,0,0,0,0
94,2155260,513315,0,4633,0,0,0,0
95,2162572,514984,0,4682,0,0,0,0
