# ev_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,100135,0,156,23,23,0,1
1,70726,16927,0,496,0,0,0,0
2,79952,19311,0,929,0,0,0,0
3,125847,29802,0,1380,0,0,0,0
4,140177,33378,0,1831,0,0,0,0
5,135575,32663,0,2282,0,0,0,0
6,185613,44345,0,2733,0,0,0,0
7,186516,44584,0,3184,0,0,0,0
8,211229,50067,0,3635,0,0,0,0
9,242991,57697,0,4086,0,0,0,0
10,278735,66757,0,4537,0,0,0,0
11,289844,69141,0,4988,0,0,0,0
12,321268,76532,0,5439,0,0,0,0
13,343004,82015,0,5890,0,0,0,0
14,370116,87976,0,6341,0,0,0,0
15,413207,98705,0,6635,0,0,0,0
16,430162,102519,0,7243,0,0,0,0
17,456155,108718,0,7694,0,0,0,0
18,499663,118970,0,8302,0,0,0,0
19,503161,119686,0,8596,0,0,0,0
20,532824,127077,0,9047,0,0,0,0
21,553843,132083,0,9498,0,0,0,0
22,581235,138521,0,9949,0,0,0,0
23,611008,145435,0,10400,0,0,0,0
24,644537,153541,0,10874,0,0,0,0
25,659292,156879,0,11302,0,0,0,0
26,687760,164031,0,11753,0,0,0,0
27,720205,171661,0,12204,0,0,0,0
28,742579,176906,0,12655,0,0,0,0
29,771213,183820,0,13106,0,0,0,0
30,797002,189781,0,13557,0,0,0,0
31,870734,207185,0,13851,0,0,0,0
32,857341,204086,0,14616,0,0,0,0
33,860674,204801,0,14910,0,0,0,0
34,1281264,305414,0,15367,135,135,0,1
35,902446,215053,0,15812,0,0,0,0
36,926995,220775,0,16263,0,0,0,0
37,953343,226974,0,16714,0,0,0,0
38,977512,232934,0,17165,0,0,0,0
39,1005093,239610,0,17616,0,0,0,0
40,1028628,245332,0,18067,0,0,0,0
41,1054345,251293,0,18518,0,0,0,0
42,1109790,264644,0,18814,0,0,0,0
43,1109691,264167,0,19420,0,0,0,0
44,1134380,270366,0,19871,0,0,0,0
45,1160671,276565,0,20322,0,0,0,0
46,1206537,287532,0,20930,0,0,0,0
47,1239873,295162,0,21224,0,0,0,0
48,1598450,380992,0,21682,166,166,0,1
49,1280006,304937,0,22126,0,0,0,0
50,1302678,310420,0,22577,0,0,0,0
51,1329419,316619,0,23028,0,0,0,0
52,1352853,322103,0,23479,0,0,0,0
53,1383589,329494,0,23930,0,0,0,0
54,1428020,340223,0,24381,0,0,0,0
55,1434111,341415,0,24832,0,0,0,0
56,1460333,348091,0,25283,0,0,0,0
57,1488787,354528,0,25734,0,0,0,0
58,1514528,360727,0,26185,0,0,0,0
59,1882447,448226,0,26659,127,127,0,1
60,1569808,373840,0,27087,0,0,0,0
61,1591876,379085,0,27538,0,0,0,0
62,1617277,385284,0,27989,0,0,0,0
63,1642628,391244,0,28440,0,0,0,0
64,1688499,402212,0,28914,0,0,0,0
65,1698359,404596,0,29342,0,0,0,0
66,1724108,410556,0,29793,0,0,0,0
67,1748434,416517,0,30244,0,0,0,0
68,2108344,501871,0,30547,104,104,0,1
69,1779635,423908,0,31303,0,0,0,0
70,1797710,428199,0,31597,0,0,0,0
71,1824331,434637,0,32048,0,0,0,0
72,1870784,445365,0,32367,0,0,0,0
73,1884951,448942,0,33107,0,0,0,0
74,1904640,453710,0,33401,0,0,0,0
75,1932008,459909,0,33852,0,0,0,0
76,2279206,542640,0,34306,175,175,0,1
77,1980745,471591,0,34754,0,0,0,0
78,1998174,475883,0,35205,0,0,0,0
79,2023204,482082,0,35656,0,0,0,0
80,2068539,492572,0,36130,0,0,0,0
81,2077940,495195,0,36558,0,0,0,0
82,2095487,499010,0,37009,0,0,0,0
83,2449687,583410,0,37464,169,169,0,1
84,2154333,513315,0,37911,0,0,0,0
85,2195200,522851,0,38362,0,0,0,0
86,2213880,527381,0,38813,0,0,0,0
87,2261457,538587,0,39264,0,0,0,0
88,2267775,539779,0,39715,0,0,0,0
89,2292426,545978,0,40166,0,0,0,0
90,2626774,625371,0,40468,121,121,0,1
91,2349429,559329,0,41225,0,0,0,0
92,2373881,565290,0,41519,0,0,0,0
93,2376005,565767,0,41979,0,0,0,0
94,2391611,569581,0,42421,0,0,0,0
95,2419055,575780,0,42872,0,0,0,0
96,2736197,651597,0,43191,139,139,0,1
97,2480787,590801,0,43931,0,0,0,0
98,2511193,597953,0,44225,0,0,0,0
99,2544186,605821,0,44699,0,0,0,0
100,2545538,606298,0,45130,0,0,0,0
101,2562272,610113,0,45578,0,0,0,0
102,2920438,695705,0,45879,118,118,0,1
103,2642528,629186,0,46637,0,0,0,0
104,2661175,633955,0,46931,0,0,0,0
105,2707159,644683,0,47390,0,0,0,0
106,2716608,647068,0,47833,0,0,0,0
107,2735868,651359,0,48284,0,0,0,0
108,3044290,725030,0,48603,139,139,0,1
109,2775132,660896,0,49343,0,0,0,0
110,2813222,670194,0,49486,0,0,0,0
111,2865430,682353,0,50088,0,0,0,0
112,2851257,679016,0,50696,0,0,0,0
113,3201212,762462,0,50837,175,175,0,1
114,2902188,691175,0,51598,0,0,0,0
115,2917549,694990,0,51892,0,0,0,0
116,2982871,710487,0,52194,0,0,0,0
117,3000683,714540,0,52951,0,0,0,0
118,3324588,791549,0,53268,137,137,0,1
119,3044278,725030,0,53696,0,0,0,0
120,3079955,733613,0,53994,0,0,0,0
121,3098629,737667,0,54755,0,0,0,0
122,3127797,744819,0,55049,0,0,0,0
123,3412474,812530,0,55351,125,125,0,1
124,3201188,762224,0,56108,0,0,0,0
125,3220489,766992,0,56406,0,0,0,0
126,3229953,769138,0,56853,0,0,0,0
127,3604109,858306,0,57313,120,120,0,1
128,3274256,779867,0,57755,0,0,0,0
129,3298856,785350,0,58206,0,0,0,0
130,3320836,790596,0,58502,0,0,0,0
131,3366457,801801,0,59265,0,0,0,0
132,3686619,877857,0,59413,116,116,0,1
133,3413954,813007,0,60167,0,0,0,0
134,3439649,819206,0,60470,0,0,0,0
135,3455465,822782,0,60912,0,0,0,0
136,3795274,903606,0,61369,125,125,0,1
137,3494971,832319,0,61814,0,0,0,0
138,3525011,839471,0,62116,0,0,0,0
139,3557567,847101,0,62873,0,0,0,0
140,3848834,916481,0,63174,166,166,0,1
141,3611419,860214,0,63618,0,0,0,0
142,3654257,870466,0,64069,0,0,0,0
143,3686536,877857,0,64526,0,0,0,0
144,3695300,880002,0,64971,0,0,0,0
145,3963054,943660,0,65265,127,127,0,1
146,3798993,904798,0,66030,0,0,0,0
147,3717736,885486,0,66175,0,0,0,0
148,4146399,987291,0,66922,104,104,0,1
149,3867718,921010,0,67240,0,0,0,0
150,3887843,925779,0,67700,0,0,0,0
151,3898541,928401,0,68128,0,0,0,0
152,4233713,1008033,0,68585,106,106,0,1
153,3924041,934362,0,69030,0,0,0,0
154,3949861,940799,0,69329,0,0,0,0
155,3998444,952243,0,70089,0,0,0,0
156,4268697,1016616,0,70234,125,125,0,1
