# lwt_dynamic_nocheck:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,3814,0,29,23,23,0,1
1,16048,3814,0,220,0,0,0,0
2,5449,1430,0,413,0,0,0,0
3,7386,1668,0,606,0,0,0,0
4,9386,2384,0,799,0,0,0,0
5,11511,2861,0,992,0,0,0,0
6,13459,3337,0,1185,0,0,0,0
7,16820,4053,0,1378,0,0,0,0
8,18493,4291,0,1571,0,0,0,0
9,21804,5245,0,1764,0,0,0,0
10,25387,5722,0,1957,0,0,0,0
11,26242,5960,0,2150,0,0,0,0
12,28543,6914,0,2343,0,0,0,0
13,32252,7867,0,2536,0,0,0,0
14,38683,9059,0,2747,0,0,0,0
15,28489,6675,0,2922,0,0,0,0
16,28841,6914,0,3115,0,0,0,0
17,31860,7867,0,3308,0,0,0,0
18,33045,7867,0,3501,0,0,0,0
19,35161,8344,0,3694,0,0,0,0
20,41326,9775,0,3887,0,0,0,0
21,39394,9298,0,4080,0,0,0,0
22,41473,10013,0,4273,0,0,0,0
23,44040,10490,0,4466,0,0,0,0
24,46669,10967,0,4659,0,0,0,0
25,48175,11682,0,4852,0,0,0,0
26,49529,11682,0,5045,0,0,0,0
27,52210,12636,0,5238,0,0,0,0
28,72488,17166,0,5431,0,0,0,0
29,56446,13589,0,5624,0,0,0,0
30,58596,13828,0,5817,0,0,0,0
31,58846,14066,0,6010,0,0,0,0
32,58369,14066,0,6203,0,0,0,0
33,66603,15735,0,6396,0,0,0,0
34,67371,15974,0,6589,0,0,0,0
35,65072,15497,0,6782,0,0,0,0
36,67765,15974,0,6975,0,0,0,0
37,72583,17166,0,7177,0,0,0,0
38,71663,17166,0,7361,0,0,0,0
39,73093,17404,0,7554,0,0,0,0
40,76203,18119,0,7747,0,0,0,0
41,77088,18358,0,7940,0,0,0,0
42,77897,18835,0,8133,0,0,0,0
43,81713,19311,0,8326,0,0,0,0
44,82993,20027,0,8519,0,0,0,0
45,83039,20027,0,8712,0,0,0,0
46,86476,20742,0,8905,0,0,0,0
47,89489,21219,0,9098,0,0,0,0
48,90477,21457,0,9291,0,0,0,0
49,91791,21696,0,9484,0,0,0,0
50,97938,23126,0,9677,0,0,0,0
51,94605,22649,0,9870,0,0,0,0
52,185840,44345,0,10070,1547,1547,0,1
53,94525,22411,0,10256,0,0,0,0
54,96324,23126,0,10449,0,0,0,0
55,100207,24080,0,10642,0,0,0,0
56,97358,23126,0,10835,0,0,0,0
57,101874,24318,0,11028,0,0,0,0
58,104442,25033,0,11221,0,0,0,0
59,105047,24795,0,11414,0,0,0,0
60,106432,25272,0,11607,0,0,0,0
61,109596,26226,0,11800,0,0,0,0
62,107287,25510,0,11993,0,0,0,0
63,111396,26702,0,12186,0,0,0,0
64,192408,45776,0,12381,0,0,0,0
65,112692,26941,0,12572,0,0,0,0
66,114547,27418,0,12765,0,0,0,0
67,117145,27894,0,12958,0,0,0,0
68,117698,27894,0,13151,0,0,0,0
69,120795,28848,0,13344,0,0,0,0
70,120643,28610,0,13537,0,0,0,0
71,122164,29087,0,13730,0,0,0,0
72,127236,30040,0,13923,0,0,0,0
73,195229,46730,0,14124,1619,1619,0,1
74,127135,30517,0,14309,0,0,0,0
75,127457,30040,0,14502,0,0,0,0
76,128357,30517,0,14695,0,0,0,0
77,128963,30755,0,14888,0,0,0,0
78,133397,31709,0,15081,0,0,0,0
79,134446,32186,0,15274,0,0,0,0
80,135456,32186,0,15467,0,0,0,0
81,136420,32424,0,15660,0,0,0,0
82,216117,51498,0,15862,0,0,0,0
83,139394,33378,0,16046,0,0,0,0
84,140503,33617,0,16239,0,0,0,0
85,143112,33855,0,16432,0,0,0,0
86,144473,34093,0,16625,0,0,0,0
87,145749,34570,0,16818,0,0,0,0
88,149221,35524,0,17011,0,0,0,0
89,150973,36001,0,17204,0,0,0,0
90,214261,51259,0,17402,1582,1582,0,1
91,157749,37431,0,17590,0,0,0,0
92,155414,37193,0,17783,0,0,0,0
93,158092,37670,0,17976,0,0,0,0
94,159391,37908,0,18169,0,0,0,0
95,161646,38385,0,18362,0,0,0,0
96,163369,38862,0,18555,0,0,0,0
97,229903,54836,0,18750,0,0,0,0
98,164420,39100,0,18941,0,0,0,0
99,166612,39815,0,19134,0,0,0,0
100,167499,39815,0,19327,0,0,0,0
101,169607,40531,0,19520,0,0,0,0
102,171669,41007,0,19713,0,0,0,0
103,174169,41484,0,19906,0,0,0,0
104,237173,56505,0,20107,1594,1594,0,1
105,179968,42676,0,20292,0,0,0,0
106,178653,42438,0,20485,0,0,0,0
107,179882,42676,0,20678,0,0,0,0
108,181717,43392,0,20871,0,0,0,0
109,184115,43869,0,21064,0,0,0,0
110,256934,61273,0,21260,0,0,0,0
111,184729,44107,0,21450,0,0,0,0
112,188310,44822,0,21643,0,0,0,0
113,189545,45299,0,21836,0,0,0,0
114,191138,45537,0,22029,0,0,0,0
115,192985,46014,0,22222,0,0,0,0
116,254078,60796,0,22423,1580,1580,0,1
117,200611,47683,0,22608,0,0,0,0
118,198422,47206,0,22801,0,0,0,0
119,199918,47683,0,22994,0,0,0,0
120,202246,48160,0,23187,0,0,0,0
121,204502,48637,0,23380,0,0,0,0
122,304423,72479,0,23576,0,0,0,0
123,208045,49352,0,23766,0,0,0,0
124,208441,49591,0,23959,0,0,0,0
125,212647,50544,0,24152,0,0,0,0
126,212581,50306,0,24345,0,0,0,0
127,275025,65565,0,24547,1538,1538,0,1
128,220692,52452,0,24731,0,0,0,0
129,218084,51975,0,24924,0,0,0,0
130,219814,52452,0,25117,0,0,0,0
131,222487,53167,0,25310,0,0,0,0
132,223244,53167,0,25503,0,0,0,0
133,268512,64134,0,25705,0,0,0,0
134,226167,53644,0,25889,0,0,0,0
135,227818,54359,0,26082,0,0,0,0
136,229476,54597,0,26275,0,0,0,0
137,231738,55313,0,26468,0,0,0,0
138,306934,73194,0,26666,1574,1574,0,1
139,234454,55789,0,26854,0,0,0,0
140,236403,56266,0,27047,0,0,0,0
141,237584,56743,0,27240,0,0,0,0
142,262824,62704,0,27442,0,0,0,0
143,241278,57458,0,27626,0,0,0,0
144,241718,57697,0,27819,0,0,0,0
145,243133,58174,0,28012,0,0,0,0
146,245187,58412,0,28205,0,0,0,0
147,306859,73194,0,28407,1552,1552,0,1
148,252059,59843,0,28591,0,0,0,0
149,250459,59604,0,28784,0,0,0,0
150,252975,60558,0,28977,0,0,0,0
151,254088,60558,0,29170,0,0,0,0
152,279314,66757,0,29367,0,0,0,0
153,255921,61035,0,29556,0,0,0,0
154,258715,61750,0,29749,0,0,0,0
155,260831,62227,0,29942,0,0,0,0
156,326082,77724,0,30143,1569,1569,0,1
157,265857,63419,0,30328,0,0,0,0
158,265015,63180,0,30521,0,0,0,0
159,381725,91075,0,30714,0,0,0,0
160,293060,69856,0,30911,0,0,0,0
161,271170,64611,0,31100,0,0,0,0
162,270758,64611,0,31293,0,0,0,0
163,272950,64849,0,31486,0,0,0,0
164,274098,65326,0,31679,0,0,0,0
165,340773,81300,0,31880,1590,1590,0,1
166,279871,66757,0,32065,0,0,0,0
167,283466,67472,0,32258,0,0,0,0
168,285926,67949,0,32451,0,0,0,0
169,368488,87976,0,32647,0,0,0,0
170,287177,68187,0,32837,0,0,0,0
171,290160,69141,0,33030,0,0,0,0
172,289558,69141,0,33223,0,0,0,0
173,355825,84877,0,33420,1608,1608,0,1
174,293420,69856,0,33609,0,0,0,0
175,296565,70333,0,33802,0,0,0,0
176,322762,77247,0,34004,0,0,0,0
177,298999,71287,0,34188,0,0,0,0
178,299087,71287,0,34381,0,0,0,0
179,300620,71287,0,34574,0,0,0,0
180,359480,85830,0,34776,1540,1540,0,1
181,310152,73671,0,34960,0,0,0,0
182,307839,73432,0,35153,0,0,0,0
183,311367,74148,0,35346,0,0,0,0
184,335793,79870,0,35546,0,0,0,0
185,312017,74386,0,35732,0,0,0,0
186,427074,101804,0,35925,0,0,0,0
187,313658,74863,0,36118,0,0,0,0
188,380010,90599,0,36318,1547,1547,0,1
189,317418,75578,0,36504,0,0,0,0
190,320153,76293,0,36697,0,0,0,0
191,346458,82254,0,36899,0,0,0,0
192,321426,76770,0,37083,0,0,0,0
193,324844,77247,0,37276,0,0,0,0
194,326659,77724,0,37469,0,0,0,0
195,405829,96559,0,37671,1619,1619,0,1
196,331531,79154,0,37855,0,0,0,0
197,333949,79393,0,38048,0,0,0,0
198,412185,98228,0,38249,0,0,0,0
199,336907,80108,0,38434,0,0,0,0
200,338519,80585,0,38627,0,0,0,0
202,341017,81062,0,39013,0,0,0,0
204,411077,97990,0,39402,1618,1618,0,1
206,350014,83446,0,39785,0,0,0,0
208,352003,83684,0,40171,0,0,0,0
210,377119,89883,0,40562,0,0,0,0
212,355183,84400,0,40943,0,0,0,0
214,360713,86069,0,41329,0,0,0,0
216,427549,101566,0,41717,1587,1587,0,1
218,369015,87976,0,42101,0,0,0,0
220,373138,89168,0,42487,0,0,0,0
222,400967,95367,0,42881,0,0,0,0
224,376559,89883,0,43259,0,0,0,0
226,382808,91314,0,43645,0,0,0,0
228,443760,105857,0,44034,1545,1545,0,1
230,387951,92267,0,44417,0,0,0,0
232,390849,92983,0,44803,0,0,0,0
234,420295,100135,0,45195,0,0,0,0
236,512501,122070,0,45575,0,0,0,0
238,402929,95844,0,45961,0,0,0,0
240,470761,112295,0,46355,1604,1604,0,1
242,405819,96321,0,46733,0,0,0,0
244,411761,97990,0,47119,0,0,0,0
246,445130,105857,0,47507,0,0,0,0
248,417206,99420,0,47891,0,0,0,0
250,480585,114440,0,48286,1602,1602,0,1
252,427676,102043,0,48663,0,0,0,0
254,427969,101804,0,49049,0,0,0,0
256,616851,146865,0,49443,0,0,0,0
258,433487,103235,0,49821,0,0,0,0
260,436265,103950,0,50207,0,0,0,0
262,502286,119686,0,50595,1559,1559,0,1
264,443867,105619,0,50979,0,0,0,0
266,471770,112295,0,51374,0,0,0,0
268,448577,106811,0,51751,0,0,0,0
270,461045,109434,0,52137,0,0,0,0
272,524801,124931,0,52525,1590,1590,0,1
274,462035,110149,0,52909,0,0,0,0
276,487968,116109,0,53297,0,0,0,0
278,465391,110626,0,53681,0,0,0,0
280,470812,112056,0,54067,0,0,0,0
282,536518,127792,0,54455,1602,1602,0,1
284,477470,113725,0,54839,0,0,0,0
286,508848,121116,0,55234,0,0,0,0
288,485076,115633,0,55611,0,0,0,0
290,490047,116586,0,55997,0,0,0,0
292,558755,133037,0,56385,1625,1625,0,1
294,498671,118732,0,56769,0,0,0,0
296,582034,138521,0,57161,0,0,0,0
298,502441,119686,0,57541,0,0,0,0
300,566465,134944,0,57931,1610,1610,0,1
303,509109,121355,0,58506,0,0,0,0
306,538885,128269,0,59094,0,0,0,0
309,517886,123262,0,59664,0,0,0,0
312,523582,124692,0,60243,0,0,0,0
315,592415,141143,0,60824,1627,1627,0,1
318,535659,127792,0,61401,0,0,0,0
321,563377,134229,0,61986,0,0,0,0
324,543375,129222,0,62559,0,0,0,0
327,610456,145435,0,63142,1610,1610,0,1
330,556082,132322,0,63717,0,0,0,0
333,584609,139236,0,64305,0,0,0,0
336,562104,133991,0,64875,0,0,0,0
339,634568,151157,0,65462,1571,1571,0,1
342,576456,137329,0,66033,0,0,0,0
345,661448,157356,0,66621,0,0,0,0
348,582064,138521,0,67191,0,0,0,0
351,660047,157356,0,67772,1529,1529,0,1
354,710245,169038,0,68349,0,0,0,0
357,625896,149250,0,68937,0,0,0,0
360,607167,144481,0,69507,0,0,0,0
363,678328,161647,0,70093,1547,1547,0,1
366,641171,152587,0,70667,0,0,0,0
369,619239,147342,0,71244,0,0,0,0
372,688460,164031,0,71825,1641,1641,0,1
375,630855,149965,0,72402,0,0,0,0
378,777331,185489,0,72988,0,0,0,0
381,639490,151872,0,73560,0,0,0,0
384,710258,169038,0,74147,1594,1594,0,1
387,650760,154972,0,74718,0,0,0,0
390,682603,162601,0,75302,0,0,0,0
393,722138,171899,0,75883,1555,1555,0,1
396,670972,159740,0,76455,0,0,0,0
399,756740,180244,0,77042,0,0,0,0
402,675254,160932,0,77613,0,0,0,0
406,750026,178575,0,78391,1593,1593,0,1
410,718200,171184,0,79166,0,0,0,0
414,700301,166654,0,79929,0,0,0,0
418,766145,182390,0,80709,1642,1642,0,1
422,714020,169992,0,81473,0,0,0,0
426,741411,176429,0,82251,0,0,0,0
430,808461,192880,0,83026,1546,1546,0,1
434,729205,173568,0,83789,0,0,0,0
438,759233,180721,0,84569,0,0,0,0
442,806293,192165,0,85342,1595,1595,0,1
446,753627,179290,0,86105,0,0,0,0
450,844656,201225,0,86882,0,0,0,0
454,829372,197410,0,87657,1583,1583,0,1
458,775272,184774,0,88421,0,0,0,0
462,804014,191450,0,89202,0,0,0,0
466,847640,201702,0,89970,1566,1566,0,1
470,791169,188350,0,90737,0,0,0,0
474,818033,195026,0,91511,0,0,0,0
478,864222,205755,0,92289,1612,1612,0,1
482,812517,193595,0,93053,0,0,0,0
486,843192,200986,0,93830,0,0,0,0
490,883372,210046,0,94604,1555,1555,0,1
494,893973,213146,0,95371,0,0,0,0
498,836542,199079,0,96141,0,0,0,0
502,1016633,242233,0,96915,1641,1641,0,1
507,898444,214099,0,97887,0,0,0,0
512,928542,221014,0,98849,1568,1568,0,1
517,874350,208139,0,99808,0,0,0,0
522,902801,215053,0,100781,0,0,0,0
527,953856,227212,0,101741,1647,1647,0,1
532,918171,218629,0,102712,0,0,0,0
537,898281,213861,0,103668,0,0,0,0
542,978036,232934,0,104635,1539,1539,0,1
547,941423,224113,0,105600,0,0,0,0
552,991425,236272,0,106571,1590,1590,0,1
557,1022549,243902,0,107536,0,0,0,0
562,999349,237703,0,108502,1589,1589,0,1
567,955510,227689,0,109458,0,0,0,0
572,987583,235080,0,110426,0,0,0,0
577,1034809,246524,0,111392,1614,1614,0,1
582,1003349,238895,0,112355,0,0,0,0
587,1050477,250101,0,113327,1597,1597,0,1
592,1139473,271320,0,114288,0,0,0,0
597,1311196,312328,0,115248,1570,1570,0,1
602,1021505,243186,0,116213,0,0,0,0
608,1108561,263929,0,117374,0,0,0,0
614,1092923,260114,0,118538,1638,1638,0,1
620,1066277,253915,0,119696,0,0,0,0
626,1118909,266313,0,120851,1568,1568,0,1
632,1086599,258684,0,122012,0,0,0,0
638,1140954,271797,0,123169,1593,1593,0,1
644,1111982,265121,0,124322,0,0,0,0
650,1150871,273942,0,125486,1614,1614,0,1
656,1162923,276803,0,126644,0,0,0,0
662,1181469,281572,0,127799,1568,1568,0,1
668,1175153,279664,0,128960,0,0,0,0
674,1196223,284671,0,130117,1593,1593,0,1
680,1165005,277519,0,131270,0,0,0,0
686,1225310,291824,0,132434,1614,1614,0,1
692,1192362,283956,0,133592,0,0,0,0
698,1233311,293731,0,134747,1568,1568,0,1
704,1209224,288009,0,135908,0,0,0,0
711,1262659,300884,0,137258,1593,1593,0,1
718,1296193,308752,0,138604,0,0,0,0
725,1274336,303506,0,139961,1614,1614,0,1
732,1367388,325679,0,141312,0,0,0,0
739,1412258,336170,0,142660,1568,1568,0,1
746,1280097,304937,0,144014,0,0,0,0
753,1327264,315904,0,145364,1593,1593,0,1
760,1295684,308513,0,146710,0,0,0,0
767,1436915,342130,0,148075,1614,1614,0,1
774,1370878,326633,0,149417,1608,1608,0,1
781,1341463,319480,0,150769,0,0,0,0
788,1387054,330209,0,152111,1568,1568,0,1
795,1361897,324249,0,153466,0,0,0,0
802,1524115,363111,0,154817,1612,1612,0,1
810,1447122,344514,0,156373,1580,1580,0,1
818,1433844,341653,0,157909,0,0,0,0
826,1448813,344753,0,159454,1595,1595,0,1
834,1471549,350475,0,160994,0,0,0,0
842,1497054,356435,0,162538,1570,1570,0,1
850,1497418,356674,0,164084,1571,1571,0,1
858,1480423,352382,0,165623,0,0,0,0
866,1523768,363111,0,167173,1609,1609,0,1
874,1547897,368356,0,168720,1596,1596,0,1
882,1591317,378847,0,170262,0,0,0,0
890,1554100,370264,0,171806,1598,1598,0,1
898,1602929,381708,0,173356,1603,1603,0,1
906,1549647,368833,0,174891,0,0,0,0
915,1705451,406026,0,176627,1547,1547,0,1
924,1637169,390052,0,178371,1535,1535,0,1
933,1592333,379085,0,180098,0,0,0,0
942,1648484,392436,0,181841,1590,1590,0,1
951,1756010,418186,0,183580,1633,1633,0,1
960,1639482,390291,0,185316,0,0,0,0
969,1720763,409841,0,187056,1581,1581,0,1
978,1707801,406503,0,188787,1581,1581,0,1
987,1685735,401258,0,190527,0,0,0,0
996,1864385,443935,0,192264,1555,1555,0,1
1005,1747882,416278,0,194000,1569,1569,0,1
1015,1853934,441312,0,195929,1588,1588,0,1
1025,1921723,457763,0,197860,0,0,0,0
1035,1936464,461101,0,199792,1604,1604,0,1
1045,1822462,433921,0,201721,1607,1607,0,1
1055,1944260,463247,0,203656,1604,1604,0,1
1065,1946395,463247,0,205587,1603,1603,0,1
1075,1926336,458717,0,207508,0,0,0,0
1085,2067957,492334,0,209437,1547,1547,0,1
1095,1892466,450611,0,211366,1529,1529,0,1
1105,2029105,483274,0,213302,1537,1537,0,1
1116,2038284,485420,0,215427,1531,1531,0,1
1127,2010281,478744,0,217542,0,0,0,0
1138,2092451,498533,0,219667,1623,1623,0,1
1149,2186792,520706,0,221801,1624,1624,0,1
1160,2009877,478744,0,223915,1608,1608,0,1
1171,2134099,508069,0,226041,1605,1605,0,1
1182,2170996,516891,0,228167,1604,1604,0,1
1193,2156527,513553,0,230291,1603,1603,0,1
1204,2284808,544309,0,232405,0,0,0,0
1216,2216639,527620,0,234720,1547,1547,0,1
1228,2251562,536203,0,237035,1529,1529,0,1
1240,2262605,538587,0,239356,1529,1529,0,1
1252,2124824,506162,0,241675,1534,1534,0,1
1264,2164736,515222,0,243989,1569,1569,0,1
1276,2164008,515460,0,246299,1588,1588,0,1
1288,2205084,524997,0,248627,1580,1580,0,1
1300,2230110,531196,0,250938,1596,1596,0,1
1313,2350990,559806,0,253453,1626,1626,0,1
1326,2271592,540733,0,255963,1622,1622,0,1
1339,2402768,571966,0,258472,1599,1599,0,1
