# ipc_dynamic_nocheck:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,364,63896,0,29,23,23,0,1
1,951020,226497,0,49,0,0,0,0
2,214679,51259,0,71,0,0,0,0
3,164256,39339,0,93,0,0,0,0
4,171063,40769,0,115,0,0,0,0
5,165244,39339,0,137,0,0,0,0
6,192053,46014,0,159,0,0,0,0
7,225355,53644,0,181,0,0,0,0
8,245798,58412,0,203,0,0,0,0
9,248803,59366,0,225,0,0,0,0
10,280567,66757,0,247,0,0,0,0
11,306504,72956,0,269,0,0,0,0
12,331691,79154,0,291,0,0,0,0
13,360697,86069,0,313,0,0,0,0
14,385672,92029,0,335,0,0,0,0
15,415583,98943,0,357,0,0,0,0
16,444251,105857,0,379,0,0,0,0
17,473317,112771,0,401,0,0,0,0
18,501169,119686,0,423,0,0,0,0
19,524224,124931,0,445,0,0,0,0
20,564556,134468,0,467,0,0,0,0
21,585465,139474,0,489,0,0,0,0
22,604871,144004,0,511,0,0,0,0
23,634997,151157,0,533,0,0,0,0
24,661675,157833,0,555,0,0,0,0
25,694408,165462,0,577,0,0,0,0
26,729431,173807,0,599,0,0,0,0
27,753544,179529,0,621,0,0,0,0
28,775250,184774,0,643,0,0,0,0
29,802741,190973,0,665,0,0,0,0
30,838302,199794,0,687,0,0,0,0
31,868283,206947,0,709,0,0,0,0
32,892490,212430,0,731,0,0,0,0
33,913154,217199,0,753,0,0,0,0
34,945065,224828,0,775,0,0,0,0
35,1034729,246524,0,797,0,0,0,0
36,1057859,252008,0,819,0,0,0,0
37,1078127,256776,0,841,0,0,0,0
38,1112057,265121,0,863,0,0,0,0
39,1081317,257492,0,894,0,0,0,0
40,1058843,252246,0,907,0,0,0,0
41,1086527,258922,0,929,0,0,0,0
42,1114637,265598,0,951,0,0,0,0
43,1145689,272989,0,973,0,0,0,0
44,1179784,280857,0,995,0,0,0,0
45,1196023,284910,0,1017,0,0,0,0
46,1236230,294208,0,1039,0,0,0,0
47,1288581,306606,0,1061,0,0,0,0
48,1285803,306129,0,1083,0,0,0,0
49,1301937,309944,0,1105,0,0,0,0
50,1346474,320672,0,1127,0,0,0,0
51,1369659,326156,0,1149,0,0,0,0
52,1401730,333786,0,1171,0,0,0,0
53,1413141,336408,0,1193,0,0,0,0
54,1452707,345706,0,1218,0,0,0,0
55,1455475,346422,0,1237,0,0,0,0
56,1487009,354051,0,1259,0,0,0,0
57,1499446,357151,0,1281,0,0,0,0
58,1524560,363111,0,1303,0,0,0,0
59,1578198,376224,0,1325,0,0,0,0
60,1583690,377178,0,1347,0,0,0,0
61,1607140,382661,0,1369,0,0,0,0
62,1631051,388145,0,1391,0,0,0,0
63,1661520,395774,0,1413,0,0,0,0
64,1691701,402927,0,1435,0,0,0,0
65,1715958,409364,0,1457,0,0,0,0
66,1738520,414133,0,1479,0,0,0,0
67,1768117,421047,0,1501,0,0,0,0
68,1791385,426530,0,1523,0,0,0,0
69,1820199,433683,0,1545,0,0,0,0
70,1838544,437974,0,1567,0,0,0,0
71,1870736,445604,0,1589,0,0,0,0
72,1902093,453233,0,1611,0,0,0,0
73,1919070,457048,0,1633,0,0,0,0
74,1947919,464200,0,1655,0,0,0,0
75,1977244,471115,0,1677,0,0,0,0
76,1999335,476121,0,1699,0,0,0,0
77,2026750,482559,0,1721,0,0,0,0
78,2068874,492811,0,1743,0,0,0,0
79,2082691,496149,0,1765,0,0,0,0
80,2098214,499486,0,1787,0,0,0,0
81,2126575,506401,0,1809,0,0,0,0
82,2161091,514745,0,1831,0,0,0,0
83,2181707,519752,0,1853,0,0,0,0
84,2199346,523805,0,1875,0,0,0,0
85,2245526,534772,0,1897,0,0,0,0
86,2260044,538110,0,1919,0,0,0,0
87,2284890,544309,0,1941,0,0,0,0
88,2317600,551939,0,1963,0,0,0,0
89,2342892,557899,0,1985,0,0,0,0
90,2367935,563859,0,2007,0,0,0,0
91,2400078,571489,0,2029,0,0,0,0
92,2426015,577688,0,2051,0,0,0,0
93,18401441,4381179,0,2073,0,0,0,0
94,2380779,566959,0,2095,0,0,0,0
95,2432297,579357,0,2117,0,0,0,0
96,2443511,581979,0,2139,0,0,0,0
97,2463612,586748,0,2161,0,0,0,0
98,2489365,592947,0,2183,0,0,0,0
99,2511095,597953,0,2205,0,0,0,0
100,2564234,610828,0,2227,0,0,0,0
101,2549050,606775,0,2249,0,0,0,0
102,2586581,615835,0,2271,0,0,0,0
103,2609748,621318,0,2293,0,0,0,0
104,2633179,627040,0,2315,0,0,0,0
105,2662975,634193,0,2337,0,0,0,0
106,2686033,639677,0,2359,0,0,0,0
107,2708445,644922,0,2381,0,0,0,0
108,2717671,647306,0,2403,0,0,0,0
109,2727715,649452,0,2425,0,0,0,0
110,2767068,658750,0,2447,0,0,0,0
111,2783674,663042,0,2469,0,0,0,0
112,2808921,669002,0,2491,0,0,0,0
113,2831510,674486,0,2513,0,0,0,0
114,2863449,681877,0,2535,0,0,0,0
115,2887691,687837,0,2557,0,0,0,0
116,2908598,692844,0,2579,0,0,0,0
117,2933086,698566,0,2601,0,0,0,0
118,2966706,706434,0,2623,0,0,0,0
119,2987958,711679,0,2645,0,0,0,0
120,2998456,714063,0,2667,0,0,0,0
121,3032209,722169,0,2689,0,0,0,0
122,3047711,725746,0,2711,0,0,0,0
123,3076543,732660,0,2733,0,0,0,0
124,3111591,741004,0,2755,0,0,0,0
125,3132713,746011,0,2777,0,0,0,0
126,3137675,747203,0,2799,0,0,0,0
127,3189985,759601,0,2821,0,0,0,0
128,3185807,758647,0,2843,0,0,0,0
129,3236116,770568,0,2865,0,0,0,0
130,3240330,771522,0,2887,0,0,0,0
131,3274397,779628,0,2909,0,0,0,0
132,3298018,785350,0,2931,0,0,0,0
133,3340418,795364,0,2953,0,0,0,0
134,3366463,801801,0,2978,0,0,0,0
135,3377818,804424,0,2997,0,0,0,0
136,3392874,807762,0,3019,0,0,0,0
137,3754301,893831,0,3041,0,0,0,0
138,3398651,809192,0,3063,0,0,0,0
139,3440902,819444,0,3085,0,0,0,0
140,3631896,864982,0,3107,0,0,0,0
141,3682247,877141,0,3129,0,0,0,0
142,3706035,882625,0,3151,0,0,0,0
143,3747145,892162,0,3173,0,0,0,0
144,3761957,895738,0,3195,0,0,0,0
145,3790896,902652,0,3217,0,0,0,0
146,3811810,907421,0,3239,0,0,0,0
147,3841031,914573,0,3261,0,0,0,0
148,3876453,923156,0,3283,0,0,0,0
149,3889172,926017,0,3305,0,0,0,0
150,3916633,932931,0,3327,0,0,0,0
151,3947236,939846,0,3349,0,0,0,0
152,4095630,975370,0,3374,27,27,0,1
153,3900356,928640,0,3393,0,0,0,0
154,3789159,902414,0,3415,0,0,0,0
155,3809619,906944,0,3437,0,0,0,0
156,3843841,915527,0,3459,0,0,0,0
157,3850141,916719,0,3481,0,0,0,0
158,3878400,923871,0,3503,0,0,0,0
159,3900500,929117,0,3525,0,0,0,0
160,3923297,934123,0,3547,0,0,0,0
161,3960704,943183,0,3569,0,0,0,0
162,3969760,945329,0,3591,0,0,0,0
163,4000439,952720,0,3613,0,0,0,0
164,4017742,957012,0,3635,0,0,0,0
