# lwt_dynamic_fresh_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,7390,0,29,23,23,0,1
1,24903,6198,0,292,0,0,0,0
2,7700,1668,0,557,0,0,0,0
3,7837,1668,0,822,0,0,0,0
4,10534,2622,0,1087,0,0,0,0
5,12451,3099,0,1352,0,0,0,0
6,20560,4768,0,1635,0,0,0,0
7,14840,3576,0,1882,0,0,0,0
8,15617,3576,0,2147,0,0,0,0
9,17647,4291,0,2412,0,0,0,0
10,19353,4529,0,2677,0,0,0,0
11,22452,5483,0,2942,0,0,0,0
12,23392,5483,0,3207,0,0,0,0
13,27306,6437,0,3472,0,0,0,0
14,27908,6675,0,3737,0,0,0,0
15,31192,7390,0,4002,0,0,0,0
16,32932,8106,0,4267,0,0,0,0
17,33534,7867,0,4532,0,0,0,0
18,37174,9059,0,4797,0,0,0,0
19,37271,8583,0,5062,0,0,0,0
20,39220,9536,0,5327,0,0,0,0
21,40475,9775,0,5592,0,0,0,0
22,43625,10251,0,5857,0,0,0,0
23,47487,11205,0,6122,0,0,0,0
24,47989,11205,0,6387,0,0,0,0
25,51014,12159,0,6652,0,0,0,0
26,51420,12397,0,6917,0,0,0,0
27,53725,12636,0,7182,0,0,0,0
28,55066,13113,0,7447,0,0,0,0
29,57414,13589,0,7712,0,0,0,0
30,60346,14305,0,7977,0,0,0,0
31,70917,17166,0,8250,0,0,0,0
32,64990,15735,0,8507,0,0,0,0
33,65742,15735,0,8772,0,0,0,0
34,67997,16450,0,9037,0,0,0,0
35,68779,16450,0,9302,0,0,0,0
36,74200,17642,0,9567,0,0,0,0
37,72535,17166,0,9832,0,0,0,0
38,76658,18358,0,10097,0,0,0,0
39,75882,18358,0,10362,0,0,0,0
40,78710,18596,0,10627,0,0,0,0
41,85323,20503,0,10892,0,0,0,0
42,84040,20027,0,11157,0,0,0,0
43,85684,20503,0,11422,0,0,0,0
44,125171,29563,0,11695,140,140,0,1
45,87185,20742,0,11952,0,0,0,0
46,89717,21696,0,12217,0,0,0,0
47,90057,21457,0,12482,0,0,0,0
48,96584,23126,0,12747,0,0,0,0
49,93066,22172,0,13012,0,0,0,0
50,100820,23841,0,13277,0,0,0,0
51,98374,23603,0,13542,0,0,0,0
52,100128,24080,0,13807,0,0,0,0
53,107694,25749,0,14072,0,0,0,0
54,113117,26941,0,14337,0,0,0,0
55,108271,25749,0,14602,0,0,0,0
56,113890,27179,0,14867,0,0,0,0
57,111294,26702,0,15132,0,0,0,0
58,113365,26941,0,15397,0,0,0,0
59,115903,27656,0,15662,0,0,0,0
60,118151,28133,0,15927,0,0,0,0
61,119469,28371,0,16192,0,0,0,0
62,117771,28133,0,16457,0,0,0,0
63,147030,35047,0,16724,133,133,0,1
64,121474,28848,0,16987,0,0,0,0
65,148809,35285,0,17252,0,0,0,0
66,123317,29563,0,17517,0,0,0,0
67,127426,30040,0,17782,0,0,0,0
68,127309,30279,0,18047,0,0,0,0
69,129804,30994,0,18312,0,0,0,0
70,138372,33140,0,18580,0,0,0,0
71,131429,31471,0,18842,0,0,0,0
72,133929,31948,0,19107,0,0,0,0
73,134536,31948,0,19372,0,0,0,0
74,136502,32663,0,19637,0,0,0,0
75,138274,32901,0,19902,0,0,0,0
76,140873,33617,0,20167,0,0,0,0
77,168563,40292,0,20434,173,173,0,1
78,144220,34570,0,20697,0,0,0,0
79,146158,34809,0,20962,0,0,0,0
80,146950,35047,0,21227,0,0,0,0
81,149828,35762,0,21492,0,0,0,0
82,151586,36239,0,21757,0,0,0,0
83,165363,39339,0,22025,0,0,0,0
84,155387,37193,0,22287,0,0,0,0
85,156975,37431,0,22552,0,0,0,0
86,158601,37908,0,22817,0,0,0,0
87,160340,38146,0,23082,0,0,0,0
88,162352,38623,0,23347,0,0,0,0
89,191055,45537,0,23621,160,160,0,1
90,166386,39577,0,23877,0,0,0,0
91,167840,39815,0,24142,0,0,0,0
92,170305,40531,0,24407,0,0,0,0
93,171792,41007,0,24672,0,0,0,0
94,183406,43630,0,24940,0,0,0,0
95,174920,41723,0,25202,0,0,0,0
96,177438,42438,0,25467,0,0,0,0
97,179298,42676,0,25732,0,0,0,0
98,180468,42915,0,25997,0,0,0,0
99,211766,50544,0,26265,188,188,0,1
100,184090,43869,0,26527,0,0,0,0
101,186118,44107,0,26792,0,0,0,0
102,188123,44822,0,27057,0,0,0,0
103,190402,45537,0,27322,0,0,0,0
104,204042,48637,0,27591,0,0,0,0
105,193922,46253,0,27852,0,0,0,0
106,195894,46491,0,28117,0,0,0,0
107,197500,46730,0,28382,0,0,0,0
108,199844,47683,0,28647,0,0,0,0
109,229167,54597,0,28914,199,199,0,1
110,203233,48398,0,29177,0,0,0,0
111,204819,48637,0,29442,0,0,0,0
112,206788,49114,0,29707,0,0,0,0
113,218869,52213,0,29972,0,0,0,0
114,210320,49829,0,30237,0,0,0,0
115,213948,50783,0,30502,0,0,0,0
116,214079,51021,0,30767,0,0,0,0
117,242375,57697,0,31041,164,164,0,1
118,219231,52213,0,31297,0,0,0,0
119,219921,52452,0,31562,0,0,0,0
120,221801,52928,0,31827,0,0,0,0
121,224678,53644,0,32092,0,0,0,0
122,234319,55789,0,32361,0,0,0,0
123,226896,53882,0,32622,0,0,0,0
124,229554,54836,0,32887,0,0,0,0
125,230811,55074,0,33152,0,0,0,0
126,258950,61750,0,33417,113,113,0,1
127,234406,56028,0,33682,0,0,0,0
128,236215,56266,0,33947,0,0,0,0
129,244766,58412,0,34216,0,0,0,0
130,239436,57220,0,34477,0,0,0,0
131,242367,57458,0,34742,0,0,0,0
132,243588,58174,0,35007,0,0,0,0
133,270447,64373,0,35280,146,146,0,1
134,247591,58889,0,35537,0,0,0,0
135,249151,59366,0,35802,0,0,0,0
136,251223,59604,0,36067,0,0,0,0
137,260499,62227,0,36340,0,0,0,0
138,255126,61035,0,36597,0,0,0,0
139,255739,60796,0,36862,0,0,0,0
140,282448,67472,0,37135,168,168,0,1
141,260812,61988,0,37392,0,0,0,0
142,262046,62465,0,37657,0,0,0,0
143,264952,62942,0,37922,0,0,0,0
144,278984,66518,0,38196,0,0,0,0
145,267947,64134,0,38452,0,0,0,0
146,269339,64134,0,38717,0,0,0,0
147,295262,70333,0,38991,158,158,0,1
148,284453,67949,0,39247,0,0,0,0
149,275112,65565,0,39512,0,0,0,0
150,277546,66041,0,39777,0,0,0,0
151,301573,71763,0,40049,0,0,0,0
152,280873,66995,0,40307,0,0,0,0
153,282191,67472,0,40572,0,0,0,0
154,309486,73671,0,40844,135,135,0,1
