# ev_dynamic_posix_fresh_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,112295,0,112,23,23,0,1
1,70525,16689,0,395,0,0,0,0
2,102502,24557,0,763,0,0,0,0
3,136598,32663,0,1131,0,0,0,0
4,125434,30040,0,1499,0,0,0,0
5,154521,37193,0,1867,0,0,0,0
6,186476,44584,0,2235,0,0,0,0
7,258201,61511,0,2603,0,0,0,0
8,279378,66518,0,2971,0,0,0,0
9,310561,73909,0,3339,0,0,0,0
10,305793,72956,0,3707,0,0,0,0
11,348761,83208,0,4075,0,0,0,0
12,375729,89406,0,4443,0,0,0,0
13,405970,96559,0,4811,0,0,0,0
14,435386,103712,0,5197,0,0,0,0
15,442272,105381,0,5547,0,0,0,0
16,471673,112533,0,5915,0,0,0,0
17,527126,125646,0,6283,0,0,0,0
18,602612,143766,0,6651,0,0,0,0
19,561724,133991,0,7019,0,0,0,0
20,593276,141620,0,7387,0,0,0,0
21,602727,143527,0,7664,0,0,0,0
22,679326,162124,0,8214,0,0,0,0
23,675711,161170,0,8491,0,0,0,0
24,697245,166177,0,8768,0,0,0,0
25,749523,178813,0,9318,0,0,0,0
26,756394,180244,0,9595,0,0,0,0
27,800033,190496,0,9963,0,0,0,0
28,816009,194311,0,10331,0,0,0,0
29,851366,202894,0,10699,0,0,0,0
30,880083,209808,0,11067,0,0,0,0
31,881133,209808,0,11344,0,0,0,0
32,954267,227212,0,11894,0,0,0,0
33,942932,224828,0,12080,0,0,0,0
34,1013495,241518,0,12630,0,0,0,0
35,1019715,242948,0,12816,0,0,0,0
36,1089317,259160,0,13366,0,0,0,0
37,1093567,260591,0,13643,0,0,0,0
38,1982864,472307,0,13920,132,132,0,1
39,1134424,270366,0,14470,0,0,0,0
40,1139232,271320,0,14747,0,0,0,0
41,1166540,277757,0,15115,0,0,0,0
42,1184668,282287,0,15483,0,0,0,0
43,1231457,293016,0,15851,0,0,0,0
44,1249193,297307,0,16219,0,0,0,0
45,1283446,305652,0,16587,0,0,0,0
46,1327648,316143,0,16962,0,0,0,0
47,1340206,319242,0,17323,0,0,0,0
48,1359486,323772,0,17691,0,0,0,0
49,1398501,333070,0,18059,0,0,0,0
50,1421157,338315,0,18427,0,0,0,0
51,1463050,348567,0,18795,0,0,0,0
52,1468836,349760,0,19163,0,0,0,0
53,2186245,520706,0,19535,160,160,0,1
54,1528200,363826,0,19899,0,0,0,0
55,1555788,370264,0,20267,0,0,0,0
56,1578355,375747,0,20635,0,0,0,0
57,1616425,384807,0,21003,0,0,0,0
58,1637805,389814,0,21371,0,0,0,0
59,1676737,399351,0,21739,0,0,0,0
60,1714356,408172,0,22130,0,0,0,0
61,1737182,413656,0,22475,0,0,0,0
62,1755244,417947,0,22843,0,0,0,0
63,1757338,418424,0,23211,0,0,0,0
64,1780139,423908,0,23579,0,0,0,0
65,2449839,583410,0,23950,117,117,0,1
66,1843336,438928,0,24315,0,0,0,0
67,1880349,448226,0,24683,0,0,0,0
68,1896387,451564,0,25051,0,0,0,0
69,1931880,460147,0,25419,0,0,0,0
70,1975160,470638,0,25787,0,0,0,0
71,1996101,475406,0,26155,0,0,0,0
72,2012435,479221,0,26523,0,0,0,0
73,2040653,485897,0,26891,0,0,0,0
74,2199072,523805,0,27193,0,0,0,0
75,2761457,657796,0,27743,138,138,0,1
76,2118906,504493,0,27995,0,0,0,0
77,2157143,513792,0,28363,0,0,0,0
78,2163986,515222,0,28731,0,0,0,0
79,2200168,523805,0,29099,0,0,0,0
80,2257977,537872,0,29476,0,0,0,0
81,2270717,540971,0,29835,0,0,0,0
82,2284967,544309,0,30203,0,0,0,0
83,2312161,550746,0,30571,0,0,0,0
84,2954714,703573,0,30964,133,133,0,1
85,2270092,540733,0,31216,0,0,0,0
86,2414282,574827,0,31766,0,0,0,0
87,2420288,576496,0,32043,0,0,0,0
88,2467220,587463,0,32415,0,0,0,0
89,2484071,591516,0,32779,0,0,0,0
90,2501565,595808,0,33147,0,0,0,0
91,2556994,608921,0,33515,0,0,0,0
92,3193655,760555,0,33891,119,119,0,1
93,2591539,617265,0,34251,0,0,0,0
94,2613279,622272,0,34619,0,0,0,0
95,2638347,628232,0,34987,0,0,0,0
96,2676108,637054,0,35378,0,0,0,0
97,2705705,644445,0,35723,0,0,0,0
98,2718959,647306,0,36091,0,0,0,0
99,2752913,655651,0,36459,0,0,0,0
100,3419773,814437,0,36831,158,158,0,1
101,2816213,670671,0,37195,0,0,0,0
102,2846932,678062,0,37563,0,0,0,0
103,2899300,690460,0,37938,0,0,0,0
104,2893448,689029,0,38299,0,0,0,0
105,2930178,697851,0,38667,0,0,0,0
106,2950237,702857,0,39035,0,0,0,0
107,3616743,861406,0,39406,130,130,0,1
108,3036988,723123,0,39771,0,0,0,0
109,3061373,729084,0,40139,0,0,0,0
110,3137188,746965,0,40514,0,0,0,0
111,3114101,741720,0,40875,0,0,0,0
112,3156969,751733,0,41243,0,0,0,0
113,3807189,906705,0,41613,133,133,0,1
114,3201685,762224,0,41979,0,0,0,0
115,3202094,762224,0,42347,0,0,0,0
116,3292817,783920,0,42715,0,0,0,0
117,3279174,780820,0,43083,0,0,0,0
118,3313572,788927,0,43451,0,0,0,0
119,3944651,939130,0,43819,129,129,0,1
120,3365050,801324,0,44187,0,0,0,0
121,3379846,804901,0,44555,0,0,0,0
122,3440812,819206,0,44923,0,0,0,0
123,3434675,817775,0,45291,0,0,0,0
124,3485216,829935,0,45659,0,0,0,0
125,4140659,986099,0,46027,129,129,0,1
126,3517030,837564,0,46395,0,0,0,0
127,3565450,849246,0,46763,0,0,0,0
128,3641343,867128,0,47134,0,0,0,0
129,3607880,859260,0,47499,0,0,0,0
130,3657707,871181,0,47867,0,0,0,0
131,4281552,1019716,0,48238,124,124,0,1
132,3714711,884771,0,48603,0,0,0,0
133,3639839,866889,0,48973,0,0,0,0
134,3780803,900506,0,49339,0,0,0,0
135,3782792,900983,0,49707,0,0,0,0
136,4460165,1062154,0,50075,137,137,0,1
137,3882564,924587,0,50443,0,0,0,0
138,3879116,923633,0,50811,0,0,0,0
139,3951591,941038,0,51204,0,0,0,0
140,3933264,936746,0,51547,0,0,0,0
141,4622591,1100778,0,51941,137,137,0,1
142,4016399,956535,0,52283,0,0,0,0
143,4052364,964879,0,52651,0,0,0,0
144,4107841,977993,0,53044,0,0,0,0
145,4022162,957965,0,53296,0,0,0,0
146,4787590,1139879,0,53850,162,162,0,1
147,4149423,988006,0,54123,0,0,0,0
148,4201025,1000404,0,54500,0,0,0,0
149,4101519,976800,0,54768,0,0,0,0
150,4270281,1016855,0,55318,0,0,0,0
151,4869180,1159429,0,55595,129,129,0,1
152,4279752,1019001,0,55963,0,0,0,0
153,4319925,1028537,0,56331,0,0,0,0
154,4330343,1031398,0,56699,0,0,0,0
155,4978123,1185417,0,57076,127,127,0,1
156,4372984,1041412,0,57435,0,0,0,0
157,4421873,1052856,0,57803,0,0,0,0
158,4477674,1066207,0,58176,0,0,0,0
159,4462560,1062631,0,58539,0,0,0,0
160,5138121,1223325,0,58914,166,166,0,1
161,4535840,1080274,0,59275,0,0,0,0
162,4555030,1084566,0,59643,0,0,0,0
163,4593660,1093864,0,60011,0,0,0,0
164,5106774,1215934,0,60295,163,163,0,1
165,4663937,1110792,0,60838,0,0,0,0
166,4667857,1111507,0,61115,0,0,0,0
167,4708755,1121282,0,61490,0,0,0,0
168,4733241,1127243,0,61851,0,0,0,0
169,5362592,1276969,0,62228,127,127,0,1
170,4769893,1136064,0,62587,0,0,0,0
171,4818430,1147270,0,62958,0,0,0,0
172,4855737,1156091,0,63323,0,0,0,0
173,5490301,1307487,0,63716,131,131,0,1
174,4849009,1154899,0,64059,0,0,0,0
175,4917184,1170873,0,64429,0,0,0,0
176,4896326,1165866,0,64795,0,0,0,0
177,5598376,1332998,0,65186,135,135,0,1
178,4995133,1189708,0,65531,0,0,0,0
179,5043707,1200914,0,65899,0,0,0,0
180,5053765,1203298,0,66267,0,0,0,0
181,5705445,1358509,0,66660,131,131,0,1
182,5051695,1202821,0,67003,0,0,0,0
183,5124118,1220226,0,67371,0,0,0,0
184,5216603,1242160,0,67739,0,0,0,0
185,5829000,1388072,0,68111,130,130,0,1
186,5261395,1252889,0,68475,0,0,0,0
187,5284565,1258134,0,68843,0,0,0,0
188,5319123,1266717,0,69211,0,0,0,0
189,5923910,1410484,0,69604,131,131,0,1
190,5342738,1272201,0,69972,0,0,0,0
191,5321398,1267194,0,70315,0,0,0,0
192,5975431,1422882,0,70690,164,164,0,1
193,5442769,1296281,0,71051,0,0,0,0
194,5457099,1299381,0,71419,0,0,0,0
195,5491456,1307249,0,71787,0,0,0,0
196,6154227,1465559,0,72158,115,115,0,1
197,5514467,1312971,0,72523,0,0,0,0
198,5566957,1325607,0,72916,0,0,0,0
199,5464822,1301527,0,73168,0,0,0,0
200,6252583,1488924,0,73741,140,140,0,1
202,5700162,1357316,0,74386,0,0,0,0
204,5726773,1363754,0,75099,0,0,0,0
206,6413833,1527309,0,75837,120,120,0,1
208,5805573,1382589,0,76571,0,0,0,0
210,5907203,1406431,0,77332,0,0,0,0
212,6575412,1565694,0,78068,138,138,0,1
214,5962731,1419782,0,78779,0,0,0,0
216,6031295,1436233,0,79517,0,0,0,0
218,6047754,1440286,0,80251,0,0,0,0
220,6827446,1625537,0,81010,135,135,0,1
222,6245477,1487255,0,81746,0,0,0,0
224,6315034,1503467,0,82459,0,0,0,0
226,6981631,1662015,0,83198,117,117,0,1
228,6379706,1518964,0,83931,0,0,0,0
230,6470368,1540899,0,84692,0,0,0,0
232,7115494,1694202,0,85403,135,135,0,1
234,6506038,1549243,0,86139,0,0,0,0
236,6388699,1521110,0,86791,0,0,0,0
238,7271803,1731395,0,87702,118,118,0,1
240,6718706,1599788,0,88350,0,0,0,0
242,6780387,1614570,0,89088,0,0,0,0
244,7454051,1774787,0,89842,135,135,0,1
246,6503504,1548528,0,90464,0,0,0,0
248,7053733,1679658,0,91385,0,0,0,0
250,7638997,1818895,0,92030,118,118,0,1
252,7092350,1688957,0,92772,0,0,0,0
254,7134094,1698493,0,93499,0,0,0,0
256,7815594,1860857,0,94242,165,165,0,1
258,7176239,1708745,0,94974,0,0,0,0
260,7239048,1723766,0,95707,0,0,0,0
262,7917774,1885414,0,96468,134,134,0,1
264,7377384,1756668,0,97204,0,0,0,0
266,8070981,1921653,0,97915,130,130,0,1
268,7441316,1771926,0,98651,0,0,0,0
270,7549991,1797914,0,99390,0,0,0,0
272,8268268,1968622,0,100125,130,130,0,1
274,7691389,1831531,0,100866,0,0,0,0
276,8413879,2003431,0,101604,125,125,0,1
278,7787770,1854181,0,102331,0,0,0,0
280,7849806,1869440,0,103090,0,0,0,0
282,8526588,2030372,0,103826,135,135,0,1
284,7983118,1900911,0,104562,0,0,0,0
286,8046667,1915931,0,105275,0,0,0,0
288,8697852,2070903,0,106014,117,117,0,1
290,8138745,1937866,0,106747,0,0,0,0
292,8819660,2099990,0,107491,120,120,0,1
294,8263000,1967191,0,108231,0,0,0,0
296,8951828,2131462,0,108964,125,125,0,1
298,8355389,1989364,0,109691,0,0,0,0
300,8419121,2004623,0,110430,0,0,0,0
303,9104766,2168178,0,111534,117,117,0,1
306,8601926,2048254,0,112635,0,0,0,0
309,9297633,2213478,0,113747,120,120,0,1
312,8754488,2084493,0,114852,0,0,0,0
315,9449577,2249956,0,115956,125,125,0,1
318,8937181,2128124,0,117056,0,0,0,0
321,9003706,2143621,0,118155,0,0,0,0
324,9729819,2316474,0,119259,114,114,0,1
327,9159231,2180814,0,120365,0,0,0,0
330,9863984,2348661,0,121470,138,138,0,1
333,9319102,2218723,0,122579,0,0,0,0
336,9662858,2300739,0,123684,132,132,0,1
339,9315447,2217769,0,124784,0,0,0,0
342,10245329,2439498,0,125883,130,130,0,1
345,9757672,2323389,0,127010,0,0,0,0
348,10449235,2487897,0,128091,130,130,0,1
351,9896733,2356052,0,129218,0,0,0,0
354,10607617,2525568,0,130299,130,130,0,1
357,10068128,2397060,0,131426,0,0,0,0
360,10757011,2561330,0,132512,128,128,0,1
363,10204627,2429723,0,133634,0,0,0,0
366,10869042,2588033,0,134717,128,128,0,1
369,10369657,2468824,0,135842,0,0,0,0
372,11044389,2629518,0,136925,128,128,0,1
375,10544905,2510786,0,138050,0,0,0,0
378,11306541,2692222,0,139133,128,128,0,1
381,10729236,2554655,0,140258,0,0,0,0
384,11403779,2715349,0,141341,128,128,0,1
387,10890408,2593040,0,142466,0,0,0,0
390,11548675,2749919,0,143549,128,128,0,1
393,11746179,2796888,0,144676,128,128,0,1
396,11139080,2652168,0,145762,0,0,0,0
399,11871207,2826929,0,146868,125,125,0,1
402,11338934,2700090,0,147968,0,0,0,0
406,11722892,2791404,0,149353,126,126,0,1
410,11513508,2741336,0,151023,0,0,0,0
414,12248886,2916574,0,152384,131,131,0,1
418,12422202,2957820,0,153883,160,160,0,1
422,11827228,2815961,0,155326,0,0,0,0
426,12533432,2984523,0,156795,125,125,0,1
430,12112770,2884149,0,158270,0,0,0,0
434,12855576,3061056,0,159747,120,120,0,1
438,12977948,3090143,0,161220,116,116,0,1
442,12487212,2973318,0,162690,0,0,0,0
446,13174682,3136873,0,164162,118,118,0,1
450,12720036,3028631,0,165636,0,0,0,0
454,13438652,3199577,0,167111,121,121,0,1
