# ev_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,91791,0,156,23,23,0,1
1,65152,15497,0,478,0,0,0,0
2,83496,19788,0,929,0,0,0,0
3,149949,36001,0,1380,0,0,0,0
4,134543,32186,0,1831,0,0,0,0
5,137308,32901,0,2282,0,0,0,0
6,166922,39815,0,2733,0,0,0,0
7,205555,48875,0,3184,0,0,0,0
8,223151,53167,0,3635,0,0,0,0
9,262156,62704,0,3929,0,0,0,0
10,268830,64134,0,4537,0,0,0,0
11,299892,71525,0,4988,0,0,0,0
12,350650,83684,0,5596,0,0,0,0
13,357785,85353,0,5890,0,0,0,0
14,386473,91791,0,6341,0,0,0,0
15,422049,100374,0,6792,0,0,0,0
16,443776,105619,0,7243,0,0,0,0
17,478872,114202,0,7694,0,0,0,0
18,502555,119924,0,8145,0,0,0,0
19,517753,123500,0,8596,0,0,0,0
20,547687,130414,0,9047,0,0,0,0
21,573941,136613,0,9498,0,0,0,0
22,608862,145196,0,9949,0,0,0,0
23,635264,151395,0,10400,0,0,0,0
24,667894,159025,0,10858,0,0,0,0
25,680818,162363,0,11302,0,0,0,0
26,720574,171661,0,11753,0,0,0,0
27,750548,179052,0,12204,0,0,0,0
28,769193,183343,0,12655,0,0,0,0
29,804170,191450,0,13106,0,0,0,0
30,826326,196695,0,13557,0,0,0,0
31,862480,205755,0,14008,0,0,0,0
32,878099,209331,0,14459,0,0,0,0
33,946866,225543,0,14910,0,0,0,0
34,1500072,357389,0,15370,4741,4741,0,1
35,948856,226259,0,15812,0,0,0,0
36,982814,234127,0,16263,0,0,0,0
37,1006872,240087,0,16714,0,0,0,0
38,1034626,246524,0,17165,0,0,0,0
39,1029732,245571,0,17634,0,0,0,0
40,1051533,250577,0,18070,0,0,0,0
41,1070163,254869,0,18518,0,0,0,0
42,1411245,336170,0,18821,0,0,0,0
43,1131055,269174,0,19577,0,0,0,0
44,1143244,272274,0,19871,0,0,0,0
45,1172512,279426,0,20322,0,0,0,0
46,1198070,285387,0,20773,0,0,0,0
47,1246131,296831,0,21224,0,0,0,0
48,1754316,417709,0,21524,4740,4740,0,1
49,1289967,307321,0,22283,0,0,0,0
50,1302732,310659,0,22577,0,0,0,0
51,1329265,316619,0,23028,0,0,0,0
52,1353204,322341,0,23479,0,0,0,0
53,1375209,327825,0,23930,0,0,0,0
54,1648874,392675,0,24404,0,0,0,0
55,1429297,340461,0,24832,0,0,0,0
56,1455938,346899,0,25283,0,0,0,0
57,1482160,352859,0,25734,0,0,0,0
58,1505660,358581,0,26185,0,0,0,0
59,2042013,486373,0,26659,4759,4759,0,1
60,1556885,370740,0,27087,0,0,0,0
61,1588581,378370,0,27538,0,0,0,0
62,1613065,383853,0,27989,0,0,0,0
63,1640410,390768,0,28440,0,0,0,0
64,2013532,479698,0,28914,0,0,0,0
