# lwt_dynamic_fresh_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,9536,0,29,23,23,0,1
1,28684,6914,0,292,0,0,0,0
2,6441,1668,0,557,0,0,0,0
3,8245,1668,0,822,0,0,0,0
4,10060,2384,0,1087,0,0,0,0
5,13002,3099,0,1352,0,0,0,0
6,16514,3814,0,1617,0,0,0,0
7,19173,4529,0,1882,0,0,0,0
8,21069,5245,0,2147,0,0,0,0
9,23230,5722,0,2412,0,0,0,0
10,26988,6198,0,2677,0,0,0,0
11,29897,6914,0,2942,0,0,0,0
12,31484,7390,0,3207,0,0,0,0
13,36215,8583,0,3472,0,0,0,0
14,36050,8821,0,3737,0,0,0,0
15,40260,9536,0,4002,0,0,0,0
16,44281,10490,0,4267,0,0,0,0
17,44836,10728,0,4532,0,0,0,0
18,47384,11205,0,4797,0,0,0,0
19,53017,12636,0,5062,0,0,0,0
20,57534,13828,0,5327,0,0,0,0
21,56163,13589,0,5592,0,0,0,0
22,58649,14066,0,5857,0,0,0,0
23,65422,15497,0,6122,0,0,0,0
24,66818,15974,0,6387,0,0,0,0
25,65926,15735,0,6652,0,0,0,0
26,69729,16450,0,6917,0,0,0,0
27,76278,18358,0,7182,0,0,0,0
28,77943,18596,0,7447,0,0,0,0
29,86243,20503,0,7712,0,0,0,0
30,87981,20742,0,7977,0,0,0,0
31,86655,20742,0,8242,0,0,0,0
32,76875,18358,0,8525,0,0,0,0
33,69598,16450,0,8772,0,0,0,0
34,72501,17404,0,9037,0,0,0,0
35,73060,17404,0,9302,0,0,0,0
36,80236,19311,0,9567,0,0,0,0
37,78681,18835,0,9832,0,0,0,0
38,80090,19311,0,10097,0,0,0,0
39,82881,19788,0,10362,0,0,0,0
40,84123,20027,0,10627,0,0,0,0
41,86545,20503,0,10892,0,0,0,0
42,90097,21457,0,11157,0,0,0,0
43,100426,24080,0,11422,0,0,0,0
44,138027,32663,0,11691,149,149,0,1
45,92435,22172,0,11952,0,0,0,0
46,97156,22888,0,12217,0,0,0,0
47,99711,23841,0,12482,0,0,0,0
48,102190,24557,0,12747,0,0,0,0
49,101512,24318,0,13012,0,0,0,0
50,103682,24795,0,13277,0,0,0,0
51,105990,25033,0,13542,0,0,0,0
52,109317,25987,0,13807,0,0,0,0
53,110475,26464,0,14072,0,0,0,0
54,124556,29802,0,14343,0,0,0,0
55,114609,27418,0,14602,0,0,0,0
56,117808,28133,0,14867,0,0,0,0
57,120335,28610,0,15132,0,0,0,0
58,119796,28371,0,15397,0,0,0,0
59,121883,29087,0,15662,0,0,0,0
60,122047,29087,0,15927,0,0,0,0
61,128955,30755,0,16192,0,0,0,0
62,128057,30517,0,16457,0,0,0,0
63,157433,37670,0,16726,130,130,0,1
64,128413,30755,0,16987,0,0,0,0
65,131183,31232,0,17252,0,0,0,0
66,134784,32186,0,17517,0,0,0,0
67,136059,32186,0,17782,0,0,0,0
68,136196,32663,0,18047,0,0,0,0
69,137471,32663,0,18312,0,0,0,0
70,147233,35047,0,18580,0,0,0,0
71,141714,33617,0,18842,0,0,0,0
72,142488,33855,0,19107,0,0,0,0
73,144225,34332,0,19372,0,0,0,0
74,147104,35047,0,19637,0,0,0,0
75,148127,35047,0,19902,0,0,0,0
76,150888,36239,0,20167,0,0,0,0
77,179884,42915,0,20434,175,175,0,1
78,153831,36716,0,20697,0,0,0,0
79,156693,37193,0,20962,0,0,0,0
80,157822,37670,0,21227,0,0,0,0
81,160493,38146,0,21492,0,0,0,0
82,162687,38623,0,21757,0,0,0,0
83,174089,41484,0,22025,0,0,0,0
84,167258,39815,0,22287,0,0,0,0
85,167582,40054,0,22552,0,0,0,0
86,171212,40769,0,22817,0,0,0,0
87,171733,41007,0,23082,0,0,0,0
88,174658,41484,0,23347,0,0,0,0
89,201530,48160,0,23614,169,169,0,1
90,178281,42438,0,23877,0,0,0,0
91,179673,42676,0,24142,0,0,0,0
92,182278,43630,0,24407,0,0,0,0
93,183527,43392,0,24672,0,0,0,0
94,195147,46730,0,24939,0,0,0,0
95,189114,45061,0,25202,0,0,0,0
96,189837,45299,0,25467,0,0,0,0
97,190804,45299,0,25732,0,0,0,0
98,193419,46014,0,25997,0,0,0,0
99,222690,52928,0,26264,189,189,0,1
100,199028,47206,0,26527,0,0,0,0
101,199337,47206,0,26792,0,0,0,0
102,201852,48160,0,27057,0,0,0,0
