# ev_dynamic_static_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,574588,0,139,23,23,0,1
1,218155,52213,0,456,0,0,0,0
2,104586,24795,0,885,0,0,0,0
3,130435,31232,0,1314,0,0,0,0
4,118084,28133,0,1743,0,0,0,0
5,147581,35285,0,2172,0,0,0,0
6,213567,50783,0,2619,0,0,0,0
7,192446,45776,0,3030,0,0,0,0
8,216857,51736,0,3459,0,0,0,0
9,244654,58412,0,3888,0,0,0,0
10,273078,65088,0,4317,0,0,0,0
11,297577,71048,0,4746,0,0,0,0
12,322919,76770,0,5175,0,0,0,0
13,350869,83446,0,5604,0,0,0,0
14,412300,98228,0,6033,0,0,0,0
15,416747,99420,0,6322,0,0,0,0
16,458011,109434,0,7031,0,0,0,0
17,464022,110626,0,7320,0,0,0,0
18,485546,115633,0,7749,0,0,0,0
19,514080,122547,0,8178,0,0,0,0
20,536086,127792,0,8467,0,0,0,0
21,589032,140428,0,9176,0,0,0,0
22,598095,142574,0,9465,0,0,0,0
23,622471,148296,0,9894,0,0,0,0
24,649506,154972,0,10323,0,0,0,0
25,674901,160932,0,10621,0,0,0,0
26,720558,171661,0,11321,0,0,0,0
27,726934,173091,0,11610,0,0,0,0
28,789004,187873,0,12039,0,0,0,0
29,804340,191688,0,12468,0,0,0,0
30,830765,197887,0,12897,0,0,0,0
31,861217,205278,0,13326,0,0,0,0
32,902477,215053,0,13755,0,0,0,0
33,914749,217676,0,14184,0,0,0,0
34,941327,224113,0,14613,0,0,0,0
35,1376307,327825,0,15047,123,123,0,1
36,983677,234127,0,15474,0,0,0,0
37,1009231,240564,0,15900,0,0,0,0
38,1038323,247240,0,16329,0,0,0,0
39,1064863,253677,0,16758,0,0,0,0
40,1089453,259637,0,17187,0,0,0,0
41,1120374,266790,0,17616,0,0,0,0
42,1143930,272512,0,18045,0,0,0,0
43,1186101,282526,0,18483,0,0,0,0
44,1198268,285387,0,18903,0,0,0,0
45,1230010,292778,0,19332,0,0,0,0
46,1250403,297784,0,19761,0,0,0,0
47,1289626,307083,0,20190,0,0,0,0
48,1304505,310659,0,20619,0,0,0,0
49,1672656,398159,0,20933,111,111,0,1
50,1381987,329256,0,21617,0,0,0,0
51,1386312,330209,0,21906,0,0,0,0
52,1415529,337123,0,22335,0,0,0,0
53,1446286,344514,0,22764,0,0,0,0
54,1470580,350236,0,23193,0,0,0,0
55,1502821,357866,0,23493,0,0,0,0
56,1542999,367641,0,24191,0,0,0,0
57,1559483,371456,0,24480,0,0,0,0
58,1582167,376701,0,24909,0,0,0,0
59,1617861,385761,0,25338,0,0,0,0
60,1972065,469684,0,25790,115,115,0,1
61,1675843,399112,0,26196,0,0,0,0
62,1704790,406026,0,26625,0,0,0,0
63,1729214,411748,0,27054,0,0,0,0
64,1762642,419855,0,27483,0,0,0,0
65,1795557,427722,0,27922,0,0,0,0
66,1807802,430583,0,28341,0,0,0,0
67,1840075,438213,0,28770,0,0,0,0
68,1875228,446319,0,29199,0,0,0,0
69,1894252,451087,0,29628,0,0,0,0
70,2253908,536918,0,30060,138,138,0,1
71,1943584,463008,0,30486,0,0,0,0
72,1974873,470161,0,30915,0,0,0,0
73,1998421,475883,0,31344,0,0,0,0
74,2035176,484704,0,31784,0,0,0,0
75,2053536,488996,0,32202,0,0,0,0
76,2091274,498294,0,32631,0,0,0,0
77,2112151,503063,0,33060,0,0,0,0
78,2466255,587463,0,33500,99,99,0,1
79,2159416,514268,0,33918,0,0,0,0
80,2181568,519275,0,34347,0,0,0,0
81,2210298,526189,0,34776,0,0,0,0
82,2240159,533342,0,35215,0,0,0,0
83,2263061,538825,0,35634,0,0,0,0
84,2292695,546216,0,36063,0,0,0,0
85,2312064,550746,0,36492,0,0,0,0
86,2671880,636339,0,36924,97,97,0,1
87,2364393,563144,0,37350,0,0,0,0
88,2399735,571489,0,37779,0,0,0,0
89,2405572,572919,0,38074,0,0,0,0
90,2473355,589132,0,38777,0,0,0,0
91,2493177,593662,0,39066,0,0,0,0
92,2830442,674009,0,39362,103,103,0,1
93,2570042,611782,0,40064,0,0,0,0
94,2574010,612974,0,40353,0,0,0,0
95,2605243,620365,0,40782,0,0,0,0
