# lwt_dynamic_nocheck:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4529,0,29,23,23,0,1
1,15341,3814,0,220,0,0,0,0
2,5184,1430,0,413,0,0,0,0
3,6608,1430,0,606,0,0,0,0
4,12204,2861,0,817,0,0,0,0
5,8426,2145,0,992,0,0,0,0
6,9555,2384,0,1185,0,0,0,0
7,10469,2384,0,1378,0,0,0,0
8,12274,2861,0,1571,0,0,0,0
9,13459,3099,0,1764,0,0,0,0
10,17100,4053,0,1957,0,0,0,0
11,19121,4768,0,2150,0,0,0,0
12,18735,4291,0,2343,0,0,0,0
13,21786,5245,0,2536,0,0,0,0
14,22804,5245,0,2729,0,0,0,0
15,23426,5722,0,2922,0,0,0,0
16,25013,5960,0,3115,0,0,0,0
17,25882,6198,0,3308,0,0,0,0
18,27690,6675,0,3501,0,0,0,0
19,29541,7152,0,3694,0,0,0,0
20,31961,7629,0,3887,0,0,0,0
21,35391,8344,0,4080,0,0,0,0
22,34274,8344,0,4273,0,0,0,0
23,35965,8344,0,4466,0,0,0,0
24,40855,9775,0,4659,0,0,0,0
25,41413,9775,0,4852,0,0,0,0
26,40771,9775,0,5045,0,0,0,0
27,44176,10728,0,5238,0,0,0,0
28,45188,10728,0,5431,0,0,0,0
29,47714,11205,0,5624,0,0,0,0
30,49815,11920,0,5817,0,0,0,0
31,48770,11682,0,6010,0,0,0,0
32,52825,12636,0,6203,0,0,0,0
33,52152,12636,0,6396,0,0,0,0
34,57117,13589,0,6589,0,0,0,0
35,56802,13589,0,6782,0,0,0,0
36,56108,13113,0,6975,0,0,0,0
37,62963,15258,0,7177,0,0,0,0
38,64171,15258,0,7361,0,0,0,0
39,63342,15258,0,7554,0,0,0,0
40,66715,15735,0,7747,0,0,0,0
41,68505,16212,0,7940,0,0,0,0
42,66811,15974,0,8133,0,0,0,0
43,73631,17642,0,8326,0,0,0,0
44,70686,16927,0,8519,0,0,0,0
45,71096,16927,0,8712,0,0,0,0
46,76205,17881,0,8905,0,0,0,0
47,78195,18596,0,9098,0,0,0,0
48,78796,18835,0,9291,0,0,0,0
49,82190,19311,0,9484,0,0,0,0
50,84372,19788,0,9677,0,0,0,0
51,83947,20027,0,9870,0,0,0,0
52,121422,29087,0,10070,197,197,0,1
53,81556,19311,0,10256,0,0,0,0
54,83362,20027,0,10449,0,0,0,0
55,87361,20742,0,10642,0,0,0,0
56,89298,21219,0,10835,0,0,0,0
57,90746,21457,0,11028,0,0,0,0
58,92370,22172,0,11221,0,0,0,0
59,94904,22411,0,11414,0,0,0,0
60,94669,22649,0,11607,0,0,0,0
61,98591,23603,0,11800,0,0,0,0
62,98637,23603,0,11993,0,0,0,0
63,99863,23603,0,12186,0,0,0,0
64,116502,27418,0,12381,0,0,0,0
65,168398,40054,0,12572,0,0,0,0
66,162121,38623,0,12765,0,0,0,0
67,110433,26464,0,12958,0,0,0,0
68,112028,26702,0,13151,0,0,0,0
69,114015,27179,0,13344,0,0,0,0
70,111507,26464,0,13537,0,0,0,0
71,112577,26941,0,13730,0,0,0,0
72,112895,26941,0,13923,0,0,0,0
73,154360,36716,0,14124,269,269,0,1
74,111956,26464,0,14309,0,0,0,0
75,112905,27179,0,14502,0,0,0,0
76,114160,27179,0,14695,0,0,0,0
77,115806,27656,0,14888,0,0,0,0
78,116292,27656,0,15081,0,0,0,0
79,234056,55789,0,15274,0,0,0,0
80,119491,28371,0,15467,0,0,0,0
81,123488,29563,0,15660,0,0,0,0
82,155651,37193,0,15862,0,0,0,0
83,121655,28848,0,16046,0,0,0,0
84,122370,29087,0,16239,0,0,0,0
85,124003,29802,0,16432,0,0,0,0
86,125223,29802,0,16625,0,0,0,0
87,127392,30040,0,16818,0,0,0,0
88,128150,30279,0,17011,0,0,0,0
89,129729,30994,0,17204,0,0,0,0
90,163707,39339,0,17402,232,232,0,1
91,132791,31471,0,17590,0,0,0,0
92,133790,31709,0,17783,0,0,0,0
93,135438,32186,0,17976,0,0,0,0
94,136574,32663,0,18169,0,0,0,0
95,138363,32901,0,18362,0,0,0,0
96,140059,33617,0,18555,0,0,0,0
97,155511,37193,0,18750,0,0,0,0
98,142772,34093,0,18941,0,0,0,0
99,162432,38623,0,19134,0,0,0,0
100,145504,34570,0,19327,0,0,0,0
101,147072,35047,0,19520,0,0,0,0
102,148247,35285,0,19713,0,0,0,0
103,150091,36001,0,19906,0,0,0,0
104,183921,43630,0,20107,244,244,0,1
105,152924,36478,0,20292,0,0,0,0
106,153897,36478,0,20485,0,0,0,0
107,156248,37193,0,20678,0,0,0,0
108,156942,37431,0,20871,0,0,0,0
109,158822,37670,0,21064,0,0,0,0
110,183818,43869,0,21260,0,0,0,0
111,161225,38385,0,21450,0,0,0,0
112,163005,38862,0,21643,0,0,0,0
113,164738,39339,0,21836,0,0,0,0
114,165638,39577,0,22029,0,0,0,0
115,166837,39577,0,22222,0,0,0,0
116,198448,47445,0,22423,230,230,0,1
117,169607,40531,0,22608,0,0,0,0
118,170869,40531,0,22801,0,0,0,0
119,172495,41246,0,22994,0,0,0,0
120,174244,41723,0,23187,0,0,0,0
121,175680,41961,0,23380,0,0,0,0
122,199878,47683,0,23576,0,0,0,0
123,179276,42915,0,23766,0,0,0,0
124,180300,42915,0,23959,0,0,0,0
125,181533,43153,0,24152,0,0,0,0
126,183148,43630,0,24345,0,0,0,0
127,216525,51736,0,24547,188,188,0,1
128,186220,44584,0,24731,0,0,0,0
129,187708,44822,0,24924,0,0,0,0
130,189102,45061,0,25117,0,0,0,0
131,189342,45061,0,25310,0,0,0,0
132,191269,45776,0,25503,0,0,0,0
133,212257,50783,0,25705,0,0,0,0
134,194258,46014,0,25889,0,0,0,0
135,196561,46968,0,26082,0,0,0,0
136,197997,46968,0,26275,0,0,0,0
137,198249,47206,0,26468,0,0,0,0
138,229055,54597,0,26666,224,224,0,1
139,201793,48160,0,26854,0,0,0,0
140,203269,48398,0,27047,0,0,0,0
141,205312,48875,0,27240,0,0,0,0
142,217710,51975,0,27442,0,0,0,0
143,208540,49591,0,27626,0,0,0,0
144,208801,49829,0,27819,0,0,0,0
145,210602,50067,0,28012,0,0,0,0
146,212506,50544,0,28205,0,0,0,0
147,241820,57458,0,28407,202,202,0,1
148,214828,51259,0,28591,0,0,0,0
149,278493,66280,0,28784,0,0,0,0
150,272282,64849,0,28977,0,0,0,0
151,219082,52213,0,29170,0,0,0,0
152,224935,53882,0,29367,0,0,0,0
153,222164,52690,0,29556,0,0,0,0
154,223017,53167,0,29749,0,0,0,0
155,225347,53644,0,29942,0,0,0,0
156,266035,63419,0,30143,219,219,0,1
157,228299,54597,0,30328,0,0,0,0
158,229415,54597,0,30521,0,0,0,0
159,230541,54836,0,30714,0,0,0,0
160,236622,56266,0,30911,0,0,0,0
161,233826,55789,0,31100,0,0,0,0
162,235083,55789,0,31293,0,0,0,0
163,236912,56266,0,31486,0,0,0,0
164,238201,56982,0,31679,0,0,0,0
165,275088,65565,0,31880,240,240,0,1
166,240820,57220,0,32065,0,0,0,0
167,242228,57935,0,32258,0,0,0,0
168,244350,58412,0,32451,0,0,0,0
169,250497,59843,0,32647,0,0,0,0
170,246851,58889,0,32837,0,0,0,0
171,248351,59127,0,33030,0,0,0,0
172,249747,59366,0,33223,0,0,0,0
173,282062,67234,0,33420,258,258,0,1
174,251618,59843,0,33609,0,0,0,0
175,253555,60558,0,33802,0,0,0,0
176,260040,61988,0,34004,0,0,0,0
177,257459,61035,0,34188,0,0,0,0
178,258662,61750,0,34381,0,0,0,0
179,269156,64373,0,34574,0,0,0,0
180,290613,69141,0,34776,190,190,0,1
181,262677,62704,0,34960,0,0,0,0
182,264166,62942,0,35153,0,0,0,0
183,265803,63180,0,35346,0,0,0,0
184,270966,64611,0,35546,0,0,0,0
185,267597,63657,0,35732,0,0,0,0
186,269741,64373,0,35925,0,0,0,0
187,270103,64134,0,36118,0,0,0,0
188,303482,72240,0,36318,197,197,0,1
189,274428,65326,0,36504,0,0,0,0
190,275237,65565,0,36697,0,0,0,0
191,280921,66995,0,36899,0,0,0,0
192,277962,66518,0,37083,0,0,0,0
193,279775,66518,0,37276,0,0,0,0
194,281927,66995,0,37469,0,0,0,0
195,314360,74863,0,37671,269,269,0,1
196,284524,67710,0,37855,0,0,0,0
197,286304,68187,0,38048,0,0,0,0
198,292988,69856,0,38249,0,0,0,0
199,289341,69141,0,38434,0,0,0,0
200,290615,69141,0,38627,0,0,0,0
202,293720,69856,0,39013,0,0,0,0
204,333670,79393,0,39402,268,268,0,1
