# lwt_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,5245,0,29,23,23,0,1
1,22145,5245,0,589,0,0,0,0
2,8777,1907,0,1151,0,0,0,0
3,15390,3576,0,1731,0,0,0,0
4,11056,2622,0,2275,0,0,0,0
5,13879,3337,0,2837,0,0,0,0
6,16699,4053,0,3399,0,0,0,0
7,21492,5245,0,3961,0,0,0,0
8,22537,5483,0,4523,0,0,0,0
9,27199,6437,0,5085,0,0,0,0
10,30002,7152,0,5647,0,0,0,0
11,32055,7629,0,6209,0,0,0,0
12,34618,8106,0,6771,0,0,0,0
13,36728,8821,0,7333,0,0,0,0
14,41831,10013,0,7895,0,0,0,0
15,42024,10013,0,8457,0,0,0,0
16,46556,10967,0,9019,0,0,0,0
17,48563,11444,0,9581,0,0,0,0
18,52551,12636,0,10143,0,0,0,0
19,55403,13113,0,10705,0,0,0,0
20,57402,13589,0,11267,0,0,0,0
21,60840,14543,0,11829,0,0,0,0
22,69395,16450,0,12394,0,0,0,0
23,66536,15974,0,12953,0,0,0,0
24,69280,16212,0,13515,0,0,0,0
25,72140,17166,0,14077,0,0,0,0
26,76958,18358,0,14639,0,0,0,0
27,78189,18596,0,15201,0,0,0,0
28,80543,19311,0,15763,0,0,0,0
29,84408,20265,0,16325,0,0,0,0
30,125897,29802,0,16900,230,230,0,1
31,81080,19311,0,17449,0,0,0,0
32,89693,21219,0,18011,0,0,0,0
33,91291,21696,0,18573,0,0,0,0
34,96049,22888,0,19135,0,0,0,0
35,98980,23603,0,19697,0,0,0,0
36,101888,24318,0,20259,0,0,0,0
37,119853,28610,0,20823,0,0,0,0
38,104087,24795,0,21383,0,0,0,0
39,112614,26941,0,21945,0,0,0,0
40,113271,27179,0,22507,0,0,0,0
41,112740,26941,0,23069,0,0,0,0
42,115517,27656,0,23631,0,0,0,0
43,136828,32663,0,24195,131,131,0,1
44,107937,25749,0,24755,0,0,0,0
45,111851,26702,0,25317,0,0,0,0
46,114302,26941,0,25879,0,0,0,0
47,117391,28133,0,26441,0,0,0,0
48,127956,30279,0,27016,0,0,0,0
49,120662,28848,0,27565,0,0,0,0
50,121147,28848,0,28127,0,0,0,0
51,122534,29325,0,28689,0,0,0,0
52,125614,29802,0,29251,0,0,0,0
53,148541,35285,0,29826,249,249,0,1
54,130122,30755,0,30375,0,0,0,0
55,133513,31709,0,30937,0,0,0,0
56,135189,32186,0,31499,0,0,0,0
57,169139,40292,0,32063,0,0,0,0
58,140058,33378,0,32623,0,0,0,0
59,142221,34093,0,33185,0,0,0,0
60,144444,34332,0,33747,0,0,0,0
61,167348,40054,0,34319,147,147,0,1
62,149414,35762,0,34871,0,0,0,0
63,152567,36478,0,35433,0,0,0,0
64,154893,36716,0,35995,0,0,0,0
65,176277,41961,0,36559,0,0,0,0
66,159488,38146,0,37119,0,0,0,0
67,161634,38385,0,37681,0,0,0,0
68,184818,43869,0,38256,110,110,0,1
69,166167,39577,0,38805,0,0,0,0
70,168841,40054,0,39367,0,0,0,0
71,171276,40769,0,39929,0,0,0,0
72,188290,45061,0,40504,0,0,0,0
73,176261,42200,0,41053,0,0,0,0
74,178587,42915,0,41615,0,0,0,0
75,208203,49591,0,42181,236,236,0,1
76,183249,43869,0,42739,0,0,0,0
77,185112,44345,0,43301,0,0,0,0
78,214920,51021,0,43874,0,0,0,0
79,191847,45776,0,44425,0,0,0,0
80,193647,46014,0,44987,0,0,0,0
81,213882,51021,0,45557,236,236,0,1
82,198140,46968,0,46111,0,0,0,0
83,200262,47922,0,46673,0,0,0,0
84,206759,49114,0,47237,0,0,0,0
85,205643,49114,0,47797,0,0,0,0
86,231954,55313,0,48362,268,268,0,1
87,209437,49829,0,48921,0,0,0,0
88,211899,50544,0,49483,0,0,0,0
89,373530,88930,0,50054,0,0,0,0
90,217755,51736,0,50607,0,0,0,0
91,219870,52690,0,51169,0,0,0,0
92,244503,58174,0,51740,274,274,0,1
93,225957,53882,0,52293,0,0,0,0
94,231676,55313,0,52868,0,0,0,0
95,228697,54359,0,53417,0,0,0,0
96,249526,59366,0,53992,292,292,0,1
97,235025,56028,0,54541,0,0,0,0
98,235727,56028,0,55103,0,0,0,0
99,246102,58650,0,55673,0,0,0,0
100,259995,61988,0,56227,0,0,0,0
101,262812,62465,0,56798,270,270,0,1
102,246420,58889,0,57351,0,0,0,0
103,254343,60796,0,57926,0,0,0,0
104,250638,59604,0,58475,0,0,0,0
105,251984,60081,0,59037,0,0,0,0
106,274402,65565,0,59608,260,260,0,1
107,257417,61273,0,60161,0,0,0,0
108,264857,63180,0,60725,0,0,0,0
109,262771,62465,0,61285,0,0,0,0
110,284296,67949,0,61849,291,291,0,1
111,267593,63896,0,62409,0,0,0,0
112,275900,65803,0,62980,0,0,0,0
113,272648,65088,0,63533,0,0,0,0
114,299274,71525,0,64097,303,303,0,1
115,277838,66041,0,64657,0,0,0,0
116,286492,68426,0,65222,0,0,0,0
117,282749,67234,0,65781,0,0,0,0
118,302276,72002,0,66348,268,268,0,1
119,286525,68187,0,66905,0,0,0,0
120,293811,70095,0,67480,0,0,0,0
121,292051,69618,0,68029,0,0,0,0
122,312819,74386,0,68599,243,243,0,1
123,295552,70333,0,69153,0,0,0,0
124,304884,72717,0,69728,0,0,0,0
125,302551,72002,0,70277,0,0,0,0
126,321628,76532,0,70852,242,242,0,1
127,305723,72956,0,71401,0,0,0,0
128,313701,74386,0,71973,0,0,0,0
129,330923,78916,0,72538,241,241,0,1
130,312301,74625,0,73087,0,0,0,0
131,320204,76293,0,73653,0,0,0,0
132,318384,76055,0,74211,0,0,0,0
133,338426,80347,0,74777,125,125,0,1
134,322775,77009,0,75335,0,0,0,0
135,328190,78439,0,75910,0,0,0,0
136,342632,81539,0,76465,110,110,0,1
137,330474,78916,0,77021,0,0,0,0
138,334988,79631,0,77587,0,0,0,0
139,334920,79870,0,78145,0,0,0,0
140,352096,83923,0,78711,115,115,0,1
141,339892,81300,0,79269,0,0,0,0
142,344649,81777,0,79844,0,0,0,0
143,361566,86307,0,80399,149,149,0,1
144,346714,82492,0,80955,0,0,0,0
145,352876,83923,0,81526,0,0,0,0
146,380819,90837,0,82088,241,241,0,1
147,416540,98943,0,82641,0,0,0,0
148,414839,98943,0,83205,0,0,0,0
149,358320,85592,0,83765,0,0,0,0
150,379426,90360,0,84329,291,291,0,1
151,370960,88453,0,84894,0,0,0,0
152,366223,87261,0,85451,0,0,0,0
153,387513,92506,0,86026,261,261,0,1
154,376890,89645,0,86588,0,0,0,0
155,373470,89168,0,87137,0,0,0,0
156,399659,94890,0,87712,254,254,0,1
157,385664,92029,0,88269,0,0,0,0
158,380547,90599,0,88823,0,0,0,0
159,403850,96321,0,89390,129,129,0,1
160,388464,92267,0,89960,0,0,0,0
161,386859,92267,0,90509,0,0,0,0
162,404085,96321,0,91077,110,110,0,1
163,395436,94175,0,91643,0,0,0,0
164,411914,97990,0,92204,166,166,0,1
165,396500,94413,0,92757,0,0,0,0
166,403409,96321,0,93328,0,0,0,0
167,419463,99897,0,93890,251,251,0,1
168,405885,96797,0,94443,0,0,0,0
169,412355,98228,0,95018,0,0,0,0
170,427390,102043,0,95575,266,266,0,1
171,417303,99420,0,96139,0,0,0,0
172,526893,125646,0,96691,0,0,0,0
173,439156,104427,0,97258,269,269,0,1
174,423834,101089,0,97819,0,0,0,0
175,437077,103950,0,98381,129,129,0,1
176,424327,101089,0,98939,0,0,0,0
177,490414,116825,0,99514,0,0,0,0
178,497636,118494,0,100076,113,113,0,1
179,434350,103473,0,100628,0,0,0,0
180,432584,103235,0,101187,0,0,0,0
181,453395,108003,0,101758,175,175,0,1
182,445599,106334,0,102320,0,0,0,0
183,462980,109910,0,102881,259,259,0,1
184,475493,113487,0,103448,0,0,0,0
185,446481,106334,0,103997,0,0,0,0
186,474789,112771,0,104572,266,266,0,1
187,481992,114679,0,105134,0,0,0,0
188,468948,111818,0,105696,119,119,0,1
189,466538,111103,0,106251,0,0,0,0
190,456687,108718,0,106807,0,0,0,0
191,474406,113248,0,107382,108,108,0,1
192,465832,110864,0,107936,0,0,0,0
193,481059,114440,0,108502,175,175,0,1
194,470515,112056,0,109064,0,0,0,0
195,490262,116825,0,109625,259,259,0,1
196,471180,112056,0,110179,0,0,0,0
197,478259,113725,0,110749,0,0,0,0
198,495077,117778,0,111313,267,267,0,1
199,482517,114917,0,111878,0,0,0,0
200,501258,119447,0,112433,125,125,0,1
202,488413,116586,0,113564,0,0,0,0
204,505362,120162,0,114685,114,114,0,1
206,495618,118017,0,115799,0,0,0,0
208,502431,119686,0,116932,0,0,0,0
210,523409,124692,0,118056,175,175,0,1
212,513529,122308,0,119180,0,0,0,0
214,535059,127553,0,120303,259,259,0,1
216,527255,125646,0,121432,0,0,0,0
218,549002,130891,0,122554,269,269,0,1
220,534485,127553,0,123672,0,0,0,0
222,551192,130891,0,124804,123,123,0,1
224,543086,129461,0,125928,0,0,0,0
226,559883,133275,0,127045,149,149,0,1
228,551011,131368,0,128171,0,0,0,0
230,572928,136613,0,129291,286,286,0,1
232,563455,134229,0,130424,0,0,0,0
234,586230,139713,0,131539,269,269,0,1
236,573429,136375,0,132667,0,0,0,0
238,598924,142574,0,133786,125,125,0,1
