# ev_dynamic_posix_fresh_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,114440,0,112,23,23,0,1
1,68264,16212,0,395,0,0,0,0
2,101470,24318,0,763,0,0,0,0
3,157549,37670,0,1131,0,0,0,0
4,158210,37908,0,1517,0,0,0,0
5,146272,34809,0,1867,0,0,0,0
6,219482,52452,0,2235,0,0,0,0
7,230636,54836,0,2603,0,0,0,0
8,231028,54836,0,2971,0,0,0,0
9,272298,64849,0,3339,0,0,0,0
10,283500,67472,0,3707,0,0,0,0
11,322177,76770,0,4075,0,0,0,0
12,356423,84638,0,4443,0,0,0,0
13,374951,89406,0,4811,0,0,0,0
14,426064,101804,0,5179,0,0,0,0
15,439055,104665,0,5547,0,0,0,0
16,465311,110864,0,5915,0,0,0,0
17,509279,121116,0,6283,0,0,0,0
18,524168,124931,0,6560,0,0,0,0
19,623113,148534,0,7110,0,0,0,0
20,578833,138044,0,7387,0,0,0,0
21,627500,149488,0,7755,0,0,0,0
22,633371,151157,0,8123,0,0,0,0
23,690212,164270,0,8491,0,0,0,0
24,733618,174760,0,8859,0,0,0,0
25,716981,170946,0,9227,0,0,0,0
26,739042,176191,0,9595,0,0,0,0
27,795482,189304,0,9963,0,0,0,0
28,801965,190973,0,10331,0,0,0,0
29,848506,202178,0,10699,0,0,0,0
30,863896,205993,0,11067,0,0,0,0
31,909455,216484,0,11435,0,0,0,0
32,913266,217437,0,11803,0,0,0,0
33,952376,226974,0,12080,0,0,0,0
34,983345,234603,0,12630,0,0,0,0
35,1018102,242710,0,12907,0,0,0,0
36,1029803,245332,0,13184,0,0,0,0
37,1082039,257492,0,13734,0,0,0,0
38,1948386,463962,0,14011,132,132,0,1
39,1091521,260114,0,14379,0,0,0,0
40,1113020,265121,0,14747,0,0,0,0
41,1147503,272989,0,15115,0,0,0,0
42,1162084,276803,0,15483,0,0,0,0
43,1198782,285387,0,15851,0,0,0,0
44,1225122,291824,0,16219,0,0,0,0
45,1258419,299692,0,16587,0,0,0,0
46,1279415,304937,0,16871,0,0,0,0
47,1333616,317811,0,17414,0,0,0,0
48,1331028,316858,0,17691,0,0,0,0
49,1368898,326156,0,18059,0,0,0,0
50,1392256,331878,0,18427,0,0,0,0
51,1473003,350713,0,18795,0,0,0,0
52,1443500,343799,0,19163,0,0,0,0
53,2167703,516176,0,19535,160,160,0,1
54,1496685,356197,0,19899,0,0,0,0
55,1526103,363349,0,20267,0,0,0,0
56,1541300,366926,0,20635,0,0,0,0
57,1584562,377655,0,21003,0,0,0,0
58,1606353,382423,0,21371,0,0,0,0
59,1636703,390052,0,21739,0,0,0,0
60,1686173,401735,0,22130,0,0,0,0
61,1694893,403404,0,22475,0,0,0,0
62,1718811,409126,0,22843,0,0,0,0
63,1750209,416994,0,23211,0,0,0,0
64,1772662,422239,0,23579,0,0,0,0
65,2467075,587463,0,23950,117,117,0,1
66,1826415,435113,0,24315,0,0,0,0
67,1868996,445365,0,24683,0,0,0,0
68,1892567,450849,0,25051,0,0,0,0
69,1924674,458478,0,25419,0,0,0,0
70,1964045,467777,0,25787,0,0,0,0
71,1991632,474214,0,26155,0,0,0,0
72,2005359,477552,0,26523,0,0,0,0
73,2038006,485420,0,26891,0,0,0,0
74,2058411,490188,0,27259,0,0,0,0
75,2768339,659227,0,27627,117,117,0,1
76,2117617,504493,0,27995,0,0,0,0
77,2150030,511884,0,28363,0,0,0,0
78,2173412,517606,0,28731,0,0,0,0
79,2211308,526666,0,29099,0,0,0,0
80,2244972,534534,0,29474,0,0,0,0
81,2258763,537872,0,29835,0,0,0,0
82,2279401,542640,0,30203,0,0,0,0
83,2321946,552892,0,30571,0,0,0,0
84,2986401,711202,0,30942,138,138,0,1
85,2381345,567197,0,31307,0,0,0,0
86,2396917,571012,0,31675,0,0,0,0
87,2433011,579357,0,32043,0,0,0,0
88,2456188,585079,0,32434,0,0,0,0
89,2482739,591278,0,32779,0,0,0,0
90,2502546,595808,0,33147,0,0,0,0
91,2547632,606775,0,33518,0,0,0,0
92,3233471,769853,0,33906,136,136,0,1
93,2587399,616312,0,34251,0,0,0,0
94,2641391,629186,0,34619,0,0,0,0
95,2659449,633239,0,34987,0,0,0,0
96,2743358,653266,0,35355,0,0,0,0
97,2700262,643014,0,35723,0,0,0,0
98,2758941,657081,0,36091,0,0,0,0
99,2774345,660657,0,36459,0,0,0,0
100,3470093,826358,0,36827,128,128,0,1
101,2781040,662326,0,37195,0,0,0,0
102,2825142,672817,0,37563,0,0,0,0
103,2865190,682353,0,37940,0,0,0,0
104,2896807,689983,0,38299,0,0,0,0
105,2902130,691175,0,38667,0,0,0,0
106,2929211,697612,0,39035,0,0,0,0
107,3576328,851631,0,39426,131,131,0,1
108,3031752,721931,0,39771,0,0,0,0
109,3054814,727653,0,40139,0,0,0,0
110,3083267,734329,0,40532,0,0,0,0
