# ipc_dynamic_nocheck:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,51736,0,29,23,23,0,1
1,889963,212192,0,49,0,0,0,0
2,114560,27418,0,71,0,0,0,0
3,151681,36478,0,93,0,0,0,0
4,152688,36478,0,115,0,0,0,0
5,161475,38623,0,137,0,0,0,0
6,193707,46014,0,159,0,0,0,0
7,241599,57458,0,181,0,0,0,0
8,277801,66518,0,203,0,0,0,0
9,286049,68426,0,225,0,0,0,0
10,326822,77724,0,247,0,0,0,0
11,349879,83446,0,269,0,0,0,0
12,380203,90599,0,291,0,0,0,0
13,399107,95129,0,313,0,0,0,0
14,397992,94890,0,344,0,0,0,0
15,377441,89883,0,357,0,0,0,0
16,398654,95129,0,379,0,0,0,0
17,427959,102043,0,401,0,0,0,0
18,454743,108242,0,423,0,0,0,0
19,477317,113964,0,445,0,0,0,0
20,503783,120162,0,467,0,0,0,0
21,526441,125408,0,489,0,0,0,0
22,545851,130176,0,511,0,0,0,0
23,577138,137567,0,533,0,0,0,0
24,597531,142335,0,555,0,0,0,0
25,634908,151395,0,577,0,0,0,0
26,648761,154495,0,599,0,0,0,0
27,674665,160694,0,621,0,0,0,0
28,693477,165224,0,643,0,0,0,0
29,722430,172376,0,665,0,0,0,0
30,747477,178098,0,687,0,0,0,0
31,772873,184535,0,709,0,0,0,0
32,799613,190496,0,731,0,0,0,0
33,825742,196695,0,753,0,0,0,0
34,850468,202655,0,775,0,0,0,0
35,875455,208854,0,797,0,0,0,0
36,898760,213861,0,819,0,0,0,0
37,927655,220775,0,841,0,0,0,0
38,948071,225782,0,863,0,0,0,0
39,972755,231981,0,885,0,0,0,0
40,999316,238180,0,907,0,0,0,0
41,1032896,246047,0,929,0,0,0,0
42,1045007,248908,0,951,0,0,0,0
43,1073245,255584,0,973,0,0,0,0
44,1088598,259399,0,995,0,0,0,0
45,1123862,267744,0,1017,0,0,0,0
46,1149381,273704,0,1039,0,0,0,0
47,1174298,279664,0,1061,0,0,0,0
48,1195646,284910,0,1083,0,0,0,0
49,1222283,290870,0,1105,0,0,0,0
50,1259059,299692,0,1127,0,0,0,0
51,1270001,302553,0,1149,0,0,0,0
52,1303124,310182,0,1171,0,0,0,0
53,1314727,313520,0,1193,0,0,0,0
54,1348334,321388,0,1215,0,0,0,0
55,1361263,324010,0,1237,0,0,0,0
56,1398049,332832,0,1259,0,0,0,0
57,1429671,340461,0,1281,0,0,0,0
58,1445914,344514,0,1303,0,0,0,0
59,1478256,352382,0,1325,0,0,0,0
60,1498543,356912,0,1347,0,0,0,0
61,1539711,366687,0,1369,0,0,0,0
62,1545614,368118,0,1391,0,0,0,0
63,1571287,373840,0,1413,0,0,0,0
64,1605882,382423,0,1435,0,0,0,0
65,1627920,387668,0,1457,0,0,0,0
66,1650494,393152,0,1479,0,0,0,0
67,1678731,399827,0,1501,0,0,0,0
68,1695617,403881,0,1523,0,0,0,0
69,1733180,412702,0,1545,0,0,0,0
70,1756358,418186,0,1567,0,0,0,0
71,1771646,421762,0,1589,0,0,0,0
72,1803761,429391,0,1611,0,0,0,0
