# lwt_dynamic_fresh_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,8821,0,29,23,23,0,1
1,30832,7390,0,331,0,0,0,0
2,8114,1907,0,635,0,0,0,0
3,10392,2384,0,939,0,0,0,0
4,12717,2622,0,1243,0,0,0,0
5,15966,4053,0,1547,0,0,0,0
6,18451,4291,0,1851,0,0,0,0
7,22016,5245,0,2155,0,0,0,0
8,23748,5722,0,2459,0,0,0,0
9,27499,6675,0,2763,0,0,0,0
10,30370,7152,0,3067,0,0,0,0
11,33504,7867,0,3371,0,0,0,0
12,36205,8344,0,3675,0,0,0,0
13,38905,9298,0,3979,0,0,0,0
14,43308,10251,0,4283,0,0,0,0
15,47232,11205,0,4587,0,0,0,0
16,48236,11444,0,4891,0,0,0,0
17,52236,12636,0,5195,0,0,0,0
18,53675,12874,0,5499,0,0,0,0
19,58353,14066,0,5803,0,0,0,0
20,62427,14781,0,6107,0,0,0,0
21,64030,15497,0,6411,0,0,0,0
22,69624,16689,0,6715,0,0,0,0
23,71565,16927,0,7019,0,0,0,0
24,75224,17881,0,7323,0,0,0,0
25,79635,18835,0,7627,0,0,0,0
26,98841,23841,0,7931,0,0,0,0
27,83541,20027,0,8235,0,0,0,0
28,86746,20742,0,8539,0,0,0,0
29,93007,22172,0,8843,0,0,0,0
30,88995,21457,0,9147,0,0,0,0
31,91969,21934,0,9451,0,0,0,0
32,100416,23841,0,9755,0,0,0,0
33,103387,24795,0,10059,0,0,0,0
34,105708,25272,0,10363,0,0,0,0
35,109872,26226,0,10667,0,0,0,0
36,113042,26941,0,10971,0,0,0,0
37,119826,28371,0,11275,0,0,0,0
38,120979,28848,0,11579,0,0,0,0
39,110233,26464,0,11901,0,0,0,0
40,102104,24318,0,12187,0,0,0,0
41,137860,32901,0,12500,128,128,0,1
42,107190,25510,0,12795,0,0,0,0
43,108834,25987,0,13099,0,0,0,0
44,113086,26702,0,13403,0,0,0,0
45,114554,27179,0,13707,0,0,0,0
46,115844,27656,0,14011,0,0,0,0
47,120048,28848,0,14315,0,0,0,0
48,119048,28133,0,14619,0,0,0,0
49,125676,30040,0,14923,0,0,0,0
50,127068,30040,0,15227,0,0,0,0
51,143116,34093,0,15534,0,0,0,0
52,134237,32186,0,15835,0,0,0,0
53,136236,32424,0,16139,0,0,0,0
54,136997,32424,0,16443,0,0,0,0
55,142052,33855,0,16747,0,0,0,0
56,142019,34093,0,17051,0,0,0,0
57,142587,34093,0,17355,0,0,0,0
58,145514,34570,0,17659,0,0,0,0
59,175289,41723,0,17972,194,194,0,1
60,145962,34809,0,18267,0,0,0,0
61,147775,35285,0,18571,0,0,0,0
62,152362,36478,0,18875,0,0,0,0
63,155233,37193,0,19179,0,0,0,0
64,155336,36954,0,19483,0,0,0,0
65,168648,40292,0,19795,0,0,0,0
66,161473,38385,0,20091,0,0,0,0
67,162867,38862,0,20395,0,0,0,0
68,163615,39339,0,20699,0,0,0,0
69,165701,39339,0,21003,0,0,0,0
70,169066,40292,0,21307,0,0,0,0
71,170958,40769,0,21611,0,0,0,0
72,198084,46968,0,21923,212,212,0,1
73,174580,41723,0,22219,0,0,0,0
74,178385,42676,0,22523,0,0,0,0
75,179106,42676,0,22827,0,0,0,0
76,182690,43630,0,23131,0,0,0,0
77,184965,43869,0,23435,0,0,0,0
78,196956,46968,0,23741,0,0,0,0
79,188200,44822,0,24043,0,0,0,0
80,211768,50306,0,24347,0,0,0,0
81,192633,46253,0,24651,0,0,0,0
82,195815,46730,0,24955,0,0,0,0
83,222363,53167,0,25263,105,105,0,1
84,200882,47683,0,25563,0,0,0,0
85,202527,48398,0,25867,0,0,0,0
86,205945,49352,0,26171,0,0,0,0
87,208371,49591,0,26475,0,0,0,0
88,214657,51259,0,26784,0,0,0,0
89,211219,50306,0,27083,0,0,0,0
90,214693,51259,0,27387,0,0,0,0
91,219398,52213,0,27691,0,0,0,0
92,220364,52452,0,27995,0,0,0,0
93,245054,58412,0,28307,187,187,0,1
94,223539,53405,0,28603,0,0,0,0
95,228154,54121,0,28907,0,0,0,0
96,227978,54359,0,29211,0,0,0,0
97,240062,57220,0,29515,0,0,0,0
