# lwt_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,7629,0,29,23,23,0,1
1,31797,7390,0,589,0,0,0,0
2,9349,2384,0,1151,0,0,0,0
3,11303,2384,0,1713,0,0,0,0
4,15927,4053,0,2275,0,0,0,0
5,17607,4053,0,2837,0,0,0,0
6,20986,4768,0,3399,0,0,0,0
7,24208,5960,0,3961,0,0,0,0
8,28803,6914,0,4523,0,0,0,0
9,31148,7390,0,5085,0,0,0,0
10,35665,8821,0,5647,0,0,0,0
11,40732,9775,0,6209,0,0,0,0
12,45737,10967,0,6771,0,0,0,0
13,46433,10967,0,7333,0,0,0,0
14,50052,11920,0,7895,0,0,0,0
15,52665,12874,0,8457,0,0,0,0
16,57382,13828,0,9019,0,0,0,0
17,61632,14781,0,9581,0,0,0,0
18,64736,15497,0,10143,0,0,0,0
19,70128,16927,0,10705,0,0,0,0
20,73386,17404,0,11267,0,0,0,0
21,75450,17881,0,11829,0,0,0,0
22,81912,19550,0,12391,0,0,0,0
23,87114,20742,0,12953,0,0,0,0
24,88170,20980,0,13515,0,0,0,0
25,90861,21696,0,14077,0,0,0,0
26,97220,23126,0,14639,0,0,0,0
27,96312,23126,0,15201,0,0,0,0
28,99961,24080,0,15763,0,0,0,0
29,110575,26226,0,16325,0,0,0,0
30,514208,122308,0,16898,7115,7115,0,1
31,110580,26226,0,17449,0,0,0,0
32,115725,27656,0,18011,0,0,0,0
33,119662,28371,0,18573,0,0,0,0
34,120921,28610,0,19135,0,0,0,0
35,125898,29802,0,19697,0,0,0,0
36,131930,31471,0,20259,0,0,0,0
37,532525,126600,0,20828,0,0,0,0
38,132266,31709,0,21383,0,0,0,0
39,130066,31232,0,21963,0,0,0,0
40,123728,29325,0,22507,0,0,0,0
41,129058,30755,0,23069,0,0,0,0
42,128298,30517,0,23631,0,0,0,0
43,330400,78439,0,24197,7032,7032,0,1
44,121889,29087,0,24755,0,0,0,0
45,188181,45061,0,25317,0,0,0,0
46,185643,44345,0,25879,0,0,0,0
47,133157,31709,0,26441,0,0,0,0
48,478720,114202,0,27007,0,0,0,0
49,136097,32186,0,27565,0,0,0,0
50,141738,33855,0,28127,0,0,0,0
51,139887,33378,0,28689,0,0,0,0
52,141362,33855,0,29251,0,0,0,0
53,331390,78916,0,29826,7149,7149,0,1
54,144637,34332,0,30375,0,0,0,0
55,150488,36001,0,30937,0,0,0,0
56,151178,36001,0,31499,0,0,0,0
57,466958,111103,0,32063,0,0,0,0
58,156842,37431,0,32623,0,0,0,0
59,160646,38385,0,33185,0,0,0,0
60,159821,38146,0,33747,0,0,0,0
61,351450,83684,0,34319,7062,7062,0,1
62,168788,40292,0,34871,0,0,0,0
63,168664,40292,0,35433,0,0,0,0
64,172069,41007,0,35995,0,0,0,0
65,486671,115871,0,36559,0,0,0,0
66,176483,41961,0,37119,0,0,0,0
67,180672,43153,0,37681,0,0,0,0
68,360255,85592,0,38256,7025,7025,0,1
69,184062,43869,0,38805,0,0,0,0
70,187938,44822,0,39367,0,0,0,0
71,192460,45776,0,39929,0,0,0,0
72,493176,117540,0,40504,0,0,0,0
73,194471,46491,0,41053,0,0,0,0
74,197941,46968,0,41615,0,0,0,0
75,386663,92267,0,42181,7149,7149,0,1
76,202322,48160,0,42739,0,0,0,0
77,206930,49114,0,43301,0,0,0,0
78,523411,124692,0,43874,0,0,0,0
79,210153,50306,0,44425,0,0,0,0
80,214677,50783,0,44987,0,0,0,0
81,402582,96082,0,45557,7149,7149,0,1
82,219206,52213,0,46111,0,0,0,0
83,222500,53167,0,46673,0,0,0,0
84,539553,128746,0,47237,0,0,0,0
85,226050,53644,0,47797,0,0,0,0
86,417757,99420,0,48362,7181,7181,0,1
87,233251,55551,0,48921,0,0,0,0
88,235665,56266,0,49483,0,0,0,0
89,699662,166893,0,50054,0,0,0,0
90,245382,58412,0,50607,0,0,0,0
91,244843,58412,0,51169,0,0,0,0
92,434567,103712,0,51740,7174,7174,0,1
93,252130,59843,0,52293,0,0,0,0
94,612241,145912,0,52868,0,0,0,0
95,256293,61035,0,53417,0,0,0,0
96,443601,105857,0,53992,7207,7207,0,1
97,263830,62704,0,54541,0,0,0,0
98,265821,63180,0,55103,0,0,0,0
99,440447,104904,0,55673,0,0,0,0
100,272554,65088,0,56227,0,0,0,0
101,472752,112533,0,56798,7185,7185,0,1
102,275833,65565,0,57351,0,0,0,0
103,449319,106811,0,57926,0,0,0,0
104,280957,66995,0,58475,0,0,0,0
105,285231,67710,0,59037,0,0,0,0
106,471924,112295,0,59608,7175,7175,0,1
107,291546,69379,0,60161,0,0,0,0
108,464504,110626,0,60725,0,0,0,0
109,293566,69856,0,61285,0,0,0,0
110,486287,115871,0,61849,7206,7206,0,1
111,299844,71287,0,62409,0,0,0,0
112,475545,113487,0,62980,0,0,0,0
113,305697,72956,0,63533,0,0,0,0
114,493207,117540,0,64097,7218,7218,0,1
115,310798,73909,0,64657,0,0,0,0
116,493072,117301,0,65222,0,0,0,0
117,316010,75340,0,65781,0,0,0,0
118,509544,121355,0,66348,7181,7181,0,1
119,319980,76293,0,66905,0,0,0,0
120,505704,120401,0,67480,0,0,0,0
121,331066,78678,0,68029,0,0,0,0
122,514329,122308,0,68599,7156,7156,0,1
123,332164,79154,0,69153,0,0,0,0
124,528150,125885,0,69728,0,0,0,0
125,340257,80823,0,70277,0,0,0,0
126,531929,126838,0,70852,7155,7155,0,1
127,344951,82254,0,71401,0,0,0,0
128,559101,133037,0,71973,0,0,0,0
129,535572,127553,0,72538,7154,7154,0,1
130,354774,84400,0,73087,0,0,0,0
131,559133,133275,0,73653,0,0,0,0
132,364081,86784,0,74211,0,0,0,0
133,546877,130176,0,74777,7040,7040,0,1
134,364242,86545,0,75335,0,0,0,0
