# lwt_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,6437,0,29,23,23,0,1
1,27435,6437,0,589,0,0,0,0
2,7428,1907,0,1151,0,0,0,0
3,11516,2861,0,1713,0,0,0,0
4,19562,4529,0,2293,0,0,0,0
5,14658,3337,0,2837,0,0,0,0
6,17240,4053,0,3399,0,0,0,0
7,19138,4529,0,3961,0,0,0,0
8,23430,5483,0,4523,0,0,0,0
9,25629,5960,0,5085,0,0,0,0
10,28187,6675,0,5647,0,0,0,0
11,31906,7867,0,6209,0,0,0,0
12,33711,8106,0,6771,0,0,0,0
13,36690,9059,0,7333,0,0,0,0
14,39259,9298,0,7895,0,0,0,0
15,43087,10251,0,8457,0,0,0,0
16,44109,10728,0,9019,0,0,0,0
17,48162,11682,0,9581,0,0,0,0
18,51379,12159,0,10143,0,0,0,0
19,55300,13351,0,10705,0,0,0,0
20,56752,13589,0,11267,0,0,0,0
21,61815,14781,0,11829,0,0,0,0
22,69896,16450,0,12394,0,0,0,0
23,66574,16212,0,12953,0,0,0,0
24,67276,16212,0,13515,0,0,0,0
25,70374,16450,0,14077,0,0,0,0
26,75520,17881,0,14639,0,0,0,0
27,76355,18119,0,15201,0,0,0,0
28,79056,18596,0,15763,0,0,0,0
29,82880,19550,0,16325,0,0,0,0
30,125959,30040,0,16900,305,305,0,1
31,82729,19788,0,17449,0,0,0,0
32,85664,20503,0,18011,0,0,0,0
33,89417,21219,0,18573,0,0,0,0
34,94397,22172,0,19135,0,0,0,0
35,97399,23365,0,19697,0,0,0,0
36,100456,23841,0,20259,0,0,0,0
37,121949,28848,0,20823,0,0,0,0
38,106664,25510,0,21383,0,0,0,0
39,109818,26226,0,21945,0,0,0,0
40,110145,26464,0,22507,0,0,0,0
41,116011,27656,0,23069,0,0,0,0
42,114659,27418,0,23631,0,0,0,0
43,133278,31709,0,24195,206,206,0,1
44,110586,26464,0,24755,0,0,0,0
45,109528,25987,0,25317,0,0,0,0
46,111727,26702,0,25879,0,0,0,0
47,115862,27656,0,26441,0,0,0,0
48,130609,31232,0,27016,0,0,0,0
49,122293,29325,0,27565,0,0,0,0
50,124721,29563,0,28127,0,0,0,0
51,123482,29563,0,28689,0,0,0,0
52,123520,29325,0,29251,0,0,0,0
53,148466,35762,0,29826,324,324,0,1
54,128263,30517,0,30375,0,0,0,0
55,130266,30994,0,30937,0,0,0,0
56,133435,31709,0,31499,0,0,0,0
57,193936,46014,0,32063,0,0,0,0
58,138584,33140,0,32623,0,0,0,0
59,140525,33378,0,33185,0,0,0,0
60,143126,34093,0,33747,0,0,0,0
61,167622,40054,0,34319,222,222,0,1
