# ipc_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,53405,0,29,23,23,0,1
1,891040,212907,0,57,0,0,0,0
2,74068,17642,0,87,0,0,0,0
3,174087,41723,0,126,0,0,0,0
4,147621,35047,0,147,0,0,0,0
5,128464,30755,0,177,0,0,0,0
6,152471,36478,0,207,0,0,0,0
7,177893,42676,0,237,0,0,0,0
8,204104,48875,0,267,0,0,0,0
9,228860,54597,0,297,0,0,0,0
10,252093,60081,0,327,0,0,0,0
11,277162,66041,0,357,0,0,0,0
12,303676,72479,0,387,0,0,0,0
13,327678,78201,0,417,0,0,0,0
14,361612,86307,0,447,0,0,0,0
15,383157,91314,0,477,0,0,0,0
16,409697,97990,0,507,0,0,0,0
17,435255,103712,0,537,0,0,0,0
18,460095,109434,0,567,0,0,0,0
19,494436,118017,0,597,0,0,0,0
20,512004,121831,0,627,0,0,0,0
21,536784,127792,0,657,0,0,0,0
22,568327,135421,0,687,0,0,0,0
23,585711,139474,0,717,0,0,0,0
24,609030,145196,0,747,0,0,0,0
25,631309,150442,0,777,0,0,0,0
26,659499,157117,0,807,0,0,0,0
27,697234,166177,0,837,0,0,0,0
28,721989,172138,0,867,0,0,0,0
29,744910,177383,0,897,0,0,0,0
30,770008,183582,0,927,0,0,0,0
31,796608,190019,0,957,0,0,0,0
32,816809,194549,0,987,0,0,0,0
33,836866,199317,0,1017,0,0,0,0
34,855114,203847,0,1047,0,0,0,0
35,892979,212669,0,1077,0,0,0,0
36,919400,219106,0,1107,0,0,0,0
37,1111616,264644,0,1137,0,0,0,0
38,969975,231027,0,1167,0,0,0,0
39,997120,237703,0,1197,0,0,0,0
40,1012518,241041,0,1227,0,0,0,0
41,1040300,247716,0,1257,0,0,0,0
42,1072876,255584,0,1287,0,0,0,0
43,1103956,262975,0,1317,0,0,0,0
44,1144067,272512,0,1347,0,0,0,0
45,1162366,277042,0,1377,0,0,0,0
46,1181439,281333,0,1407,0,0,0,0
47,1198290,285625,0,1437,0,0,0,0
48,1231157,293254,0,1467,0,0,0,0
49,1256824,299215,0,1497,0,0,0,0
50,1280215,304937,0,1527,0,0,0,0
51,1302553,309944,0,1557,0,0,0,0
52,1326152,315904,0,1587,0,0,0,0
53,1356439,323057,0,1617,0,0,0,0
54,1381521,329017,0,1647,0,0,0,0
55,1411277,336170,0,1677,0,0,0,0
56,1427192,339508,0,1707,0,0,0,0
57,1501635,357627,0,1737,0,0,0,0
58,1484680,353574,0,1767,0,0,0,0
59,1514142,360488,0,1797,0,0,0,0
60,1525043,363349,0,1827,0,0,0,0
61,1556778,370740,0,1857,0,0,0,0
62,1574559,375032,0,1887,0,0,0,0
63,1615655,384569,0,1917,0,0,0,0
64,1625714,386953,0,1947,0,0,0,0
65,1657119,394582,0,1977,0,0,0,0
66,1672630,398397,0,2007,0,0,0,0
67,1723210,410556,0,2037,0,0,0,0
68,1729883,411987,0,2067,0,0,0,0
69,1758686,418901,0,2097,0,0,0,0
70,1788512,426054,0,2127,0,0,0,0
71,1820340,433444,0,2157,0,0,0,0
72,1836329,437259,0,2187,0,0,0,0
73,1853125,441312,0,2217,0,0,0,0
74,1895105,451326,0,2247,0,0,0,0
75,1893597,451087,0,2277,0,0,0,0
76,1948005,464200,0,2307,0,0,0,0
77,1961056,467300,0,2337,0,0,0,0
78,2014475,479698,0,2370,0,0,0,0
79,2009257,478506,0,2397,0,0,0,0
80,2054681,489234,0,2427,0,0,0,0
81,2081231,495672,0,2457,0,0,0,0
82,2093734,498533,0,2487,0,0,0,0
83,2135638,508546,0,2517,0,0,0,0
