# lwt_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,6198,0,29,23,23,0,1
1,29750,7152,0,589,0,0,0,0
2,7828,1668,0,1151,0,0,0,0
3,10605,2622,0,1713,0,0,0,0
4,13873,3337,0,2275,0,0,0,0
5,17166,4053,0,2837,0,0,0,0
6,25061,5960,0,3417,0,0,0,0
7,19833,5006,0,3961,0,0,0,0
8,21977,5245,0,4523,0,0,0,0
9,26942,6437,0,5085,0,0,0,0
10,29305,7152,0,5647,0,0,0,0
11,32707,7867,0,6209,0,0,0,0
12,34563,8583,0,6771,0,0,0,0
13,36398,8583,0,7333,0,0,0,0
14,41179,9775,0,7895,0,0,0,0
15,43657,10490,0,8457,0,0,0,0
16,44667,10728,0,9019,0,0,0,0
17,50050,11920,0,9581,0,0,0,0
18,53327,12874,0,10143,0,0,0,0
19,54920,12874,0,10705,0,0,0,0
20,58532,13828,0,11267,0,0,0,0
21,60121,14305,0,11829,0,0,0,0
22,68670,16212,0,12394,0,0,0,0
23,66124,15497,0,12953,0,0,0,0
24,68324,16450,0,13515,0,0,0,0
25,71631,17166,0,14077,0,0,0,0
26,105066,25033,0,14639,0,0,0,0
27,78167,18596,0,15201,0,0,0,0
28,81357,19311,0,15763,0,0,0,0
29,85090,20265,0,16325,0,0,0,0
30,130007,30994,0,16900,455,455,0,1
31,82763,20027,0,17449,0,0,0,0
32,88225,20980,0,18011,0,0,0,0
33,89928,21457,0,18573,0,0,0,0
34,96808,23126,0,19135,0,0,0,0
35,97274,22888,0,19697,0,0,0,0
36,100883,23841,0,20259,0,0,0,0
37,130688,31232,0,20823,0,0,0,0
38,108185,25749,0,21383,0,0,0,0
39,113255,26941,0,21945,0,0,0,0
40,113418,27179,0,22507,0,0,0,0
41,115744,27656,0,23069,0,0,0,0
42,118068,28133,0,23631,0,0,0,0
43,140076,33378,0,24195,356,356,0,1
44,109050,25987,0,24755,0,0,0,0
45,115492,27656,0,25317,0,0,0,0
46,115085,27418,0,25879,0,0,0,0
47,119049,28371,0,26441,0,0,0,0
48,138234,32901,0,27016,0,0,0,0
49,119991,28610,0,27565,0,0,0,0
50,125869,30040,0,28127,0,0,0,0
51,123805,29325,0,28689,0,0,0,0
52,125905,30040,0,29251,0,0,0,0
53,154418,36716,0,29826,474,474,0,1
54,129744,30994,0,30375,0,0,0,0
55,133381,31709,0,30937,0,0,0,0
