# lwt_dynamic_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,6914,0,29,23,23,0,1
1,24158,5960,0,283,0,0,0,0
2,7287,1430,0,539,0,0,0,0
3,8368,2145,0,795,0,0,0,0
4,11832,2861,0,1051,0,0,0,0
5,14139,3576,0,1307,0,0,0,0
6,70606,16927,0,1563,0,0,0,0
7,18458,4291,0,1819,0,0,0,0
8,22525,5483,0,2075,0,0,0,0
9,25727,5960,0,2331,0,0,0,0
10,28403,6675,0,2587,0,0,0,0
11,29881,7152,0,2843,0,0,0,0
12,33397,8106,0,3099,0,0,0,0
13,37937,9059,0,3355,0,0,0,0
14,41875,10013,0,3629,0,0,0,0
15,33823,8344,0,3867,0,0,0,0
16,34445,8106,0,4123,0,0,0,0
17,38208,9298,0,4379,0,0,0,0
18,41390,10013,0,4635,0,0,0,0
19,43589,10490,0,4891,0,0,0,0
20,44526,10490,0,5147,0,0,0,0
21,46511,10967,0,5403,0,0,0,0
22,47087,11205,0,5659,0,0,0,0
23,53163,12874,0,5915,0,0,0,0
24,54119,13113,0,6171,0,0,0,0
25,54930,13113,0,6427,0,0,0,0
26,57082,13828,0,6683,0,0,0,0
27,60313,14305,0,6939,0,0,0,0
28,65155,15497,0,7195,0,0,0,0
29,66754,16212,0,7451,0,0,0,0
30,65535,15735,0,7707,0,0,0,0
31,69049,16212,0,7963,0,0,0,0
32,76892,18596,0,8228,0,0,0,0
33,76879,18358,0,8475,0,0,0,0
34,77134,18119,0,8731,0,0,0,0
35,77002,18596,0,8987,0,0,0,0
36,77928,18358,0,9243,0,0,0,0
37,88200,20980,0,9499,0,0,0,0
38,86633,20503,0,9755,0,0,0,0
39,90402,21457,0,10011,0,0,0,0
40,86195,20503,0,10267,0,0,0,0
41,90520,21696,0,10523,0,0,0,0
42,94667,22411,0,10779,0,0,0,0
43,100635,23841,0,11035,0,0,0,0
44,101923,24318,0,11291,0,0,0,0
45,176305,41961,0,11555,1710,1710,0,1
46,103763,25033,0,11803,0,0,0,0
47,110301,26226,0,12059,0,0,0,0
48,111441,26702,0,12315,0,0,0,0
49,109774,26226,0,12571,0,0,0,0
50,111975,26464,0,12827,0,0,0,0
51,115466,27418,0,13083,0,0,0,0
52,116198,27656,0,13339,0,0,0,0
53,124287,29802,0,13595,0,0,0,0
54,118503,28371,0,13851,0,0,0,0
55,212800,50783,0,14110,0,0,0,0
56,125901,30279,0,14363,0,0,0,0
57,132370,31709,0,14619,0,0,0,0
58,130478,31232,0,14875,0,0,0,0
59,131413,31232,0,15131,0,0,0,0
60,131294,31232,0,15387,0,0,0,0
61,130676,30994,0,15643,0,0,0,0
62,142621,34093,0,15899,0,0,0,0
63,141626,33617,0,16155,0,0,0,0
64,198218,47206,0,16415,1649,1649,0,1
65,146002,34809,0,16667,0,0,0,0
66,141114,33617,0,16923,0,0,0,0
67,146940,35047,0,17179,0,0,0,0
68,261267,62227,0,17435,0,0,0,0
69,147021,35047,0,17691,0,0,0,0
70,150415,36001,0,17947,0,0,0,0
71,237435,56505,0,18212,0,0,0,0
72,152276,36001,0,18459,0,0,0,0
73,154294,36716,0,18715,0,0,0,0
74,157128,37670,0,18971,0,0,0,0
75,159594,38146,0,19227,0,0,0,0
76,161912,38385,0,19483,0,0,0,0
77,163742,39100,0,19739,0,0,0,0
78,225199,53882,0,19997,1652,1652,0,1
79,173387,41246,0,20251,0,0,0,0
80,169657,40531,0,20507,0,0,0,0
81,171948,40769,0,20763,0,0,0,0
82,173744,41484,0,21019,0,0,0,0
83,176525,41961,0,21275,0,0,0,0
84,260915,62227,0,21539,0,0,0,0
85,178903,42438,0,21787,0,0,0,0
86,184019,43869,0,22043,0,0,0,0
87,185110,43869,0,22299,0,0,0,0
88,188632,45061,0,22555,0,0,0,0
89,189308,45299,0,22811,0,0,0,0
90,250254,59843,0,23076,1751,1751,0,1
91,200419,47922,0,23323,0,0,0,0
92,196199,46730,0,23579,0,0,0,0
93,198323,47206,0,23835,0,0,0,0
94,200904,47922,0,24091,0,0,0,0
95,203076,48398,0,24347,0,0,0,0
96,292156,69618,0,24612,0,0,0,0
97,206677,49352,0,24859,0,0,0,0
98,209702,49829,0,25115,0,0,0,0
99,211092,50544,0,25371,0,0,0,0
100,212689,50544,0,25627,0,0,0,0
101,280384,66757,0,25888,1695,1695,0,1
102,222116,52928,0,26139,0,0,0,0
103,220271,52452,0,26395,0,0,0,0
104,221492,52928,0,26651,0,0,0,0
105,224489,53405,0,26907,0,0,0,0
106,306022,72717,0,27168,0,0,0,0
107,227830,54359,0,27419,0,0,0,0
108,230115,54836,0,27675,0,0,0,0
109,232206,55313,0,27931,0,0,0,0
110,233446,55551,0,28187,0,0,0,0
111,305544,72717,0,28449,1690,1690,0,1
112,260173,61988,0,28699,0,0,0,0
113,241969,57697,0,28955,0,0,0,0
114,241880,57697,0,29211,0,0,0,0
115,369244,87976,0,29476,0,0,0,0
116,247053,58889,0,29723,0,0,0,0
117,247937,59127,0,29979,0,0,0,0
118,252547,60319,0,30235,0,0,0,0
119,255003,60558,0,30491,0,0,0,0
120,327379,77962,0,30756,1726,1726,0,1
121,259024,61750,0,31003,0,0,0,0
122,259937,61988,0,31259,0,0,0,0
123,262901,62465,0,31515,0,0,0,0
124,292688,69618,0,31779,0,0,0,0
125,266692,63419,0,32027,0,0,0,0
126,269367,64373,0,32283,0,0,0,0
127,271517,64611,0,32539,0,0,0,0
128,340743,81062,0,32799,1758,1758,0,1
129,275784,65565,0,33051,0,0,0,0
130,277506,66041,0,33307,0,0,0,0
131,279533,66518,0,33563,0,0,0,0
132,307123,73194,0,33823,0,0,0,0
133,283375,67472,0,34075,0,0,0,0
134,283717,67472,0,34331,0,0,0,0
135,286583,68187,0,34587,0,0,0,0
136,355023,84877,0,34845,1662,1662,0,1
137,352649,83923,0,35099,0,0,0,0
138,346709,82492,0,35355,0,0,0,0
139,320701,76532,0,35619,0,0,0,0
140,296559,70571,0,35867,0,0,0,0
141,299405,71525,0,36123,0,0,0,0
142,302050,72002,0,36379,0,0,0,0
143,365559,87022,0,36638,1760,1760,0,1
144,310234,73909,0,36891,0,0,0,0
145,309044,73671,0,37147,0,0,0,0
146,404701,96559,0,37406,0,0,0,0
147,316201,75340,0,37659,0,0,0,0
