# ev_static_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5245,0,29,23,23,0,1
1,150375,35762,0,448,0,0,0,0
2,61305,14543,0,929,0,0,0,0
3,152111,36239,0,1380,0,0,0,0
4,144537,34570,0,1988,0,0,0,0
5,141187,33855,0,2282,0,0,0,0
6,169426,40531,0,2733,0,0,0,0
7,197163,47206,0,3184,0,0,0,0
8,224583,53405,0,3635,0,0,0,0
9,258813,61750,0,4086,0,0,0,0
10,281814,67234,0,4537,0,0,0,0
11,309317,73909,0,4988,0,0,0,0
12,340072,80823,0,5439,0,0,0,0
13,363534,86545,0,5890,0,0,0,0
14,391722,93221,0,6359,0,0,0,0
15,410615,97990,0,6792,0,0,0,0
16,434871,103473,0,7243,0,0,0,0
17,465548,110864,0,7694,0,0,0,0
18,495172,118017,0,8145,0,0,0,0
19,515755,122785,0,8596,0,0,0,0
20,548517,130891,0,9047,0,0,0,0
21,569603,135660,0,9498,0,0,0,0
22,599254,142812,0,9949,0,0,0,0
23,607308,144720,0,10400,0,0,0,0
24,631271,150442,0,10851,0,0,0,0
25,653162,155687,0,11302,0,0,0,0
26,683902,163078,0,11753,0,0,0,0
27,708758,168800,0,12204,0,0,0,0
28,734765,175237,0,12655,0,0,0,0
29,763525,181674,0,13106,0,0,0,0
30,786780,187158,0,13557,0,0,0,0
31,814633,193834,0,14008,0,0,0,0
32,835190,198841,0,14459,0,0,0,0
33,865401,205993,0,14910,0,0,0,0
34,1192561,283718,0,15369,989,989,0,1
35,909632,216722,0,15812,0,0,0,0
36,935136,222682,0,16263,0,0,0,0
37,960724,228881,0,16714,0,0,0,0
38,996151,237464,0,17168,0,0,0,0
39,1015785,241994,0,17616,0,0,0,0
40,1038074,247240,0,18067,0,0,0,0
41,1061277,252962,0,18518,0,0,0,0
42,1216435,289678,0,18819,0,0,0,0
43,1150513,273704,0,19420,0,0,0,0
44,1178032,280380,0,19871,0,0,0,0
45,1203256,286817,0,20322,0,0,0,0
46,1231525,293493,0,20773,0,0,0,0
47,1254543,298738,0,21224,0,0,0,0
48,1637405,390052,0,21838,1692,1692,0,1
49,1310752,312089,0,22126,0,0,0,0
50,1342709,319957,0,22577,0,0,0,0
51,1370077,326156,0,23028,0,0,0,0
52,1397894,333070,0,23479,0,0,0,0
53,1426353,339746,0,23930,0,0,0,0
54,1555197,370502,0,24404,0,0,0,0
55,1475568,351428,0,24832,0,0,0,0
56,1503314,358104,0,25283,0,0,0,0
57,1533913,365734,0,25734,0,0,0,0
58,1559049,371456,0,26185,0,0,0,0
59,1893768,450849,0,26659,919,919,0,1
60,1624141,386714,0,27087,0,0,0,0
61,1652977,393867,0,27538,0,0,0,0
62,1673274,398635,0,27989,0,0,0,0
63,1707497,406503,0,28440,0,0,0,0
64,1797312,427961,0,28914,0,0,0,0
65,1762717,419616,0,29342,0,0,0,0
66,1783133,424385,0,29793,0,0,0,0
67,1814840,432491,0,30244,0,0,0,0
68,2142917,510454,0,30704,896,896,0,1
69,1856414,442266,0,31146,0,0,0,0
70,1894892,451326,0,31597,0,0,0,0
71,1913947,455856,0,32048,0,0,0,0
72,2003199,477075,0,32367,0,0,0,0
73,1963176,467777,0,32950,0,0,0,0
74,1975844,470638,0,33401,0,0,0,0
75,1995539,475168,0,33852,0,0,0,0
76,2355977,560998,0,34309,1682,1682,0,1
77,2057031,489950,0,34754,0,0,0,0
78,2082886,495910,0,35205,0,0,0,0
79,2105584,501394,0,35656,0,0,0,0
80,2228416,530719,0,36132,0,0,0,0
81,2172158,517368,0,36558,0,0,0,0
82,2187164,520706,0,37009,0,0,0,0
83,2524228,601053,0,37640,900,900,0,1
84,2259797,538110,0,37911,0,0,0,0
85,2290677,545501,0,38362,0,0,0,0
86,2321978,553131,0,38813,0,0,0,0
87,2403064,572443,0,39272,0,0,0,0
88,2388166,568866,0,39715,0,0,0,0
89,2398799,571012,0,40166,0,0,0,0
90,2718913,647544,0,40470,898,898,0,1
