# lwt_dynamic_nocheck_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,7390,0,29,23,23,0,1
1,21382,5245,0,267,0,0,0,0
2,7020,1668,0,507,0,0,0,0
3,7989,2145,0,747,0,0,0,0
4,9422,2384,0,987,0,0,0,0
5,12379,2861,0,1227,0,0,0,0
6,15850,3814,0,1467,0,0,0,0
7,18065,4053,0,1707,0,0,0,0
8,19986,4768,0,1947,0,0,0,0
9,22607,5722,0,2187,0,0,0,0
10,26449,6437,0,2427,0,0,0,0
11,31055,7390,0,2667,0,0,0,0
12,32770,7867,0,2907,0,0,0,0
13,38014,9298,0,3147,0,0,0,0
14,41220,10013,0,3387,0,0,0,0
15,40429,9775,0,3627,0,0,0,0
16,43530,10251,0,3867,0,0,0,0
17,43854,10490,0,4107,0,0,0,0
18,46242,10967,0,4347,0,0,0,0
19,49619,11920,0,4587,0,0,0,0
20,54771,12874,0,4827,0,0,0,0
21,55012,13113,0,5067,0,0,0,0
22,58611,13828,0,5307,0,0,0,0
23,64963,15735,0,5547,0,0,0,0
24,66596,15735,0,5787,0,0,0,0
25,67824,16212,0,6027,0,0,0,0
26,74268,17642,0,6267,0,0,0,0
27,76040,18358,0,6507,0,0,0,0
28,78070,18596,0,6747,0,0,0,0
29,79355,19073,0,6987,0,0,0,0
30,86806,20503,0,7227,0,0,0,0
31,84742,20027,0,7467,0,0,0,0
32,79645,19073,0,7725,0,0,0,0
33,87072,20742,0,7951,0,0,0,0
34,82124,19550,0,8187,0,0,0,0
35,75630,17881,0,8427,0,0,0,0
36,86987,20742,0,8667,0,0,0,0
37,86153,20503,0,8907,0,0,0,0
38,89143,21219,0,9147,0,0,0,0
39,86663,20742,0,9387,0,0,0,0
40,93320,22411,0,9627,0,0,0,0
41,90579,21696,0,9867,0,0,0,0
42,100749,24080,0,10107,0,0,0,0
43,92257,21934,0,10347,0,0,0,0
44,105507,25033,0,10587,0,0,0,0
45,103407,24557,0,10827,0,0,0,0
46,112316,26464,0,11067,0,0,0,0
47,135684,32424,0,11309,52,52,0,1
48,110315,26226,0,11547,0,0,0,0
49,112519,26941,0,11787,0,0,0,0
50,117648,28133,0,12027,0,0,0,0
51,115713,27656,0,12267,0,0,0,0
52,123812,29563,0,12507,0,0,0,0
53,116989,27894,0,12747,0,0,0,0
54,128504,30755,0,12987,0,0,0,0
55,131022,31232,0,13227,0,0,0,0
56,128423,30517,0,13467,0,0,0,0
57,138354,32901,0,13710,0,0,0,0
58,134076,31948,0,13947,0,0,0,0
59,146236,35047,0,14187,0,0,0,0
60,142074,33855,0,14427,0,0,0,0
61,143916,34093,0,14667,0,0,0,0
62,147473,35524,0,14907,0,0,0,0
63,155861,37193,0,15147,0,0,0,0
64,150675,36239,0,15387,0,0,0,0
65,149412,35524,0,15627,0,0,0,0
66,166906,40054,0,15867,71,71,0,1
67,143152,34332,0,16107,0,0,0,0
68,138876,32901,0,16347,0,0,0,0
69,145705,34570,0,16587,0,0,0,0
70,147366,35047,0,16827,0,0,0,0
