# lwt_static_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,7867,0,29,23,23,0,1
1,36690,8821,0,636,0,0,0,0
2,10046,2145,0,1245,0,0,0,0
3,13607,3337,0,1854,0,0,0,0
4,14128,3337,0,2463,0,0,0,0
5,18663,4768,0,3072,0,0,0,0
6,24098,5483,0,3681,0,0,0,0
7,25614,6198,0,4290,0,0,0,0
8,28274,6914,0,4899,0,0,0,0
9,32301,7867,0,5508,0,0,0,0
10,37194,8821,0,6117,0,0,0,0
11,39932,9536,0,6726,0,0,0,0
12,43314,10251,0,7335,0,0,0,0
13,48521,11444,0,7944,0,0,0,0
14,51541,12397,0,8553,0,0,0,0
15,55360,13113,0,9162,0,0,0,0
16,58850,14066,0,9771,0,0,0,0
17,60750,14305,0,10380,0,0,0,0
18,68093,16212,0,10989,0,0,0,0
19,69875,16689,0,11598,0,0,0,0
20,72855,17404,0,12207,0,0,0,0
21,79672,18835,0,12824,0,0,0,0
22,82310,19788,0,13425,0,0,0,0
23,86172,20503,0,14034,0,0,0,0
24,87985,20980,0,14643,0,0,0,0
25,90412,21457,0,15252,0,0,0,0
26,95406,22649,0,15861,0,0,0,0
27,99406,23603,0,16470,0,0,0,0
28,103483,24795,0,17079,0,0,0,0
29,128764,30755,0,17701,48,48,0,1
30,110218,26464,0,18297,0,0,0,0
31,115424,27418,0,18906,0,0,0,0
32,118334,28133,0,19515,0,0,0,0
33,123033,29325,0,20124,0,0,0,0
34,126410,30040,0,20733,0,0,0,0
35,129146,30994,0,21342,0,0,0,0
36,138757,33378,0,21962,0,0,0,0
37,135689,32186,0,22560,0,0,0,0
38,143717,34332,0,23169,0,0,0,0
39,291381,69379,0,23796,0,0,0,0
40,137663,32901,0,24387,0,0,0,0
41,154923,36716,0,25001,189,189,0,1
42,126749,30279,0,25605,0,0,0,0
43,132226,31471,0,26214,0,0,0,0
44,134217,32186,0,26823,0,0,0,0
45,133438,31709,0,27432,0,0,0,0
46,148728,35524,0,28045,0,0,0,0
47,137984,32901,0,28650,0,0,0,0
48,137482,32663,0,29259,0,0,0,0
49,139268,33378,0,29868,0,0,0,0
50,141528,33855,0,30477,0,0,0,0
51,163569,38862,0,31091,108,108,0,1
52,152733,36239,0,31695,0,0,0,0
53,155354,37193,0,32304,0,0,0,0
54,155830,37193,0,32913,0,0,0,0
55,168241,40054,0,33526,0,0,0,0
56,161869,38623,0,34131,0,0,0,0
57,161585,38623,0,34740,0,0,0,0
58,166093,39577,0,35349,0,0,0,0
59,191635,45776,0,35971,188,188,0,1
60,169002,40292,0,36567,0,0,0,0
61,170993,40769,0,37176,0,0,0,0
62,187008,44584,0,37788,0,0,0,0
63,176888,42200,0,38394,0,0,0,0
64,180671,43153,0,39003,0,0,0,0
65,182964,43392,0,39612,0,0,0,0
66,201319,48160,0,40229,191,191,0,1
67,188485,45061,0,40830,0,0,0,0
68,191749,45537,0,41439,0,0,0,0
69,205100,49114,0,42056,0,0,0,0
70,196606,46730,0,42657,0,0,0,0
71,199076,47683,0,43266,0,0,0,0
72,218726,52213,0,43877,257,257,0,1
73,205293,48875,0,44484,0,0,0,0
74,207233,49352,0,45093,0,0,0,0
75,225337,53644,0,45706,0,0,0,0
76,212095,50544,0,46311,0,0,0,0
77,216178,51259,0,46920,0,0,0,0
78,236511,56505,0,47538,246,246,0,1
79,221825,52690,0,48138,0,0,0,0
80,240503,57458,0,48756,0,0,0,0
81,226775,53882,0,49356,0,0,0,0
82,230016,54836,0,49965,0,0,0,0
83,248832,59366,0,50583,251,251,0,1
84,234136,56028,0,51183,0,0,0,0
85,250272,59604,0,51801,0,0,0,0
86,238936,56743,0,52401,0,0,0,0
87,242605,57935,0,53010,0,0,0,0
88,261432,62227,0,53628,251,251,0,1
89,249352,59604,0,54228,0,0,0,0
90,267808,64134,0,54846,0,0,0,0
91,255064,60558,0,55446,0,0,0,0
92,257389,61511,0,56055,0,0,0,0
93,275274,65565,0,56673,251,251,0,1
94,262140,62465,0,57273,0,0,0,0
95,280038,66518,0,57891,0,0,0,0
96,271095,64849,0,58491,0,0,0,0
97,290132,69141,0,59108,241,241,0,1
98,274086,65326,0,59709,0,0,0,0
99,290570,69141,0,60322,0,0,0,0
100,278920,66518,0,60927,0,0,0,0
101,282786,67472,0,61536,0,0,0,0
102,302151,71763,0,62149,238,238,0,1
103,287732,68664,0,62754,0,0,0,0
104,306351,72956,0,63368,0,0,0,0
105,293560,69856,0,63972,0,0,0,0
106,431347,102758,0,64589,208,208,0,1
107,299524,71525,0,65190,0,0,0,0
108,313974,74625,0,65809,0,0,0,0
109,303359,72002,0,66408,0,0,0,0
110,328380,78439,0,67022,211,211,0,1
111,313405,74863,0,67626,0,0,0,0
112,325166,77247,0,68248,0,0,0,0
113,316243,75578,0,68844,0,0,0,0
114,344131,81777,0,69466,199,199,0,1
115,332683,79393,0,70064,0,0,0,0
116,324008,77247,0,70671,0,0,0,0
117,341445,81300,0,71293,63,63,0,1
118,330815,78916,0,71889,0,0,0,0
119,338239,80585,0,72502,0,0,0,0
120,336121,80108,0,73107,0,0,0,0
121,352850,84161,0,73723,48,48,0,1
122,341156,81300,0,74325,0,0,0,0
123,345257,82254,0,74939,0,0,0,0
124,362566,86307,0,75552,120,120,0,1
125,348180,82969,0,76152,0,0,0,0
126,359400,85830,0,76768,0,0,0,0
127,355317,84400,0,77370,0,0,0,0
128,373979,89168,0,77988,195,195,0,1
129,370771,88214,0,78596,0,0,0,0
130,362336,86307,0,79197,0,0,0,0
131,382273,91314,0,79814,225,225,0,1
132,368270,87499,0,80415,0,0,0,0
133,384972,91791,0,81029,0,0,0,0
134,391747,93460,0,81638,235,235,0,1
135,376950,89883,0,82242,0,0,0,0
136,393307,93698,0,82864,0,0,0,0
137,382406,91314,0,83460,0,0,0,0
138,399700,95129,0,84082,199,199,0,1
139,400396,95367,0,84680,0,0,0,0
140,391081,93221,0,85287,0,0,0,0
141,406525,96797,0,85909,63,63,0,1
142,401562,95605,0,86515,0,0,0,0
143,398324,95129,0,87114,0,0,0,0
144,416150,98943,0,87730,72,72,0,1
145,408359,97274,0,88334,0,0,0,0
146,408790,97274,0,88941,0,0,0,0
147,426463,101804,0,89558,192,192,0,1
148,424705,101089,0,90162,0,0,0,0
149,415446,99182,0,90768,0,0,0,0
150,433097,102996,0,91385,233,233,0,1
151,550263,131130,0,91999,0,0,0,0
152,440439,105142,0,92601,227,227,0,1
153,425876,101566,0,93204,0,0,0,0
154,442022,105142,0,93821,0,0,0,0
155,446970,106573,0,94426,69,69,0,1
156,437450,104188,0,95031,0,0,0,0
157,452242,107765,0,95646,0,0,0,0
158,454445,108242,0,96258,63,63,0,1
159,447576,106573,0,96867,0,0,0,0
160,446789,106573,0,97467,0,0,0,0
161,463173,110387,0,98083,148,148,0,1
162,459836,109434,0,98689,0,0,0,0
163,471327,112533,0,99302,217,217,0,1
164,457224,108957,0,99903,0,0,0,0
165,473105,112771,0,100523,0,0,0,0
166,480297,114440,0,101134,213,213,0,1
167,478924,114202,0,101736,0,0,0,0
168,483867,115156,0,102352,61,61,0,1
169,472189,112295,0,102948,0,0,0,0
170,480074,114202,0,103561,0,0,0,0
171,492011,117063,0,104172,89,89,0,1
172,486762,116109,0,104784,0,0,0,0
