# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,8344,0,29,23,23,0,1
1,29460,7152,0,589,0,0,0,0
2,8462,1668,0,1151,0,0,0,0
3,10864,2622,0,1713,0,0,0,0
4,15072,3576,0,2275,0,0,0,0
5,17862,4291,0,2837,0,0,0,0
6,20559,5245,0,3399,0,0,0,0
7,25424,6198,0,3961,0,0,0,0
8,28406,6675,0,4523,0,0,0,0
9,32443,7629,0,5085,0,0,0,0
10,34938,8344,0,5647,0,0,0,0
11,39025,9536,0,6209,0,0,0,0
12,43187,10251,0,6771,0,0,0,0
13,45321,10728,0,7333,0,0,0,0
14,49619,11920,0,7895,0,0,0,0
15,51655,12159,0,8457,0,0,0,0
16,54912,13351,0,9019,0,0,0,0
17,61986,14781,0,9581,0,0,0,0
18,64084,15020,0,10143,0,0,0,0
19,67448,16212,0,10705,0,0,0,0
20,73271,17404,0,11267,0,0,0,0
21,74637,17642,0,11829,0,0,0,0
22,112855,26941,0,12391,0,0,0,0
23,84644,20265,0,12953,0,0,0,0
24,86181,20503,0,13515,0,0,0,0
25,93291,21934,0,14077,0,0,0,0
26,94432,22649,0,14639,0,0,0,0
27,96160,22888,0,15201,0,0,0,0
28,98223,23603,0,15763,0,0,0,0
29,104181,24795,0,16325,0,0,0,0
30,519843,123977,0,16898,7115,7115,0,1
31,111935,26702,0,17449,0,0,0,0
32,102773,24557,0,18029,0,0,0,0
33,96775,23126,0,18573,0,0,0,0
34,100303,23603,0,19135,0,0,0,0
35,102807,24557,0,19697,0,0,0,0
36,106492,25272,0,20259,0,0,0,0
37,480357,114202,0,20830,0,0,0,0
38,111022,26702,0,21383,0,0,0,0
39,117600,27894,0,21945,0,0,0,0
40,152111,36239,0,22507,0,0,0,0
41,122685,29325,0,23069,0,0,0,0
42,127921,30517,0,23631,0,0,0,0
43,311277,73909,0,24206,7023,7023,0,1
44,116137,27656,0,24755,0,0,0,0
45,119956,28610,0,25317,0,0,0,0
46,119724,28371,0,25879,0,0,0,0
47,123488,29325,0,26441,0,0,0,0
48,470197,112056,0,27013,0,0,0,0
49,128409,30517,0,27565,0,0,0,0
50,129100,30517,0,28127,0,0,0,0
51,132380,31709,0,28689,0,0,0,0
52,134169,31948,0,29251,0,0,0,0
53,316363,75578,0,29822,7146,7146,0,1
54,136973,32424,0,30375,0,0,0,0
55,139825,33378,0,30937,0,0,0,0
56,142144,34093,0,31499,0,0,0,0
57,449575,106811,0,32070,0,0,0,0
58,146887,34809,0,32623,0,0,0,0
59,149941,35762,0,33185,0,0,0,0
60,152218,36001,0,33747,0,0,0,0
61,332331,79154,0,34322,7069,7069,0,1
62,155752,37193,0,34871,0,0,0,0
63,158346,37908,0,35433,0,0,0,0
64,160784,38146,0,35995,0,0,0,0
65,463723,110626,0,36561,0,0,0,0
66,166413,39339,0,37119,0,0,0,0
67,170776,40531,0,37681,0,0,0,0
68,345595,82492,0,38256,7021,7021,0,1
69,174292,41484,0,38805,0,0,0,0
70,174992,41723,0,39367,0,0,0,0
71,178605,42915,0,39929,0,0,0,0
72,490073,116586,0,40504,0,0,0,0
73,184062,43869,0,41053,0,0,0,0
74,187373,44584,0,41615,0,0,0,0
75,364067,86784,0,42190,7142,7142,0,1
76,192337,45776,0,42739,0,0,0,0
77,193319,46253,0,43301,0,0,0,0
78,565562,134706,0,43876,0,0,0,0
79,199231,47445,0,44425,0,0,0,0
80,204587,48637,0,44987,0,0,0,0
81,384116,91791,0,45557,7159,7159,0,1
82,207126,49114,0,46111,0,0,0,0
83,209192,49829,0,46673,0,0,0,0
84,373713,88930,0,47239,0,0,0,0
85,216789,51736,0,47797,0,0,0,0
86,515155,122785,0,48361,7203,7203,0,1
87,219979,52452,0,48921,0,0,0,0
88,222182,52928,0,49483,0,0,0,0
89,390230,92983,0,50058,0,0,0,0
90,229166,54597,0,50607,0,0,0,0
91,232573,55313,0,51169,0,0,0,0
92,413344,98466,0,51740,7156,7156,0,1
93,237496,56505,0,52293,0,0,0,0
94,394062,93698,0,52857,0,0,0,0
95,242581,57935,0,53417,0,0,0,0
96,424480,101089,0,53981,7206,7206,0,1
97,246699,58650,0,54541,0,0,0,0
98,263081,62704,0,55103,0,0,0,0
99,412774,98228,0,55673,0,0,0,0
100,254265,60558,0,56227,0,0,0,0
101,434539,103712,0,56798,7187,7187,0,1
102,260621,61988,0,57351,0,0,0,0
103,420774,100135,0,57926,0,0,0,0
104,263546,62942,0,58475,0,0,0,0
105,265630,63657,0,59037,0,0,0,0
106,444812,105857,0,59608,7175,7175,0,1
107,271588,64849,0,60161,0,0,0,0
108,432454,102996,0,60725,0,0,0,0
109,276088,65803,0,61285,0,0,0,0
110,456978,108718,0,61849,7206,7206,0,1
111,280763,66757,0,62409,0,0,0,0
112,442746,105619,0,62980,0,0,0,0
113,284603,67710,0,63533,0,0,0,0
114,467331,111341,0,64097,7218,7218,0,1
115,290293,68902,0,64657,0,0,0,0
116,459788,109434,0,65222,0,0,0,0
117,296993,70810,0,65781,0,0,0,0
118,478874,113725,0,66348,7181,7181,0,1
119,302925,72240,0,66905,0,0,0,0
120,459492,109434,0,67480,0,0,0,0
121,308946,73671,0,68029,0,0,0,0
122,487644,116109,0,68599,7156,7156,0,1
123,309802,73671,0,69153,0,0,0,0
124,472544,112533,0,69728,0,0,0,0
125,316358,75101,0,70277,0,0,0,0
126,495869,118017,0,70852,7155,7155,0,1
127,320222,76293,0,71401,0,0,0,0
128,483352,115156,0,71973,0,0,0,0
129,506591,120639,0,72538,7154,7154,0,1
130,328137,78439,0,73087,0,0,0,0
131,494055,117778,0,73653,0,0,0,0
132,335221,79870,0,74211,0,0,0,0
133,511784,121831,0,74777,7040,7040,0,1
134,339293,81062,0,75335,0,0,0,0
135,501318,119447,0,75910,0,0,0,0
136,517519,123023,0,76465,7025,7025,0,1
137,345838,82254,0,77021,0,0,0,0
138,503670,119924,0,77587,0,0,0,0
139,350995,83684,0,78145,0,0,0,0
140,524994,124931,0,78711,7030,7030,0,1
141,378667,90122,0,79269,0,0,0,0
142,519722,123977,0,79844,0,0,0,0
143,537753,128030,0,80399,7064,7064,0,1
144,362944,86545,0,80955,0,0,0,0
145,525772,125169,0,81526,0,0,0,0
146,544318,129699,0,82088,7156,7156,0,1
147,403663,96082,0,82641,0,0,0,0
148,538654,128269,0,83205,0,0,0,0
149,376703,89883,0,83765,0,0,0,0
150,555371,132083,0,84329,7206,7206,0,1
151,546066,130176,0,84894,0,0,0,0
152,385105,91791,0,85451,0,0,0,0
153,563540,134229,0,86026,7189,7189,0,1
