# lwt_dynamic_nocheck:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,5006,0,29,23,23,0,1
1,15066,3576,0,220,0,0,0,0
2,5159,1192,0,413,0,0,0,0
3,11723,2861,0,624,0,0,0,0
4,6254,1668,0,799,0,0,0,0
5,9496,1907,0,992,0,0,0,0
6,9078,2384,0,1185,0,0,0,0
7,11109,2861,0,1378,0,0,0,0
8,11872,2861,0,1571,0,0,0,0
9,12932,3099,0,1764,0,0,0,0
10,15344,3576,0,1957,0,0,0,0
11,17439,4053,0,2150,0,0,0,0
12,17671,4291,0,2343,0,0,0,0
13,20115,4768,0,2536,0,0,0,0
14,23098,5483,0,2729,0,0,0,0
15,22285,5483,0,2922,0,0,0,0
16,27081,6675,0,3115,0,0,0,0
17,24238,5722,0,3308,0,0,0,0
18,29085,7152,0,3501,0,0,0,0
19,28686,6914,0,3694,0,0,0,0
20,31846,7390,0,3887,0,0,0,0
21,96381,22888,0,4080,0,0,0,0
22,33614,8106,0,4273,0,0,0,0
23,37548,8821,0,4466,0,0,0,0
24,91789,22172,0,4659,0,0,0,0
25,38043,9059,0,4852,0,0,0,0
26,40884,9775,0,5045,0,0,0,0
27,42596,10251,0,5238,0,0,0,0
28,43519,10251,0,5431,0,0,0,0
29,45228,10728,0,5624,0,0,0,0
30,48678,11682,0,5817,0,0,0,0
31,50708,12159,0,6010,0,0,0,0
32,49913,12159,0,6203,0,0,0,0
33,52364,12397,0,6396,0,0,0,0
34,54982,13113,0,6589,0,0,0,0
35,56586,13351,0,6782,0,0,0,0
36,56991,13589,0,6975,0,0,0,0
37,56669,13351,0,7168,0,0,0,0
38,62050,14781,0,7361,0,0,0,0
39,63798,15497,0,7554,0,0,0,0
40,66033,15735,0,7747,0,0,0,0
41,65098,15497,0,7940,0,0,0,0
42,67828,16212,0,8133,0,0,0,0
43,70952,16927,0,8326,0,0,0,0
44,69881,16450,0,8519,0,0,0,0
45,73391,17404,0,8712,0,0,0,0
46,73528,17404,0,8905,0,0,0,0
47,78164,18596,0,9098,0,0,0,0
48,74110,17642,0,9291,0,0,0,0
49,77961,18835,0,9484,0,0,0,0
50,84006,19788,0,9677,0,0,0,0
51,81037,19311,0,9870,0,0,0,0
52,113450,27179,0,10063,131,131,0,1
53,80114,19073,0,10256,0,0,0,0
54,84089,20265,0,10449,0,0,0,0
55,83525,20027,0,10642,0,0,0,0
56,86609,20503,0,10835,0,0,0,0
57,88576,20980,0,11028,0,0,0,0
58,90727,21696,0,11221,0,0,0,0
59,90901,21934,0,11414,0,0,0,0
60,91052,21696,0,11607,0,0,0,0
61,96365,23126,0,11800,0,0,0,0
62,95584,22649,0,11993,0,0,0,0
63,97732,23365,0,12186,0,0,0,0
64,110063,26226,0,12384,0,0,0,0
65,100911,24080,0,12572,0,0,0,0
66,104340,24795,0,12765,0,0,0,0
67,105117,25033,0,12958,0,0,0,0
68,110162,26464,0,13151,0,0,0,0
69,110524,26226,0,13344,0,0,0,0
70,110107,26464,0,13537,0,0,0,0
71,108723,25987,0,13730,0,0,0,0
72,109890,26226,0,13923,0,0,0,0
73,157827,37670,0,14119,195,195,0,1
74,104775,24795,0,14309,0,0,0,0
75,106330,25272,0,14502,0,0,0,0
76,109594,26464,0,14695,0,0,0,0
77,108605,25749,0,14888,0,0,0,0
78,111412,26464,0,15081,0,0,0,0
79,112012,26702,0,15274,0,0,0,0
80,112521,26941,0,15467,0,0,0,0
81,115492,27418,0,15660,0,0,0,0
82,130492,30994,0,15862,0,0,0,0
83,115801,27656,0,16046,0,0,0,0
84,117514,28133,0,16239,0,0,0,0
85,117829,28133,0,16432,0,0,0,0
86,119857,28371,0,16625,0,0,0,0
87,121068,29087,0,16818,0,0,0,0
88,122918,29087,0,17011,0,0,0,0
89,123938,29563,0,17204,0,0,0,0
90,156859,37193,0,17406,164,164,0,1
91,126227,30279,0,17590,0,0,0,0
92,127487,30279,0,17783,0,0,0,0
93,128600,30755,0,17976,0,0,0,0
94,130090,30994,0,18169,0,0,0,0
95,160211,38146,0,18362,0,0,0,0
96,133276,31709,0,18555,0,0,0,0
97,152775,36478,0,18757,0,0,0,0
98,136399,32424,0,18941,0,0,0,0
99,137540,32901,0,19134,0,0,0,0
100,138815,32901,0,19327,0,0,0,0
101,140368,33617,0,19520,0,0,0,0
102,142028,33855,0,19713,0,0,0,0
103,142838,33855,0,19906,0,0,0,0
104,175381,41723,0,20107,169,169,0,1
105,145293,34570,0,20292,0,0,0,0
106,146479,34809,0,20485,0,0,0,0
107,147867,35047,0,20678,0,0,0,0
108,150138,35762,0,20871,0,0,0,0
109,150896,36001,0,21064,0,0,0,0
110,168686,40054,0,21260,0,0,0,0
111,153827,36716,0,21450,0,0,0,0
112,154553,36954,0,21643,0,0,0,0
113,156472,37193,0,21836,0,0,0,0
114,158122,37908,0,22029,0,0,0,0
115,159095,37908,0,22222,0,0,0,0
116,188505,44822,0,22423,155,155,0,1
117,161798,38623,0,22608,0,0,0,0
118,163275,39100,0,22801,0,0,0,0
119,164446,39100,0,22994,0,0,0,0
120,165560,39339,0,23187,0,0,0,0
121,166864,39815,0,23380,0,0,0,0
122,186733,44584,0,23576,0,0,0,0
123,170486,40769,0,23766,0,0,0,0
124,171621,40769,0,23959,0,0,0,0
125,173367,41484,0,24152,0,0,0,0
126,174766,41723,0,24345,0,0,0,0
127,204287,48637,0,24547,113,113,0,1
128,177131,41961,0,24731,0,0,0,0
129,178449,42438,0,24924,0,0,0,0
130,179802,42676,0,25117,0,0,0,0
131,181362,43392,0,25310,0,0,0,0
132,182619,43392,0,25503,0,0,0,0
133,196062,46968,0,25705,0,0,0,0
134,185536,44345,0,25889,0,0,0,0
135,186884,44584,0,26082,0,0,0,0
136,189157,45061,0,26275,0,0,0,0
137,189784,45061,0,26468,0,0,0,0
138,219546,52213,0,26666,149,149,0,1
139,191778,45776,0,26854,0,0,0,0
140,193228,46014,0,27047,0,0,0,0
141,195545,46730,0,27240,0,0,0,0
142,213420,50783,0,27442,0,0,0,0
143,197281,46968,0,27626,0,0,0,0
144,199384,47445,0,27819,0,0,0,0
145,200936,47922,0,28012,0,0,0,0
146,202537,48160,0,28205,0,0,0,0
147,230314,54836,0,28407,127,127,0,1
148,204392,48637,0,28591,0,0,0,0
149,205844,49114,0,28784,0,0,0,0
150,207260,49352,0,28977,0,0,0,0
151,207986,49829,0,29170,0,0,0,0
152,213621,50783,0,29367,0,0,0,0
153,210600,50306,0,29556,0,0,0,0
154,212421,50306,0,29749,0,0,0,0
155,214952,51259,0,29942,0,0,0,0
156,258284,61511,0,30143,144,144,0,1
157,216443,51736,0,30328,0,0,0,0
158,218166,51975,0,30521,0,0,0,0
159,219889,52452,0,30714,0,0,0,0
160,224579,53644,0,30911,0,0,0,0
161,222361,52928,0,31100,0,0,0,0
162,223348,53167,0,31293,0,0,0,0
163,226041,53882,0,31486,0,0,0,0
164,226215,53644,0,31679,0,0,0,0
165,266730,63657,0,31880,165,165,0,1
166,228828,54359,0,32065,0,0,0,0
167,230881,54836,0,32258,0,0,0,0
168,232197,55313,0,32451,0,0,0,0
169,237375,56743,0,32647,0,0,0,0
170,235359,56028,0,32837,0,0,0,0
171,236781,56266,0,33030,0,0,0,0
172,238525,56982,0,33223,0,0,0,0
173,268521,63896,0,33420,183,183,0,1
174,240545,57220,0,33609,0,0,0,0
175,242111,57458,0,33802,0,0,0,0
176,247028,58889,0,34004,0,0,0,0
177,245272,58412,0,34188,0,0,0,0
178,246396,58650,0,34381,0,0,0,0
179,248168,59127,0,34574,0,0,0,0
180,285286,67949,0,34776,115,115,0,1
181,250827,59843,0,34960,0,0,0,0
182,250879,60081,0,35153,0,0,0,0
183,252787,60081,0,35346,0,0,0,0
184,256940,61273,0,35546,0,0,0,0
185,370939,88214,0,35732,0,0,0,0
186,258013,61511,0,35925,0,0,0,0
187,258831,61750,0,36118,0,0,0,0
188,289374,68902,0,36318,122,122,0,1
189,261756,62227,0,36504,0,0,0,0
190,376564,89883,0,36697,0,0,0,0
191,266722,63657,0,36899,0,0,0,0
192,265837,63419,0,37083,0,0,0,0
193,266677,63657,0,37276,0,0,0,0
194,268362,63657,0,37469,0,0,0,0
195,300099,71525,0,37671,194,194,0,1
196,270938,64373,0,37855,0,0,0,0
197,272392,65088,0,38048,0,0,0,0
198,277698,66280,0,38249,0,0,0,0
199,275694,65565,0,38434,0,0,0,0
200,276464,65803,0,38627,0,0,0,0
202,279371,66518,0,39013,0,0,0,0
204,320228,76293,0,39402,193,193,0,1
206,284431,67710,0,39785,0,0,0,0
208,286845,68426,0,40171,0,0,0,0
210,293243,69856,0,40562,0,0,0,0
212,292498,69856,0,40943,0,0,0,0
214,296352,70810,0,41329,0,0,0,0
216,325980,77486,0,41717,162,162,0,1
218,300920,71763,0,42101,0,0,0,0
220,303577,72240,0,42487,0,0,0,0
222,309826,73909,0,42881,0,0,0,0
224,309807,73909,0,43259,0,0,0,0
226,313103,74863,0,43645,0,0,0,0
228,353144,83923,0,44034,120,120,0,1
230,318136,75817,0,44417,0,0,0,0
232,320562,76293,0,44803,0,0,0,0
234,326641,77724,0,45195,0,0,0,0
236,325800,77486,0,45575,0,0,0,0
238,329608,78439,0,45961,0,0,0,0
240,361180,85830,0,46355,179,179,0,1
242,333663,79393,0,46733,0,0,0,0
244,336991,80585,0,47119,0,0,0,0
246,342908,81777,0,47507,0,0,0,0
248,342919,81777,0,47891,0,0,0,0
250,373710,88930,0,48286,177,177,0,1
252,348586,82969,0,48663,0,0,0,0
254,351551,83923,0,49049,0,0,0,0
256,357078,84877,0,49443,0,0,0,0
258,356306,84877,0,49821,0,0,0,0
260,422863,100851,0,50207,0,0,0,0
262,441839,105142,0,50595,134,134,0,1
264,365205,86784,0,50979,0,0,0,0
266,369667,88214,0,51374,0,0,0,0
268,377732,89883,0,51751,0,0,0,0
270,373446,88691,0,52137,0,0,0,0
272,415345,98943,0,52525,165,165,0,1
274,378438,90122,0,52909,0,0,0,0
276,383809,91314,0,53297,0,0,0,0
278,383702,91552,0,53681,0,0,0,0
280,387921,92267,0,54067,0,0,0,0
282,428661,102043,0,54455,177,177,0,1
284,392415,93460,0,54839,0,0,0,0
286,398694,94890,0,55234,0,0,0,0
288,396296,94652,0,55611,0,0,0,0
290,399826,95129,0,55997,0,0,0,0
292,441575,105142,0,56385,200,200,0,1
294,404083,96321,0,56769,0,0,0,0
296,411934,97990,0,57161,0,0,0,0
298,410848,97751,0,57541,0,0,0,0
300,444146,105619,0,57931,185,185,0,1
303,417512,99658,0,58506,0,0,0,0
306,424926,101089,0,59094,0,0,0,0
309,426447,101327,0,59664,0,0,0,0
312,431969,102758,0,60243,0,0,0,0
315,474616,113248,0,60824,202,202,0,1
318,438327,104427,0,61401,0,0,0,0
321,448004,106811,0,61986,0,0,0,0
324,447479,106334,0,62559,0,0,0,0
327,479529,113964,0,63142,185,185,0,1
330,455857,108480,0,63717,0,0,0,0
333,463402,110387,0,64305,0,0,0,0
336,465584,110864,0,64875,0,0,0,0
339,508375,121116,0,65462,146,146,0,1
342,471909,112295,0,66033,0,0,0,0
345,478701,113964,0,66621,0,0,0,0
348,479806,114202,0,67191,0,0,0,0
351,511943,121831,0,67772,104,104,0,1
354,489431,116825,0,68349,0,0,0,0
357,495872,118255,0,68937,0,0,0,0
360,498730,118732,0,69507,0,0,0,0
363,528693,125885,0,70093,122,122,0,1
366,516141,123023,0,70667,0,0,0,0
369,509320,121116,0,71244,0,0,0,0
372,543884,129461,0,71825,216,216,0,1
375,518153,123500,0,72402,0,0,0,0
378,525302,125169,0,72988,0,0,0,0
381,525774,125169,0,73560,0,0,0,0
384,683697,163078,0,74147,169,169,0,1
387,535120,127315,0,74718,0,0,0,0
390,541946,128984,0,75302,0,0,0,0
393,572222,136613,0,75883,130,130,0,1
396,547285,130176,0,76455,0,0,0,0
399,554425,132083,0,77042,0,0,0,0
402,555343,132322,0,77613,0,0,0,0
406,590269,140905,0,78391,168,168,0,1
410,570029,135898,0,79166,0,0,0,0
414,571242,135898,0,79929,0,0,0,0
418,616770,147104,0,80709,217,217,0,1
422,583359,138759,0,81473,0,0,0,0
426,592313,140905,0,82251,0,0,0,0
430,621093,147819,0,83026,121,121,0,1
434,598209,142335,0,83789,0,0,0,0
438,607392,144720,0,84569,0,0,0,0
442,639904,152349,0,85342,170,170,0,1
446,615680,146627,0,86105,0,0,0,0
450,624830,148773,0,86882,0,0,0,0
454,667922,159025,0,87657,158,158,0,1
458,632442,150442,0,88421,0,0,0,0
462,641735,152826,0,89202,0,0,0,0
466,671968,159978,0,89970,141,141,0,1
470,656709,156402,0,90737,0,0,0,0
474,656468,156402,0,91511,0,0,0,0
478,700700,166893,0,92289,187,187,0,1
482,664865,158548,0,93053,0,0,0,0
486,674837,160694,0,93830,0,0,0,0
490,704564,167846,0,94604,130,130,0,1
494,683497,162839,0,95371,0,0,0,0
498,687615,163555,0,96141,0,0,0,0
502,722285,171899,0,96915,216,216,0,1
507,704836,167846,0,97887,0,0,0,0
512,735557,175237,0,98849,143,143,0,1
517,712467,169754,0,99808,0,0,0,0
522,725172,172853,0,100781,0,0,0,0
527,767805,183105,0,101741,222,222,0,1
532,738645,175714,0,102712,0,0,0,0
537,743532,176906,0,103668,0,0,0,0
542,775101,184535,0,104635,114,114,0,1
547,757987,180482,0,105600,0,0,0,0
552,801754,190973,0,106571,165,165,0,1
557,772773,184059,0,107536,0,0,0,0
562,805740,191926,0,108502,164,164,0,1
567,781286,186204,0,109458,0,0,0,0
572,796341,189781,0,110426,0,0,0,0
577,833945,198602,0,111392,189,189,0,1
582,827096,196933,0,112355,0,0,0,0
587,853623,203371,0,113327,172,172,0,1
592,837387,199556,0,114288,0,0,0,0
597,853358,202894,0,115248,145,145,0,1
602,830209,197410,0,116213,0,0,0,0
608,859007,204324,0,117374,0,0,0,0
614,886456,211000,0,118538,213,213,0,1
620,869684,207185,0,119696,0,0,0,0
626,891969,212192,0,120851,143,143,0,1
632,875695,208854,0,122012,0,0,0,0
638,919737,218868,0,123169,168,168,0,1
644,893202,212669,0,124322,0,0,0,0
650,937197,223159,0,125486,189,189,0,1
656,909986,216722,0,126644,0,0,0,0
662,942459,224590,0,127799,143,143,0,1
668,924416,220060,0,128960,0,0,0,0
674,970136,231266,0,130117,168,168,0,1
680,949263,226020,0,131270,0,0,0,0
686,986149,234842,0,132434,189,189,0,1
692,957851,227928,0,133592,0,0,0,0
698,991704,236034,0,134747,143,143,0,1
704,973244,231981,0,135908,0,0,0,0
711,1020095,242710,0,137258,168,168,0,1
718,991788,236272,0,138604,0,0,0,0
725,1154207,274896,0,139961,189,189,0,1
732,1013618,241279,0,141312,0,0,0,0
739,1048099,249624,0,142660,143,143,0,1
746,1032997,246047,0,144014,0,0,0,0
753,1077811,256538,0,145364,168,168,0,1
760,1053519,250816,0,146710,0,0,0,0
767,1099764,262022,0,148075,189,189,0,1
774,1096106,260829,0,149417,183,183,0,1
781,1198844,285387,0,150769,0,0,0,0
788,1126501,268459,0,152111,143,143,0,1
795,1099958,262022,0,153466,0,0,0,0
802,1144749,272750,0,154817,187,187,0,1
810,1150454,273942,0,156373,155,155,0,1
818,1133006,269889,0,157909,0,0,0,0
826,1170018,278472,0,159454,170,170,0,1
834,1153749,274658,0,160994,0,0,0,0
842,1190740,283718,0,162538,145,145,0,1
850,1200476,285625,0,164084,146,146,0,1
858,1248718,297546,0,165623,0,0,0,0
866,1280521,304937,0,167173,184,184,0,1
874,1252229,298261,0,168720,171,171,0,1
882,1337199,318288,0,170262,0,0,0,0
890,1259181,299930,0,171806,173,173,0,1
898,1282084,305175,0,173356,178,178,0,1
906,1253885,298738,0,174891,0,0,0,0
915,1289802,307321,0,176627,122,122,0,1
924,1306482,310897,0,178371,110,110,0,1
933,1291293,307321,0,180098,0,0,0,0
942,1337030,318527,0,181841,165,165,0,1
951,1352979,322103,0,183580,208,208,0,1
960,1328577,316381,0,185316,0,0,0,0
969,1369017,325918,0,187056,156,156,0,1
978,1377451,328302,0,188787,156,156,0,1
987,1365783,324964,0,190527,0,0,0,0
996,1412711,336408,0,192264,130,130,0,1
1005,1427095,339746,0,194000,144,144,0,1
1015,1447236,344514,0,195929,163,163,0,1
1025,1536363,365734,0,197860,0,0,0,0
1035,1460661,347614,0,199792,179,179,0,1
1045,1471720,350475,0,201721,182,182,0,1
1055,1487414,354290,0,203656,179,179,0,1
1065,1617478,385046,0,205587,178,178,0,1
1075,1485979,353813,0,207508,0,0,0,0
1085,1527470,363826,0,209437,122,122,0,1
1095,1540040,366687,0,211366,104,104,0,1
1105,1579757,376224,0,213302,112,112,0,1
1116,1589667,378370,0,215427,106,106,0,1
1127,1583573,377178,0,217542,0,0,0,0
1138,1631002,388383,0,219667,198,198,0,1
1149,1648339,392675,0,221801,199,199,0,1
1160,1628006,387668,0,223915,183,183,0,1
1171,1659305,395059,0,226041,180,180,0,1
1182,1662999,396013,0,228167,179,179,0,1
1193,1677603,399351,0,230291,178,178,0,1
1204,1664797,396251,0,232405,0,0,0,0
1216,1706441,406503,0,234720,122,122,0,1
1228,1720695,410079,0,237035,104,104,0,1
1240,1862618,443220,0,239356,104,104,0,1
1252,1766200,420570,0,241675,109,109,0,1
1264,1787293,425577,0,243989,144,144,0,1
1276,1802017,429153,0,246299,163,163,0,1
1288,1810750,431060,0,248627,155,155,0,1
1300,1833974,436782,0,250938,171,171,0,1
1313,1857021,442266,0,253453,201,201,0,1
1326,1872214,445604,0,255963,197,197,0,1
1339,1878322,447273,0,258472,174,174,0,1
1352,2021479,481605,0,260977,179,179,0,1
1365,2044827,486850,0,263487,178,178,0,1
1378,1935510,460863,0,265990,160,160,0,1
1391,1954895,465393,0,268495,158,158,0,1
1404,1967469,468492,0,271012,161,161,0,1
1418,1990666,474214,0,273710,153,153,0,1
1432,2006301,477552,0,276412,148,148,0,1
1446,2029257,483036,0,279120,142,142,0,1
1460,2050674,488281,0,281811,104,104,0,1
1474,2065381,491857,0,284518,104,104,0,1
1488,2092892,498294,0,287223,109,109,0,1
1502,2115691,503778,0,289923,144,144,0,1
1517,2164971,515460,0,292823,251,251,0,2
1532,2256631,537395,0,295711,104,104,0,1
1547,2290833,545501,0,298608,112,112,0,1
1562,2197779,523090,0,301505,106,106,0,1
1577,2229027,530719,0,304402,144,144,0,1
1592,2238767,533342,0,307289,163,163,0,1
1607,2253047,536441,0,310190,155,155,0,1
1623,2424450,577449,0,313280,264,264,0,2
1639,2302590,548362,0,316359,109,109,0,1
1655,2330935,555038,0,319460,144,144,0,1
1671,2351618,559806,0,322536,163,163,0,1
1687,2396812,570774,0,325634,234,234,0,2
1703,2392504,569581,0,328716,112,112,0,1
1720,2418796,576019,0,332004,106,106,0,1
1737,2445870,582456,0,335278,144,144,0,1
1754,2506414,596523,0,338564,251,251,0,2
1771,2601232,619411,0,341838,104,104,0,1
