# ev_dynamic_fresh:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,79154,0,129,23,23,0,1
1,65424,15735,0,421,0,0,0,0
2,103275,24557,0,815,0,0,0,0
3,153736,36716,0,1209,0,0,0,0
4,121766,29087,0,1603,0,0,0,0
5,144242,34570,0,1997,0,0,0,0
6,198846,47445,0,2391,0,0,0,0
7,201992,48160,0,2785,0,0,0,0
8,249526,59604,0,3179,0,0,0,0
9,262667,62704,0,3573,0,0,0,0
10,288145,68902,0,3967,0,0,0,0
11,315030,75101,0,4361,0,0,0,0
12,350704,83446,0,4755,0,0,0,0
13,376518,89883,0,5149,0,0,0,0
14,405861,96797,0,5561,0,0,0,0
15,419634,99897,0,5937,0,0,0,0
16,441217,105142,0,6331,0,0,0,0
17,475535,113487,0,6725,0,0,0,0
18,501791,119686,0,7119,0,0,0,0
19,521315,124216,0,7513,0,0,0,0
20,552210,131607,0,7907,0,0,0,0
21,578650,137805,0,8301,0,0,0,0
22,611680,145912,0,8695,0,0,0,0
23,635942,151157,0,9089,0,0,0,0
24,663920,158309,0,9483,0,0,0,0
25,686521,163555,0,9877,0,0,0,0
26,728354,173330,0,10275,0,0,0,0
27,748658,178575,0,10665,0,0,0,0
28,776886,185012,0,11059,0,0,0,0
29,804548,191926,0,11453,0,0,0,0
30,825887,196456,0,11847,0,0,0,0
31,856476,203847,0,12241,0,0,0,0
32,909666,216722,0,12635,0,0,0,0
33,918951,218868,0,13029,0,0,0,0
34,934934,222682,0,13423,0,0,0,0
35,964640,229835,0,13817,0,0,0,0
36,1389154,330924,0,14216,949,949,0,1
37,1019256,242710,0,14605,0,0,0,0
38,1051130,250339,0,14999,0,0,0,0
39,1073393,255584,0,15393,0,0,0,0
40,1102567,262737,0,15787,0,0,0,0
41,1133650,270128,0,16181,0,0,0,0
42,1163939,277280,0,16575,0,0,0,0
43,1187882,283241,0,16969,0,0,0,0
44,1211585,288724,0,17363,0,0,0,0
45,1324406,315427,0,17766,0,0,0,0
46,1271488,302791,0,18151,0,0,0,0
47,1307655,311374,0,18545,0,0,0,0
48,1325509,315904,0,18939,0,0,0,0
49,1356701,323295,0,19333,0,0,0,0
50,1379392,328302,0,19727,0,0,0,0
51,1763382,420093,0,20144,949,949,0,1
52,1440578,343084,0,20515,0,0,0,0
53,1463471,348806,0,20909,0,0,0,0
54,1490764,355005,0,21303,0,0,0,0
55,1518517,361919,0,21697,0,0,0,0
56,1548366,368833,0,22091,0,0,0,0
57,1574516,375032,0,22485,0,0,0,0
58,1693903,403404,0,22904,0,0,0,0
59,1629610,387907,0,23273,0,0,0,0
60,1655414,394344,0,23667,0,0,0,0
61,1678266,399827,0,24061,0,0,0,0
62,1710983,407457,0,24455,0,0,0,0
63,2090745,498056,0,24858,943,943,0,1
64,1766780,420570,0,25243,0,0,0,0
65,1794066,427246,0,25637,0,0,0,0
66,1820000,433683,0,26031,0,0,0,0
67,1852846,441312,0,26425,0,0,0,0
68,1969525,469446,0,26828,0,0,0,0
69,1907526,454187,0,27213,0,0,0,0
70,1930476,459432,0,27607,0,0,0,0
71,1962540,467538,0,28001,0,0,0,0
72,1983045,472307,0,28395,0,0,0,0
73,2372338,565052,0,28797,937,937,0,1
74,2044034,486612,0,29183,0,0,0,0
75,2074025,494003,0,29577,0,0,0,0
76,2106654,501871,0,29971,0,0,0,0
77,2203940,524759,0,30374,0,0,0,0
78,2151210,512361,0,30759,0,0,0,0
79,2181936,519514,0,31153,0,0,0,0
80,2206342,525474,0,31547,0,0,0,0
81,2584205,615358,0,31944,952,952,0,1
82,2256112,537157,0,32335,0,0,0,0
83,2287340,544786,0,32729,0,0,0,0
84,2309469,549793,0,33123,0,0,0,0
85,2387133,568628,0,33540,0,0,0,0
86,2357194,561475,0,33911,0,0,0,0
87,2388070,568628,0,34305,0,0,0,0
88,2411761,574350,0,34699,0,0,0,0
89,2816307,670909,0,35097,922,922,0,1
90,2450430,583648,0,35378,0,0,0,0
91,2520995,600576,0,35990,0,0,0,0
92,2540952,604867,0,36275,0,0,0,0
93,2635761,627517,0,36694,0,0,0,0
94,2597610,618934,0,37063,0,0,0,0
95,2624001,624895,0,37457,0,0,0,0
96,2980994,710010,0,37851,1157,1157,0,1
97,2666143,634908,0,38245,0,0,0,0
98,2681126,638484,0,38639,0,0,0,0
99,2710573,645637,0,39033,0,0,0,0
100,2742013,653028,0,39320,0,0,0,0
101,2780693,662088,0,39934,0,0,0,0
102,2789681,664472,0,40215,0,0,0,0
103,3179971,757694,0,40611,1526,1526,0,1
104,2830428,674009,0,41003,0,0,0,0
105,2855771,679969,0,41397,0,0,0,0
106,3009898,716924,0,41798,0,0,0,0
107,2908458,692605,0,42185,0,0,0,0
108,2937039,699520,0,42579,0,0,0,0
109,3295600,784873,0,42973,946,946,0,1
110,3015318,718116,0,43367,0,0,0,0
111,3049363,725984,0,43761,0,0,0,0
112,3117672,742673,0,44055,0,0,0,0
113,2987401,711202,0,44549,0,0,0,0
114,3020785,719308,0,44943,0,0,0,0
115,3387425,806570,0,45346,1724,1724,0,1
116,3054734,727415,0,45731,0,0,0,0
117,3082575,734090,0,46125,0,0,0,0
118,3306305,787496,0,46637,0,0,0,0
119,3272458,779151,0,46913,0,0,0,0
120,3286206,782728,0,47307,0,0,0,0
121,3670999,874280,0,47709,1725,1725,0,1
122,3341239,795602,0,48095,0,0,0,0
123,3373915,803470,0,48489,0,0,0,0
124,3497936,833034,0,48888,0,0,0,0
125,3425488,815868,0,49277,0,0,0,0
126,3827507,911474,0,49674,1346,1346,0,1
127,3476572,827789,0,50065,0,0,0,0
128,3497253,832796,0,50459,0,0,0,0
129,3627217,863790,0,50857,0,0,0,0
130,3560707,848054,0,51247,0,0,0,0
131,3939927,938177,0,51666,949,949,0,1
132,3611286,859975,0,52035,0,0,0,0
133,3628077,864028,0,52320,0,0,0,0
134,3605954,858545,0,52848,0,0,0,0
135,3558214,847339,0,53217,0,0,0,0
136,3963778,943899,0,53615,1709,1709,0,1
137,3613955,860691,0,54005,0,0,0,0
138,3639115,866651,0,54399,0,0,0,0
139,3918509,932931,0,54905,0,0,0,0
140,3834793,913143,0,55187,0,0,0,0
141,4235614,1008510,0,55604,1741,1741,0,1
142,3894527,927448,0,55975,0,0,0,0
143,4038568,961780,0,56369,0,0,0,0
144,3943851,939130,0,56763,0,0,0,0
145,3972412,945806,0,57157,0,0,0,0
146,4365238,1039743,0,57560,939,939,0,1
147,4029160,959157,0,57945,0,0,0,0
148,4125854,982522,0,58346,0,0,0,0
149,4087537,973224,0,58733,0,0,0,0
150,4452255,1060247,0,59136,937,937,0,1
151,4126798,982761,0,59521,0,0,0,0
152,4216885,1003980,0,59919,0,0,0,0
153,4181997,995874,0,60309,0,0,0,0
154,4220332,1005172,0,60703,0,0,0,0
155,4614624,1098871,0,61099,939,939,0,1
156,4270444,1016855,0,61491,0,0,0,0
157,4349686,1035690,0,61908,0,0,0,0
158,4333473,1031875,0,62279,0,0,0,0
159,4562670,1086473,0,62570,1104,1104,0,1
160,4188629,997304,0,63067,0,0,0,0
161,4413386,1050949,0,63593,0,0,0,0
162,4341925,1034021,0,63746,0,0,0,0
163,4878642,1161813,0,64360,1731,1731,0,1
164,4528940,1078367,0,64643,0,0,0,0
165,4649872,1107215,0,65060,0,0,0,0
166,4391394,1045703,0,65322,0,0,0,0
167,4747368,1130580,0,65825,1718,1718,0,1
168,4660900,1109838,0,66328,0,0,0,0
169,4650273,1107454,0,66529,0,0,0,0
170,4455273,1060724,0,67007,0,0,0,0
171,4941404,1176357,0,67510,1715,1715,0,1
172,4675501,1113176,0,67795,0,0,0,0
173,4806379,1144647,0,68212,0,0,0,0
174,4729276,1126289,0,68583,0,0,0,0
175,5105962,1215934,0,68981,925,925,0,1
176,4796933,1142263,0,69371,0,0,0,0
177,4788252,1140117,0,69681,0,0,0,0
178,4731620,1126766,0,70159,0,0,0,0
179,5247049,1249313,0,70665,1712,1712,0,1
180,5005887,1192092,0,70954,0,0,0,0
181,4923724,1172542,0,71341,0,0,0,0
182,5292457,1260042,0,71758,945,945,0,1
183,5062231,1205444,0,72129,0,0,0,0
184,5132833,1222372,0,72526,0,0,0,0
185,5101813,1214742,0,72917,0,0,0,0
186,5482561,1305580,0,73320,972,972,0,1
