# lwt_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,30,3814,0,29,23,23,0,1
1,41650,10013,0,236,0,0,0,0
2,6365,1668,0,445,0,0,0,0
3,8329,1907,0,654,0,0,0,0
4,10709,2622,0,863,0,0,0,0
5,12644,3099,0,1072,0,0,0,0
6,15339,3814,0,1281,0,0,0,0
7,18047,4291,0,1490,0,0,0,0
8,20451,5006,0,1699,0,0,0,0
9,22525,5245,0,1908,0,0,0,0
10,25067,5722,0,2117,0,0,0,0
11,29605,6914,0,2326,0,0,0,0
12,31211,7629,0,2535,0,0,0,0
13,33634,7867,0,2744,0,0,0,0
14,35535,8344,0,2953,0,0,0,0
15,40397,9536,0,3162,0,0,0,0
16,41405,10013,0,3371,0,0,0,0
17,44422,10728,0,3580,0,0,0,0
18,46435,10967,0,3789,0,0,0,0
19,50267,12159,0,3998,0,0,0,0
20,52824,12874,0,4207,0,0,0,0
21,52887,12636,0,4416,0,0,0,0
22,55988,13351,0,4625,0,0,0,0
23,60389,14305,0,4834,0,0,0,0
24,62304,15020,0,5043,0,0,0,0
25,73950,17642,0,5252,0,0,0,0
26,67427,15974,0,5461,0,0,0,0
27,76433,18119,0,5670,0,0,0,0
28,75815,18119,0,5879,0,0,0,0
29,79052,19073,0,6088,0,0,0,0
30,84782,20027,0,6297,0,0,0,0
31,83731,19788,0,6506,0,0,0,0
32,89723,21696,0,6715,0,0,0,0
33,89906,21457,0,6924,0,0,0,0
34,97270,23126,0,7133,0,0,0,0
35,100130,23603,0,7351,0,0,0,0
36,101299,24080,0,7551,0,0,0,0
37,101084,24080,0,7760,0,0,0,0
38,116458,27656,0,7969,0,0,0,0
39,94904,22649,0,8196,0,0,0,0
40,89872,21219,0,8387,0,0,0,0
41,95584,22888,0,8596,0,0,0,0
42,101049,24080,0,8805,0,0,0,0
43,101266,24080,0,9014,0,0,0,0
44,96081,22888,0,9223,0,0,0,0
45,103720,24795,0,9432,0,0,0,0
46,104449,25033,0,9641,0,0,0,0
47,111254,26702,0,9850,0,0,0,0
48,110007,25987,0,10059,0,0,0,0
49,111395,26702,0,10268,0,0,0,0
50,926776,221014,0,10480,23349,23349,0,1
51,115577,27656,0,10686,0,0,0,0
52,118306,28133,0,10895,0,0,0,0
53,122114,28848,0,11104,0,0,0,0
54,123072,29563,0,11313,0,0,0,0
55,126356,30279,0,11522,0,0,0,0
56,127720,30279,0,11731,0,0,0,0
57,132854,31948,0,11940,0,0,0,0
58,134187,31948,0,12149,0,0,0,0
59,133191,31709,0,12358,0,0,0,0
60,135554,32186,0,12567,0,0,0,0
61,1712723,407934,0,12783,0,0,0,0
62,138858,33378,0,12985,0,0,0,0
63,140760,33378,0,13194,0,0,0,0
64,135495,32424,0,13403,0,0,0,0
65,137817,32663,0,13612,0,0,0,0
66,142703,34093,0,13821,0,0,0,0
67,141456,33617,0,14030,0,0,0,0
68,145720,34809,0,14239,0,0,0,0
69,148728,35524,0,14448,0,0,0,0
70,150095,35524,0,14657,0,0,0,0
71,825147,196695,0,14868,23357,23357,0,1
72,165641,39577,0,15075,0,0,0,0
73,163454,38862,0,15284,0,0,0,0
74,161575,38385,0,15493,0,0,0,0
75,166387,39577,0,15702,0,0,0,0
76,171187,41007,0,15911,0,0,0,0
77,170388,40769,0,16120,0,0,0,0
78,168805,40292,0,16329,0,0,0,0
79,1288951,306606,0,16546,0,0,0,0
80,176040,41961,0,16747,0,0,0,0
81,168158,40292,0,16956,0,0,0,0
82,169607,40531,0,17165,0,0,0,0
83,172548,41007,0,17374,0,0,0,0
84,178209,42676,0,17583,0,0,0,0
85,176551,41961,0,17792,0,0,0,0
86,183849,43869,0,18001,0,0,0,0
87,193548,46014,0,18210,23273,23273,0,1
88,197947,46968,0,18419,0,0,0,0
89,197923,46968,0,18628,0,0,0,0
90,197720,47206,0,18837,0,0,0,0
91,202517,48398,0,19046,0,0,0,0
92,200366,47922,0,19255,0,0,0,0
93,1334637,317573,0,19472,0,0,0,0
94,201376,47922,0,19673,0,0,0,0
95,198297,47445,0,19882,0,0,0,0
96,196895,46968,0,20091,0,0,0,0
97,205326,48875,0,20300,0,0,0,0
98,203990,48637,0,20509,0,0,0,0
99,206142,49114,0,20718,0,0,0,0
100,944439,224828,0,20931,23291,23291,0,1
101,221798,52928,0,21136,0,0,0,0
102,224678,53405,0,21345,0,0,0,0
103,224377,53644,0,21554,0,0,0,0
104,235180,56028,0,21763,0,0,0,0
105,227999,54359,0,21972,0,0,0,0
106,1655174,393867,0,22189,0,0,0,0
107,236000,56505,0,22390,0,0,0,0
108,230690,54597,0,22599,0,0,0,0
109,235373,56266,0,22808,0,0,0,0
110,234001,55789,0,23017,0,0,0,0
111,241287,57458,0,23226,0,0,0,0
112,1011560,241041,0,23441,23314,23314,0,1
113,257405,61273,0,23644,0,0,0,0
114,248317,59127,0,23853,0,0,0,0
115,257441,61273,0,24062,0,0,0,0
116,257946,61511,0,24271,0,0,0,0
117,1497355,356674,0,24487,0,0,0,0
118,258986,61750,0,24689,0,0,0,0
119,264371,62942,0,24898,0,0,0,0
120,250528,59604,0,25107,0,0,0,0
121,251678,60081,0,25316,0,0,0,0
122,1049958,249862,0,25529,23309,23309,0,1
123,256053,61035,0,25734,0,0,0,0
124,269256,64134,0,25943,0,0,0,0
125,270696,64373,0,26152,0,0,0,0
126,256033,60796,0,26361,0,0,0,0
127,272734,65088,0,26578,0,0,0,0
128,266165,63180,0,26779,0,0,0,0
129,260981,62227,0,26988,0,0,0,0
130,256781,61273,0,27197,0,0,0,0
131,409882,97751,0,27406,0,0,0,0
132,997509,237703,0,27619,23350,23350,0,1
133,269651,64134,0,27824,0,0,0,0
134,273030,65088,0,28033,0,0,0,0
135,281408,66995,0,28242,0,0,0,0
136,280859,66995,0,28451,0,0,0,0
137,554832,132083,0,28668,0,0,0,0
138,276271,65803,0,28869,0,0,0,0
139,282285,67234,0,29078,0,0,0,0
140,280644,67234,0,29287,0,0,0,0
141,994626,236749,0,29500,23352,23352,0,1
142,294547,70333,0,29705,0,0,0,0
143,287936,68664,0,29914,0,0,0,0
144,288311,68664,0,30123,0,0,0,0
145,295539,70333,0,30332,0,0,0,0
146,898500,214099,0,30549,0,0,0,0
147,311017,74148,0,30750,0,0,0,0
148,302104,72002,0,30959,0,0,0,0
149,300045,71763,0,31168,0,0,0,0
150,1047219,249385,0,31381,23352,23352,0,1
151,318362,76055,0,31586,0,0,0,0
152,322056,76770,0,31795,0,0,0,0
153,310403,73909,0,32004,0,0,0,0
154,817574,194549,0,32221,0,0,0,0
155,316148,75340,0,32422,0,0,0,0
156,315257,75101,0,32631,0,0,0,0
157,312645,74386,0,32840,0,0,0,0
158,1063513,253200,0,33053,23287,23287,0,1
159,324032,77486,0,33258,0,0,0,0
160,331402,78916,0,33467,0,0,0,0
161,341455,81539,0,33676,0,0,0,0
