# ev_dynamic_nocheck_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,76,172138,0,112,23,23,0,1
1,67751,15974,0,353,0,0,0,0
2,97453,23365,0,643,0,0,0,0
3,124630,30040,0,951,0,0,0,0
4,108709,26226,0,1259,0,0,0,0
5,132773,31709,0,1567,0,0,0,0
6,159999,38146,0,1875,0,0,0,0
7,187356,44584,0,2183,0,0,0,0
8,211845,50544,0,2491,0,0,0,0
9,244898,58412,0,2799,0,0,0,0
10,260585,62227,0,3107,0,0,0,0
11,286578,68187,0,3415,0,0,0,0
12,312693,74625,0,3723,0,0,0,0
13,337197,80347,0,4031,0,0,0,0
14,362718,86545,0,4339,0,0,0,0
15,389985,92744,0,4647,0,0,0,0
16,416325,99182,0,4955,0,0,0,0
17,441391,105381,0,5263,0,0,0,0
18,465780,111103,0,5571,0,0,0,0
19,493343,117540,0,5879,0,0,0,0
20,516015,123023,0,6187,0,0,0,0
21,538819,128269,0,6495,0,0,0,0
22,571765,136613,0,6803,0,0,0,0
23,595581,141859,0,7111,0,0,0,0
24,620725,147581,0,7419,0,0,0,0
25,645094,153779,0,7727,0,0,0,0
26,678039,161647,0,8035,0,0,0,0
27,701269,167131,0,8264,0,0,0,0
28,740708,176429,0,8730,0,0,0,0
29,747079,177860,0,8905,0,0,0,0
30,768308,183105,0,9267,0,0,0,0
31,821936,195503,0,9654,0,0,0,0
32,828028,197172,0,9883,0,0,0,0
33,857866,204324,0,10191,0,0,0,0
34,876633,208854,0,10499,0,0,0,0
35,910283,216960,0,10807,0,0,0,0
36,934235,222682,0,11115,0,0,0,0
37,956355,227689,0,11423,0,0,0,0
38,981770,234127,0,11731,0,0,0,0
39,1005715,239610,0,12039,0,0,0,0
40,1029720,245332,0,12347,0,0,0,0
41,1567008,373363,0,12576,105,105,0,1
42,1091157,259876,0,13042,0,0,0,0
43,1101034,262260,0,13271,0,0,0,0
44,1130108,269412,0,13579,0,0,0,0
45,1164175,277280,0,13887,0,0,0,0
46,1179470,280857,0,14195,0,0,0,0
47,1210857,288248,0,14503,0,0,0,0
48,1232759,293493,0,14811,0,0,0,0
49,1253102,298500,0,15119,0,0,0,0
50,1299600,309467,0,15373,0,0,0,0
51,1315841,313520,0,15814,0,0,0,0
52,1326357,315904,0,16043,0,0,0,0
53,1352772,322103,0,16351,0,0,0,0
54,1377539,328302,0,16659,0,0,0,0
55,1400819,333547,0,16967,0,0,0,0
56,1430589,340938,0,17275,0,0,0,0
57,1456833,347137,0,17583,0,0,0,0
58,1941353,462532,0,17895,130,130,0,1
59,1497270,356435,0,18199,0,0,0,0
60,1529372,364303,0,18514,0,0,0,0
61,1547410,368595,0,18815,0,0,0,0
62,1578848,375986,0,19123,0,0,0,0
63,1599699,381231,0,19431,0,0,0,0
64,1615419,384807,0,19739,0,0,0,0
65,1649809,392913,0,19970,0,0,0,0
66,1694462,403642,0,20434,0,0,0,0
67,1704192,405788,0,20663,0,0,0,0
68,1699685,404834,0,20892,0,0,0,0
69,1770646,421762,0,21358,0,0,0,0
70,1774250,422716,0,21587,0,0,0,0
71,2240625,533580,0,21841,108,108,0,1
72,1849097,440359,0,22282,0,0,0,0
73,1859571,442743,0,22511,0,0,0,0
74,1881309,447988,0,22819,0,0,0,0
75,1912949,455617,0,23127,0,0,0,0
76,1928907,459671,0,23435,0,0,0,0
77,1952871,465154,0,23689,0,0,0,0
