# ev_dynamic_posix_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,110387,0,112,23,23,0,1
1,223186,53167,0,347,0,0,0,0
2,111795,26702,0,667,0,0,0,0
3,166929,39577,0,987,0,0,0,0
4,119752,28371,0,1307,0,0,0,0
5,148406,35285,0,1627,0,0,0,0
6,181135,43392,0,1947,0,0,0,0
7,230691,54836,0,2267,0,0,0,0
8,240864,57697,0,2587,0,0,0,0
9,299922,71763,0,2907,0,0,0,0
10,298136,71048,0,3227,0,0,0,0
11,352517,84161,0,3547,0,0,0,0
12,360389,85830,0,3867,0,0,0,0
13,390119,93221,0,4187,0,0,0,0
14,408156,97274,0,4425,0,0,0,0
15,498078,118732,0,4909,0,0,0,0
16,483913,115633,0,5147,0,0,0,0
17,516519,123023,0,5385,0,0,0,0
18,578659,137567,0,5869,0,0,0,0
19,623873,148296,0,6107,0,0,0,0
20,599674,142812,0,6427,0,0,0,0
21,614745,146389,0,6665,0,0,0,0
22,648689,154733,0,7149,0,0,0,0
23,686298,163555,0,7387,0,0,0,0
24,755624,180006,0,7707,0,0,0,0
25,747129,177860,0,8027,0,0,0,0
26,786104,187397,0,8347,0,0,0,0
27,820953,195741,0,8667,0,0,0,0
28,848905,202178,0,8910,0,0,0,0
29,877466,209093,0,9307,0,0,0,0
30,920678,219106,0,9709,0,0,0,0
31,932280,221967,0,9947,0,0,0,0
32,921777,219821,0,10285,0,0,0,0
33,971160,231504,0,10587,0,0,0,0
34,967207,230312,0,10907,0,0,0,0
35,994460,236749,0,11145,0,0,0,0
36,1025655,244379,0,11547,0,0,0,0
37,1069356,254631,0,11949,0,0,0,0
38,1079611,257253,0,12105,0,0,0,0
39,1118109,266313,0,12589,0,0,0,0
40,2180182,519037,0,12768,6110,6110,0,1
41,1169869,278472,0,13229,0,0,0,0
42,1171127,278949,0,13467,0,0,0,0
43,1194554,284671,0,13787,0,0,0,0
44,1229150,292778,0,14107,0,0,0,0
45,1249194,297307,0,14427,0,0,0,0
46,1277939,304222,0,14747,0,0,0,0
47,1306785,311374,0,15067,0,0,0,0
48,1401768,334024,0,15387,0,0,0,0
49,1747122,416040,0,15710,0,0,0,0
50,1397990,333070,0,16027,0,0,0,0
51,1438422,342845,0,16347,0,0,0,0
52,1443629,344038,0,16667,0,0,0,0
53,1477955,352144,0,16987,0,0,0,0
54,1499981,357389,0,17307,0,0,0,0
55,1515067,360965,0,17627,0,0,0,0
56,1525352,363111,0,17865,0,0,0,0
57,2300331,548124,0,18276,6096,6096,0,1
58,1622631,386476,0,18669,0,0,0,0
59,1635081,389575,0,18907,0,0,0,0
60,1661074,395774,0,19227,0,0,0,0
61,1692266,403165,0,19547,0,0,0,0
62,1767178,421047,0,19853,0,0,0,0
63,1784563,425100,0,20201,0,0,0,0
64,2144275,510454,0,20514,0,0,0,0
65,1829776,435829,0,20827,0,0,0,0
66,1830965,436305,0,21147,0,0,0,0
67,1843955,438928,0,21385,0,0,0,0
68,1930372,459671,0,21787,0,0,0,0
69,1934484,460863,0,22107,0,0,0,0
70,2788704,664234,0,22534,6103,6103,0,1
71,1968455,468730,0,22747,0,0,0,0
72,1988268,473737,0,23067,0,0,0,0
73,2011874,478982,0,23387,0,0,0,0
74,2054640,489473,0,23707,0,0,0,0
75,2148475,511646,0,24027,0,0,0,0
76,2473494,589132,0,24350,0,0,0,0
77,2140574,509738,0,24667,0,0,0,0
78,2219640,528335,0,24987,0,0,0,0
79,2168604,516414,0,25225,0,0,0,0
80,2243699,534296,0,25627,0,0,0,0
81,3009383,716924,0,26029,6088,6088,0,1
82,2292649,546216,0,26267,0,0,0,0
83,2318189,552177,0,26587,0,0,0,0
84,2337445,556707,0,26907,0,0,0,0
85,2355545,560998,0,27145,0,0,0,0
86,2780702,662088,0,27632,0,0,0,0
87,2405721,572919,0,27867,0,0,0,0
88,2411170,574350,0,28105,0,0,0,0
89,2483775,591516,0,28589,0,0,0,0
90,3230846,769138,0,28831,6130,6130,0,1
91,2487098,591993,0,29147,0,0,0,0
92,2509051,597476,0,29467,0,0,0,0
93,2535872,603914,0,29787,0,0,0,0
94,2630944,626564,0,30107,0,0,0,0
95,2893074,688791,0,30349,0,0,0,0
96,2651456,631570,0,30852,0,0,0,0
97,2670581,635862,0,31067,0,0,0,0
98,2685900,639438,0,31305,0,0,0,0
99,3416945,813961,0,31732,6108,6108,0,1
100,2725064,648975,0,32109,0,0,0,0
101,2737280,651836,0,32347,0,0,0,0
102,2815299,670194,0,32667,0,0,0,0
103,3165951,753879,0,32996,0,0,0,0
104,2828479,673770,0,33225,0,0,0,0
105,2897188,689744,0,33627,0,0,0,0
106,2937751,699520,0,34029,0,0,0,0
107,3618632,861644,0,34192,6089,6089,0,1
108,2971675,707626,0,34669,0,0,0,0
109,2911771,693559,0,34825,0,0,0,0
110,3100913,738143,0,35309,0,0,0,0
111,3419609,814437,0,35551,0,0,0,0
112,3059432,728607,0,35867,0,0,0,0
113,3092146,736236,0,36187,0,0,0,0
114,3854297,917673,0,36432,6088,6088,0,1
115,3153140,751018,0,36909,0,0,0,0
116,3164690,753879,0,37147,0,0,0,0
117,3275611,780105,0,37467,0,0,0,0
118,3748892,892877,0,37790,0,0,0,0
119,3259156,776290,0,38025,0,0,0,0
120,3322460,791072,0,38509,0,0,0,0
121,4043747,962734,0,38665,6099,6099,0,1
122,3343152,796079,0,39149,0,0,0,0
123,3361034,800132,0,39387,0,0,0,0
124,3466927,825405,0,39707,0,0,0,0
125,3936241,937223,0,40030,0,0,0,0
126,3446850,820875,0,40347,0,0,0,0
127,3478491,828504,0,40585,0,0,0,0
128,4190669,997781,0,41012,6103,6103,0,1
129,3522292,838518,0,41389,0,0,0,0
130,3575308,851154,0,41545,0,0,0,0
131,3980236,947713,0,42036,0,0,0,0
132,3607400,859022,0,42267,0,0,0,0
133,3637222,866174,0,42505,0,0,0,0
134,4369202,1040458,0,42916,6096,6096,0,1
135,3699911,880956,0,43309,0,0,0,0
136,3721433,885963,0,43547,0,0,0,0
137,4094947,975131,0,43890,0,0,0,0
138,3827553,911474,0,44105,0,0,0,0
139,3812311,908136,0,44507,0,0,0,0
140,4666540,1111268,0,44916,6134,6134,0,1
141,3857451,918626,0,45147,0,0,0,0
142,3865668,920772,0,45467,0,0,0,0
143,4173937,993967,0,45712,0,0,0,0
144,3963469,943660,0,46107,0,0,0,0
145,4005333,953912,0,46427,0,0,0,0
146,4691335,1117229,0,46772,6108,6108,0,1
147,4024044,958204,0,47149,0,0,0,0
148,4112774,979185,0,47387,0,0,0,0
149,4516748,1075744,0,47714,0,0,0,0
150,4130859,983715,0,48027,0,0,0,0
151,4891797,1164674,0,48272,6133,6133,0,1
152,4191803,998020,0,48749,0,0,0,0
153,4264382,1015424,0,48905,0,0,0,0
154,4852675,1155614,0,49392,0,0,0,0
155,4268508,1016378,0,49545,0,0,0,0
156,4321736,1029014,0,50029,0,0,0,0
157,5111792,1217365,0,50290,6105,6105,0,1
158,4333696,1031875,0,50587,0,0,0,0
159,4765831,1134872,0,50930,0,0,0,0
160,4417947,1052141,0,51227,0,0,0,0
161,4423222,1053333,0,51465,0,0,0,0
162,5126627,1220703,0,51871,6132,6132,0,1
163,4461880,1062393,0,52269,0,0,0,0
164,4961254,1181602,0,52507,0,0,0,0
165,4523553,1076936,0,52745,0,0,0,0
166,4587394,1092195,0,53229,0,0,0,0
167,5371496,1278877,0,53472,6106,6106,0,1
168,4422087,1053094,0,53705,0,0,0,0
169,4981482,1186132,0,54112,0,0,0,0
170,4696105,1118183,0,54427,0,0,0,0
171,4735028,1127481,0,54829,0,0,0,0
172,5288921,1259326,0,55010,6103,6103,0,1
173,4700718,1119613,0,55469,0,0,0,0
174,5285589,1258611,0,55732,0,0,0,0
175,4773013,1136302,0,56027,0,0,0,0
176,5590566,1331090,0,56274,6095,6095,0,1
177,4831209,1150608,0,56749,0,0,0,0
178,4903866,1167774,0,56905,0,0,0,0
179,5328788,1268863,0,57412,0,0,0,0
180,4958472,1180648,0,57613,0,0,0,0
181,5771562,1374483,0,57961,6101,6101,0,1
182,4972476,1184225,0,58267,0,0,0,0
183,5434894,1294136,0,58610,0,0,0,0
184,5031347,1198053,0,58907,0,0,0,0
185,5827554,1387596,0,59232,6102,6102,0,1
186,5071546,1207828,0,59547,0,0,0,0
187,5176910,1232624,0,59867,0,0,0,0
188,5563417,1324892,0,60194,0,0,0,0
189,5176472,1232624,0,60425,0,0,0,0
190,6040187,1438140,0,60913,6130,6130,0,1
191,5346264,1273155,0,61147,0,0,0,0
192,5711988,1360177,0,61470,0,0,0,0
193,5290540,1259803,0,61705,0,0,0,0
194,6027113,1435279,0,62110,6085,6085,0,1
195,5347471,1273393,0,62509,0,0,0,0
196,6077440,1446723,0,62754,0,0,0,0
197,5393876,1284360,0,62985,0,0,0,0
198,6242379,1486301,0,63472,6088,6088,0,1
199,5451902,1298189,0,63707,0,0,0,0
200,5757069,1370906,0,63954,0,0,0,0
202,5561053,1324415,0,64667,0,0,0,0
204,6351860,1512765,0,65315,6088,6088,0,1
206,5625689,1339673,0,66029,0,0,0,0
208,5985233,1425266,0,66514,0,0,0,0
210,5827270,1387596,0,67309,0,0,0,0
212,6517088,1551866,0,67793,6088,6088,0,1
214,5892401,1402854,0,68589,0,0,0,0
216,6544338,1558303,0,69156,0,0,0,0
218,5993607,1427173,0,69705,0,0,0,0
220,6700016,1595258,0,70427,6099,6099,0,1
222,6158970,1466274,0,71067,0,0,0,0
224,6726528,1601934,0,71798,0,0,0,0
226,6245283,1487255,0,72347,0,0,0,0
228,7018079,1671075,0,72987,6100,6100,0,1
230,6850118,1631021,0,73629,0,0,0,0
