# lwt_dynamic_nocheck:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,5006,0,29,23,23,0,1
1,21929,5483,0,220,0,0,0,0
2,5248,1192,0,413,0,0,0,0
3,7050,1907,0,606,0,0,0,0
4,9894,2145,0,799,0,0,0,0
5,11513,2861,0,992,0,0,0,0
6,14434,3337,0,1185,0,0,0,0
7,16239,3814,0,1378,0,0,0,0
8,20829,5006,0,1571,0,0,0,0
9,23470,5722,0,1764,0,0,0,0
10,24645,5722,0,1957,0,0,0,0
11,26065,6437,0,2150,0,0,0,0
12,30524,7390,0,2343,0,0,0,0
13,33658,8344,0,2536,0,0,0,0
14,35390,8344,0,2729,0,0,0,0
15,36637,8821,0,2922,0,0,0,0
16,39757,9298,0,3115,0,0,0,0
17,41153,9536,0,3308,0,0,0,0
18,45211,10967,0,3501,0,0,0,0
19,46190,11205,0,3694,0,0,0,0
20,51006,12159,0,3887,0,0,0,0
21,50660,12397,0,4080,0,0,0,0
22,54007,13113,0,4273,0,0,0,0
23,57394,13828,0,4466,0,0,0,0
24,59164,14066,0,4659,0,0,0,0
25,64307,15258,0,4852,0,0,0,0
26,64132,15258,0,5045,0,0,0,0
27,69922,16450,0,5238,0,0,0,0
28,69006,16212,0,5431,0,0,0,0
29,72741,17166,0,5624,0,0,0,0
30,74383,17642,0,5817,0,0,0,0
31,75014,18119,0,6010,0,0,0,0
32,79687,18835,0,6203,0,0,0,0
33,84527,20265,0,6396,0,0,0,0
34,86202,20503,0,6589,0,0,0,0
35,88160,20980,0,6782,0,0,0,0
36,93102,22411,0,6975,0,0,0,0
37,99790,23603,0,7168,0,0,0,0
38,96326,22649,0,7361,0,0,0,0
39,88663,21219,0,7572,0,0,0,0
40,84434,20265,0,7747,0,0,0,0
41,82254,19550,0,7940,0,0,0,0
42,86965,20742,0,8133,0,0,0,0
43,91733,21696,0,8326,0,0,0,0
44,92006,22172,0,8519,0,0,0,0
