# lwt_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,3814,0,29,23,23,0,1
1,11864,2861,0,236,0,0,0,0
2,5854,1192,0,445,0,0,0,0
3,7621,1668,0,654,0,0,0,0
4,13704,3337,0,881,0,0,0,0
5,13183,3099,0,1072,0,0,0,0
6,13955,3337,0,1281,0,0,0,0
7,13131,3337,0,1490,0,0,0,0
8,14235,3576,0,1699,0,0,0,0
9,15235,3814,0,1908,0,0,0,0
10,16498,4291,0,2117,0,0,0,0
11,18081,4291,0,2326,0,0,0,0
12,19845,4529,0,2535,0,0,0,0
13,22185,5483,0,2744,0,0,0,0
14,23373,5483,0,2953,0,0,0,0
15,24976,5960,0,3162,0,0,0,0
16,27916,6675,0,3371,0,0,0,0
17,29444,7152,0,3580,0,0,0,0
18,31582,7629,0,3789,0,0,0,0
19,33413,8106,0,3998,0,0,0,0
20,34063,8106,0,4207,0,0,0,0
21,34771,8344,0,4416,0,0,0,0
22,37609,8821,0,4625,0,0,0,0
23,39616,9536,0,4834,0,0,0,0
24,39828,9536,0,5043,0,0,0,0
25,42234,10013,0,5252,0,0,0,0
26,43927,10490,0,5461,0,0,0,0
27,47188,11205,0,5670,0,0,0,0
28,47101,11205,0,5879,0,0,0,0
29,50290,12159,0,6088,0,0,0,0
30,49726,11682,0,6297,0,0,0,0
31,54038,12874,0,6506,0,0,0,0
32,54692,13113,0,6715,0,0,0,0
33,56941,13589,0,6924,0,0,0,0
34,58396,13828,0,7133,0,0,0,0
35,62333,14781,0,7342,0,0,0,0
36,62891,15020,0,7551,0,0,0,0
37,61385,14543,0,7760,0,0,0,0
38,63181,15020,0,7969,0,0,0,0
39,65106,15735,0,8178,0,0,0,0
40,71527,17166,0,8387,0,0,0,0
41,68832,16450,0,8596,0,0,0,0
42,69511,16450,0,8805,0,0,0,0
43,71867,17166,0,9014,0,0,0,0
44,74293,17881,0,9223,0,0,0,0
45,75315,18119,0,9432,0,0,0,0
46,77736,18358,0,9641,0,0,0,0
47,80465,19311,0,9850,0,0,0,0
48,82568,19311,0,10059,0,0,0,0
49,82631,19788,0,10268,0,0,0,0
50,123747,29563,0,10485,390,390,0,1
51,85380,20265,0,10686,0,0,0,0
52,87001,20742,0,10895,0,0,0,0
53,92547,22172,0,11104,0,0,0,0
54,90319,21457,0,11313,0,0,0,0
55,91998,22172,0,11522,0,0,0,0
56,95357,22649,0,11731,0,0,0,0
57,96385,23126,0,11940,0,0,0,0
58,98795,23603,0,12149,0,0,0,0
59,98820,23603,0,12358,0,0,0,0
60,104133,24557,0,12567,0,0,0,0
61,136767,32424,0,12776,0,0,0,0
62,103488,24795,0,12985,0,0,0,0
63,104296,24795,0,13194,0,0,0,0
64,112721,26702,0,13403,0,0,0,0
65,110111,26226,0,13612,0,0,0,0
66,110192,25987,0,13821,0,0,0,0
67,112953,26702,0,14030,0,0,0,0
68,116949,27894,0,14239,0,0,0,0
69,117651,28371,0,14448,0,0,0,0
70,117008,27656,0,14657,0,0,0,0
71,160535,38385,0,14870,398,398,0,1
72,119928,28610,0,15075,0,0,0,0
73,121241,28848,0,15284,0,0,0,0
74,122566,29325,0,15493,0,0,0,0
75,125716,29802,0,15702,0,0,0,0
76,150677,35762,0,15911,0,0,0,0
77,126940,30517,0,16120,0,0,0,0
78,127863,30279,0,16329,0,0,0,0
79,158493,37670,0,16541,0,0,0,0
80,130249,31232,0,16747,0,0,0,0
81,132223,31709,0,16956,0,0,0,0
82,134744,32186,0,17165,0,0,0,0
83,135959,32424,0,17374,0,0,0,0
84,137417,32663,0,17583,0,0,0,0
85,148752,35524,0,17792,0,0,0,0
86,141601,33855,0,18001,0,0,0,0
87,176917,42200,0,18219,348,348,0,1
88,145844,34809,0,18419,0,0,0,0
89,145588,34809,0,18628,0,0,0,0
90,147372,35285,0,18837,0,0,0,0
91,148797,35762,0,19046,0,0,0,0
92,150267,35524,0,19255,0,0,0,0
93,176772,42200,0,19467,0,0,0,0
94,153950,36716,0,19673,0,0,0,0
95,155441,36716,0,19882,0,0,0,0
96,157057,37193,0,20091,0,0,0,0
97,158804,37908,0,20300,0,0,0,0
98,160332,38385,0,20509,0,0,0,0
99,162396,38623,0,20718,0,0,0,0
100,195781,46491,0,20936,348,348,0,1
101,165626,39339,0,21136,0,0,0,0
102,166917,39815,0,21345,0,0,0,0
103,168682,40292,0,21554,0,0,0,0
104,171347,40531,0,21763,0,0,0,0
105,171260,40769,0,21972,0,0,0,0
106,187475,44822,0,22184,0,0,0,0
107,174716,41723,0,22390,0,0,0,0
108,176947,41961,0,22599,0,0,0,0
109,178048,42676,0,22808,0,0,0,0
110,179337,42676,0,23017,0,0,0,0
111,181035,43153,0,23226,0,0,0,0
112,219959,52690,0,23444,391,391,0,1
113,187644,44822,0,23644,0,0,0,0
114,187308,44584,0,23853,0,0,0,0
115,189671,45537,0,24062,0,0,0,0
116,190376,45299,0,24271,0,0,0,0
117,208916,49829,0,24486,0,0,0,0
118,193256,46014,0,24689,0,0,0,0
119,195232,46730,0,24898,0,0,0,0
120,196964,46730,0,25107,0,0,0,0
121,199056,47445,0,25316,0,0,0,0
