# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,53405,0,29,23,23,0,1
1,889125,211954,0,57,0,0,0,0
2,99848,23841,0,87,0,0,0,0
3,125272,29802,0,117,0,0,0,0
4,153775,36716,0,156,0,0,0,0
5,130912,31232,0,177,0,0,0,0
6,154915,36954,0,207,0,0,0,0
7,178771,42438,0,237,0,0,0,0
8,204593,48875,0,267,0,0,0,0
9,230238,55074,0,297,0,0,0,0
10,253816,60558,0,327,0,0,0,0
11,265017,63180,0,357,0,0,0,0
12,292658,70095,0,387,0,0,0,0
13,314527,74863,0,417,0,0,0,0
14,344129,82015,0,447,0,0,0,0
15,369473,87976,0,477,0,0,0,0
16,393889,93936,0,507,0,0,0,0
17,415740,99182,0,537,0,0,0,0
18,440679,104904,0,567,0,0,0,0
19,472030,112533,0,597,0,0,0,0
20,488116,116348,0,627,0,0,0,0
21,515214,122785,0,657,0,0,0,0
22,545960,129938,0,687,0,0,0,0
23,561050,133752,0,717,0,0,0,0
24,584593,139236,0,747,0,0,0,0
25,600783,143527,0,777,0,0,0,0
26,626953,149250,0,807,0,0,0,0
27,664763,158309,0,837,0,0,0,0
28,689611,164270,0,867,0,0,0,0
29,713892,169992,0,897,0,0,0,0
30,737098,175714,0,927,0,0,0,0
31,761049,181198,0,957,0,0,0,0
32,786864,187397,0,987,0,0,0,0
33,818515,194787,0,1017,0,0,0,0
34,823224,196218,0,1047,0,0,0,0
35,861792,205278,0,1077,0,0,0,0
36,884529,210762,0,1107,0,0,0,0
37,914719,217914,0,1137,0,0,0,0
38,932923,222206,0,1167,0,0,0,0
39,962477,229120,0,1197,0,0,0,0
40,965803,229835,0,1227,0,0,0,0
41,991156,236034,0,1257,0,0,0,0
42,1075183,256299,0,1287,0,0,0,0
43,1109494,264406,0,1317,0,0,0,0
44,1139139,271320,0,1347,0,0,0,0
45,1163742,277042,0,1377,0,0,0,0
46,1174199,279664,0,1407,0,0,0,0
47,1199741,285625,0,1437,0,0,0,0
48,1230242,292778,0,1467,0,0,0,0
49,1267074,301837,0,1497,0,0,0,0
50,1221699,290632,0,1527,0,0,0,0
51,1234382,293731,0,1557,0,0,0,0
52,1234159,293731,0,1587,0,0,0,0
53,1525768,363349,0,1617,0,0,0,0
54,1298934,309467,0,1647,0,0,0,0
55,1328847,316381,0,1677,0,0,0,0
56,1343636,320196,0,1707,0,0,0,0
57,1368197,325918,0,1737,0,0,0,0
58,1389918,330924,0,1767,0,0,0,0
59,1420262,338315,0,1797,0,0,0,0
60,1431717,341176,0,1827,0,0,0,0
61,1462310,348091,0,1857,0,0,0,0
62,1512366,360250,0,1890,0,0,0,0
63,1521599,362396,0,1917,0,0,0,0
64,1542591,367403,0,1947,0,0,0,0
65,1560743,371694,0,1977,0,0,0,0
66,1574912,375032,0,2007,0,0,0,0
67,1618366,385522,0,2037,0,0,0,0
68,1628900,387907,0,2067,0,0,0,0
69,1653583,393867,0,2097,0,0,0,0
70,1664665,396490,0,2127,0,0,0,0
71,1723885,410318,0,2157,0,0,0,0
72,1740742,414371,0,2187,0,0,0,0
73,1756637,418424,0,2217,0,0,0,0
74,1788194,425815,0,2247,0,0,0,0
75,1799404,428438,0,2277,0,0,0,0
76,1828009,435352,0,2307,0,0,0,0
77,1822175,433921,0,2337,0,0,0,0
78,1878709,447511,0,2367,0,0,0,0
79,1892752,450849,0,2397,0,0,0,0
80,1919595,456809,0,2427,0,0,0,0
81,1958682,466585,0,2457,0,0,0,0
82,1964472,467538,0,2487,0,0,0,0
83,1998445,476121,0,2517,0,0,0,0
84,2007816,478267,0,2547,0,0,0,0
85,2046517,487327,0,2577,0,0,0,0
86,2060463,490665,0,2607,0,0,0,0
87,2133890,508069,0,2637,0,0,0,0
88,2255341,537157,0,2667,0,0,0,0
89,2264957,539541,0,2697,0,0,0,0
90,2301685,548124,0,2727,0,0,0,0
91,2327341,554323,0,2757,0,0,0,0
92,2339617,557184,0,2787,0,0,0,0
93,2375623,565767,0,2817,0,0,0,0
94,2398017,571250,0,2847,0,0,0,0
95,2416832,575542,0,2877,0,0,0,0
96,2467900,587701,0,2907,0,0,0,0
97,2473537,588893,0,2937,0,0,0,0
98,2499589,595092,0,2967,0,0,0,0
99,2526048,601768,0,2997,0,0,0,0
100,2545550,606298,0,3027,0,0,0,0
101,2570981,612258,0,3057,0,0,0,0
102,2589529,616788,0,3087,0,0,0,0
103,3599825,857353,0,3117,0,0,0,0
104,2634219,627040,0,3147,0,0,0,0
105,2685854,639677,0,3177,0,0,0,0
106,2712213,645637,0,3207,0,0,0,0
107,2717426,647306,0,3237,0,0,0,0
108,2763059,658035,0,3267,0,0,0,0
109,2789046,663995,0,3297,0,0,0,0
110,2787943,663995,0,3327,0,0,0,0
111,2825900,672578,0,3357,0,0,0,0
112,2850601,678777,0,3387,0,0,0,0
113,2873739,684261,0,3417,0,0,0,0
114,2886820,687360,0,3447,0,0,0,0
115,2936934,699281,0,3477,0,0,0,0
116,2922174,695943,0,3507,0,0,0,0
117,2950375,702857,0,3537,0,0,0,0
118,2984253,710725,0,3567,0,0,0,0
119,3025171,720262,0,3597,0,0,0,0
120,3050637,726222,0,3627,0,0,0,0
